// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
36551	0	0.391784667968750000	-0.030700683593750000	-0.024047851562500000	0.999999046325683594	-0.000061035156250000	-0.000052452087402344	0.000072479248046875	9.794616699218750000	-0.767517089843750000	-0.601196289062500000	-0.003051757818466061	-0.002622604375244271	0.003623962409428447	-0.561279296875000000	1.560058593750000000	1.690673828125000000	887.6600	-129.127904027724127900	-84.365354836963575735	-6.050364081193860599	-65.0000	
36552	0	0.391654968261718750	-0.029534339904785156	-0.024826049804687500	0.999999046325683594	0.000174522399902344	-0.000226974487304688	0.000082969665527344	9.791374206542968750	-0.738358497619628906	-0.620651245117187500	0.008726120124350232	-0.011348724533307953	0.004148483337805848	-0.566650390625000000	1.560302734375000000	1.693847656250000000	887.7200	-129.324544951496932299	-84.370371696156908570	-5.853349938862505653	-66.0000	
36553	0	0.391479492187500000	-0.029113769531250000	-0.024719238281250000	0.999999046325683594	0.000007629394531250	-0.000098228454589844	0.000064849853515625	9.786987304687500000	-0.727844238281250000	-0.617980957031250000	0.000381469727447036	-0.004911422740880582	0.003242492683299802	-0.563720703125000000	1.557617187500000000	1.688232421875000000	887.6400	-129.438402619130528137	-84.386320434923064226	-5.747693777685632277	-65.0000	
36554	0	0.391103744506835938	-0.030569076538085938	-0.025284767150878906	0.999999046325683594	-0.000026702880859375	-0.000099182128906250	0.000217437744140625	9.777593612670898438	-0.764226913452148438	-0.632119178771972656	-0.001335144055837160	-0.004959106493109453	0.010871887311816876	-0.563720703125000000	1.560058593750000000	1.687988281250000000	887.6000	-129.444346343929169052	-84.388675226248636818	-5.745891676483502408	-65.0000	
36555	0	0.391540527343750000	-0.029846191406250000	-0.024902343750000000	0.999999046325683594	-0.000122070312500000	-0.000178337097167969	0.000129699707031250	9.788513183593750000	-0.746154785156250000	-0.622558593750000000	-0.006103515689623308	-0.008916854952809052	0.006484985420224765	-0.563964843750000000	1.560058593750000000	1.690917968750000000	887.6000	-129.597750722474273744	-84.393016705333906202	-5.612387369736459242	-66.0000	
36556	0	0.391401290893554688	-0.029942512512207031	-0.025050163269042969	0.999999046325683594	0.000054359436035156	-0.000062942504882812	0.000212669372558594	9.785032272338867188	-0.748562812805175781	-0.626254081726074219	0.002717971825379239	-0.003147125271491751	0.010633468720343341	-0.563720703125000000	1.560058593750000000	1.687988281250000000	887.6000	-129.565473169754653782	-84.398444864393937337	-5.636905947467153233	-65.0000	
36557	0	0.392395019531250000	-0.029663085937500000	-0.024353027343750000	0.999999046325683594	-0.000007629394531250	-0.000090599060058594	0.000148773193359375	9.809875488281250000	-0.741577148437500000	-0.608825683593750000	-0.000381469728495271	-0.004529953025881344	0.007438659705657786	-0.563964843750000000	1.560058593750000000	1.690917968750000000	887.6000	-129.612855614466866427	-84.407508113690767004	-5.596622942608875384	-65.0000	
36558	0	0.391649246215820312	-0.029230117797851562	-0.025218963623046875	0.999999046325683594	-0.000057220458984375	-0.000076293945312500	0.000274658203125000	9.791231155395507812	-0.730752944946289062	-0.630474090576171875	-0.002861022989526786	-0.003814697319369049	0.013732910349728575	-0.566650390625000000	1.560058593750000000	1.691162109375000000	887.6000	-129.559324634717540903	-84.406506328191483135	-5.662675600648545249	-66.0000	
36559	0	0.392639160156250000	-0.030456542968750000	-0.023559570312500000	0.999999046325683594	0.000110626220703125	-0.000029563903808594	0.000129699707031250	9.815979003906250000	-0.761413574218750000	-0.588989257812500000	0.005531311062752145	-0.001478195197804453	0.006484985383916308	-0.563964843750000000	1.560058593750000000	1.693847656250000000	887.6400	-129.552269313565375342	-84.421727323389873732	-5.671574055115133461	-65.0000	
36560	0	0.391836166381835938	-0.030076026916503906	-0.025652885437011719	0.999999046325683594	0.000088691711425781	-0.000038146972656250	0.000186920166015625	9.795904159545898438	-0.751900672912597656	-0.641322135925292969	0.004434585604001936	-0.001907348646882553	0.009346008369724509	-0.566650390625000000	1.560058593750000000	1.691162109375000000	887.6600	-129.512728941816419592	-84.431255065989816444	-5.708332361091373208	-65.0000	
