// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
40036	0	0.018471717834472656	-0.369580268859863281	-0.130966186523437500	0.999999046325683594	0.001175880432128906	0.000261306762695312	-0.000244140625000000	0.461792945861816406	-9.239506721496582031	-3.274154663085937500	0.058794036408640692	0.013065341424142377	-0.012207034323286308	-0.571533203125000000	0.594238281250000000	-0.003417968750000000	895.6000	-110.201466513333571129	-3.182093233775853847	148.969495509933636868	-76.0000	
40037	0	0.019287109375000000	-0.368652343750000000	-0.133056640625000000	0.999999046325683594	0.000900268554687500	-0.000044822692871094	-0.000350952148437500	0.482177734375000000	-9.216308593750000000	-3.326416015625000000	0.045013434753921583	-0.002241134993044824	-0.017547610158308413	-0.571533203125000000	0.596435546875000000	-0.006347656250000000	895.6800	-110.107113922720969867	-3.215182566064724856	148.995206541446862047	-77.0000	
40038	0	0.021976470947265625	-0.372113227844238281	-0.133304595947265625	0.999999046325683594	0.001106262207031250	-0.000186920166015625	-0.000301361083984375	0.549411773681640625	-9.302830696105957031	-3.332614898681640625	0.055313122793090093	-0.009346010402970395	-0.015068057588462472	-0.571533203125000000	0.596435546875000000	-0.009033203125000000	895.6000	-109.989867703406474675	-3.237424076473126799	149.034220270762176597	-78.0000	
40039	0	0.021850585937500000	-0.369445800781250000	-0.130187988281250000	0.999999046325683594	0.001300811767578125	-0.000132560729980469	0.000068664550781250	0.546264648437500000	-9.236145019531250000	-3.254699707031250000	0.065040606963167602	-0.006628038392874118	0.003433228520049902	-0.573730468750000000	0.594238281250000000	-0.008789062500000000	895.6000	-109.849110142877634644	-3.222033659541256867	149.052889740696684839	-78.0000	
40040	0	0.021947860717773438	-0.367530822753906250	-0.130032539367675781	0.999999046325683594	0.000748634338378906	0.000205993652343750	0.000376701354980469	0.548696517944335938	-9.188270568847656250	-3.250813484191894531	0.037431721565412447	0.010299683895705845	0.018835070087054671	-0.571533203125000000	0.596435546875000000	-0.009033203125000000	895.6800	-109.768865976767429515	-3.186645370815627931	149.022998586524920483	-79.0000	
40041	0	0.017761230468750000	-0.370178222656250000	-0.129943847656250000	0.999999046325683594	0.000232696533203125	0.000256538391113281	0.000316619873046875	0.444030761718750000	-9.254455566406250000	-3.248596191406250000	0.011634827087169492	0.012826920026428662	0.015830994233361768	-0.571289062500000000	0.594238281250000000	-0.009033203125000000	895.6400	-109.747540743268785945	-3.159619956092435178	148.990033609313400120	-79.0000	
40042	0	0.017224311828613281	-0.373667716979980469	-0.129090309143066406	0.999999046325683594	0.000616073608398438	0.000101089477539062	0.000183105468750000	0.430607795715332031	-9.341692924499511719	-3.227257728576660156	0.030803682593087984	0.005054474233540752	0.009155274083394570	-0.573974609375000000	0.598632812500000000	-0.009033203125000000	895.6400	-109.683422871651515607	-3.140906597403064104	148.979046010179587256	-79.0000	
40043	0	0.018310546875000000	-0.372192382812500000	-0.127197265625000000	0.999999046325683594	0.000896453857421875	0.000203132629394531	0.000034332275390625	0.457763671875000000	-9.304809570312500000	-3.179931640625000000	0.044822699191626916	0.010156632901932482	0.001716614011594223	-0.571533203125000000	0.598632812500000000	-0.009277343750000000	895.6000	-109.586791870458114317	-3.142132710616995617	148.962776040862109994	-79.0000	
40044	0	0.016992568969726562	-0.371383666992187500	-0.126341819763183594	0.999999046325683594	0.001177787780761719	0.000217437744140625	0.000125885009765625	0.424814224243164062	-9.284591674804687500	-3.158545494079589844	0.058889403272742800	0.010871889834967901	0.006294252009718258	-0.571533203125000000	0.598632812500000000	-0.011962890625000000	895.5000	-109.457553441500138547	-3.133931737386148164	148.941433537223304029	-79.0000	
40045	0	0.017272949218750000	-0.370178222656250000	-0.125000000000000000	0.999999046325683594	0.000865936279296875	0.000367164611816406	0.000335693359375000	0.431823730468750000	-9.254455566406250000	-3.125000000000000000	0.043296821161827578	0.018358233642404867	0.016784670758770163	-0.568847656250000000	0.598632812500000000	-0.012207031250000000	895.6000	-109.362649192800176934	-3.108668934583172838	148.895904790644550530	-79.0000	
