// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
62315	0	0.352050781250000000	-0.124084472656250000	0.119934082031250000	0.999999046325683594	0.000724792480468750	-0.000086784362792969	0.000461578369140625	8.801269531250000000	-3.102111816406250000	2.998352050781250000	0.036239628528690213	-0.004339218679093170	0.023078921326165874	-0.537841796875000000	-0.052490234375000000	-0.773681640625000000	890.0800	-46.257457152645862664	-63.316473083699108315	76.630179395174664592	-68.0000	
62316	0	0.352994918823242188	-0.123929023742675781	0.121760368347167969	0.999999046325683594	0.000542640686035156	0.000038146972656250	0.000346183776855469	8.824872970581054688	-3.098225593566894531	3.044009208679199219	0.027132036181815110	0.001907348764978215	0.017309190042177302	-0.537597656250000000	-0.054687500000000000	-0.770507812500000000	890.1400	-46.226352842115723263	-63.292966304736431482	76.659543223788389810	-68.0000	
62317	0	0.353149414062500000	-0.125732421875000000	0.120849609375000000	0.999999046325683594	0.000713348388671875	-0.000121116638183594	0.000160217285156250	8.828735351562500000	-3.143310546875000000	3.021240234375000000	0.035667422698380538	-0.006055832463495091	0.008010864991080120	-0.535400390625000000	-0.054687500000000000	-0.770751953125000000	890.0800	-46.172621014453184785	-63.297506842252218462	76.682681503391208366	-68.0000	
62318	0	0.353810310363769531	-0.125183105468750000	0.122589111328125000	0.999999046325683594	0.000766754150390625	-0.000083923339843750	0.000201225280761719	8.845257759094238281	-3.129577636718750000	3.064727783203125000	0.038337711579793821	-0.004196167436594349	0.010061265103652359	-0.537597656250000000	-0.056884765625000000	-0.770263671875000000	890.1800	-46.112994422720774423	-63.295717262985569107	76.708947100957658449	-69.0000	
62319	0	0.351379394531250000	-0.123352050781250000	0.121826171875000000	0.999999046325683594	0.000694274902343750	0.000004768371582031	0.000144958496093750	8.784484863281250000	-3.083801269531250000	3.045654296875000000	0.034713748027665747	0.000238418599091111	0.007247925412369771	-0.537597656250000000	-0.056884765625000000	-0.764404296875000000	890.1800	-46.038047306850721441	-63.291564580793107098	76.710803218504153733	-68.0000	
62320	0	0.352561950683593750	-0.125540733337402344	0.124077796936035156	0.999999046325683594	0.000397682189941406	0.000129699707031250	0.000113487243652344	8.814048767089843750	-3.138518333435058594	3.101944923400878906	0.019884110119616955	0.006484985554599294	0.005674362360274383	-0.537597656250000000	-0.056884765625000000	-0.767333984375000000	890.0800	-45.971492976510589301	-63.279978041232226360	76.681971381437961099	-69.0000	
62321	0	0.353088378906250000	-0.125366210937500000	0.123657226562500000	0.999999046325683594	0.000537872314453125	0.000290870666503906	0.000038146972656250	8.827209472656250000	-3.134155273437500000	3.091430664062500000	0.026893617405155033	0.014543534235057243	0.001907348752138655	-0.537597656250000000	-0.056884765625000000	-0.770263671875000000	890.1800	-45.850540079487387857	-63.261674378948576702	76.608085952157779275	-69.0000	
62322	0	0.352396965026855469	-0.126116752624511719	0.121982574462890625	0.999999046325683594	0.000623703002929688	0.000297546386718750	0.000331878662109375	8.809924125671386719	-3.152918815612792969	3.049564361572265625	0.031185153200980899	0.014877320793128503	0.016593934730797177	-0.537597656250000000	-0.059082031250000000	-0.770263671875000000	890.0800	-45.765455351781589854	-63.218618355059902569	76.587640073080066827	-69.0000	
62323	0	0.352355957031250000	-0.124633789062500000	0.120849609375000000	0.999999046325683594	0.000663757324218750	0.000264167785644531	0.000553131103515625	8.808898925781250000	-3.115844726562500000	3.021240234375000000	0.033187870726217067	0.013208391079255930	0.027656558938514222	-0.537597656250000000	-0.056884765625000000	-0.770263671875000000	890.1400	-45.716479238090919068	-63.160135266547662525	76.609903756811732478	-69.0000	
62324	0	0.351849555969238281	-0.124254226684570312	0.120284080505371094	0.999999046325683594	0.000409126281738281	0.000289916992187500	0.000594139099121094	8.796238899230957031	-3.106355667114257812	3.007102012634277344	0.020456316147674996	0.014495851069681116	0.029706957948721496	-0.537597656250000000	-0.059082031250000000	-0.770263671875000000	890.0600	-45.699136012085475045	-63.096341298392964347	76.637955445685363998	-69.0000	
62325	0	0.351013183593750000	-0.124572753906250000	0.120056152343750000	0.999999046325683594	0.000400543212890625	0.000317573547363281	0.000469207763671875	8.775329589843750000	-3.114318847656250000	3.001403808593750000	0.020027162251523480	0.015878678642279331	0.023460390066070362	-0.537597656250000000	-0.059082031250000000	-0.770263671875000000	890.1400	-45.658810963417302276	-63.040685758662498017	76.639357303893206108	-69.0000	
62326	0	0.352712631225585938	-0.123586654663085938	0.121354103088378906	0.999999046325683594	0.000314712524414062	0.000110626220703125	0.000530242919921875	8.817815780639648438	-3.089666366577148438	3.033852577209472656	0.015735627249917346	0.005531311396940642	0.026512147730163770	-0.535156250000000000	-0.059326171875000000	-0.773193359375000000	890.1200	-45.671286113634913306	-62.996751372484084186	76.686174802047389676	-69.0000	
62327	0	0.352478027343750000	-0.123657226562500000	0.121215820312500000	0.999999046325683594	0.000179290771484375	0.000039100646972656	0.000408172607421875	8.811950683593750000	-3.091430664062500000	3.030395507812500000	0.008964538873453458	0.001955032413891446	0.020408631052330217	-0.537597656250000000	-0.059082031250000000	-0.770263671875000000	890.2000	-45.691543506298152977	-62.968701549425418307	76.727506284107235501	-70.0000	
62328	0	0.352368354797363281	-0.122986793518066406	0.121103286743164062	0.999999046325683594	0.000113487243652344	-0.000083923339843750	0.000385284423828125	8.809208869934082031	-3.074669837951660156	3.027582168579101562	0.005674362341846014	-0.004196167109936548	0.019264221731981425	-0.537353515625000000	-0.059082031250000000	-0.775878906250000000	890.0800	-45.735445114727006910	-62.952548231913240784	76.783563237398738011	-70.0000	
62329	0	0.352844238281250000	-0.122436523437500000	0.123046875000000000	0.999999046325683594	0.000205993652343750	-0.000041007995605469	0.000278472900390625	8.821105957031250000	-3.060913085937500000	3.076171875000000000	0.010299682826034513	-0.002050399821849463	0.013923645301861472	-0.535156250000000000	-0.059082031250000000	-0.770263671875000000	890.2000	-45.744841221038129220	-62.941869349414901080	76.814525897377507135	-70.0000	
62330	0	0.352847099304199219	-0.122276306152343750	0.125569343566894531	0.999999046325683594	-0.000013351440429688	-0.000064849853515625	0.000125885009765625	8.821177482604980469	-3.056907653808593750	3.139233589172363281	-0.000667572023735294	-0.003242492686714287	0.006294250509504204	-0.535156250000000000	-0.059082031250000000	-0.770263671875000000	890.0800	-45.758862874986000691	-62.945698082196209100	76.822594238862038196	-70.0000	
62331	0	0.352416992187500000	-0.122192382812500000	0.124389648437500000	0.999999046325683594	-0.000171661376953125	-0.000067710876464844	0.000118255615234375	8.810424804687500000	-3.054809570312500000	3.109741210937500000	-0.008583068916373417	-0.003385543850347293	0.005912780809057243	-0.537597656250000000	-0.059082031250000000	-0.770263671875000000	890.1400	-45.789937483029952148	-62.950484894322421781	76.831485594250096938	-70.0000	
62332	0	0.352831840515136719	-0.124150276184082031	0.125091552734375000	0.999999046325683594	-0.000266075134277344	0.000171661376953125	-0.000030517578125000	8.820796012878417969	-3.103756904602050781	3.127288818359375000	-0.013303756938245981	0.008583068992416763	-0.001525878931985202	-0.537597656250000000	-0.056884765625000000	-0.770263671875000000	890.0800	-45.769790682494139844	-62.948383971831276540	76.768700331613445087	-70.0000	
62333	0	0.353515625000000000	-0.125854492187500000	0.125427246093750000	0.999999046325683594	0.000019073486328125	0.000054359436035156	-0.000396728515625000	8.837890625000000000	-3.146362304687500000	3.135681152343750000	0.000953674341950778	0.002717971874559717	-0.019836426312576177	-0.537597656250000000	-0.056884765625000000	-0.773193359375000000	890.1400	-45.678236943346725241	-62.985662038403184226	76.660213234927425674	-70.0000	
62334	0	0.349082946777343750	-0.122948646545410156	0.125712394714355469	0.999999046325683594	-0.000062942504882812	0.000192642211914062	-0.000279426574707031	8.727073669433593750	-3.073716163635253906	3.142809867858886719	-0.003147125306638335	0.009632110786983995	-0.013971329012803516	-0.537597656250000000	-0.056884765625000000	-0.770263671875000000	890.0800	-45.591715039439385748	-63.002122973959423291	76.548779314908202309	-70.0000	
62335	0	0.349792480468750000	-0.125427246093750000	0.124938964843750000	0.999999046325683594	-0.000328063964843750	0.000275611877441406	-0.000198364257812500	8.744812011718750000	-3.135681152343750000	3.123474121093750000	-0.016403198851665479	0.013780594384102686	-0.009918213259146569	-0.537353515625000000	-0.061279296875000000	-0.772949218750000000	890.1200	-45.534856933374904031	-63.005133696532624299	76.441254836229433067	-70.0000	
62336	0	0.351422309875488281	-0.126711845397949219	0.122668266296386719	0.999999046325683594	-0.000283241271972656	0.000503540039062500	-0.000347137451171875	8.785557746887207031	-3.167796134948730469	3.066706657409667969	-0.014162064670896209	0.025177003859371039	-0.017356873872748216	-0.535156250000000000	-0.057128906250000000	-0.776367187500000000	890.0000	-45.413084438129068587	-63.001878566989844899	76.258515484014324670	-71.0000	
62337	0	0.350341796875000000	-0.127014160156250000	0.120483398437500000	0.999999046325683594	-0.000267028808593750	0.000435829162597656	-0.000247955322265625	8.758544921875000000	-3.175354003906250000	3.012084960937500000	-0.013351441147846643	0.021791459302021129	-0.012397766780143312	-0.534912109375000000	-0.059326171875000000	-0.776123046875000000	890.1400	-45.316462498618534482	-62.995841871059020889	76.109809105903366344	-71.0000	
62338	0	0.352070808410644531	-0.126293182373046875	0.118768692016601562	0.999999046325683594	-0.000295639038085938	0.000234603881835938	-0.000042915344238281	8.801770210266113281	-3.157329559326171875	2.969217300415039062	-0.014781952259761325	0.011730194373875116	-0.002145767263513741	-0.535156250000000000	-0.059326171875000000	-0.773193359375000000	890.1800	-45.288312873003647496	-62.989377087903655195	76.037010347989848924	-71.0000	
