// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
25731	0	0.002136230468750000	0.374694824218750000	0.127990722656250000	0.999982833862304688	-0.002081871032714844	0.005458831787109375	0.000076293945312500	0.053405761718750000	9.367370605468750000	3.199768066406250000	-0.104094143917237619	0.272943142364758640	0.003814718970856165	0.125976562500000000	-1.287109375000000000	0.453369140625000000	900.0000	71.535203212043029453	-0.318268622336838058	84.128828232808700704	-67.0000	
25732	0	0.003891944885253906	0.371065139770507812	0.124642372131347656	0.999991416931152344	-0.001221656799316406	0.003870010375976562	0.000298500061035156	0.097298622131347656	9.276628494262695312	3.116059303283691406	-0.061083008540728373	0.193501052816764801	0.014925044241411382	0.118652343750000000	-1.291503906250000000	0.454101562500000000	899.9400	71.391942945446032809	-0.216942228859430125	84.563414121656293787	-67.0000	
25733	0	0.004150390625000000	0.374328613281250000	0.124145507812500000	0.999995231628417969	-0.001113891601562500	0.002743721008300781	-0.000041961669921875	0.103759765625000000	9.358215332031250000	3.103637695312500000	-0.055694661490186745	0.137186250948002797	-0.002098086562986487	0.116455078125000000	-1.291503906250000000	0.448730468750000000	900.0000	71.262151808638364514	-0.118979972630227443	84.862400777864209545	-67.0000	
25734	0	0.000509262084960938	0.373868942260742188	0.124372482299804688	0.999997138977050781	-0.001689910888671875	0.001495361328125000	-0.000526428222656250	0.012731552124023438	9.346723556518554688	3.109312057495117188	-0.084495620043642486	0.074768133311755872	-0.026321434686281404	0.111572265625000000	-1.291503906250000000	0.446289062500000000	900.0000	71.067074026720760571	-0.013769516561673521	85.014738767161588839	-67.0000	
25735	0	0.003356933593750000	0.371948242187500000	0.124450683593750000	0.999997138977050781	-0.001739501953125000	0.000271797180175781	-0.000846862792968750	0.083923339843750000	9.298706054687500000	3.111267089843750000	-0.086975152985804799	0.013589867654032001	-0.042343166585194443	0.109375000000000000	-1.293701171875000000	0.441162109375000000	900.1400	70.866506205579696598	0.080899179754538100	85.027980920005575172	-67.0000	
25736	0	0.004485130310058594	0.374510765075683594	0.125939369201660156	0.999998092651367188	-0.001720428466796875	-0.000046730041503906	-0.000752449035644531	0.112128257751464844	9.362769126892089844	3.148484230041503906	-0.086021473923923966	-0.002336503449153145	-0.037622473905751672	0.109619140625000000	-1.295898437500000000	0.436035156250000000	900.0600	70.668095204422883171	0.153259388610777314	85.011972346282973945	-67.0000	
25737	0	0.001464843750000000	0.371459960937500000	0.125366210937500000	0.999998092651367188	-0.001471519470214844	-0.000423431396484375	-0.000583648681640625	0.036621093750000000	9.286499023437500000	3.134155273437500000	-0.073576006439825203	-0.021171579299599733	-0.029182447142691526	0.112060546875000000	-1.296142578125000000	0.433105468750000000	900.0400	70.498120601566057530	0.192898222890788201	84.959737712004312016	-68.0000	
25738	0	0.003579139709472656	0.369997024536132812	0.125414848327636719	0.999998092651367188	-0.000988960266113281	-0.000647544860839844	-0.000931739807128906	0.089478492736816406	9.249925613403320312	3.135371208190917969	-0.049448031976394365	-0.032377255267089462	-0.046587007946901925	0.116943359375000000	-1.296142578125000000	0.429931640625000000	900.0400	70.383288058733739945	0.261290953349310517	84.865862877766488737	-68.0000	
25739	0	0.003662109375000000	0.369506835937500000	0.126647949218750000	0.999998092651367188	-0.000636100769042969	-0.000770568847656250	-0.000984191894531250	0.091552734375000000	9.237670898437500000	3.166198730468750000	-0.031805048879090844	-0.038528455013951128	-0.049209610859402932	0.117187500000000000	-1.296142578125000000	0.424560546875000000	900.0400	70.308746202512836021	0.330377066610504588	84.760575440493667543	-68.0000	
25740	0	0.000197410583496094	0.371419906616210938	0.128035545349121094	0.999998092651367188	-0.001327514648437500	-0.000771522521972656	-0.000629425048828125	0.004935264587402344	9.285497665405273438	3.200888633728027344	-0.066375762885254666	-0.038576143803283780	-0.031471266885250052	0.119628906250000000	-1.298339843750000000	0.424560546875000000	900.0000	70.155005258463063456	0.360922070541938811	84.668212544359434446	-68.0000	
25741	0	0.002807617187500000	0.369567871093750000	0.127563476562500000	0.999998092651367188	-0.001154899597167969	-0.001102447509765625	-0.000637054443359375	0.070190429687500000	9.239196777343750000	3.189086914062500000	-0.057745008298050141	-0.055122402636288988	-0.031852737855571835	0.122314453125000000	-1.298339843750000000	0.421630859375000000	900.0600	70.020836747914628972	0.379041712675909637	84.538862070213383504	-69.0000	
25742	0	0.003720283508300781	0.370858192443847656	0.130670547485351562	0.999998092651367188	-0.001004219055175781	-0.001093864440917969	-0.000836372375488281	0.093007087707519531	9.271454811096191406	3.266763687133789062	-0.050210977065224004	-0.054693248522138589	-0.041818639018235002	0.124755859375000000	-1.298339843750000000	0.416015625000000000	900.0000	69.903856061793916865	0.418564664211473814	84.402492864474808698	-69.0000	
25743	0	0.000976562500000000	0.368652343750000000	0.131286621093750000	0.999999046325683594	-0.000751495361328125	-0.000910758972167969	-0.000656127929687500	0.024414062500000000	9.216308593750000000	3.282165527343750000	-0.037574779493723259	-0.045537962457494557	-0.032806406461524870	0.129882812500000000	-1.298339843750000000	0.415527343750000000	900.1000	69.815973440504052405	0.445612066747237079	84.287501975725191983	-69.0000	
25744	0	0.000974655151367188	0.368639945983886719	0.131288528442382812	0.999999046325683594	-0.000380516052246094	-0.000984191894531250	-0.000519752502441406	0.024366378784179688	9.215998649597167969	3.282213211059570312	-0.019025806999558616	-0.049209606074046341	-0.025987631114685328	0.129882812500000000	-1.298339843750000000	0.412841796875000000	899.9800	69.770590397073576128	0.454923996977752931	84.173104078601127753	-69.0000	
25745	0	0.001342773437500000	0.370056152343750000	0.133728027343750000	0.999999046325683594	-0.000602722167968750	-0.000899314880371094	-0.000427246093750000	0.033569335937500000	9.251403808593750000	3.343200683593750000	-0.030136115202072399	-0.044965754170180811	-0.021362309510329802	0.134765625000000000	-1.298583984375000000	0.409667968750000000	899.9400	69.699839077764863760	0.457481631348323314	84.064737394261314307	-69.0000	
25746	0	0.000658988952636719	0.367574691772460938	0.134352684020996094	0.999999046325683594	-0.000526428222656250	-0.000562667846679688	-0.000102996826171875	0.016474723815917969	9.189367294311523438	3.358817100524902344	-0.026321413783950167	-0.028133395167627896	-0.005149841827294598	0.134765625000000000	-1.296142578125000000	0.409667968750000000	900.0000	69.638229413533480283	0.438449708472521071	84.006419301967838464	-69.0000	
25747	0	-0.000427246093750000	0.369201660156250000	0.136840820312500000	0.999999046325683594	-0.000713348388671875	-0.000472068786621094	0.000072479248046875	-0.010681152343750000	9.230041503906250000	3.421020507812500000	-0.035667423814553616	-0.023603442230219304	0.003623962847468015	0.139892578125000000	-1.298583984375000000	0.406738281250000000	900.1000	69.555313258624138939	0.404083140458298684	83.954655097063579205	-69.0000	
25748	0	0.001527786254882812	0.367536544799804688	0.140171051025390625	0.999999046325683594	-0.000958442687988281	-0.000164031982421875	-0.000026702880859375	0.038194656372070312	9.188413619995117188	3.504276275634765625	-0.047922141956992834	-0.008201600414530117	-0.001335144253528158	0.139892578125000000	-1.298583984375000000	0.403808593750000000	900.0400	69.444446534834426643	0.392606933736215802	83.932044002999134591	-70.0000	
25749	0	0.000549316406250000	0.365112304687500000	0.141235351562500000	0.999999046325683594	-0.000591278076171875	0.000409126281738281	-0.000041961669921875	0.013732910156250000	9.127807617187500000	3.530883789062500000	-0.029563906364664144	0.020456315855549866	-0.002098083677492294	0.140136718750000000	-1.298583984375000000	0.398437500000000000	900.0600	69.375965012066188820	0.405813664974490063	83.968086575617661538	-70.0000	
25750	0	-0.000573158264160156	0.365066528320312500	0.141300201416015625	0.999999046325683594	-0.000078201293945312	0.000612258911132812	0.000251770019531250	-0.014328956604003906	9.126663208007812500	3.532505035400390625	-0.003910064986848046	0.030612947823859090	0.012588501908876636	0.137451171875000000	-1.298583984375000000	0.398681640625000000	900.0600	69.366414469108406138	0.395761605530573990	84.040857605726486668	-70.0000	
25751	0	0.000793457031250000	0.368041992187500000	0.139343261718750000	0.999999046325683594	0.000045776367187500	0.000805854797363281	0.000308990478515625	0.019836425781250000	9.201049804687500000	3.483581542968750000	0.002288818644322508	0.040292744884427488	0.015449525849176931	0.139892578125000000	-1.298583984375000000	0.401123046875000000	900.0000	69.371161104802240516	0.387358237317700971	84.128940810413766371	-70.0000	
25752	0	-0.000976562500000000	0.364698410034179688	0.139552116394042969	0.999999046325683594	0.000018119812011719	0.000759124755859375	0.000433921813964844	-0.024414062500000000	9.117460250854492188	3.488802909851074219	0.000905990716082695	0.037956242631675026	0.021696093464085599	0.135009765625000000	-1.296142578125000000	0.401367187500000000	900.0600	69.372645079565614878	0.363697306736744219	84.223425336287320420	-70.0000	
25753	0	0.000732421875000000	0.367919921875000000	0.139831542968750000	0.999999046325683594	0.000061035156250000	0.000664710998535156	0.000076293945312500	0.018310546875000000	9.197998046875000000	3.495788574218750000	0.003051758042087229	0.033235552427106227	0.003814697552609036	0.135009765625000000	-1.298583984375000000	0.398681640625000000	900.0000	69.378819635212039429	0.374557302430925110	84.291070661250714124	-70.0000	
25754	0	-0.000680923461914062	0.366289138793945312	0.141128540039062500	0.999999046325683594	-0.000066757202148438	0.000446319580078125	0.000174522399902344	-0.017023086547851562	9.157228469848632812	3.528213500976562500	-0.003337860237662831	0.022315979874660070	0.008726120335604258	0.132568359375000000	-1.296142578125000000	0.401611328125000000	900.1000	69.370141819825221319	0.366092066332781019	84.343184928827469093	-70.0000	
25755	0	-0.000244140625000000	0.364196777343750000	0.141174316406250000	0.999999046325683594	0.000156402587890625	0.000046730041503906	0.000240325927734375	-0.006103515625000000	9.104919433593750000	3.529357910156250000	0.007820129504537039	0.002336502108062896	0.012016296555752036	0.135009765625000000	-1.296386718750000000	0.398681640625000000	900.0400	69.386666974665260454	0.334430294262290040	84.347170753352116890	-70.0000	
25756	0	0.002543449401855469	0.367352485656738281	0.141364097595214844	0.999999046325683594	0.000157356262207031	0.000087738037109375	0.000403404235839844	0.063586235046386719	9.183812141418457031	3.534102439880371094	0.007867813366309817	0.004386901998184868	0.020170212448176076	0.132568359375000000	-1.298583984375000000	0.401611328125000000	900.0000	69.403277322182375997	0.286896600437313687	84.366047320009272426	-70.0000	
25757	0	0.002502441406250000	0.366760253906250000	0.138671875000000000	0.999999046325683594	0.000301361083984375	0.000023841857910156	0.000373840332031250	0.062561035156250000	9.169006347656250000	3.466796875000000000	0.015068054779699353	0.001192092941431911	0.018692017321652359	0.130126953125000000	-1.296142578125000000	0.401611328125000000	900.1000	69.436298901684040175	0.239925093410978452	84.379512611795760790	-70.0000	
25758	0	0.000326156616210938	0.364154815673828125	0.134362220764160156	0.999999046325683594	0.000684738159179688	-0.000219345092773438	0.000453948974609375	0.008153915405273438	9.103870391845703125	3.359055519104003906	0.034236912084808668	-0.010967255960314753	0.022697451465694882	0.130126953125000000	-1.296142578125000000	0.401611328125000000	900.0600	69.513171553317548046	0.174583282100377574	84.367142849921734182	-70.0000	
25759	0	-0.000244140625000000	0.372558593750000000	0.134643554687500000	0.999999046325683594	0.000217437744140625	-0.001021385192871094	0.000827789306640625	-0.006103515625000000	9.313964843750000000	3.366088867187500000	0.010871890424644981	-0.051069274757871819	0.041389477581543176	0.130126953125000000	-1.296142578125000000	0.401611328125000000	899.8800	69.536439547362689950	0.036997330546422090	84.280378117236907087	-70.0000	
25760	0	0.004421234130859375	0.365468978881835938	0.135208129882812500	0.999998092651367188	-0.000478744506835938	-0.001788139343261719	0.000591278076171875	0.110530853271484375	9.136724472045898438	3.380203247070312500	-0.023937240407307204	-0.089407023433667340	0.029563922415399336	0.127441406250000000	-1.296142578125000000	0.401855468750000000	900.0400	69.480194771908401208	-0.106002934627826173	84.108372918691344466	-70.0000	
25761	0	0.009887695312500000	0.367553710937500000	0.137817382812500000	0.999999046325683594	-0.000225067138671875	-0.001296043395996094	-0.000137329101562500	0.247192382812500000	9.188842773437500000	3.445434570312500000	-0.011253360214405608	-0.064802188692276372	-0.006866457079976304	0.125000000000000000	-1.296142578125000000	0.402099609375000000	900.1000	69.453238534644242463	-0.151259614869401010	83.969016090748681336	-70.0000	
25762	0	0.009109497070312500	0.366394042968750000	0.138996124267578125	0.999999046325683594	0.000234603881835938	-0.000602722167968750	-0.000512123107910156	0.227737426757812500	9.159851074218750000	3.474903106689453125	0.011730195422359202	-0.030136111816792745	-0.025606158300028013	0.127685546875000000	-1.298583984375000000	0.402099609375000000	899.9400	69.478793626853700971	-0.128530202151865586	83.886522213422679783	-70.0000	
25763	0	0.006347656250000000	0.367553710937500000	0.136779785156250000	0.999999046325683594	0.000511169433593750	0.000088691711425781	-0.000587463378906250	0.158691406250000000	9.188842773437500000	3.419494628906250000	0.025558474296337418	0.004434586025297351	-0.029373171952507181	0.129882812500000000	-1.296142578125000000	0.404296875000000000	899.9400	69.535846352127236969	-0.069961288053467199	83.873039625661874652	-70.0000	
25764	0	0.005280494689941406	0.367639541625976562	0.137380599975585938	0.999999046325683594	0.000159263610839844	0.000616073608398438	-0.000550270080566406	0.132012367248535156	9.190988540649414062	3.434514999389648438	0.007963181481261244	0.030803684053262056	-0.027513507273579266	0.130126953125000000	-1.296142578125000000	0.401611328125000000	900.0000	69.552492172150195415	0.005713242024779469	83.917880913865388948	-70.0000	
25765	0	0.001953125000000000	0.369323730468750000	0.136535644531250000	0.999999046325683594	0.000076293945312500	0.000813484191894531	-0.000156402587890625	0.048828125000000000	9.233093261718750000	3.413391113281250000	0.003814697705611725	0.040674214286085024	-0.007820130296504036	0.129882812500000000	-1.296142578125000000	0.407226562500000000	900.1000	69.559683476883279241	0.047010402860343976	84.000982331579990614	-70.0000	
25766	0	0.003080368041992188	0.367025375366210938	0.136850357055664062	0.999999046325683594	-0.000097274780273438	0.000923156738281250	0.000353813171386719	0.077009201049804688	9.175634384155273438	3.421258926391601562	-0.004863739813647463	0.046157844505987686	0.017690661479051066	0.132324218750000000	-1.293945312500000000	0.401367187500000000	900.0400	69.546992680271955578	0.037885704111589223	84.103695475529235637	-70.0000	
25767	0	0.002624511718750000	0.367126464843750000	0.137817382812500000	0.999999046325683594	-0.000041961669921875	0.000592231750488281	0.000087738037109375	0.065612792968750000	9.178161621093750000	3.445434570312500000	-0.002098083622047734	0.029611589302082793	0.004386902118827081	0.132324218750000000	-1.296142578125000000	0.404296875000000000	900.1400	69.540562338826731548	0.044093423256909778	84.159783341888811492	-70.0000	
25768	0	0.003136634826660156	0.368945121765136719	0.137546539306640625	0.999999046325683594	-0.000338554382324219	0.000381469726562500	-0.000153541564941406	0.078415870666503906	9.223628044128417969	3.438663482666015625	-0.016927719916647363	0.019073487230025197	-0.007677078610085142	0.127441406250000000	-1.296142578125000000	0.401855468750000000	900.0400	69.500115992926964736	0.067789595393525540	84.195135511682224205	-70.0000	
25769	0	0.002624511718750000	0.365905761718750000	0.139465332031250000	0.999999046325683594	-0.000171661376953125	0.000382423400878906	0.000236511230468750	0.065612792968750000	9.147644042968750000	3.486633300781250000	-0.008583069179038340	0.019121170782190972	0.011825561980008380	0.127441406250000000	-1.296142578125000000	0.404541015625000000	900.0000	69.478741477596344112	0.049671837244250075	84.244519908985722623	-70.0000	
25770	0	0.002815246582031250	0.366467475891113281	0.135992050170898438	0.999999046325683594	0.000303268432617188	0.000253677368164062	0.000438690185546875	0.070381164550781250	9.161686897277832031	3.399801254272460938	0.015163422512291592	0.012683869145501772	0.021934510552371486	0.130126953125000000	-1.296142578125000000	0.401611328125000000	900.0400	69.511752757270926395	0.004658109683686666	84.276703435405863729	-70.0000	
25771	0	0.004638671875000000	0.369018554687500000	0.136108398437500000	0.999999046325683594	0.000316619873046875	0.000294685363769531	0.000518798828125000	0.115966796875000000	9.225463867187500000	3.402709960937500000	0.015830994856132308	0.014734269308870132	0.025939943378722820	0.127441406250000000	-1.296142578125000000	0.401855468750000000	900.0400	69.546268651174884212	-0.047362518198878045	84.319114337056149111	-70.0000	
25772	0	0.005856513977050781	0.368487358093261719	0.135023117065429688	0.999999046325683594	-0.000121116638183594	0.000595092773437500	0.000506401062011719	0.146412849426269531	9.212183952331542969	3.375577926635742188	-0.006055832540244669	0.029754641772540735	0.025320055739133221	0.127441406250000000	-1.298339843750000000	0.407470703125000000	899.9800	69.530567036722501939	-0.086076986582389131	84.390955890283279928	-69.0000	
25773	0	0.006347656250000000	0.366638183593750000	0.135498046875000000	0.999999046325683594	0.000110626220703125	0.000508308410644531	0.000373840332031250	0.158691406250000000	9.165954589843750000	3.387451171875000000	0.005531311413472361	0.025415422270523864	0.018692017880010046	0.127441406250000000	-1.296142578125000000	0.401855468750000000	899.9800	69.541396107936904514	-0.114093741890095871	84.442603229993352443	-70.0000	
25774	0	0.006242752075195312	0.368555068969726562	0.134140968322753906	0.999999046325683594	0.000160217285156250	0.000509262084960938	0.000350952148437500	0.156068801879882812	9.213876724243164062	3.353524208068847656	0.008010864802798183	0.025463105980322798	0.017547608615653163	0.125000000000000000	-1.296142578125000000	0.404785156250000000	899.9800	69.557917876338308361	-0.139667998279315447	84.497322453704157397	-69.0000	
25775	0	0.003845214843750000	0.367431640625000000	0.135314941406250000	0.999999046325683594	0.000171661376953125	0.000176429748535156	0.000137329101562500	0.096130371093750000	9.185791015625000000	3.382873535156250000	0.008583068961316637	0.008821487543575432	0.006866455169053310	0.122558593750000000	-1.298339843750000000	0.405029296875000000	900.0600	69.575851938256619178	-0.155623998426007798	84.512962222653825961	-69.0000	
25776	0	0.003775596618652344	0.368025779724121094	0.135677337646484375	0.999999046325683594	0.000315666198730469	-0.000101089477539062	-0.000030517578125000	0.094389915466308594	9.200644493103027344	3.391933441162109375	0.015783310227976879	-0.005054473970288668	-0.001525878934426768	0.122558593750000000	-1.296142578125000000	0.407714843750000000	900.0400	69.610389943612190677	-0.164640748190844066	84.492805659239550664	-69.0000	
25777	0	0.004638671875000000	0.368286132812500000	0.134948730468750000	0.999999046325683594	0.000240325927734375	-0.000281333923339844	-0.000007629394531250	0.115966796875000000	9.207153320312500000	3.373718261718750000	0.012016296661017840	-0.014066696488096280	-0.000381469735270408	0.120117187500000000	-1.298339843750000000	0.405273437500000000	900.0600	69.636374065663986244	-0.183295076695794951	84.460240207521138700	-69.0000	
25778	0	0.004892349243164062	0.367496490478515625	0.135195732116699219	0.999999046325683594	0.000171661376953125	-0.000209808349609375	0.000067710876464844	0.122308731079101562	9.187412261962890625	3.379893302917480469	0.008583068959339054	-0.010490417616969953	0.003385543867294849	0.122558593750000000	-1.296142578125000000	0.407714843750000000	900.1400	69.654464826803888400	-0.207196837852302584	84.432213366895183526	-69.0000	
25779	0	0.004150390625000000	0.367126464843750000	0.132934570312500000	0.999999046325683594	0.000141143798828125	-0.000262260437011719	0.000030517578125000	0.103759765625000000	9.178161621093750000	3.323364257812500000	0.007057190046832946	-0.013113022046480136	0.001525878929044961	0.119873046875000000	-1.296142578125000000	0.410644531250000000	899.9800	69.669139075375156267	-0.229162604625937488	84.404989046798576169	-69.0000	
25780	0	0.004548072814941406	0.369116783142089844	0.133682250976562500	0.999999046325683594	0.000206947326660156	-0.000242233276367188	0.000041007995605469	0.113701820373535156	9.227919578552246094	3.342056274414062500	0.010347366510958054	-0.012111664026651363	0.002050399815535467	0.120117187500000000	-1.296142578125000000	0.405029296875000000	900.0600	69.691387135638308337	-0.251448833568181040	84.377591906595156956	-69.0000	
25781	0	0.005371093750000000	0.366455078125000000	0.133422851562500000	0.999999046325683594	0.000106811523437500	-0.000170707702636719	0.000064849853515625	0.134277343750000000	9.161376953125000000	3.335571289062500000	0.005340576211711538	-0.008535385195503261	0.003242492699967719	0.120117187500000000	-1.296142578125000000	0.407714843750000000	899.9800	69.702151176478764683	-0.273452751117051085	84.359239919061295154	-69.0000	
25782	0	0.004549026489257812	0.369656562805175781	0.133891105651855469	0.999999046325683594	-0.000089645385742188	-0.000230789184570312	-0.000118255615234375	0.113725662231445312	9.241414070129394531	3.347277641296386719	-0.004482269343350152	-0.011539459373305711	-0.005912780835908711	0.122558593750000000	-1.296142578125000000	0.407714843750000000	900.0000	69.690499358341000402	-0.278165130370408242	84.321910531608125439	-69.0000	
25783	0	0.005493164062500000	0.369506835937500000	0.135131835937500000	0.999999046325683594	-0.000450134277343750	-0.000060081481933594	0.000080108642578125	0.137329101562500000	9.237670898437500000	3.378295898437500000	-0.022506714664855699	-0.003004074203148112	0.004005432270864149	0.120117187500000000	-1.296142578125000000	0.405029296875000000	900.0400	69.637424771323580330	-0.297412136657795090	84.316060223236036109	-70.0000	
25784	0	0.002820968627929688	0.365598678588867188	0.136558532714843750	0.999999046325683594	-0.000260353088378906	-0.000137329101562500	-0.000042915344238281	0.070524215698242188	9.139966964721679688	3.413963317871093750	-0.013017654610922613	-0.006866455179387752	-0.002145767243558673	0.122558593750000000	-1.298339843750000000	0.405029296875000000	899.9800	69.606128209711556565	-0.306495901478791133	84.291405147582608492	-70.0000	
25785	0	0.004455566406250000	0.367065429687500000	0.135437011718750000	0.999999046325683594	0.000000000000000000	-0.000380516052246094	0.000064849853515625	0.111389160156250000	9.176635742187500000	3.385925292968750000	0.000000000000000000	-0.019025803084772377	0.003242492756302059	0.122802734375000000	-1.298339843750000000	0.402343750000000000	899.9400	69.604792571028355042	-0.336858561716330662	84.243699483494168589	-70.0000	
25786	0	0.006987571716308594	0.369322776794433594	0.136407852172851562	0.999999046325683594	-0.000331878662109375	-0.000183105468750000	0.000057220458984375	0.174689292907714844	9.233069419860839844	3.410196304321289062	-0.016593933511868691	-0.009155273661720658	0.002861023019287705	0.120117187500000000	-1.298339843750000000	0.405273437500000000	900.0400	69.565321738247391181	-0.358542126835561636	84.225089334541976882	-70.0000	
25787	0	0.006652832031250000	0.367248535156250000	0.137573242187500000	0.999999046325683594	-0.000385284423828125	0.000214576721191406	-0.000175476074218750	0.166320800781250000	9.181213378906250000	3.439331054687500000	-0.019264221914710757	0.010728836462400793	-0.008773804040363315	0.120117187500000000	-1.298339843750000000	0.402587890625000000	900.0600	69.519492925974446962	-0.339351359825008414	84.239606092652522307	-69.0000	
