// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32073	0	-0.016296386718750000	-0.386596679687500000	-0.041198730468750000	0.999994277954101562	0.003338813781738281	0.000221252441406250	-0.000419616699218750	-0.407409667968750000	-9.664916992187500000	-1.029968261718750000	0.166941005516493129	0.011062643039082094	-0.020980874729293626	0.665283203125000000	0.809082031250000000	0.274414062500000000	895.8200	-96.532006787868752440	2.867976384467012085	-19.162615017692907315	-55.0000	
32074	0	-0.020351409912109375	-0.384926795959472656	-0.038456916809082031	0.999996185302734375	0.002318382263183594	-0.000081062316894531	0.000759124755859375	-0.508785247802734375	-9.623169898986816406	-0.961422920227050781	0.115919228262102214	-0.004053119869304274	0.037956275481955314	0.662841796875000000	0.811279296875000000	0.268798828125000000	895.8600	-96.269495096469114515	2.953536336510395266	-19.160873950902871599	-55.0000	
32075	0	-0.021606445312500000	-0.390136718750000000	-0.035644531250000000	0.999997138977050781	0.001674652099609375	-0.000628471374511719	0.001296997070312500	-0.540161132812500000	-9.753417968750000000	-0.891113281250000000	0.083732673105986685	-0.031423594292053089	0.064849906277985134	0.665283203125000000	0.813720703125000000	0.265625000000000000	895.8000	-96.077709186459330226	3.107094841227479698	-19.102868278073621866	-55.0000	
32076	0	-0.020520210266113281	-0.386547088623046875	-0.036217689514160156	0.999997138977050781	0.001349449157714844	-0.000877380371093750	0.001213073730468750	-0.513005256652832031	-9.663677215576171875	-0.905442237854003906	0.067472503568696773	-0.043869048256679179	0.060653727589669471	0.665527343750000000	0.811279296875000000	0.260253906250000000	895.8800	-95.921349432650018230	3.253849102976995145	-19.012746247458164106	-55.0000	
32077	0	-0.018005371093750000	-0.382141113281250000	-0.039489746093750000	0.999999046325683594	0.000400543212890625	-0.000250816345214844	0.000797271728515625	-0.450134277343750000	-9.553527832031250000	-0.987243652343750000	0.020027163511707170	-0.012540819056140441	0.039863592132826649	0.665527343750000000	0.811279296875000000	0.257324218750000000	895.8800	-95.877427660152761746	3.345581310326896318	-18.986228900818257870	-55.0000	
32078	0	-0.020778656005859375	-0.386717796325683594	-0.039048194885253906	0.999999046325683594	-0.000652313232421875	0.000560760498046875	0.000674247741699219	-0.519466400146484375	-9.667944908142089844	-0.976204872131347656	-0.032615668114739059	0.028038030484600244	0.033712393796959818	0.673095703125000000	0.809082031250000000	0.259765625000000000	895.8800	-95.959559773498014579	3.413669265747321546	-19.048969588072143466	-55.0000	
32079	0	-0.022583007812500000	-0.390441894531250000	-0.039245605468750000	0.999999046325683594	-0.000453948974609375	0.000805854797363281	0.000560760498046875	-0.564575195312500000	-9.761047363281250000	-0.981140136718750000	-0.022697453156185935	0.040292747724741840	0.028038030369406157	0.670654296875000000	0.806884765625000000	0.260253906250000000	895.8600	-96.020681523385704281	3.465793712343397281	-19.137829715863130531	-55.0000	
32080	0	-0.024060249328613281	-0.391662597656250000	-0.038297653198242188	0.999999046325683594	0.000313758850097656	0.001081466674804688	0.000545501708984375	-0.601506233215332031	-9.791564941406250000	-0.957441329956054688	0.015687946598358572	0.054073347849661467	0.027275092566143175	0.670410156250000000	0.809082031250000000	0.262695312500000000	895.7400	-95.995836387277094559	3.512837124610468376	-19.260455641294417006	-55.0000	
32081	0	-0.027709960937500000	-0.389099121093750000	-0.036315917968750000	0.999999046325683594	0.000759124755859375	0.000874519348144531	0.000633239746093750	-0.692749023437500000	-9.727478027343750000	-0.907897949218750000	0.037956248813236143	0.043725980102685351	0.031661996497473366	0.670654296875000000	0.806884765625000000	0.262939453125000000	895.8000	-95.918665420238070851	3.572512056768253785	-19.361352693975319994	-55.0000	
32082	0	-0.025695800781250000	-0.388025283813476562	-0.036993026733398438	0.999999046325683594	0.000368118286132812	0.000583648681640625	0.000529289245605469	-0.642395019531250000	-9.700632095336914062	-0.924825668334960938	0.018405916626719063	0.029182437760497584	0.026464465616137516	0.675781250000000000	0.804443359375000000	0.262939453125000000	895.8000	-95.884249746850656493	3.623887575082002765	-19.425350318832471430	-55.0000	
32083	0	-0.028625488281250000	-0.391479492187500000	-0.037109375000000000	0.999999046325683594	-0.000144958496093750	0.000561714172363281	0.000026702880859375	-0.715637207031250000	-9.786987304687500000	-0.927734375000000000	-0.007247925212079910	0.028085710196809652	0.001335144118014720	0.675537109375000000	0.806640625000000000	0.262695312500000000	895.8600	-95.908139845139430690	3.618307759704402660	-19.478479101615256752	-55.0000	
32084	0	-0.028240203857421875	-0.390064239501953125	-0.036094665527343750	0.999999046325683594	0.000386238098144531	0.000247955322265625	-0.000095367431640625	-0.706005096435546875	-9.751605987548828125	-0.902366638183593750	0.019311905614546574	0.012397766567363234	-0.004768371756678167	0.673095703125000000	0.804443359375000000	0.262939453125000000	895.8600	-95.868799915674074441	3.602553783564986123	-19.496877181575321458	-55.0000	
32085	0	-0.027282714843750000	-0.388244628906250000	-0.036499023437500000	0.999999046325683594	0.000431060791015625	0.000058174133300781	-0.000247955322265625	-0.682067871093750000	-9.706115722656250000	-0.912475585937500000	0.021553040451265468	0.002908706786564587	-0.012397766631258899	0.670654296875000000	0.806884765625000000	0.262939453125000000	895.8200	-95.822862946762413117	3.571663550907328677	-19.493718457765705665	-55.0000	
32086	0	-0.027087211608886719	-0.387312889099121094	-0.035070419311523438	0.999999046325683594	0.000228881835937500	-0.000135421752929688	-0.000274658203125000	-0.677180290222167969	-9.682822227478027344	-0.876760482788085938	0.011444092075658959	-0.006771087811431551	-0.013732910490790751	0.673095703125000000	0.806640625000000000	0.260009765625000000	895.8200	-95.798702974594874604	3.540025024785989682	-19.462549754568509996	-56.0000	
32087	0	-0.026672363281250000	-0.387939453125000000	-0.034057617187500000	0.999999046325683594	-0.000228881835937500	-0.000533103942871094	-0.000160217285156250	-0.666809082031250000	-9.698486328125000000	-0.851440429687500000	-0.011444092487824145	-0.026655198752890404	-0.008010864741476902	0.670654296875000000	0.806884765625000000	0.262939453125000000	895.8200	-95.824268284651637373	3.526051082679156679	-19.394598620227842645	-56.0000	
32088	0	-0.026950836181640625	-0.388116836547851562	-0.033474922180175781	0.999999046325683594	-0.000624656677246094	-0.000837326049804688	-0.000160217285156250	-0.673770904541015625	-9.702920913696289062	-0.836873054504394531	-0.031232839676718444	-0.041866310284211901	-0.008010865749143052	0.673095703125000000	0.809082031250000000	0.262695312500000000	895.8200	-95.893029378667961282	3.515730984198101261	-19.289997756477195168	-55.0000	
32089	0	-0.024902343750000000	-0.389343261718750000	-0.033386230468750000	0.999998092651367188	-0.000720024108886719	-0.001388549804687500	0.000167846679687500	-0.622558593750000000	-9.733581542968750000	-0.834655761718750000	-0.036001220292916365	-0.069427518869518187	0.008392337445765934	0.670654296875000000	0.806884765625000000	0.262939453125000000	895.8800	-95.969005795502226874	3.549439880477286202	-19.130091157523999357	-55.0000	
32090	0	-0.024035453796386719	-0.390382766723632812	-0.036202430725097656	0.999999046325683594	-0.000459671020507812	-0.001295089721679688	0.000136375427246094	-0.600886344909667969	-9.759569168090820312	-0.905060768127441406	-0.022983558330921958	-0.064754506666788419	0.006818773529713361	0.673095703125000000	0.809082031250000000	0.259765625000000000	895.8200	-96.015690186797513661	3.578602050350985220	-18.975104656842120221	-55.0000	
32091	0	-0.022949218750000000	-0.390563964843750000	-0.036010742187500000	0.999999046325683594	-0.000091552734375000	-0.001055717468261719	-0.000106811523437500	-0.573730468750000000	-9.764099121093750000	-0.900268554687500000	-0.004577637584175534	-0.052785883392524123	-0.005340577181538123	0.673095703125000000	0.806640625000000000	0.260009765625000000	895.8800	-96.021657376430169961	3.577176425810178806	-18.847989542973181187	-55.0000	
32092	0	-0.022578239440917969	-0.390563011169433594	-0.037072181701660156	0.999999046325683594	0.000113487243652344	-0.000564575195312500	-0.000092506408691406	-0.564455986022949219	-9.764075279235839844	-0.926804542541503906	0.005674362504336494	-0.028228761366110963	-0.004625320696812100	0.673095703125000000	0.809082031250000000	0.257080078125000000	895.8200	-96.007645600491656523	3.571426897552697710	-18.773036159100431775	-55.0000	
32093	0	-0.024719238281250000	-0.389404296875000000	-0.036132812500000000	0.999999046325683594	0.000602722167968750	-0.000182151794433594	-0.000148773193359375	-0.617980957031250000	-9.735107421875000000	-0.903320312500000000	0.030136110500867175	-0.009107590357065872	-0.007438660186922911	0.675781250000000000	0.804443359375000000	0.260009765625000000	895.8200	-95.940245286249989931	3.554614838359398288	-18.748270695363149940	-55.0000	
32094	0	-0.022724151611328125	-0.390125274658203125	-0.034556388854980469	0.999999046325683594	0.000593185424804688	-0.000188827514648438	-0.000209808349609375	-0.568103790283203125	-9.753131866455078125	-0.863909721374511719	0.029659273373449809	-0.009441376411484022	-0.010490418234982247	0.675781250000000000	0.809082031250000000	0.254150390625000000	895.8600	-95.873827727818294875	3.530871658257802359	-18.712260454674442656	-55.0000	
32095	0	-0.023254394531250000	-0.390380859375000000	-0.035949707031250000	0.999999046325683594	0.000549316406250000	-0.000052452087402344	-0.000488281250000000	-0.581359863281250000	-9.759521484375000000	-0.898742675781250000	0.027465822797783420	-0.002622604607427236	-0.024414064709140818	0.673339843750000000	0.806640625000000000	0.254394531250000000	895.9000	-95.813215296755259942	3.473710161270699093	-18.692512241827301978	-55.0000	
32096	0	-0.023183822631835938	-0.388792991638183594	-0.032957077026367188	0.999999046325683594	0.000691413879394531	-0.000064849853515625	-0.000069618225097656	-0.579595565795898438	-9.719824790954589844	-0.823926925659179688	0.034570696776322192	-0.003242492939020564	-0.003480911537477959	0.675781250000000000	0.809082031250000000	0.254150390625000000	895.8200	-95.736499353209552510	3.464374155286454648	-18.676424048742770623	-56.0000	
32097	0	-0.023254394531250000	-0.385742187500000000	-0.032470703125000000	0.999999046325683594	0.000476837158203125	-0.000247001647949219	0.000095367431640625	-0.581359863281250000	-9.643554687500000000	-0.811767578125000000	0.023841859092229509	-0.012350083009774885	0.004768371818445902	0.673339843750000000	0.809082031250000000	0.251464843750000000	895.8600	-95.683191071227994939	3.475893929352239287	-18.639884631731131748	-56.0000	
32098	0	-0.024992942810058594	-0.386319160461425781	-0.032944679260253906	0.999999046325683594	0.000009536743164062	-0.000453948974609375	0.000125885009765625	-0.624823570251464844	-9.657979011535644531	-0.823616981506347656	0.000476837175846710	-0.022697449570303400	0.006294250721176573	0.673339843750000000	0.809082031250000000	0.251464843750000000	895.8800	-95.681984198442904699	3.493229987484658849	-18.581544682729049356	-55.0000	
32099	0	-0.023437500000000000	-0.389648437500000000	-0.034423828125000000	0.999999046325683594	-0.000183105468750000	-0.000575065612792969	0.000328063964843750	-0.585937500000000000	-9.741210937500000000	-0.860595703125000000	-0.009155274157492274	-0.028753282900874172	0.016403199532173660	0.675781250000000000	0.811279296875000000	0.250976562500000000	895.8200	-95.702115090254892493	3.534983481278444639	-18.510334442596668936	-55.0000	
32100	0	-0.024893760681152344	-0.392245292663574219	-0.033562660217285156	0.999999046325683594	0.000012397766113281	-0.000459671020507812	0.000391960144042969	-0.622344017028808594	-9.806132316589355469	-0.839066505432128906	0.000619888343382609	-0.022983552423878287	0.019598008394634804	0.675781250000000000	0.811279296875000000	0.250976562500000000	895.8200	-95.700627460321214812	3.582707966969028490	-18.454761516584088810	-55.0000	
32101	0	-0.023620605468750000	-0.390869140625000000	-0.033752441406250000	0.999999046325683594	0.000347137451171875	-0.000525474548339844	0.000602722167968750	-0.590515136718750000	-9.771728515625000000	-0.843811035156250000	0.017356874756847974	-0.026273730744569321	0.030136112215186590	0.673339843750000000	0.809082031250000000	0.248779296875000000	895.8000	-95.660380133884586940	3.655154750632099159	-18.394506162967523721	-55.0000	
32102	0	-0.024187088012695312	-0.388851165771484375	-0.034495353698730469	0.999999046325683594	0.000404357910156250	-0.000211715698242188	0.000536918640136719	-0.604677200317382812	-9.721279144287109375	-0.862383842468261719	0.020217897181216013	-0.010585785788278195	0.026845934228831640	0.678466796875000000	0.806640625000000000	0.248535156250000000	895.7600	-95.615763084106831116	3.716491670486993026	-18.368666968647634263	-55.0000	
