// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32073	0	0.382934570312500000	-0.040466308593750000	0.069091796875000000	0.999979972839355469	-0.006015777587890625	-0.001749992370605469	-0.000740051269531250	9.573364257812500000	-1.011657714843750000	1.727294921875000000	-0.300790874649588869	-0.087500198950855354	-0.037002808929626027	-0.679687500000000000	-0.184570312500000000	-0.711914062500000000	895.8200	-31.234355317794719298	-78.790346254683868210	56.503041084317260356	-61.0000	
32074	0	0.382885932922363281	-0.050868034362792969	0.068483352661132812	0.999980926513671875	-0.005867958068847656	-0.001299858093261719	-0.000776290893554688	9.572148323059082031	-1.271700859069824219	1.712083816528320312	-0.293399699321045482	-0.064993302482461407	-0.038814782260252076	-0.682373046875000000	-0.175781250000000000	-0.715576171875000000	895.7600	-31.884550519589620166	-78.969276900006988740	56.478311130574525123	-61.0000	
32075	0	0.383483886718750000	-0.054199218750000000	0.067565917968750000	0.999999046325683594	0.000526428222656250	-0.000586509704589844	-0.000873565673828125	9.587097167968750000	-1.354980468750000000	1.689147949218750000	0.026321417205329434	-0.029325491995068120	-0.043678293768264063	-0.684814453125000000	-0.171142578125000000	-0.715820312500000000	895.7800	-31.536171939202965575	-79.083887787519230983	56.178855506153993815	-61.0000	
32076	0	0.386323928833007812	-0.041549682617187500	0.069780349731445312	0.999991416931152344	0.003985404968261719	0.000043869018554688	-0.000937461853027344	9.658098220825195312	-1.038742065429687500	1.744508743286132812	0.199270805185400385	0.002193457056359995	-0.046873223617432055	-0.682373046875000000	-0.177978515625000000	-0.712402343750000000	895.7000	-30.555524673657995294	-79.139299777646499479	55.639614457475516929	-61.0000	
32077	0	0.387207031250000000	-0.038635253906250000	0.067565917968750000	0.999991416931152344	0.003890991210937500	0.000321388244628906	-0.000434875488281250	9.680175781250000000	-0.965881347656250000	1.689147949218750000	0.194550060938943364	0.016069453562848997	-0.021743830340234846	-0.681884765625000000	-0.186767578125000000	-0.711669921875000000	895.7800	-29.755868529197069705	-79.136439927820362072	55.275303626025426240	-61.0000	
32078	0	0.387441635131835938	-0.034283638000488281	0.061369895935058594	0.999994277954101562	0.003233909606933594	0.000514030456542969	0.000280380249023438	9.686040878295898438	-0.857090950012207031	1.534247398376464844	0.161695771427224744	0.025701569094448283	0.014019037687880882	-0.681884765625000000	-0.191162109375000000	-0.711425781250000000	895.7000	-29.346392848275403509	-79.073358253937342965	55.231745013123372701	-61.0000	
32079	0	0.388061523437500000	-0.031738281250000000	0.063110351562500000	0.999998092651367188	0.001198768615722656	0.000297546386718750	0.000644683837890625	9.701538085937500000	-0.793457031250000000	1.577758789062500000	0.059938450178203054	0.014877324149243717	0.032234202323361390	-0.679443359375000000	-0.193603515625000000	-0.708496093750000000	895.7600	-29.421089674003685133	-79.011524370100275405	55.445383391058093991	-61.0000	
32080	0	0.382609367370605469	-0.032871246337890625	0.064697265625000000	0.999999046325683594	-0.000403404235839844	0.000236511230468750	0.000414848327636719	9.565234184265136719	-0.821781158447265625	1.617431640625000000	-0.020170213105650325	0.011825562293620048	0.020742417732760973	-0.681640625000000000	-0.191162109375000000	-0.714111328125000000	895.7000	-29.576664515271854583	-78.968681494262554565	55.552426584953472855	-61.0000	
32081	0	0.382751464843750000	-0.035522460937500000	0.064697265625000000	0.999999046325683594	-0.001075744628906250	-0.000006675720214844	0.000278472900390625	9.568786621093750000	-0.888061523437500000	1.617431640625000000	-0.053787242514894286	-0.000333786079436401	0.013923647885061287	-0.679199218750000000	-0.193603515625000000	-0.714111328125000000	895.8800	-29.809022765805575972	-78.957678851259245789	55.661830193500321684	-61.0000	
32082	0	0.384988784790039062	-0.038380622863769531	0.065402030944824219	0.999998092651367188	-0.001587867736816406	-0.000254631042480469	0.000266075134277344	9.624719619750976562	-0.959515571594238281	1.635050773620605469	-0.079393421998330105	-0.012731557761894378	0.013303762605125585	-0.679443359375000000	-0.191406250000000000	-0.714355468750000000	895.8200	-30.166379531750919796	-78.971780346759345548	55.838996212439866440	-61.0000	
32083	0	0.387023925781250000	-0.044128417968750000	0.066650390625000000	0.999998092651367188	-0.001646995544433594	-0.000247955322265625	-0.000034332275390625	9.675598144531250000	-1.103210449218750000	1.666259765625000000	-0.082349815311997310	-0.012397771847781876	-0.001716614563539029	-0.681884765625000000	-0.188964843750000000	-0.714355468750000000	895.7200	-30.377582280394658909	-79.002118369832246003	55.860484162549340681	-61.0000	
32084	0	0.384253501892089844	-0.043966293334960938	0.069549560546875000	0.999999046325683594	-0.000649452209472656	-0.000167846679687500	-0.000046730041503906	9.606337547302246094	-1.099157333374023438	1.738739013671875000	-0.032472612920684679	-0.008392334616799566	-0.002336502251268061	-0.684326171875000000	-0.184570312500000000	-0.714599609375000000	895.8200	-30.445257321466982603	-79.024813274184879219	55.849977012052498537	-61.0000	
32085	0	0.381958007812500000	-0.044860839843750000	0.070129394531250000	0.999999046325683594	0.000522613525390625	-0.000147819519042969	0.000175476074218750	9.548950195312500000	-1.121520996093750000	1.753234863281250000	0.026130677688285024	-0.007390976353438283	0.008773804187307381	-0.681884765625000000	-0.186767578125000000	-0.717529296875000000	895.7800	-30.486624771715465698	-79.032114224773621913	55.949318143819454008	-61.0000	
32086	0	0.384344100952148438	-0.042237281799316406	0.069753646850585938	0.999997138977050781	0.001987457275390625	-0.000066757202148438	0.000262260437011719	9.608602523803710938	-1.055932044982910156	1.743841171264648438	0.099372930402858384	-0.003337862345585454	0.013113030643371427	-0.681884765625000000	-0.186767578125000000	-0.711669921875000000	895.7600	-30.380206485649338788	-79.025985730397977136	56.068921737421405282	-61.0000	
32087	0	0.386230468750000000	-0.039855957031250000	0.065917968750000000	0.999997138977050781	0.002025604248046875	0.000069618225097656	0.000389099121093750	9.655761718750000000	-0.996398925781250000	1.647949218750000000	0.101280284299909928	0.003480913725938524	0.019454969865519423	-0.681884765625000000	-0.188964843750000000	-0.708740234375000000	895.7800	-30.293374545030257394	-78.998926548851130747	56.213548516055062976	-61.0000	
32088	0	0.385581970214843750	-0.037200927734375000	0.066731452941894531	0.999998092651367188	0.001758575439453125	0.000123023986816406	0.000536918640136719	9.639549255371093750	-0.930023193359375000	1.668286323547363281	0.087928821740477378	0.006151202822408667	0.026845947201675036	-0.681640625000000000	-0.193359375000000000	-0.714111328125000000	895.8400	-30.295474067093326909	-78.957958411245385832	56.417599743368903376	-61.0000	
32089	0	0.384887695312500000	-0.035705566406250000	0.067504882812500000	0.999999046325683594	0.000858306884765625	0.000264167785644531	0.000644683837890625	9.622192382812500000	-0.892639160156250000	1.687622070312500000	0.042915352979373343	0.013208391972540461	0.032234198460062639	-0.679199218750000000	-0.193603515625000000	-0.711181640625000000	895.8200	-30.411259040838903189	-78.896667360299474581	56.633045468168639047	-61.0000	
32090	0	0.386514663696289062	-0.036642074584960938	0.065206527709960938	0.999999046325683594	0.000368118286132812	0.000064849853515625	0.000553131103515625	9.662866592407226562	-0.916051864624023438	1.630163192749023438	0.018405915673803355	0.003242492916628570	0.027656557230067220	-0.681640625000000000	-0.193359375000000000	-0.708251953125000000	895.7000	-30.593942845030138500	-78.860303122231172779	56.860694257287576647	-61.0000	
32091	0	0.388732910156250000	-0.036865234375000000	0.067626953125000000	0.999999046325683594	0.000728607177734375	0.000023841857910156	0.000427246093750000	9.718322753906250000	-0.921630859375000000	1.690673828125000000	0.036430363221787609	0.001192093037362160	0.021362307229529906	-0.684082031250000000	-0.193359375000000000	-0.708251953125000000	895.8200	-30.682626686371818892	-78.835186922185400249	57.034531200966426923	-61.0000	
32092	0	0.386684417724609375	-0.036487579345703125	0.067636489868164062	0.999999046325683594	0.000687599182128906	0.000307083129882812	0.000273704528808594	9.667110443115234375	-0.912189483642578125	1.690912246704101562	0.034379962785141265	0.015354158137053380	0.013685227904764969	-0.681640625000000000	-0.195556640625000000	-0.713867187500000000	895.8600	-30.614342789298007119	-78.791068044509913193	57.042631556815713623	-61.0000	
32093	0	0.385986328125000000	-0.036682128906250000	0.064575195312500000	0.999999046325683594	0.000625610351562500	0.000504493713378906	0.000553131103515625	9.649658203125000000	-0.917053222656250000	1.614379882812500000	0.031280522540553080	0.025224689670659422	0.027656559563293881	-0.681640625000000000	-0.193359375000000000	-0.708251953125000000	895.7600	-30.633403097031909113	-78.711263761596015343	57.132939542675629241	-61.0000	
32094	0	0.386489868164062500	-0.036173820495605469	0.065802574157714844	0.999999046325683594	0.000394821166992188	0.000602722167968750	0.000758171081542969	9.662246704101562500	-0.904345512390136719	1.645064353942871094	0.019741061949002117	0.030136113893162651	0.037908560989025807	-0.681640625000000000	-0.195556640625000000	-0.713867187500000000	895.8600	-30.749142829609294125	-78.609849308096727327	57.295284086050507710	-61.0000	
32095	0	0.390808105468750000	-0.036682128906250000	0.065856933593750000	0.999999046325683594	0.000011444091796875	0.000538825988769531	0.000560760498046875	9.770202636718750000	-0.917053222656250000	1.646423339843750000	0.000572204647533122	0.026941302154684516	0.028038027729123002	-0.681640625000000000	-0.195556640625000000	-0.710937500000000000	895.8200	-30.828479658366887861	-78.526392584022460142	57.377647682799690187	-61.0000	
32096	0	0.385444641113281250	-0.035831451416015625	0.069140434265136719	0.999999046325683594	0.000065803527832031	0.000577926635742188	0.000045776367187500	9.636116027832031250	-0.895786285400390625	1.728510856628417969	0.003290176578277852	0.028896333426614174	0.002288818489236766	-0.681640625000000000	-0.193359375000000000	-0.711181640625000000	895.7200	-30.639755242037960414	-78.469257917762149646	57.191338398461788017	-62.0000	
32097	0	0.380737304687500000	-0.037353515625000000	0.065734863281250000	0.999999046325683594	0.000411987304687500	0.000405311584472656	0.000106811523437500	9.518432617187500000	-0.933837890625000000	1.643371582031250000	0.020599366420279683	0.020265580390321447	0.005340576479331770	-0.679199218750000000	-0.195800781250000000	-0.716796875000000000	895.7800	-30.491341305747937440	-78.425566293244656890	57.085996067682152955	-62.0000	
32098	0	0.385922431945800781	-0.037441253662109375	0.068091392517089844	0.999999046325683594	0.001214981079101562	0.000226974487304688	0.000061035156250000	9.648060798645019531	-0.936031341552734375	1.702284812927246094	0.060749069460492369	0.011348727261850223	0.003051758591421909	-0.679199218750000000	-0.193603515625000000	-0.714111328125000000	895.8200	-30.279688335143301714	-78.402132539021124558	57.007876605363854594	-62.0000	
32099	0	0.385375976562500000	-0.037597656250000000	0.066528320312500000	0.999999046325683594	0.000595092773437500	0.000237464904785156	0.000034332275390625	9.634399414062500000	-0.939941406250000000	1.663208007812500000	0.029754640713557823	0.011873246053967786	0.001716613887320644	-0.679199218750000000	-0.195800781250000000	-0.711181640625000000	895.7600	-30.123536867824864061	-78.379251138434156587	56.916231470977244555	-62.0000	
32100	0	0.387416839599609375	-0.038950920104980469	0.065658569335937500	0.999999046325683594	-0.000149726867675781	0.000308990478515625	0.000189781188964844	9.685420989990234375	-0.973773002624511719	1.641464233398437500	-0.007486343575826448	0.015449524322087703	0.009489059691652632	-0.676513671875000000	-0.200195312500000000	-0.713867187500000000	895.8200	-30.108203232306152586	-78.340444263682257997	56.883961266287698777	-62.0000	
32101	0	0.387145996093750000	-0.037902832031250000	0.068481445312500000	0.999999046325683594	-0.000362396240234375	0.000573158264160156	0.000274658203125000	9.678649902343750000	-0.947570800781250000	1.712036132812500000	-0.018119813628243615	0.028657915764669507	0.013732911381405689	-0.679199218750000000	-0.195800781250000000	-0.716796875000000000	895.7600	-30.084429304025743335	-78.270616157792304080	56.814904189308165883	-62.0000	
32102	0	0.384972572326660156	-0.034441947937011719	0.068957328796386719	0.999999046325683594	-0.000703811645507812	0.000499725341796875	0.000376701354980469	9.624314308166503906	-0.861048698425292969	1.723933219909667969	-0.035190587477617420	0.024986270783565759	0.018835070533413118	-0.679199218750000000	-0.197998046875000000	-0.713867187500000000	895.7800	-30.167696832018709330	-78.202310046862379522	56.819944719420718116	-62.0000	
32103	0	0.386108398437500000	-0.036926269531250000	0.069091796875000000	0.999999046325683594	-0.001132965087890625	0.000321388244628906	0.000190734863281250	9.652709960937500000	-0.923156738281250000	1.727294921875000000	-0.056648267832261873	0.016069416043326810	0.009536745426306713	-0.676757812500000000	-0.193603515625000000	-0.719970703125000000	895.9200	-30.260146498551360850	-78.162468777558643751	56.779470046073278411	-62.0000	
