// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
23656	0	0.392201423645019531	0.027261734008789062	-0.037111282348632812	0.999999046325683594	0.001240730285644531	-0.000057220458984375	0.000510215759277344	9.805035591125488281	0.681543350219726562	-0.927782058715820312	0.062036532924275682	-0.002861023808959678	0.025510795629890462	-0.446777343750000000	-0.237792968750000000	0.953369140625000000	886.5200	154.138015047864683993	-81.170589414573683484	13.000261989601273882	-67.0000	
23657	0	0.390380859375000000	0.032775878906250000	-0.038513183593750000	0.999999046325683594	0.001132965087890625	-0.000189781188964844	0.000709533691406250	9.759521484375000000	0.819396972656250000	-0.962829589843750000	0.056648271606785608	-0.009489062331439677	0.035476695349704115	-0.449462890625000000	-0.233398437500000000	0.953125000000000000	886.5600	154.810717439175846266	-81.207083009233699045	12.441587155581746771	-67.0000	
23658	0	0.391513824462890625	0.035180091857910156	-0.040513038635253906	0.999999046325683594	0.000495910644531250	0.000076293945312500	0.000452995300292969	9.787845611572265625	0.879502296447753906	-1.012825965881347656	0.024795534114961177	0.003814697556147873	0.022649766739627996	-0.449462890625000000	-0.233398437500000000	0.955810546875000000	886.6200	155.156246062969813693	-81.257972498728250343	12.139937242145881768	-67.0000	
23659	0	0.391296386718750000	0.027526855468750000	-0.040954589843750000	0.999999046325683594	-0.000305175781250000	0.000412940979003906	0.000492095947265625	9.782409667968750000	0.688171386718750000	-1.023864746093750000	-0.015258790348844009	0.020647050690779548	0.024604799437510965	-0.449462890625000000	-0.231201171875000000	0.952880859375000000	886.5000	155.333170555278258007	-81.345560063765489645	11.916128488633958682	-68.0000	
23660	0	0.390194892883300781	0.025336265563964844	-0.040190696716308594	0.999999046325683594	-0.000374794006347656	0.000347137451171875	0.000597953796386719	9.754872322082519531	0.633406639099121094	-1.004767417907714844	-0.018739702249208144	0.017356874347867084	0.029897692901408413	-0.449462890625000000	-0.233398437500000000	0.953125000000000000	886.5600	155.598674953058889514	-81.431201199694925208	11.594449821580237625	-68.0000	
23661	0	0.390563964843750000	0.025817871093750000	-0.040832519531250000	0.999999046325683594	-0.000419616699218750	0.000214576721191406	0.000366210937500000	9.764099121093750000	0.645446777343750000	-1.020812988281250000	-0.020980836206611113	0.010728836696562501	0.018310547962133335	-0.449707031250000000	-0.230957031250000000	0.958251953125000000	886.5000	155.742862374827041094	-81.491875631627948451	11.390614440738954016	-68.0000	
23662	0	0.391879081726074219	0.022695541381835938	-0.040707588195800781	0.999999046325683594	-0.000394821166992188	0.000148773193359375	0.000319480895996094	9.796977043151855469	0.567388534545898438	-1.017689704895019531	-0.019741059271139401	0.007438660015211948	0.015974045545487196	-0.451904296875000000	-0.233398437500000000	0.950683593750000000	886.5600	155.879028487624907484	-81.543407524326383395	11.197308728804214795	-68.0000	
23663	0	0.389953613281250000	0.022766113281250000	-0.039367675781250000	0.999999046325683594	-0.000373840332031250	0.000172615051269531	0.000015258789062500	9.748840332031250000	0.569152832031250000	-0.984191894531250000	-0.018692017130501063	0.008630752807705849	0.000762939474714329	-0.451904296875000000	-0.233154296875000000	0.956054687500000000	886.6200	155.795576710930532727	-81.583171034875263672	11.228751970289817308	-69.0000	
23664	0	0.392041206359863281	0.022047996520996094	-0.035737991333007812	0.999999046325683594	-0.000182151794433594	0.000011444091796875	-0.000061988830566406	9.801030158996582031	0.551199913024902344	-0.893449783325195312	-0.009107589778075185	0.000572204593386923	-0.003099441547512498	-0.451904296875000000	-0.235595703125000000	0.953613281250000000	886.5600	155.728948978905606282	-81.602539315653999097	11.265084448186092558	-69.0000	
23665	0	0.392333984375000000	0.020935058593750000	-0.037780761718750000	0.999999046325683594	-0.000068664550781250	0.000050544738769531	0.000137329101562500	9.808349609375000000	0.523376464843750000	-0.944519042968750000	-0.003433227554013561	0.002527236949482205	0.006866455108027122	-0.454345703125000000	-0.235351562500000000	0.953613281250000000	886.6400	155.802989151787556921	-81.635430361600455740	11.172493124733277270	-69.0000	
23666	0	0.389719009399414062	0.023274421691894531	-0.037190437316894531	0.999999046325683594	0.000549316406250000	-0.000017166137695312	-0.000148773193359375	9.742975234985351562	0.581860542297363281	-0.929760932922363281	0.027465821796463168	-0.000858306931139474	-0.007438660069875441	-0.454345703125000000	-0.235351562500000000	0.950927734375000000	886.5000	155.764838273787518119	-81.647837003992563609	11.264731287753942723	-69.0000	
23667	0	0.391296386718750000	0.024963378906250000	-0.038208007812500000	0.999999046325683594	0.001049041748046875	-0.000006675720214844	-0.000167846679687500	9.782409667968750000	0.624084472656250000	-0.955200195312500000	0.052452097269510098	-0.000333786073533246	-0.008392335563121616	-0.454345703125000000	-0.235351562500000000	0.953613281250000000	886.5600	155.765135797754140867	-81.660461697352033639	11.375940616160875152	-69.0000	
23668	0	0.390796661376953125	0.029773712158203125	-0.038581848144531250	0.999999046325683594	0.000617027282714844	-0.000013351440429688	-0.000389099121093750	9.769916534423828125	0.744342803955078125	-0.964546203613281250	0.030851366872768165	-0.000667572080709048	-0.019454957780663695	-0.451904296875000000	-0.233398437500000000	0.953369140625000000	886.6800	155.558009248185243223	-81.661889837358330624	11.646811382731984352	-69.0000	
23669	0	0.391174316406250000	0.025817871093750000	-0.038024902343750000	0.999999046325683594	0.000656127929687500	-0.000021934509277344	-0.000370025634765625	9.779357910156250000	0.645446777343750000	-0.950622558593750000	0.032806399589522833	-0.001096725567673002	-0.018501283489440204	-0.454345703125000000	-0.233154296875000000	0.950927734375000000	886.5600	155.369938979839702142	-81.663209664002280874	11.902778214438374249	-69.0000	
23670	0	0.391824722290039062	0.024838447570800781	-0.036915779113769531	0.999999046325683594	0.000364303588867188	0.000143051147460938	-0.000233650207519531	9.795618057250976562	0.620961189270019531	-0.922894477844238281	0.018215180074130317	0.007152557620731801	-0.011682510780528607	-0.457031250000000000	-0.230957031250000000	0.958740234375000000	886.5600	155.189414013563151684	-81.688161229767857208	12.117532560321397028	-69.0000	
23671	0	0.390136718750000000	0.028076171875000000	-0.036437988281250000	0.999999046325683594	0.000698089599609375	-0.000067710876464844	-0.000282287597656250	9.753417968750000000	0.701904296875000000	-0.910949707031250000	0.034904483305703879	-0.003385544145771824	-0.014114381227443098	-0.454589843750000000	-0.228759765625000000	0.950439453125000000	886.4400	155.079341179202145895	-81.688789661307353640	12.299432090064934542	-69.0000	
23672	0	0.390969276428222656	0.029525756835937500	-0.037815093994140625	0.999999046325683594	0.000372886657714844	0.000055313110351562	-0.000153541564941406	9.774231910705566406	0.738143920898437500	-0.945377349853515625	0.018644333400571332	0.002765655593946643	-0.007677078459058784	-0.454589843750000000	-0.230957031250000000	0.955810546875000000	886.4800	154.980666964559134158	-81.708358411053168879	12.432029984084580931	-68.0000	
23673	0	0.390747070312500000	0.028991699218750000	-0.039367675781250000	0.999999046325683594	-0.000122070312500000	-0.000185966491699219	-0.000305175781250000	9.768676757812500000	0.724792480468750000	-0.984191894531250000	-0.006103515770077478	-0.009298324805977408	-0.015258789425193695	-0.454589843750000000	-0.228759765625000000	0.953125000000000000	886.6200	154.795752990179522612	-81.695424280929145766	12.594598416307384525	-68.0000	
