// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
37986	0	0.365814208984375000	-0.122936248779296875	0.054353713989257812	0.999999046325683594	0.000268936157226562	-0.000087738037109375	0.000247955322265625	9.145355224609375000	-3.073406219482421875	1.358842849731445312	0.013446808178463178	-0.004386901958931249	0.012397766405675269	-0.797851562500000000	0.552001953125000000	0.714599609375000000	892.5600	-66.495782453834650028	-69.234623513918506887	-108.656692053270603537	-70.0000	
37987	0	0.366699218750000000	-0.126464843750000000	0.054687500000000000	0.999999046325683594	-0.000228881835937500	0.000054359436035156	0.000308990478515625	9.167480468750000000	-3.161621093750000000	1.367187500000000000	-0.011444092084535539	0.002717971870077191	0.015449524314122979	-0.800292968750000000	0.554443359375000000	0.717285156250000000	892.5800	-66.499125909400746082	-69.208399194402034027	-108.683291832998577320	-70.0000	
37988	0	0.367345809936523438	-0.128304481506347656	0.055094718933105469	0.999999046325683594	0.000111579895019531	0.000097274780273438	0.000522613525390625	9.183645248413085938	-3.207612037658691406	1.377367973327636719	0.005578995025311906	0.004863739252836021	0.026130677554452347	-0.800292968750000000	0.554443359375000000	0.714599609375000000	892.6000	-66.477348219088625569	-69.157718339760293702	-108.696328217842577146	-70.0000	
37989	0	0.365966796875000000	-0.125244140625000000	0.054138183593750000	0.999999046325683594	0.000274658203125000	-0.000060081481933594	0.000442504882812500	9.149169921875000000	-3.131103515625000000	1.353454589843750000	0.013732910785348934	-0.003004074234295080	0.022125245154173283	-0.800292968750000000	0.554443359375000000	0.714599609375000000	892.6200	-66.470728931497973235	-69.122656592577669699	-108.675775234851229811	-70.0000	
37990	0	0.366229057312011719	-0.124623298645019531	0.054344177246093750	0.999999046325683594	0.000196456909179688	-0.000125885009765625	0.000488281250000000	9.155726432800292969	-3.115582466125488281	1.358604431152343750	0.009822845938439051	-0.006294250795504634	0.024414063691654338	-0.800537109375000000	0.556640625000000000	0.717285156250000000	892.6200	-66.496608550581242980	-69.085809667586886462	-108.627546023688282162	-70.0000	
37991	0	0.367614746093750000	-0.123229980468750000	0.054565429687500000	0.999999046325683594	-0.000095367431640625	0.000111579895019531	0.000522613525390625	9.190368652343750000	-3.080749511718750000	1.364135742187500000	-0.004768371816213891	0.005578995024970253	0.026130677552852123	-0.797851562500000000	0.556640625000000000	0.711669921875000000	892.5000	-66.494583573432251455	-69.034558427422624050	-108.641408712840700446	-70.0000	
37992	0	0.367407798767089844	-0.128202438354492188	0.054682731628417969	0.999999046325683594	-0.000092506408691406	0.000022888183593750	0.000472068786621094	9.185194969177246094	-3.205060958862304688	1.367068290710449219	-0.004625320613362280	0.001144409223924688	0.023603440243446686	-0.795654296875000000	0.556396484375000000	0.711425781250000000	892.6200	-66.510565665618912590	-68.992650765042895955	-108.635188579928112063	-70.0000	
37993	0	0.365539550781250000	-0.128784179687500000	0.053527832031250000	0.999999046325683594	0.000141143798828125	-0.000277519226074219	0.000545501708984375	9.138488769531250000	-3.219604492187500000	1.338195800781250000	0.007057190405429047	-0.013875962216080085	0.027275087242604155	-0.795654296875000000	0.558837890625000000	0.714111328125000000	892.5000	-66.590671296287126779	-68.956689054141619977	-108.528707075356834366	-70.0000	
37994	0	0.365431785583496094	-0.126482963562011719	0.054030418395996094	0.999999046325683594	0.000661849975585938	-0.000410079956054688	0.000361442565917969	9.135794639587402344	-3.162074089050292969	1.350760459899902344	0.033092502843342163	-0.020504000320802782	0.018072130515312219	-0.795654296875000000	0.558837890625000000	0.716552734375000000	892.6200	-66.625427266996453568	-68.946087710222428768	-108.412221962747850057	-70.0000	
37995	0	0.366943359375000000	-0.124755859375000000	0.056945800781250000	0.999999046325683594	0.000675201416015625	-0.000372886657714844	0.000251770019531250	9.173583984375000000	-3.118896484375000000	1.423645019531250000	0.033760074504991078	-0.018644334931428690	0.012588502357793283	-0.795898437500000000	0.561035156250000000	0.713867187500000000	892.6200	-66.635322044780423312	-68.945344417450300512	-108.317463545169260897	-70.0000	
37996	0	0.369301795959472656	-0.126026153564453125	0.055984497070312500	0.999999046325683594	0.000229835510253906	-0.000112533569335938	0.000079154968261719	9.232544898986816406	-3.150653839111328125	1.399612426757812500	0.011491775650124837	-0.005626678534086020	0.003957748460416437	-0.795898437500000000	0.563232421875000000	0.716308593750000000	892.6000	-66.604649600644378893	-68.950949481860959622	-108.316218299780075540	-70.0000	
37997	0	0.366271972656250000	-0.127319335937500000	0.055603027343750000	0.999999046325683594	0.000411987304687500	-0.000201225280761719	0.000038146972656250	9.156799316406250000	-3.182983398437500000	1.390075683593750000	0.020599365961121854	-0.010061264393047943	0.001907348700103875	-0.798095703125000000	0.561035156250000000	0.713867187500000000	892.5800	-66.572452083605782036	-68.964895819612578975	-108.303149857937981437	-70.0000	
37998	0	0.364757537841796875	-0.129623413085937500	0.052754402160644531	0.999999046325683594	0.001050949096679688	-0.000635147094726562	-0.000110626220703125	9.118938446044921875	-3.240585327148437500	1.318860054016113281	0.052547468147276483	-0.031757362782292319	-0.005531312436555419	-0.795898437500000000	0.561035156250000000	0.713867187500000000	892.6200	-66.568346017824239880	-69.014217317427025478	-108.182723036438460440	-70.0000	
37999	0	0.366577148437500000	-0.124877929687500000	0.052795410156250000	0.999998092651367188	0.001702308654785156	-0.000720977783203125	-0.000102996826171875	9.164428710937500000	-3.121948242187500000	1.319885253906250000	0.085115481372476265	-0.036048909757754655	-0.005149844251107808	-0.798095703125000000	0.561035156250000000	0.711425781250000000	892.6000	-66.514371249070663339	-69.066718677312834984	-108.043536836978717020	-69.0000	
38000	0	0.367293357849121094	-0.119972229003906250	0.056275367736816406	0.999999046325683594	0.000868797302246094	-0.000623703002929688	-0.000133514404296875	9.182333946228027344	-2.999305725097656250	1.406884193420410156	0.043439873522558618	-0.031185156184141971	-0.006675721507308679	-0.796142578125000000	0.567626953125000000	0.713378906250000000	892.5800	-66.525599809846738708	-69.118094634754712047	-107.919387405876960884	-69.0000	
38001	0	0.368286132812500000	-0.121948242187500000	0.057861328125000000	0.999999046325683594	-0.000751495361328125	0.000077247619628906	-0.000106811523437500	9.207153320312500000	-3.048706054687500000	1.446533203125000000	-0.037574771711918559	0.003862381356174369	-0.005340576690018881	-0.795898437500000000	0.565429687500000000	0.710693359375000000	892.5600	-66.532423112989221181	-69.134719309467300263	-107.998692802548177383	-69.0000	
38002	0	0.366718292236328125	-0.129764556884765625	0.054243087768554688	0.999998092651367188	-0.001591682434082031	0.000288963317871094	-0.000003814697265625	9.167957305908203125	-3.244113922119140625	1.356077194213867188	-0.079584156415650087	0.014448172195291776	-0.000190734946472499	-0.795898437500000000	0.565429687500000000	0.710693359375000000	892.5800	-66.589492902335692293	-69.130819125092216382	-108.119246032232325661	-69.0000	
