// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6395	0	0.392150878906250000	0.043762207031250000	0.060791015625000000	0.999999046325683594	-0.000629425048828125	-0.000273704528808594	0.000167846679687500	9.803771972656250000	1.094055175781250000	1.519775390625000000	-0.031471255060143227	-0.013685227579183494	0.008392334682704859	-0.690185546875000000	-0.747558593750000000	-0.216796875000000000	887.2400	39.977098992347151807	-80.140104258150913097	42.612640848542142180	-80.0000	
 6396	0	0.387742042541503906	0.043252944946289062	0.058617591857910156	0.999999046325683594	0.000149726867675781	-0.000051498413085938	0.000308036804199219	9.693551063537597656	1.081323623657226562	1.465439796447753906	0.007486343533462154	-0.002574920705776792	0.015401840517887106	-0.692626953125000000	-0.747314453125000000	-0.213867187500000000	887.2400	39.827952185918860550	-80.159636005619546495	42.796080795949656306	-80.0000	
 6397	0	0.386474609375000000	0.042724609375000000	0.060302734375000000	0.999999046325683594	0.000411987304687500	-0.000147819519042969	0.000347137451171875	9.661865234375000000	1.068115234375000000	1.507568359375000000	0.020599366305846190	-0.007390976336588331	0.017356873461407435	-0.692626953125000000	-0.747314453125000000	-0.213867187500000000	887.2800	39.728544004766746411	-80.190460573354883422	42.958739108969801634	-80.0000	
 6398	0	0.388427734375000000	0.044799804687500000	0.058166503906250000	0.999999046325683594	0.000465393066406250	-0.000022888183593750	0.000377655029296875	9.710693359375000000	1.119995117187500000	1.454162597656250000	0.023269654715475416	-0.001144409248302070	0.018882752596984149	-0.690185546875000000	-0.747558593750000000	-0.214111328125000000	887.2000	39.565791038772033517	-80.212448147780534669	43.190939666568439748	-80.0000	
 6399	0	0.391057968139648438	0.042460441589355469	0.055667877197265625	0.999998092651367188	0.000536918640136719	-0.000112533569335938	0.000166893005371094	9.776449203491210938	1.061511039733886719	1.391696929931640625	0.026845933477987437	-0.005626678775137687	0.008344650725839790	-0.692626953125000000	-0.749511718750000000	-0.210937500000000000	887.2800	39.556390297524643529	-80.227005475462320305	43.277761573436805520	-80.0000	
 6400	0	0.388656616210937500	0.042127609252929688	0.055629730224609375	0.999999046325683594	0.001059532165527344	-0.000284194946289062	-0.000091552734375000	9.716415405273437500	1.053190231323242188	1.390743255615234375	0.052976618975503049	-0.014209750184248342	-0.004577637643247788	-0.695068359375000000	-0.747314453125000000	-0.216552734375000000	887.2000	39.812282176463668293	-80.237891259743634009	43.150459623466929315	-80.0000	
 6401	0	0.387695312500000000	0.042175292968750000	0.055480957031250000	0.999999046325683594	0.000919342041015625	-0.000174522399902344	-0.000030517578125000	9.692382812500000000	1.054382324218750000	1.387023925781250000	0.045967108766417991	-0.008726121269973540	-0.001525879129175701	-0.695068359375000000	-0.747314453125000000	-0.210937500000000000	887.2000	39.974168170653527454	-80.243627700862973029	43.105564552020815938	-80.0000	
 6402	0	0.391007423400878906	0.049383163452148438	0.056838989257812500	0.999999046325683594	0.000631332397460938	-0.000181198120117188	-0.000194549560546875	9.775185585021972656	1.234579086303710938	1.420974731445312500	0.031566622341887916	-0.009059906714439131	-0.009727478788134646	-0.695312500000000000	-0.747314453125000000	-0.208251953125000000	887.2200	40.189943892791340829	-80.237805574455492774	42.973643507608670689	-80.0000	
 6403	0	0.389343261718750000	0.047485351562500000	0.061828613281250000	0.999999046325683594	0.000411987304687500	-0.000208854675292969	-0.000064849853515625	9.733581542968750000	1.187133789062500000	1.545715332031250000	0.020599365981305715	-0.010442734143300813	-0.003242492793353677	-0.695068359375000000	-0.749511718750000000	-0.208007812500000000	887.2400	40.326203406528115636	-80.243867065570825048	42.896508334693280062	-80.0000	
 6404	0	0.387288093566894531	0.042763710021972656	0.061325073242187500	0.999999046325683594	0.000069618225097656	-0.000129699707031250	0.000087738037109375	9.682202339172363281	1.069092750549316406	1.533126831054687500	0.003480911271919944	-0.006484985383302909	0.004386901876940203	-0.695312500000000000	-0.751708984375000000	-0.202392578125000000	887.2000	40.310877436505442972	-80.254307754725473956	42.937660693193045347	-80.0000	
