// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
27821	0	-0.044921875000000000	-0.372070312500000000	-0.043395996093750000	0.999453544616699219	0.031429290771484375	-0.008971214294433594	0.004867553710937500	-1.123046875000000000	-9.301757812500000000	-1.084899902343750000	1.571750679485111712	-0.448642391125028683	0.243422001095157492	0.714599609375000000	0.658203125000000000	0.316406250000000000	892.4800	-92.015623256602779634	5.940414631268468248	-1.270436548778778540	-73.0000	
27822	0	-0.046099662780761719	-0.376455307006835938	-0.002219200134277344	0.999671936035156250	0.023695945739746094	-0.008196830749511719	0.005129814147949219	-1.152491569519042969	-9.411382675170898438	-0.055480003356933594	1.184926665668043055	-0.409886291762258270	0.256518715926607022	0.727783203125000000	0.666748046875000000	0.265869140625000000	892.3800	-89.198689573448021406	6.538321654503937985	-0.320827966741481174	-73.0000	
27823	0	-0.048217773437500000	-0.381591796875000000	0.031372070312500000	0.999841690063476562	0.015934944152832031	-0.006641387939453125	0.004192352294921875	-1.205444335937500000	-9.539794921875000000	0.784301757812500000	0.796789123334125660	-0.332086866652633372	0.209628642418865085	0.736083984375000000	0.668701171875000000	0.226806640625000000	892.4800	-87.280847179595085095	6.994835461338332117	0.471202846716642809	-74.0000	
27824	0	-0.048208236694335938	-0.377539634704589844	0.048389434814453125	0.999944686889648438	0.008049011230468750	-0.006398200988769531	0.002196311950683594	-1.205205917358398438	-9.438490867614746094	1.209735870361328125	0.402457976865764899	-0.319915943932750801	0.109817620938608598	0.749023437500000000	0.666503906250000000	0.201660156250000000	892.5600	-86.265300969501765849	7.204227509131217566	1.234359376561244837	-74.0000	
27825	0	-0.042175292968750000	-0.391357421875000000	0.048889160156250000	0.999977111816406250	0.004418373107910156	-0.004951477050781250	-0.000179290771484375	-1.054382324218750000	-9.783935546875000000	1.222229003906250000	0.220920278122751418	-0.247575671058347796	-0.008964604421989481	0.754150390625000000	0.668457031250000000	0.182128906250000000	892.5000	-85.687353067329652845	7.142935215111325675	1.814629994232813903	-75.0000	
27826	0	-0.033106803894042969	-0.393115997314453125	0.052938461303710938	0.999993324279785156	0.002040863037109375	-0.002552032470703125	-0.001364707946777344	-0.827670097351074219	-9.827899932861328125	1.323461532592773438	0.102043365133993327	-0.127601890232974829	-0.068235539956422647	0.756835937500000000	0.668457031250000000	0.171142578125000000	892.5400	-85.418038779688743034	6.962928622465408779	2.107454338722387632	-75.0000	
27827	0	-0.024536132812500000	-0.380187988281250000	0.052307128906250000	0.999997138977050781	-0.000556945800781250	0.000409126281738281	-0.002002716064453125	-0.613403320312500000	-9.504699707031250000	1.307678222656250000	-0.027847310870940889	0.020456329389783631	-0.100135878131807993	0.759521484375000000	0.670654296875000000	0.162597656250000000	892.4400	-85.488531590507733426	6.736018079985937490	2.053462037145119101	-76.0000	
27828	0	-0.024867057800292969	-0.383819580078125000	0.043862342834472656	0.999985694885253906	-0.003754615783691406	0.003013610839843750	-0.002300262451171875	-0.621676445007324219	-9.595489501953125000	1.096558570861816406	-0.187731679984751487	0.150681256985474910	-0.115013668306634648	0.754394531250000000	0.672851562500000000	0.170898437500000000	892.5600	-85.959787420936166313	6.496757393810083769	1.698211417657471189	-77.0000	
27829	0	-0.031066894531250000	-0.389221191406250000	0.030395507812500000	0.999969482421875000	-0.005969047546386719	0.004531860351562500	-0.001777648925781250	-0.776672363281250000	-9.730529785156250000	0.759887695312500000	-0.298455328461533775	0.226595258164117047	-0.088883325172119984	0.751464843750000000	0.677490234375000000	0.181640625000000000	892.5400	-86.702373678184940786	6.324488393617053283	1.174829349205300133	-78.0000	
27830	0	-0.032334327697753906	-0.385936737060546875	0.019326210021972656	0.999946594238281250	-0.009074211120605469	0.004563331604003906	-0.001452445983886719	-0.808358192443847656	-9.648418426513671875	0.483155250549316406	-0.453718517129822585	0.228170583758928125	-0.072623573472277436	0.746337890625000000	0.675292968750000000	0.198486328125000000	892.5000	-87.799404595063194279	6.181169189792622198	0.652546550134043835	-78.0000	
