// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
38950	0	0.355543136596679688	0.011954307556152344	0.176156044006347656	0.999999046325683594	0.001152038574218750	-0.000087738037109375	0.000208854675292969	8.888578414916992188	0.298857688903808594	4.403901100158691406	0.057601941945095533	-0.004386902863368203	0.010442736163887353	-0.454345703125000000	0.130859375000000000	-0.861083984375000000	898.9400	3.660450579401147930	-63.556827142709188649	-21.236173260720921263	-68.0000	
38951	0	0.354980468750000000	0.012084960937500000	0.173706054687500000	0.999999046325683594	0.001171112060546875	-0.000151634216308594	0.000324249267578125	8.874511718750000000	0.302124023437500000	4.342651367187500000	0.058555617662682309	-0.007581712710396162	0.016212467431035819	-0.454345703125000000	0.128417968750000000	-0.863525390625000000	898.8800	3.741124384121463198	-63.567742469584054277	-21.167735323687907112	-68.0000	
38952	0	0.357238769531250000	0.012810707092285156	0.174543380737304688	0.999999046325683594	0.001149177551269531	0.000045776367187500	0.000349998474121094	8.930969238281250000	0.320267677307128906	4.363584518432617188	0.057458891403446927	0.002288818910676724	0.017499927921215786	-0.454345703125000000	0.126220703125000000	-0.860595703125000000	898.9600	3.810475519725079252	-63.556379936178302614	-21.090501814942523851	-68.0000	
38953	0	0.356445312500000000	0.013366699218750000	0.175598144531250000	0.999999046325683594	0.000915527343750000	0.000206947326660156	0.000480651855468750	8.911132812500000000	0.334167480468750000	4.389953613281250000	0.045776375671724517	0.010347368250796062	0.024032597227655370	-0.451660156250000000	0.124023437500000000	-0.863281250000000000	898.9400	3.820694352824284046	-63.527647972714738955	-20.973460155862316157	-68.0000	
38954	0	0.355406761169433594	0.012985229492187500	0.178771972656250000	0.999999046325683594	0.000587463378906250	0.000356674194335938	0.000300407409667969	8.885169029235839844	0.324630737304687500	4.469299316406250000	0.029373171699411595	0.017833711388928468	0.015020371891744566	-0.454101562500000000	0.124023437500000000	-0.865966796875000000	898.9400	3.832583414260984700	-63.480407247808990689	-20.902087197225021953	-68.0000	
38955	0	0.354309082031250000	0.013916015625000000	0.176025390625000000	0.999999046325683594	0.000473022460937500	0.000035285949707031	0.000087738037109375	8.857727050781250000	0.347900390625000000	4.400634765625000000	0.023651123964118115	0.001764297553774940	0.004386902025602554	-0.451660156250000000	0.124023437500000000	-0.863281250000000000	898.8800	3.885169507757677554	-63.468309808431598640	-20.893436116005624115	-68.0000	
38956	0	0.355946540832519531	0.012495994567871094	0.178174018859863281	0.999999046325683594	-0.000430107116699219	0.000221252441406250	0.000231742858886719	8.898663520812988281	0.312399864196777344	4.454350471496582031	-0.021505356865961976	0.011062622600672235	0.011587143499842040	-0.451660156250000000	0.124023437500000000	-0.863281250000000000	898.8200	3.798491090809798632	-63.436057285328942612	-20.843375784171808363	-68.0000	
38957	0	0.355529785156250000	0.013183593750000000	0.177490234375000000	0.999999046325683594	0.000209808349609375	0.000252723693847656	0.000190734863281250	8.888244628906250000	0.329589843750000000	4.437255859375000000	0.010490417732708401	0.012636184996216939	0.009536743393371275	-0.449218750000000000	0.126220703125000000	-0.866455078125000000	898.9000	3.794224429424326139	-63.399891240849619578	-20.806643002381150609	-68.0000	
38958	0	0.356298446655273438	0.012328147888183594	0.178213119506835938	0.999999046325683594	0.000068664550781250	0.000673294067382812	-0.000031471252441406	8.907461166381835938	0.308203697204589844	4.455327987670898438	0.003433227801721719	0.033664705944660193	-0.001573562742455788	-0.449218750000000000	0.124023437500000000	-0.866210937500000000	898.8800	3.818153384346852253	-63.313964610703969527	-20.816401684286709894	-68.0000	
38959	0	0.352233886718750000	0.012145996093750000	0.175109863281250000	0.999999046325683594	0.000114440917968750	0.000779151916503906	0.000038146972656250	8.805847167968750000	0.303649902343750000	4.377746582031250000	0.005722046491269873	0.038957599861395714	0.001907348830423291	-0.448974609375000000	0.121582031250000000	-0.865966796875000000	898.9400	3.829850689517128259	-63.216508323257855295	-20.803098300312523605	-68.0000	
