// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
29038	0	0.364607810974121094	0.087397575378417969	0.120021820068359375	0.999999046325683594	0.000097274780273438	-0.000459671020507812	-0.000023841857910156	9.115195274353027344	2.184939384460449219	3.000545501708984375	0.004863739193085711	-0.022983551873208947	-0.001192092939481792	-0.854248046875000000	0.160156250000000000	-0.082031250000000000	900.1400	35.428720665712091886	-68.706006462934141155	-154.647813794916231700	-77.0000	
29039	0	0.363830566406250000	0.086242675781250000	0.115234375000000000	0.999999046325683594	-0.000076293945312500	-0.000697135925292969	0.000076293945312500	9.095764160156250000	2.156066894531250000	2.880859375000000000	-0.003814697582016082	-0.034856799155671948	0.003814697582016082	-0.851806640625000000	0.162353515625000000	-0.079589843750000000	900.2400	35.533377207403546549	-68.763762296013425157	-154.760939393589666224	-77.0000	
29040	0	0.367853164672851562	0.086961746215820312	0.117480278015136719	0.999999046325683594	-0.000296592712402344	-0.000644683837890625	0.000205993652343750	9.196329116821289062	2.174043655395507812	2.937006950378417969	-0.014829636969658532	-0.032234194827939447	0.010299683554489528	-0.851806640625000000	0.162353515625000000	-0.079589843750000000	900.1800	35.573262671809757762	-68.825216920775645235	-154.831601953350343592	-77.0000	
29041	0	0.367553710937500000	0.084899902343750000	0.119262695312500000	0.999999046325683594	-0.000511169433593750	-0.000159263610839844	0.000225067138671875	9.188842773437500000	2.122497558593750000	2.981567382812500000	-0.025558473116560738	-0.007963180989674707	0.011253357566246892	-0.851806640625000000	0.160156250000000000	-0.076904296875000000	900.0800	35.500537885339561228	-68.842669409809502667	-154.807891269228292686	-76.0000	
29042	0	0.363783836364746094	0.083393096923828125	0.118803977966308594	0.999999046325683594	-0.001010894775390625	0.000251770019531250	0.000186920166015625	9.094595909118652344	2.084827423095703125	2.970099449157714844	-0.050544748206538107	0.012588503326911377	0.009346010045737235	-0.851806640625000000	0.160156250000000000	-0.079589843750000000	900.0800	35.309121291735671377	-68.819157613235816484	-154.718266031104121794	-76.0000	
29043	0	0.364074707031250000	0.081054687500000000	0.115295410156250000	0.999999046325683594	-0.000675201416015625	0.000214576721191406	0.000061035156250000	9.101867675781250000	2.026367187500000000	2.882385253906250000	-0.033760073645998576	0.010728836963770735	0.003051758069694787	-0.849365234375000000	0.160156250000000000	-0.082275390625000000	900.1200	35.193138312681817581	-68.790772063787528623	-154.668270445407898706	-76.0000	
29044	0	0.366230010986328125	0.081458091735839844	0.119528770446777344	0.999999046325683594	-0.000632286071777344	0.000335693359375000	0.000022888183593750	9.155750274658203125	2.036452293395996094	2.988219261169433594	-0.031614306291888543	0.016784669403838260	0.001144409277534427	-0.851806640625000000	0.162353515625000000	-0.079589843750000000	900.0800	35.070830881040329530	-68.748493785411866952	-154.606254722454423245	-76.0000	
29045	0	0.364135742187500000	0.080993652343750000	0.118713378906250000	0.999999046325683594	-0.000270843505859375	0.000306129455566406	0.000144958496093750	9.103393554687500000	2.024841308593750000	2.967834472656250000	-0.013542175717480802	0.015306473258138513	0.007247925031891134	-0.851806640625000000	0.160156250000000000	-0.079589843750000000	900.1200	34.965732736283847260	-68.716990563913029177	-154.518256811010616047	-76.0000	
29046	0	0.364084243774414062	0.082957267761230469	0.122703552246093750	0.999999046325683594	-0.000116348266601562	0.000211715698242188	0.000156402587890625	9.102106094360351562	2.073931694030761719	3.067588806152343750	-0.005817413410379981	0.010585785058232424	0.007820129502478007	-0.851806640625000000	0.162353515625000000	-0.079589843750000000	900.0600	34.891600383128526630	-68.695002905634581225	-154.444462542746805411	-76.0000	
29047	0	0.363830566406250000	0.082946777343750000	0.122070312500000000	0.999999046325683594	-0.000087738037109375	0.000161170959472656	0.000244140625000000	9.095764160156250000	2.073669433593750000	3.051757812500000000	-0.004386901923669493	0.008058548098914611	0.012207031439775980	-0.851806640625000000	0.160156250000000000	-0.079589843750000000	900.1200	34.808136698561789046	-68.683432402969117447	-154.357145949395999196	-75.0000	
29048	0	0.364503860473632812	0.085065841674804688	0.122568130493164062	0.999999046325683594	-0.000164985656738281	0.000045776367187500	0.000082969665527344	9.112596511840820312	2.126646041870117188	3.064203262329101562	-0.008249282886684335	0.002288818373184093	0.004148483301396169	-0.851806640625000000	0.162353515625000000	-0.082275390625000000	900.1600	34.774092522509349124	-68.672084715628542995	-154.332323934721017622	-75.0000	
29049	0	0.365478515625000000	0.083923339843750000	0.120422363281250000	0.999999046325683594	-0.000045776367187500	-0.000082969665527344	0.000125885009765625	9.136962890625000000	2.098083496093750000	3.010559082031250000	-0.002288818368845549	-0.004148483293532558	0.006294250514325261	-0.849365234375000000	0.162353515625000000	-0.079833984375000000	900.1000	34.764952083883621015	-68.675642584132674529	-154.319604914607879209	-75.0000	
29050	0	0.364237785339355469	0.084796905517578125	0.121283531188964844	0.999999046325683594	-0.000024795532226562	-0.000251770019531250	0.000002861022949219	9.105944633483886719	2.119922637939453125	3.032088279724121094	-0.001239776624554713	-0.012588501110863234	0.000143051148987082	-0.851806640625000000	0.162353515625000000	-0.082275390625000000	900.1000	34.816198929131175532	-68.686999235651086337	-154.369087966275628787	-75.0000	
29051	0	0.364440917968750000	0.082641601562500000	0.118041992187500000	0.999999046325683594	0.000194549560546875	-0.000681877136230469	0.000175476074218750	9.111022949218750000	2.066040039062500000	2.951049804687500000	0.009727478892437457	-0.034093859843592068	0.008773804491218099	-0.851806640625000000	0.162353515625000000	-0.082275390625000000	900.1000	34.923423555797455720	-68.750101002531451400	-154.451664620710914733	-75.0000	
