// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
40759	0	-0.016601562500000000	-0.367736816406250000	-0.133483886718750000	0.999999046325683594	0.000843048095703125	-0.000575065612792969	0.000217437744140625	-0.415039062500000000	-9.193420410156250000	-3.337097167968750000	0.042152412433782156	-0.028753285856980362	0.010871889179753768	-0.531738281250000000	0.855224609375000000	0.214599609375000000	896.1000	-109.885245531600347135	2.458715696993953426	175.790369209777111337	-83.0000	
40760	0	-0.016181945800781250	-0.369357109069824219	-0.131622314453125000	0.999999046325683594	0.001017570495605469	-0.000421524047851562	-0.000287055969238281	-0.404548645019531250	-9.233927726745605469	-3.290557861328125000	0.050878535766084247	-0.021076206943401347	-0.014352801561004085	-0.531738281250000000	0.855224609375000000	0.214599609375000000	896.0400	-109.767498974457851091	2.444111545482244185	175.855344845430067835	-83.0000	
40761	0	-0.012023925781250000	-0.371704101562500000	-0.130615234375000000	0.999998092651367188	0.001641273498535156	-0.000049591064453125	-0.000400543212890625	-0.300598144531250000	-9.292602539062500000	-3.265380859375000000	0.082063713998319868	-0.002479554403203157	-0.020027170179717807	-0.534423828125000000	0.853027343750000000	0.215087890625000000	895.9600	-109.579870632542593967	2.402644326833199173	175.888836405626278747	-83.0000	
40762	0	-0.013024330139160156	-0.367560386657714844	-0.128189086914062500	0.999997138977050781	0.001947402954101562	0.000679016113281250	-0.000223159790039062	-0.325608253479003906	-9.189009666442871094	-3.204727172851562500	0.097370217539755791	0.033950830013861961	-0.011157997504555758	-0.531738281250000000	0.853027343750000000	0.209228515625000000	896.0600	-109.360790915083015307	2.352365999519862250	175.834218851948861584	-83.0000	
40763	0	-0.013793945312500000	-0.368103027343750000	-0.126708984375000000	0.999997138977050781	0.001758575439453125	0.001149177551269531	-0.000015258789062500	-0.344848632812500000	-9.202575683593750000	-3.167724609375000000	0.087928836650690012	0.057458919828677582	-0.000762940014322690	-0.531738281250000000	0.855224609375000000	0.208984375000000000	896.0400	-109.165743476585262783	2.306976851393121919	175.723937561944325125	-83.0000	
40764	0	-0.015017509460449219	-0.369954109191894531	-0.126359939575195312	0.999997138977050781	0.001568794250488281	0.001314163208007812	-0.000191688537597656	-0.375437736511230469	-9.248852729797363281	-3.158998489379882812	0.078439767757644371	0.065708206668713645	-0.009584433628745604	-0.531494140625000000	0.855224609375000000	0.203369140625000000	896.1000	-108.992830863207771586	2.236688663709248903	175.600243611032311719	-83.0000	
40765	0	-0.014953613281250000	-0.365173339843750000	-0.124389648437500000	0.999999046325683594	0.000595092773437500	0.001053810119628906	-0.000186920166015625	-0.373840332031250000	-9.129333496093750000	-3.109741210937500000	0.029754646108508066	0.052690519150483034	-0.009346010636646765	-0.531494140625000000	0.855224609375000000	0.200439453125000000	896.1000	-108.930345131572124728	2.176898551099355039	175.503274214361056238	-83.0000	
40766	0	-0.012543678283691406	-0.369353294372558594	-0.122512817382812500	0.999999046325683594	-0.000480651855468750	0.001001358032226562	-0.000181198120117188	-0.313591957092285156	-9.233832359313964844	-3.062820434570312500	-0.024032597846628093	0.050067912180475196	-0.009059907918371702	-0.533935546875000000	0.855224609375000000	0.195068359375000000	896.1000	-108.990840731661336349	2.119684089496807644	175.406362548983366878	-83.0000	
40767	0	-0.012634277343750000	-0.371765136718750000	-0.124633789062500000	0.999999046325683594	-0.000396728515625000	0.000977516174316406	-0.000080108642578125	-0.315856933593750000	-9.294128417968750000	-3.115844726562500000	-0.019836429481898364	0.048875817834004381	-0.004005432876152555	-0.533935546875000000	0.857421875000000000	0.194824218750000000	896.0400	-109.041707920005421784	2.074214760796544432	175.307708845763073668	-83.0000	
40768	0	-0.014466285705566406	-0.369775772094726562	-0.125871658325195312	0.999999046325683594	-0.000157356262207031	0.000722885131835938	0.000064849853515625	-0.361657142639160156	-9.244394302368164062	-3.146791458129882812	-0.007867813833573463	0.036144259914234457	0.003242492973836336	-0.536376953125000000	0.855224609375000000	0.197998046875000000	896.0600	-109.064347561207540593	2.053928607373746829	175.236449018676893274	-83.0000	
