// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 6038	0	0.386481285095214844	-0.059668540954589844	-0.044389724731445312	0.999999046325683594	0.000328063964843750	-0.000225067138671875	0.000285148620605469	9.662032127380371094	-1.491713523864746094	-1.109743118286132812	0.016403198897197119	-0.011253357382960816	0.014257431599598660	-0.360595703125000000	0.072509765625000000	0.941650390625000000	895.7400	-129.142223960775424985	-79.375547762676362140	-32.023634761684697025	-61.0000	
 6039	0	0.387207031250000000	-0.059143066406250000	-0.045898437500000000	0.999999046325683594	0.000869750976562500	-0.000094413757324219	0.000667572021484375	9.680175781250000000	-1.478576660156250000	-1.147460937500000000	0.043487557605606790	-0.004720688819029684	0.033378607811321001	-0.360839843750000000	0.076904296875000000	0.941162109375000000	895.7800	-128.797249081468407894	-79.311626972275774961	-32.291793991823062981	-61.0000	
 6040	0	0.386450767517089844	-0.056023597717285156	-0.050270080566406250	0.999998092651367188	0.000999450683593750	-0.000033378601074219	0.001017570495605469	9.661269187927246094	-1.400589942932128906	-1.256752014160156250	0.049972551132598020	-0.001668930619886384	0.050878542040536344	-0.360839843750000000	0.079101562500000000	0.940917968750000000	895.8400	-128.281834529919962051	-79.220341822759792194	-32.719014519180191769	-61.0000	
 6041	0	0.387023925781250000	-0.056335449218750000	-0.049377441406250000	0.999998092651367188	0.000924110412597656	-0.000164031982421875	0.001113891601562500	9.675598144531250000	-1.408386230468750000	-1.234436035156250000	0.046205536968486595	-0.008201602021238074	0.055694599772128324	-0.361083984375000000	0.083740234375000000	0.943359375000000000	895.6800	-127.809840876323008274	-79.110489275826907374	-33.108600358331592872	-61.0000	
 6042	0	0.387669563293457031	-0.059484481811523438	-0.047260284423828125	0.999999046325683594	0.000587463378906250	-0.000026702880859375	0.001173973083496094	9.691739082336425781	-1.487112045288085938	-1.181507110595703125	0.029373177385400837	-0.001335144426609129	0.058698671041279925	-0.358398437500000000	0.083740234375000000	0.940429687500000000	895.6800	-127.299153501976547886	-79.004189321789283440	-33.577174867564750116	-61.0000	
 6043	0	0.387207031250000000	-0.060363769531250000	-0.046264648437500000	0.999999046325683594	0.000324249267578125	0.000073432922363281	0.001094818115234375	9.680175781250000000	-1.509094238281250000	-1.156616210937500000	0.016212466916350806	0.003671646919291212	0.054740917705796255	-0.358642578125000000	0.085937500000000000	0.940185546875000000	895.7400	-126.808939925163031148	-78.911313437290147021	-34.052994067770633535	-61.0000	
 6044	0	0.385973930358886719	-0.064474105834960938	-0.046228408813476562	0.999999046325683594	0.000109672546386719	-0.000019073486328125	0.001022338867187500	9.649348258972167969	-1.611852645874023438	-1.155710220336914062	0.005483628285888430	-0.000953674484502336	0.051116952369325196	-0.358642578125000000	0.085937500000000000	0.945556640625000000	895.7400	-126.419490723899585305	-78.818045524441089356	-34.461620040566927514	-61.0000	
 6045	0	0.384033203125000000	-0.066650390625000000	-0.044189453125000000	0.999999046325683594	0.000316619873046875	-0.000243186950683594	0.001087188720703125	9.600830078125000000	-1.666259765625000000	-1.104736328125000000	0.015830997191542222	-0.012159350252539960	0.054359448187825704	-0.358642578125000000	0.085937500000000000	0.940185546875000000	895.7800	-126.094766880575093637	-78.703118928001359222	-34.775523731660030080	-60.0000	
 6046	0	0.385447502136230469	-0.070018768310546875	-0.042198181152343750	0.999998092651367188	0.000811576843261719	-0.000882148742675781	0.001144409179687500	9.636187553405761719	-1.750469207763671875	-1.054954528808593750	0.040578860738180393	-0.044107457324109124	0.057220485177222648	-0.358642578125000000	0.088378906250000000	0.942871093750000000	895.7400	-125.993778757927685774	-78.539547091831323655	-34.806427629118466882	-61.0000	
 6047	0	0.385253906250000000	-0.070190429687500000	-0.047241210937500000	0.999997138977050781	0.001255035400390625	-0.001231193542480469	0.001140594482421875	9.631347656250000000	-1.754760742187500000	-1.181030273437500000	0.062751815952946807	-0.061559722184843714	0.057029765866051962	-0.356445312500000000	0.092773437500000000	0.944824218750000000	895.8000	-126.002393256256624454	-78.352746573691888443	-34.671514073174996895	-60.0000	
