// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32943	0	0.318542480468750000	-0.028686523437500000	0.234375000000000000	0.999993324279785156	0.001983642578125000	0.001271247863769531	0.002429962158203125	7.963562011718750000	-0.717163085937500000	5.859375000000000000	0.099182318272773740	0.063562514546926629	0.121498339884147835	-0.302246093750000000	0.193603515625000000	-1.226562500000000000	892.3200	-7.704550944712219795	-53.696583148973545008	-2.371489734038364272	-78.0000	
32944	0	0.321423530578613281	-0.022829055786132812	0.240407943725585938	0.999997138977050781	0.001048088073730469	0.000663757324218750	0.001636505126953125	8.035588264465332031	-0.570726394653320312	6.010198593139648438	0.052404440520001677	0.033187889537689870	0.081825313860166393	-0.297119140625000000	0.188964843750000000	-1.226562500000000000	892.3600	-7.808440390086504479	-53.587959690670096791	-2.086911137991419807	-79.0000	
32945	0	0.325439453125000000	-0.023132324218750000	0.240783691406250000	0.999999046325683594	0.000167846679687500	0.000386238098144531	0.001239776611328125	8.135986328125000000	-0.578308105468750000	6.019592285156250000	0.008392336382344207	0.019311910425280701	0.061988848278678794	-0.291992187500000000	0.186767578125000000	-1.234863281250000000	892.3200	-7.956746711719996590	-53.516684614114424789	-1.868134669960578309	-80.0000	
32946	0	0.324584960937500000	-0.022696495056152344	0.244398117065429688	0.999999046325683594	-0.000608444213867188	0.000110626220703125	0.001074790954589844	8.114624023437500000	-0.567412376403808594	6.109952926635742188	-0.030422218489655165	0.005531312452664575	0.053739561501318762	-0.291992187500000000	0.191406250000000000	-1.232421875000000000	892.3200	-8.173669467683140510	-53.478855099124359640	-1.677726090654010793	-81.0000	
32947	0	0.315734863281250000	-0.021911621093750000	0.238891601562500000	0.999999046325683594	-0.000804901123046875	0.000252723693847656	0.000736236572265625	7.893371582031250000	-0.547790527343750000	5.972290039062500000	-0.040245064562085382	0.012636187332882258	0.036811836305604161	-0.289550781250000000	0.188964843750000000	-1.232421875000000000	892.3800	-8.357369357962218359	-53.430015834766301452	-1.551045435047596399	-81.0000	
32948	0	0.312339782714843750	-0.026847839355468750	0.239860534667968750	0.999998092651367188	-0.001832962036132812	-0.000121116638183594	0.000327110290527344	7.808494567871093750	-0.671195983886718750	5.996513366699218750	-0.091648154984316207	-0.006055835423001123	0.016355524016451850	-0.287109375000000000	0.193603515625000000	-1.232910156250000000	892.3000	-8.604303006607898041	-53.430056217316973743	-1.492118249235818483	-81.0000	
32949	0	0.318908691406250000	-0.033203125000000000	0.240417480468750000	0.999996185302734375	-0.002676963806152344	-0.000278472900390625	-0.000144958496093750	7.972717285156250000	-0.830078125000000000	6.010437011718750000	-0.133848352369201062	-0.013923661878092880	-0.007247933580377115	-0.287597656250000000	0.200439453125000000	-1.230712890625000000	892.3600	-8.879480155471473068	-53.455912185440233486	-1.519263978415178906	-79.0000	
32950	0	0.320251464843750000	-0.036682128906250000	0.238525390625000000	0.999995231628417969	-0.002719879150390625	-0.000041961669921875	-0.000782012939453125	8.006286621093750000	-0.917053222656250000	5.963134765625000000	-0.135994139095863914	-0.002098086297411646	-0.039100699179035206	-0.287597656250000000	0.204833984375000000	-1.231201171875000000	892.2400	-9.056702680965145191	-53.466401600221971080	-1.672141175327243712	-78.0000	
32951	0	0.320617675781250000	-0.036926269531250000	0.234741210937500000	0.999996185302734375	-0.002295494079589844	0.000156402587890625	-0.001098632812500000	8.015441894531250000	-0.923156738281250000	5.868530273437500000	-0.114774828333444323	0.007820137867338957	-0.054931700141307799	-0.287841796875000000	0.211669921875000000	-1.231689453125000000	892.3200	-9.132112282649879731	-53.460401267953265858	-1.893497582800915735	-77.0000	
32952	0	0.320079803466796875	-0.038258552551269531	0.230393409729003906	0.999998092651367188	-0.001720428466796875	-0.000113487243652344	-0.000824928283691406	8.001995086669921875	-0.956463813781738281	5.759835243225097656	-0.086021475716369311	-0.005674365637609728	-0.041246439298591717	-0.288085937500000000	0.216308593750000000	-1.226562500000000000	892.3600	-9.190065139028716246	-53.480165325756132688	-2.056969731542826807	-75.0000	
