// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
30424	0	0.377917289733886719	0.010095596313476562	0.117663383483886719	0.999998092651367188	-0.001573562622070312	0.000147819519042969	-0.000241279602050781	9.447932243347167969	0.252389907836914062	2.941584587097167969	-0.078678164622611943	0.007390979100912030	-0.012063985242133831	-0.591308593750000000	0.654541015625000000	0.114990234375000000	878.2600	5.250766263247538923	-73.590332593608465572	-132.814481048978194622	-49.0000	
30425	0	0.378967285156250000	0.005676269531250000	0.114746093750000000	0.999999046325683594	-0.001041412353515625	0.000100135803222656	0.000370025634765625	9.474182128906250000	0.141906738281250000	2.868652343750000000	-0.052070628363158560	0.005006791188765247	0.018501285535627767	-0.591552734375000000	0.652343750000000000	0.120361328125000000	878.2000	5.017034724483291797	-73.563839799284735932	-132.688498319971586170	-49.0000	
30426	0	0.378766059875488281	0.006867408752441406	0.113737106323242188	0.999999046325683594	-0.000663757324218750	0.000505447387695312	0.000724792480468750	9.469151496887207031	0.171685218811035156	2.843427658081054688	-0.033187872966746156	0.025272374529275093	0.036239631400469943	-0.591552734375000000	0.654541015625000000	0.120117187500000000	878.2600	4.676963831820116546	-73.494530696858561214	-132.405744185163769089	-49.0000	
30427	0	0.378845214843750000	0.006591796875000000	0.114257812500000000	0.999998092651367188	-0.001063346862792969	0.000663757324218750	0.000934600830078125	9.471130371093750000	0.164794921875000000	2.856445312500000000	-0.053167364803229471	0.033187879733675076	0.046730060544542491	-0.591552734375000000	0.654541015625000000	0.120117187500000000	878.1600	4.208552882340249823	-73.408637380798552385	-132.036884347750543611	-49.0000	
30428	0	0.374720573425292969	0.004648208618164062	0.125386238098144531	0.999998092651367188	-0.001150131225585938	0.000290870666503906	0.000880241394042969	9.368014335632324219	0.116205215454101562	3.134655952453613281	-0.057506582194765170	0.014543538614762335	0.044012085709592245	-0.591552734375000000	0.654541015625000000	0.120117187500000000	878.1600	3.764470385170104016	-73.364099015279890637	-131.703612951032368983	-49.0000	
30429	0	0.375671386718750000	0.003295898437500000	0.118896484375000000	0.999996185302734375	-0.002268791198730469	-0.000026702880859375	0.000957489013671875	9.391784667968750000	0.082397460937500000	2.972412109375000000	-0.113439674603656546	-0.001335145392560901	0.047874499076112305	-0.591552734375000000	0.656738281250000000	0.120117187500000000	878.2200	3.171568541674139485	-73.355684501178373580	-131.348394686651090524	-49.0000	
30430	0	0.374157905578613281	0.002584457397460938	0.119684219360351562	0.999999046325683594	-0.000761032104492188	-0.000936508178710938	0.000657081604003906	9.353947639465332031	0.064611434936523438	2.992105484008789062	-0.038051617198024322	-0.046825423669749226	0.032854090538143803	-0.591552734375000000	0.654541015625000000	0.125488281250000000	878.2600	2.884240283618881406	-73.448882950370446565	-131.132759547357295560	-49.0000	
30431	0	0.379455566406250000	0.003112792968750000	0.120971679687500000	0.999999046325683594	-0.000835418701171875	-0.000117301940917969	0.000335693359375000	9.486389160156250000	0.077819824218750000	3.024291992187500000	-0.041770940797742621	-0.005865097851737834	0.016784670274892013	-0.589355468750000000	0.656738281250000000	0.127685546875000000	878.2600	2.694728578050738399	-73.446358219603311568	-131.027518252258545317	-49.0000	
30432	0	0.374175071716308594	0.001922607421875000	0.123083114624023438	0.999999046325683594	-0.000428199768066406	-0.000759124755859375	0.000117301940917969	9.354376792907714844	0.048065185546875000	3.077077865600585938	-0.021409991163015899	-0.037956242685435758	0.005865097801895224	-0.587158203125000000	0.658935546875000000	0.127441406250000000	878.1600	2.647323236129806023	-73.516097025686562461	-131.021537571237331576	-49.0000	
30433	0	0.377929687500000000	0.005187988281250000	0.120666503906250000	0.999999046325683594	-0.000427246093750000	-0.000311851501464844	0.000263214111328125	9.448242187500000000	0.129699707031250000	3.016662597656250000	-0.021362305930331494	-0.015592575980398210	0.013160706332079223	-0.586914062500000000	0.656738281250000000	0.127441406250000000	878.2200	2.535386235686355683	-73.535462349126262893	-130.948602600678015051	-49.0000	
