// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26591	0	0.033569335937500000	0.369995117187500000	0.133483886718750000	0.999999046325683594	0.001148223876953125	0.000061988830566406	0.000255584716796875	0.839233398437500000	9.249877929687500000	3.337097167968750000	0.057411207124809113	0.003099442245110127	0.012779238795223292	-0.609375000000000000	-0.858642578125000000	-0.039550781250000000	890.6800	70.283824904791188715	-5.596652246547976439	150.912544412746711942	-62.0000	
26592	0	0.034901618957519531	0.371323585510253906	0.134099960327148438	0.999999046325683594	0.001032829284667969	0.000019073486328125	0.000427246093750000	0.872540473937988281	9.283089637756347656	3.352499008178710938	0.051641474988938819	0.000953674515031188	0.021362309136698607	-0.609375000000000000	-0.856445312500000000	-0.037109375000000000	890.5200	70.397735098109521346	-5.641978165318204397	150.920836535492014718	-62.0000	
26593	0	0.034667968750000000	0.369384765625000000	0.131958007812500000	0.999999046325683594	0.001071929931640625	-0.000128746032714844	0.000419616699218750	0.866699218750000000	9.234619140625000000	3.298950195312500000	0.053596508566996687	-0.006437303075217574	0.020980839652560979	-0.606933593750000000	-0.858642578125000000	-0.034179687500000000	890.6200	70.517750467257812375	-5.692117913668266915	150.905299032715475960	-62.0000	
26594	0	0.035194396972656250	0.369090080261230469	0.132256507873535156	0.999998092651367188	0.001582145690917969	-0.000412940979003906	0.000446319580078125	0.879859924316406250	9.227252006530761719	3.306412696838378906	0.079107322423918172	-0.020647058836381293	0.022315989689206572	-0.609375000000000000	-0.856445312500000000	-0.037109375000000000	890.6800	70.699199803371001849	-5.755910122284938701	150.876006139478334944	-63.0000	
26595	0	0.038085937500000000	0.370361328125000000	0.130249023437500000	0.999997138977050781	0.001884460449218750	-0.000662803649902344	0.000427246093750000	0.952148437500000000	9.259033203125000000	3.256225585937500000	0.094223087993786508	-0.033140205544373295	0.021362319545149978	-0.612060546875000000	-0.858642578125000000	-0.031005859375000000	890.5800	70.918179398564618054	-5.826923497668325069	150.814253188351329982	-63.0000	
26596	0	0.039487838745117188	0.369897842407226562	0.128192901611328125	0.999997138977050781	0.001925468444824219	-0.000593185424804688	0.000174522399902344	0.987195968627929688	9.247446060180664062	3.204822540283203125	0.096273487863795387	-0.029659291456800758	0.008726125943078037	-0.609619140625000000	-0.856201171875000000	-0.028564453125000000	890.6200	71.142146259830226995	-5.867730266918947279	150.752482102339911307	-63.0000	
26597	0	0.039855957031250000	0.373107910156250000	0.126831054687500000	0.999997138977050781	0.001930236816406250	-0.000624656677246094	0.000083923339843750	0.996398925781250000	9.327697753906250000	3.170776367187500000	0.096511907141012182	-0.031232855324784082	0.004196169875696182	-0.609863281250000000	-0.856201171875000000	-0.025634765625000000	890.6200	71.367433775557870490	-5.899623191105729525	150.686152402722512988	-64.0000	
26598	0	0.040562629699707031	0.372425079345703125	0.124610900878906250	0.999998092651367188	0.001435279846191406	-0.000597953796386719	0.000152587890625000	1.014065742492675781	9.310626983642578125	3.115272521972656250	0.071764021503912603	-0.029897701982028707	0.007629397634967453	-0.612548828125000000	-0.856201171875000000	-0.017089843750000000	890.6400	71.535533464914465185	-5.937774645204708435	150.616675082567951449	-64.0000	
26599	0	0.042968750000000000	0.377258300781250000	0.121704101562500000	0.999999046325683594	0.000968933105468750	-0.000174522399902344	0.000152587890625000	1.074218750000000000	9.431457519531250000	3.042602539062500000	0.048446663287910662	-0.008726121438668948	0.007629395793371758	-0.612548828125000000	-0.856201171875000000	-0.014404296875000000	890.6400	71.645529848232413883	-5.960500144936533573	150.591476426689467871	-64.0000	
26600	0	0.041417121887207031	0.374919891357421875	0.122488975524902344	0.999999046325683594	-0.000006675720214844	0.000080108642578125	0.000102043151855469	1.035428047180175781	9.372997283935546875	3.062224388122558594	-0.000333786011680948	0.004005432140171371	0.005102157607123055	-0.612548828125000000	-0.856201171875000000	-0.011474609375000000	890.6200	71.641082622583908801	-5.968552494885534188	150.586008079388534497	-63.0000	
