// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
49675	0	-0.029418945312500000	-0.351928710937500000	-0.168334960937500000	0.999999046325683594	0.000835418701171875	0.000008583068847656	0.000072479248046875	-0.735473632812500000	-8.798217773437500000	-4.208374023437500000	0.041770939954506148	0.000429153492683282	0.003623962827103273	0.091552734375000000	0.545898437500000000	1.185791015625000000	896.0200	-115.549777707440142649	3.953198149306728748	-93.003525593912343084	-63.0000	
49676	0	-0.028735160827636719	-0.350555419921875000	-0.166468620300292969	0.999999046325683594	0.000901222229003906	0.000295639038085938	-0.000088691711425781	-0.718379020690917969	-8.763885498046875000	-4.161715507507324219	0.045061118265467145	0.014781954139994514	-0.004434586241998354	0.091796875000000000	0.545654296875000000	1.182861328125000000	895.9600	-115.454180944334126480	3.934694613795143514	-93.020014574179839428	-63.0000	
49677	0	-0.029968261718750000	-0.349853515625000000	-0.165954589843750000	0.999999046325683594	0.000865936279296875	0.000382423400878906	-0.000213623046875000	-0.749206542968750000	-8.746337890625000000	-4.148864746093750000	0.043296820760484384	0.019121173045103787	-0.010681154020207601	0.086425781250000000	0.550292968750000000	1.185791015625000000	895.9600	-115.362823644435636083	3.899028380610748190	-93.043938739020731532	-64.0000	
49678	0	-0.029814720153808594	-0.350092887878417969	-0.165493965148925781	0.999999046325683594	0.000741958618164062	0.000373840332031250	-0.000088691711425781	-0.745368003845214844	-8.752322196960449219	-4.137349128723144531	0.037097935224705815	0.018692018776458458	-0.004434586087272032	0.089111328125000000	0.550292968750000000	1.182617187500000000	896.0000	-115.286043081363587248	3.876760084595159306	-93.069221536304638676	-64.0000	
49679	0	-0.028198242187500000	-0.350402832031250000	-0.165649414062500000	0.999999046325683594	0.000614166259765625	0.000405311584472656	0.000289916992187500	-0.704956054687500000	-8.760070800781250000	-4.141235351562500000	0.030708316189774956	0.020265581336419810	0.014495851120639110	0.089111328125000000	0.550292968750000000	1.182617187500000000	896.0200	-115.225411174610300691	3.892202573893436490	-93.115835273325686217	-64.0000	
49680	0	-0.029304504394531250	-0.346987724304199219	-0.164637565612792969	0.999999046325683594	0.000353813171386719	0.000648498535156250	0.000475883483886719	-0.732612609863281250	-8.674693107604980469	-4.115939140319824219	0.017690660846122131	0.032424930930897704	0.023794177256644053	0.089111328125000000	0.550292968750000000	1.182617187500000000	896.0200	-115.197013614113160429	3.915096608192645267	-93.195968193343247776	-64.0000	
49681	0	-0.031616210937500000	-0.347412109375000000	-0.164001464843750000	0.999999046325683594	-0.000244140625000000	0.000779151916503906	0.000892639160156250	-0.790405273437500000	-8.685302734375000000	-4.100036621093750000	-0.012207034227473932	0.038957605327524229	0.044631968894201568	0.086425781250000000	0.552734375000000000	1.179931640625000000	896.0200	-115.239565401923485410	3.974852792934147061	-93.312387922108257499	-64.0000	
49682	0	-0.032782554626464844	-0.352950096130371094	-0.165506362915039062	0.999999046325683594	0.000089645385742188	0.000528335571289062	0.000988006591796875	-0.819563865661621094	-8.823752403259277344	-4.137659072875976562	0.004482270230875464	0.026416784126649009	0.049400339991350857	0.086425781250000000	0.552734375000000000	1.182617187500000000	896.0200	-115.242525003466511180	4.056756636007761152	-93.407488072233221033	-64.0000	
49683	0	-0.032653808593750000	-0.353454589843750000	-0.162780761718750000	0.999999046325683594	0.000820159912109375	0.000630378723144531	0.000637054443359375	-0.816345214843750000	-8.836364746093750000	-4.069519042968750000	0.041008005692608401	0.031518943910249016	0.031852730003095832	0.086425781250000000	0.550292968750000000	1.180175781250000000	895.9600	-115.161364593113034971	4.097396297920336217	-93.494888385475704240	-65.0000	
49684	0	-0.033328056335449219	-0.354595184326171875	-0.162486076354980469	0.999998092651367188	0.001594543457031250	0.000426292419433594	0.000095367431640625	-0.833201408386230469	-8.864879608154296875	-4.062151908874511719	0.079727209172503519	0.021314630681883415	0.004768373754336335	0.086425781250000000	0.552734375000000000	1.179931640625000000	895.9400	-114.988042983038837974	4.091961712838875442	-93.533754872963541516	-64.0000	
