// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
34357	0	0.387634277343750000	-0.057128906250000000	-0.024780273437500000	0.999999046325683594	-0.000061035156250000	0.000229835510253906	0.000324249267578125	9.690856933593750000	-1.428222656250000000	-0.619506835937500000	-0.003051757894738388	0.011491775822374244	0.016212463815797690	-0.935546875000000000	0.672607421875000000	-0.771240234375000000	891.1600	-114.170241469443169535	-80.259464884282380126	105.033087190722412174	-85.0000	
34358	0	0.387608528137207031	-0.057805061340332031	-0.025770187377929688	0.999999046325683594	-0.000097274780273438	0.000205993652343750	0.000456809997558594	9.690213203430175781	-1.445126533508300781	-0.644254684448242188	-0.004863739224896904	0.010299683064487562	0.022840500869858990	-0.935546875000000000	0.672607421875000000	-0.773925781250000000	891.1400	-113.918284093743721996	-80.249659609149475159	104.762749620669097794	-84.0000	
34359	0	0.387817382812500000	-0.060668945312500000	-0.025268554687500000	0.999999046325683594	-0.000049591064453125	0.000233650207519531	0.000312805175781250	9.695434570312500000	-1.516723632812500000	-0.631713867187500000	-0.002479553286669546	0.011682510677577666	0.015640259192838672	-0.935791015625000000	0.672607421875000000	-0.768310546875000000	891.1400	-113.682854005850586532	-80.256014505433171280	104.514224195329816780	-83.0000	
34360	0	0.388219833374023438	-0.058590888977050781	-0.025887489318847656	0.999999046325683594	0.000071525573730469	0.000085830688476562	0.000221252441406250	9.705495834350585938	-1.464772224426269531	-0.647187232971191406	0.003576278723141825	0.004291534467770190	0.011062622183585379	-0.935546875000000000	0.674804687500000000	-0.774169921875000000	891.1400	-113.548131290973856267	-80.265068722170042292	104.382088042389455040	-83.0000	
34361	0	0.386901855468750000	-0.058898925781250000	-0.025756835937500000	0.999999046325683594	0.000083923339843750	0.000046730041503906	0.000164031982421875	9.672546386718750000	-1.472473144531250000	-0.643920898437500000	0.004196167017457738	0.002336502089266241	0.008201599170485579	-0.932861328125000000	0.672607421875000000	-0.771240234375000000	891.2400	-113.450936518133815412	-80.278303102029084926	104.289517328331498902	-82.0000	
34362	0	0.388166427612304688	-0.059274673461914062	-0.024796485900878906	0.999999046325683594	0.000215530395507812	-0.000078201293945312	0.000038146972656250	9.704160690307617188	-1.481866836547851562	-0.619912147521972656	0.010776519872422384	-0.003910064732471839	0.001907348649986263	-0.932861328125000000	0.672607421875000000	-0.771240234375000000	891.1200	-113.448609953541179607	-80.299062506938497563	104.308399332317975450	-83.0000	
34363	0	0.387390136718750000	-0.056457519531250000	-0.025939941406250000	0.999999046325683594	-0.000011444091796875	-0.000018119812011719	0.000179290771484375	9.684753417968750000	-1.411437988281250000	-0.648498535156250000	-0.000572204592953155	-0.000905990605509162	0.008964538622932764	-0.932861328125000000	0.674804687500000000	-0.777099609375000000	891.1600	-113.397793449620152728	-80.307754370278047418	104.251798502857766948	-83.0000	
34364	0	0.387428283691406250	-0.059221267700195312	-0.023514747619628906	0.999999046325683594	-0.000035285949707031	-0.000217437744140625	0.000132560729980469	9.685707092285156250	-1.480531692504882812	-0.587868690490722656	-0.001764297504787246	-0.010871887326797083	0.006628036572038573	-0.932861328125000000	0.672607421875000000	-0.771240234375000000	891.0800	-113.484651795727884860	-80.312281586577128678	104.332057898394950257	-83.0000	
34365	0	0.388488769531250000	-0.057922363281250000	-0.024047851562500000	0.999999046325683594	-0.000110626220703125	-0.000178337097167969	0.000045776367187500	9.712219238281250000	-1.448059082031250000	-0.601196289062500000	-0.005531311077689964	-0.008916854926965718	0.002288818376975157	-0.935546875000000000	0.670166015625000000	-0.770996093750000000	891.2200	-113.579329789822367047	-80.327719906424150054	104.411918380536960171	-83.0000	
34366	0	0.388656616210937500	-0.058685302734375000	-0.025421142578125000	0.999999046325683594	-0.000047683715820312	-0.000293731689453125	-0.000180244445800781	9.716415405273437500	-1.467132568359375000	-0.635528564453125000	-0.002384185839112643	-0.014686584768933881	-0.009012222471845790	-0.935546875000000000	0.672607421875000000	-0.776855468750000000	891.2000	-113.799550219653099248	-80.361527507135363635	104.626160884513737415	-83.0000	
