// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
47521	0	0.321289062500000000	0.036926269531250000	0.231506347656250000	0.999999046325683594	-0.000038146972656250	0.000226020812988281	-0.000003814697265625	8.032226562500000000	0.923156738281250000	5.787658691406250000	-0.001907348649519333	0.011301040748402047	-0.000190734864951933	-0.378173828125000000	0.105957031250000000	-1.330322265625000000	891.7200	9.424869661972106627	-54.171618244328520575	-20.883841060654464883	-54.0000	
47522	0	0.321916580200195312	0.036482810974121094	0.231470108032226562	0.999999046325683594	0.000043869018554688	0.000276565551757812	0.000118255615234375	8.047914505004882812	0.912070274353027344	5.786752700805664062	0.002193450961512565	0.013828277800840085	0.005912780852773002	-0.375732421875000000	0.103759765625000000	-1.330322265625000000	891.6800	9.423363488822099399	-54.137863410047778245	-20.863572388409533431	-54.0000	
47523	0	0.321899414062500000	0.037292480468750000	0.232360839843750000	0.999999046325683594	-0.000198364257812500	0.000088691711425781	0.000102996826171875	8.047485351562500000	0.932312011718750000	5.809020996093750000	-0.009918212986208383	0.004434585614025864	0.005149841358223583	-0.378417968750000000	0.108154296875000000	-1.330322265625000000	891.7400	9.401299638691694938	-54.125033117515634729	-20.864602884172096964	-54.0000	
47524	0	0.322476387023925781	0.036217689514160156	0.231637954711914062	0.999999046325683594	-0.000206947326660156	-0.000204086303710938	0.000136375427246094	8.061909675598144531	0.905442237854003906	5.790948867797851562	-0.010347366510769835	-0.010204315360851358	0.006818771479447403	-0.375976562500000000	0.105957031250000000	-1.327880859375000000	891.6800	9.380514657181187488	-54.145904303284325465	-20.860186912489165678	-54.0000	
47525	0	0.323120117187500000	0.036499023437500000	0.233093261718750000	0.999999046325683594	0.000061035156250000	0.000046730041503906	0.000038146972656250	8.078002929687500000	0.912475585937500000	5.827331542968750000	0.003051757816245615	0.002336502078063049	0.001907348635153509	-0.375732421875000000	0.105957031250000000	-1.333007812500000000	891.7200	9.399219567508097839	-54.136549760317635105	-20.865916826351295299	-54.0000	
47526	0	0.323040008544921875	0.036746025085449219	0.232263565063476562	0.999999046325683594	0.000177383422851562	-0.000078201293945312	0.000015258789062500	8.076000213623046875	0.918650627136230469	5.806589126586914062	0.008869171198473344	-0.003910064721907604	0.000762939457933191	-0.375732421875000000	0.105957031250000000	-1.335693359375000000	891.7200	9.437988076205893861	-54.140869724902941584	-20.880856201698954067	-54.0000	
47527	0	0.322998046875000000	0.039306640625000000	0.231872558593750000	0.999999046325683594	0.000328063964843750	-0.000247001647949219	0.000118255615234375	8.074951171875000000	0.982666015625000000	5.796813964843750000	0.016403198741446679	-0.012350082773356658	0.005912780941684268	-0.373535156250000000	0.108154296875000000	-1.328125000000000000	891.7600	9.482313568668862658	-54.166191767390628797	-20.890588073747959896	-54.0000	
47528	0	0.323915481567382812	0.035476684570312500	0.234190940856933594	0.999999046325683594	-0.000267982482910156	-0.000053405761718750	-0.000053405761718750	8.097887039184570312	0.886917114257812500	5.854773521423339844	-0.013399124318622184	-0.002670288120437161	-0.002670288120437161	-0.375732421875000000	0.105957031250000000	-1.330322265625000000	891.7200	9.480017551895803862	-54.166348907010458902	-20.919994722157269962	-54.0000	
47529	0	0.323181152343750000	0.039611816406250000	0.235290527343750000	0.999999046325683594	-0.000026702880859375	-0.000502586364746094	-0.000099182128906250	8.079528808593750000	0.990295410156250000	5.882263183593750000	-0.001335144101524435	-0.025129319339406320	-0.004959106662805042	-0.375976562500000000	0.105957031250000000	-1.327880859375000000	891.6800	9.524323093820912689	-54.216328140644392874	-20.973271718826641319	-54.0000	
47530	0	0.322795867919921875	0.036001205444335938	0.231183052062988281	0.999999046325683594	0.000679016113281250	-0.000400543212890625	-0.000046730041503906	8.069896697998046875	0.900030136108398438	5.779576301574707031	0.033950809193144742	-0.020027162726293245	-0.002336502318067545	-0.378173828125000000	0.105957031250000000	-1.333007812500000000	891.7400	9.638611415353890877	-54.255730347398625213	-21.017401865202227640	-55.0000	
47531	0	0.324401855468750000	0.037963867187500000	0.234497070312500000	0.999999046325683594	0.000583648681640625	-0.000170707702636719	0.000122070312500000	8.110046386718750000	0.949096679687500000	5.862426757812500000	0.029182435953053920	-0.008535385679079495	0.006103516016325003	-0.378173828125000000	0.105957031250000000	-1.333007812500000000	891.7400	9.709354155521147334	-54.272337391013451224	-21.025188548283999523	-53.0000	
47532	0	0.324063301086425781	0.039254188537597656	0.232691764831542969	0.999999046325683594	0.000575065612792969	-0.000358581542968750	0.000183105468750000	8.101582527160644531	0.981354713439941406	5.817294120788574219	0.028753283001293886	-0.017929078621038975	0.009155274189466711	-0.377929687500000000	0.101562500000000000	-1.332519531250000000	891.8000	9.774579228938399922	-54.311310863677967120	-21.018965959824686962	-54.0000	
47533	0	0.324523925781250000	0.040344238281250000	0.229553222656250000	0.999999046325683594	0.000423431396484375	0.000046730041503906	0.000160217285156250	8.113098144531250000	1.008605957031250000	5.738830566406250000	0.021171570555158174	0.002336502155862051	0.008010864534384174	-0.380615234375000000	0.103759765625000000	-1.332519531250000000	891.7800	9.815073779078115734	-54.304093454279801279	-21.014117439371471363	-54.0000	
47534	0	0.324576377868652344	0.041472434997558594	0.230951309204101562	0.999999046325683594	0.000225067138671875	0.000234603881835938	0.000063896179199219	8.114409446716308594	1.036810874938964844	5.773782730102539062	0.011253357139486903	0.011730194306414313	0.003194809018413655	-0.380371093750000000	0.099365234375000000	-1.332275390625000000	891.7400	9.842892131974505077	-54.273768270252624291	-21.011704928674529214	-54.0000	
47535	0	0.324584960937500000	0.040649414062500000	0.232727050781250000	0.999999046325683594	0.000144958496093750	0.000245094299316406	-0.000091552734375000	8.114624023437500000	1.016235351562500000	5.818176269531250000	0.007247924912761414	0.012254715148550548	-0.004577636787007209	-0.377929687500000000	0.097167968750000000	-1.334960937500000000	891.8000	9.885600522956156766	-54.239173896862808988	-21.033111426964460122	-55.0000	
47536	0	0.324341773986816406	0.040225982666015625	0.231713294982910156	0.999999046325683594	-0.000016212463378906	0.000167846679687500	0.000021934509277344	8.108544349670410156	1.005649566650390625	5.792832374572753906	-0.000810623172852040	0.008392334024821120	0.001096725469152760	-0.377929687500000000	0.099365234375000000	-1.332275390625000000	891.6400	9.894101352838417185	-54.215518516392727122	-21.042551872840199678	-55.0000	
47537	0	0.323669433593750000	0.039978027343750000	0.229492187500000000	0.999999046325683594	0.000217437744140625	0.000531196594238281	-0.000011444091796875	8.091735839843750000	0.999450683593750000	5.737304687500000000	0.010871887804224031	0.026559831170845552	-0.000572204621274949	-0.377929687500000000	0.097167968750000000	-1.334960937500000000	891.8200	9.924634792921663617	-54.150202814156266129	-21.042342196437420654	-55.0000	
47538	0	0.324522018432617188	0.041183471679687500	0.230672836303710938	0.999999046325683594	0.000234603881835938	0.000331878662109375	0.000041961669921875	8.113050460815429688	1.029586791992187500	5.766820907592773438	0.011730194418176272	0.016593933567176190	0.002098083554470553	-0.375488281250000000	0.099365234375000000	-1.332519531250000000	891.8000	9.954213976413539555	-54.108459456370205487	-21.046390544631137232	-54.0000	
47539	0	0.323486328125000000	0.040405273437500000	0.232482910156250000	0.999999046325683594	0.000118255615234375	0.000321388244628906	-0.000003814697265625	8.087158203125000000	1.010131835937500000	5.812072753906250000	0.005912780877303122	0.016069412545573807	-0.000190734867009778	-0.375244140625000000	0.094970703125000000	-1.334716796875000000	891.6800	9.977836257223092531	-54.066970185546843197	-21.048652590223031922	-55.0000	
47540	0	0.322970390319824219	0.040706634521484375	0.232984542846679688	0.999999046325683594	0.000071525573730469	0.000518798828125000	0.000052452087402344	8.074259757995605469	1.017665863037109375	5.824613571166992188	0.003576278851639860	0.025939942603894449	0.002622604491202564	-0.373046875000000000	0.094970703125000000	-1.332275390625000000	891.8000	9.981905008881527763	-54.004293163620104679	-21.034851642883246825	-54.0000	
47541	0	0.322509765625000000	0.040710449218750000	0.231811523437500000	0.999999046325683594	-0.000041961669921875	0.000412940979003906	-0.000083923339843750	8.062744140625000000	1.017761230468750000	5.795288085937500000	-0.002098083558799932	0.020647049567281146	-0.004196167117599864	-0.373046875000000000	0.097167968750000000	-1.332519531250000000	891.7600	9.997017876352019883	-53.950851286546914309	-21.057700196730088749	-55.0000	
47542	0	0.323226928710937500	0.042819976806640625	0.231776237487792969	0.999999046325683594	-0.000091552734375000	0.000051498413085938	-0.000103950500488281	8.080673217773437500	1.070499420166015625	5.794405937194824219	-0.004577636735412366	0.002574920663669456	-0.005197525043332791	-0.370605468750000000	0.097167968750000000	-1.335205078125000000	891.6800	10.019444808947485015	-53.937798849307824867	-21.094409995651044909	-54.0000	
47543	0	0.321350097656250000	0.038635253906250000	0.235839843750000000	0.999999046325683594	-0.000522613525390625	-0.000098228454589844	-0.000114440917968750	8.033752441406250000	0.965881347656250000	5.895996093750000000	-0.026130677558080580	-0.004911422971683029	-0.005722046180601587	-0.370605468750000000	0.094970703125000000	-1.335205078125000000	891.6400	9.998080456411019057	-53.941364196132596476	-21.128957628607128783	-54.0000	
47544	0	0.325597763061523438	0.040970802307128906	0.230935096740722656	0.999999046325683594	-0.000668525695800781	0.000051498413085938	-0.000148773193359375	8.139944076538085938	1.024270057678222656	5.773377418518066406	-0.033426287417970428	0.002574920856733813	-0.007438660252786572	-0.370605468750000000	0.097167968750000000	-1.337890625000000000	891.7400	9.961213481173684769	-53.927411354347462691	-21.166524574348056120	-54.0000	
47545	0	0.322448730468750000	0.039489746093750000	0.233642578125000000	0.999999046325683594	-0.000343322753906250	-0.000094413757324219	0.000076293945312500	8.061218261718750000	0.987243652343750000	5.841064453125000000	-0.017166138074699151	-0.004720687970542266	0.003814697349933144	-0.373046875000000000	0.099365234375000000	-1.337890625000000000	891.6400	9.930639903676448554	-53.934377104790158342	-21.170965516394442574	-55.0000	
47546	0	0.323047637939453125	0.038304328918457031	0.232203483581542969	0.999999046325683594	-0.000249862670898438	-0.000190734863281250	-0.000073432922363281	8.076190948486328125	0.957608222961425781	5.805087089538574219	-0.012493133761893333	-0.009536743329689568	-0.003671646181930483	-0.370605468750000000	0.099365234375000000	-1.332763671875000000	891.7200	9.936510961420850663	-53.949265084463448261	-21.205986678457044547	-55.0000	
47547	0	0.323425292968750000	0.040649414062500000	0.233825683593750000	0.999999046325683594	-0.000503540039062500	0.000092506408691406	-0.000198364257812500	8.085632324218750000	1.016235351562500000	5.845642089843750000	-0.025177003218094896	0.004625320666960616	-0.009918213388946474	-0.370849609375000000	0.099365234375000000	-1.330322265625000000	891.7400	9.924964342184033228	-53.929695545455224703	-21.253789316605452342	-54.0000	
47548	0	0.323367118835449219	0.038834571838378906	0.232214927673339844	0.999999046325683594	-0.000502586364746094	0.000001907348632812	-0.000199317932128906	8.084177970886230469	0.970864295959472656	5.805373191833496094	-0.025129319461623369	0.000095367436286996	-0.009965897091991052	-0.370605468750000000	0.101562500000000000	-1.338378906250000000	891.7000	9.916040560896011158	-53.920351259650409759	-21.305455478106008371	-54.0000	
47549	0	0.323242187500000000	0.039428710937500000	0.230285644531250000	0.999999046325683594	-0.000305175781250000	0.000271797180175781	-0.000072479248046875	8.081054687500000000	0.985717773437500000	5.757141113281250000	-0.015258789500577847	0.013589859398952145	-0.003623962506387239	-0.370849609375000000	0.101562500000000000	-1.333007812500000000	891.5800	9.902732725054518070	-53.883088869205181481	-21.324516204831155619	-54.0000	
47550	0	0.323536872863769531	0.039820671081542969	0.233841896057128906	0.999999046325683594	-0.000202178955078125	0.000152587890625000	-0.000096321105957031	8.088421821594238281	0.995516777038574219	5.846047401428222656	-0.010108947877634972	0.007629394624630166	-0.004816055356797793	-0.370849609375000000	0.101562500000000000	-1.333007812500000000	891.7000	9.908078124957141242	-53.858807025043610395	-21.351646863613147787	-54.0000	
