// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
16175	0	0.366394042968750000	-0.065856933593750000	0.127624511718750000	0.999999046325683594	-0.000022888183593750	-0.000014305114746094	0.000118255615234375	9.159851074218750000	-1.646423339843750000	3.190612792968750000	-0.001144409182493762	-0.000715255739058601	0.005912780776217771	-0.765380859375000000	0.873291015625000000	-0.195068359375000000	882.0600	-26.514460651411397407	-68.664772889263502975	-72.077906547546547245	-66.0000	
16176	0	0.365710258483886719	-0.065827369689941406	0.129136085510253906	0.999999046325683594	-0.000081062316894531	-0.000068664550781250	0.000155448913574219	9.142756462097167969	-1.645684242248535156	3.228402137756347656	-0.004053115868673914	-0.003433227559347316	0.007772445724633507	-0.765380859375000000	0.873291015625000000	-0.195068359375000000	882.0600	-26.547033153195929600	-68.663131577239525427	-72.036279135704504029	-66.0000	
16177	0	0.366943359375000000	-0.066101074218750000	0.129394531250000000	0.999999046325683594	-0.000183105468750000	0.000004768371582031	0.000255584716796875	9.173583984375000000	-1.652526855468750000	3.234863281250000000	-0.009155273588369602	0.000238418583030458	0.012779236050432567	-0.765380859375000000	0.873291015625000000	-0.192626953125000000	882.1000	-26.607913919041454420	-68.648787099912439658	-71.985904771283358627	-66.0000	
16178	0	0.366419792175292969	-0.065420150756835938	0.127297401428222656	0.999999046325683594	-0.000070571899414062	-0.000423431396484375	0.000052452087402344	9.160494804382324219	-1.635503768920898438	3.182435035705566406	-0.003528595080692828	-0.021171570484156969	0.002622604451866291	-0.765380859375000000	0.871093750000000000	-0.192382812500000000	882.1200	-26.658946557087013218	-68.688727864784510757	-71.930974790785086270	-66.0000	
16179	0	0.364807128906250000	-0.066101074218750000	0.128173828125000000	0.999999046325683594	-0.000389099121093750	0.000039100646972656	0.000205993652343750	9.120178222656250000	-1.652526855468750000	3.204345703125000000	-0.019454956688142129	0.001955032412288792	0.010299682952545833	-0.765380859375000000	0.871093750000000000	-0.192382812500000000	882.1800	-26.725902803453053025	-68.673362547794695843	-71.896918003512610085	-66.0000	
16180	0	0.366112709045410156	-0.065558433532714844	0.127356529235839844	0.999999046325683594	-0.000267982482910156	-0.000444412231445312	0.000220298767089844	9.152817726135253906	-1.638960838317871094	3.183913230895996094	-0.013399124855322917	-0.022220612749396726	0.011014938938005673	-0.765380859375000000	0.873291015625000000	-0.189941406250000000	882.1600	-26.846693648248823649	-68.706699477794799691	-71.795464729225557221	-66.0000	
16181	0	0.368225097656250000	-0.066955566406250000	0.127075195312500000	0.999999046325683594	-0.000186920166015625	-0.000082969665527344	0.000202178955078125	9.205627441406250000	-1.673889160156250000	3.176879882812500000	-0.009346008429599536	-0.004148483333546732	0.010108947893240315	-0.765625000000000000	0.873291015625000000	-0.187255859375000000	882.1200	-26.905675945415968187	-68.703971301462075871	-71.759634237097230880	-66.0000	
16182	0	0.365716934204101562	-0.065930366516113281	0.126866340637207031	0.999999046325683594	0.000087738037109375	0.000139236450195312	0.000118255615234375	9.142923355102539062	-1.648259162902832031	3.171658515930175781	0.004386901885496466	0.006961822557418305	0.005912780802190890	-0.765380859375000000	0.871093750000000000	-0.189697265625000000	882.1600	-26.881631850714050813	-68.682878582447102644	-71.771974244464075809	-65.0000	
16183	0	0.365356445312500000	-0.065795898437500000	0.125610351562500000	0.999999046325683594	-0.000144958496093750	0.000046730041503906	0.000022888183593750	9.133911132812500000	-1.644897460937500000	3.140258789062500000	-0.007247924833341605	0.002336502084432491	0.001144409184211832	-0.765380859375000000	0.873291015625000000	-0.189941406250000000	882.2400	-26.871606851697350749	-68.676200848231573559	-71.796455713643041463	-66.0000	
16184	0	0.366256713867187500	-0.066216468811035156	0.128004074096679688	0.999999046325683594	-0.000084877014160156	0.000009536743164062	0.000205039978027344	9.156417846679687500	-1.655411720275878906	3.200101852416992188	-0.004243850742903901	0.000476837162124034	0.010251998985666727	-0.762939453125000000	0.871093750000000000	-0.189941406250000000	882.0600	-26.907305510582876451	-68.663870853664207061	-71.761935047701925328	-66.0000	
16185	0	0.366821289062500000	-0.067443847656250000	0.128601074218750000	0.999999046325683594	-0.000118255615234375	-0.000018119812011719	0.000099182128906250	9.170532226562500000	-1.686096191406250000	3.215026855468750000	-0.005912780785517508	-0.000905990604232521	0.004959106465272749	-0.762939453125000000	0.873291015625000000	-0.189941406250000000	882.1000	-26.922818198493185804	-68.659823604371950978	-71.752735640409682105	-66.0000	
16186	0	0.366385459899902344	-0.067058563232421875	0.128143310546875000	0.999999046325683594	0.000038146972656250	0.000162124633789062	0.000133514404296875	9.159636497497558594	-1.676464080810546875	3.203582763671875000	0.001907348647297441	0.008106231751014126	0.006675720265541044	-0.762939453125000000	0.873291015625000000	-0.192626953125000000	882.1200	-26.905480029491375404	-68.635559985806125383	-71.751778598206527704	-66.0000	
16187	0	0.366271972656250000	-0.066467285156250000	0.127685546875000000	0.999999046325683594	0.000083923339843750	0.000283241271972656	0.000076293945312500	9.156799316406250000	-1.661682128906250000	3.192138671875000000	0.004196167057290692	0.014162063818356085	0.003814697324809720	-0.765380859375000000	0.873291015625000000	-0.192626953125000000	882.1200	-26.851987696142913364	-68.601871280412780152	-71.790298948515030020	-65.0000	
16188	0	0.365700721740722656	-0.065402984619140625	0.128208160400390625	0.999999046325683594	0.000027656555175781	0.000165939331054688	-0.000004768371582031	9.142518043518066406	-1.635074615478515625	3.205204010009765625	0.001382827765316813	0.008296966591900875	-0.000238418580227037	-0.765136718750000000	0.873291015625000000	-0.197753906250000000	882.1600	-26.799346901804458554	-68.584356850721945875	-71.817513403124266347	-65.0000	
