// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
64410	0	0.385869979858398438	-0.041217803955078125	-0.061909675598144531	0.999999046325683594	-0.000297546386718750	-0.000164031982421875	0.000541687011718750	9.646749496459960938	-1.030445098876953125	-1.547741889953613281	-0.014877320349740616	-0.008201599679985211	0.027084352431579070	-1.135742187500000000	0.595458984375000000	0.556884765625000000	889.3200	-145.517865774720974059	-78.396625320227343536	-40.868882091214693730	-57.0000	
64411	0	0.384521484375000000	-0.047363281250000000	-0.057312011718750000	0.999999046325683594	-0.000095367431640625	0.000164985656738281	0.000175476074218750	9.613037109375000000	-1.184082031250000000	-1.432800292968750000	-0.004768371635363157	0.008249282929178261	0.008773803809068207	-1.135742187500000000	0.595458984375000000	0.556884765625000000	889.2000	-145.439652657212718623	-78.432271989836465309	-40.963901075805011942	-57.0000	
64412	0	0.386539459228515625	-0.041202545166015625	-0.056156158447265625	0.999999046325683594	0.000420570373535156	0.000028610229492188	-0.000095367431640625	9.663486480712890625	-1.030063629150390625	-1.403903961181640625	0.021028519331420976	0.001430511519144284	-0.004768371730480947	-1.133056640625000000	0.595458984375000000	0.559570312500000000	889.1800	-145.470658698046719337	-78.472717435856651491	-40.887096063611778618	-57.0000	
64413	0	0.386291503906250000	-0.045410156250000000	-0.059143066406250000	0.999999046325683594	0.000743865966796875	0.000000953674316406	-0.000106811523437500	9.657287597656250000	-1.135253906250000000	-1.478576660156250000	0.037193301840640208	0.000047683720308513	-0.005340576674553466	-1.135742187500000000	0.595458984375000000	0.562500000000000000	889.2400	-145.479168762906994061	-78.511277829480803803	-40.795494364539401033	-57.0000	
64414	0	0.386971473693847656	-0.041444778442382812	-0.056152343750000000	0.999999046325683594	0.000638961791992188	0.000091552734375000	0.000098228454589844	9.674286842346191406	-1.036119461059570312	-1.403808593750000000	0.031948091869537038	0.004577637043993367	0.004911423078451217	-1.135742187500000000	0.595458984375000000	0.556884765625000000	889.3200	-145.375709873214390200	-78.545141595320572492	-40.830420705739079779	-57.0000	
64415	0	0.387573242187500000	-0.043395996093750000	-0.059997558593750000	0.999998092651367188	0.001362800598144531	0.000724792480468750	0.000068664550781250	9.689331054687500000	-1.084899902343750000	-1.499938964843750000	0.068140057018633973	0.036239638442380560	0.003433228905067632	-1.138427734375000000	0.597900390625000000	0.556884765625000000	889.1800	-144.997178725133096577	-78.640479893763526320	-41.061330249762001188	-57.0000	
64416	0	0.383927345275878906	-0.038661003112792969	-0.056956291198730469	0.999999046325683594	0.000735282897949219	0.000823974609375000	0.000109672546386719	9.598183631896972656	-0.966525077819824219	-1.423907279968261719	0.036764152443937985	0.041198738925502486	0.005483628444945354	-1.138427734375000000	0.597900390625000000	0.559570312500000000	889.3200	-144.634061531637058806	-78.742165021119191692	-41.349854883833828012	-57.0000	
64417	0	0.383361816406250000	-0.039306640625000000	-0.056274414062500000	0.999999046325683594	0.000289916992187500	0.000462532043457031	0.000213623046875000	9.584045410156250000	-0.982666015625000000	-1.406860351562500000	0.014495850439558616	0.023126603497322137	0.010681152955464243	-1.138427734375000000	0.600341796875000000	0.556640625000000000	889.2400	-144.389920846557657796	-78.802955184828277879	-41.568965289020653131	-57.0000	
64418	0	0.384310722351074219	-0.039930343627929688	-0.054981231689453125	0.999999046325683594	0.000194549560546875	0.000299453735351562	-0.000045776367187500	9.607768058776855469	-0.998258590698242188	-1.374530792236328125	0.009727478237485735	0.014972687091031967	-0.002288818408820173	-1.138671875000000000	0.597900390625000000	0.562500000000000000	889.3000	-144.332613123840218350	-78.865817101501050956	-41.608891577911506943	-57.0000	
64419	0	0.385253906250000000	-0.039428710937500000	-0.055480957031250000	0.999999046325683594	0.000236511230468750	0.000000953674316406	-0.000030517578125000	9.631347656250000000	-0.985717773437500000	-1.387023925781250000	0.011825561635523712	0.000047683716272273	-0.001525878920712737	-1.141113281250000000	0.600341796875000000	0.556640625000000000	889.2400	-144.364926436999212456	-78.899908474306045036	-41.552447832295669627	-57.0000	
