// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12404	0	0.357417106628417969	-0.161436080932617188	0.058165550231933594	0.999998092651367188	-0.001533508300781250	0.000412940979003906	-0.000213623046875000	8.935427665710449219	-4.035902023315429688	1.454138755798339844	-0.076675447853657569	0.020647057786463759	-0.010681156914937371	-0.350341796875000000	1.133056640625000000	-0.492919921875000000	890.6200	-71.098932801064250953	-64.137497318518811085	7.199741892567468327	-63.0000	
12405	0	0.357482910156250000	-0.162841796875000000	0.060485839843750000	0.999998092651367188	-0.001364707946777344	0.000534057617187500	-0.000068664550781250	8.937072753906250000	-4.071044921875000000	1.512145996093750000	-0.068235421816749103	0.026702890438420335	-0.003433228770654043	-0.347900390625000000	1.135253906250000000	-0.493408203125000000	890.6000	-71.115262754373006260	-64.138605282934420870	7.044116400551335033	-63.0000	
12406	0	0.359209060668945312	-0.159052848815917969	0.060861587524414062	0.999997138977050781	-0.001554489135742188	0.001302719116210938	0.000465393066406250	8.980226516723632812	-3.976321220397949219	1.521539688110351562	-0.077724512879719113	0.065136002818218602	0.023269670113682778	-0.350341796875000000	1.135253906250000000	-0.493164062500000000	890.6200	-71.022335372299323808	-64.053257895406289890	6.743069141800274835	-62.0000	
12407	0	0.357360839843750000	-0.152343750000000000	0.056152343750000000	0.999987602233886719	-0.004070281982421875	0.002518653869628906	0.000953674316406250	8.934020996093750000	-3.808593750000000000	1.403808593750000000	-0.203514907091155828	0.125933193446050279	0.047683905129136790	-0.348144531250000000	1.139648437500000000	-0.487792968750000000	890.6000	-70.986803584422361268	-63.869895618191286246	6.184789328321410373	-63.0000	
12408	0	0.354696273803710938	-0.154780387878417969	0.058880805969238281	0.999971389770507812	-0.006732940673828125	0.003178596496582031	0.000571250915527344	8.867406845092773438	-3.869509696960449219	1.472020149230957031	-0.336650162471695713	0.158931301914753798	0.028562811235204776	-0.343750000000000000	1.144042968750000000	-0.479736328125000000	890.6800	-71.085298436872676575	-63.703758278364503553	5.435398019947838222	-62.0000	
12409	0	0.358947753906250000	-0.163513183593750000	0.059020996093750000	0.999967575073242188	-0.007155418395996094	0.003337860107421875	-0.000846862792968750	8.973693847656250000	-4.087829589843750000	1.475524902343750000	-0.357774679989377231	0.166894759424606215	-0.042343584676871514	-0.342041015625000000	1.150878906250000000	-0.457031250000000000	890.6000	-71.092845894504606008	-63.685730359006143431	4.529034224962552813	-62.0000	
12410	0	0.353091239929199219	-0.169155120849609375	0.060667991638183594	0.999979019165039062	-0.004017829895019531	0.004368782043457031	-0.002256393432617188	8.827280998229980469	-4.228878021240234375	1.516699790954589844	-0.200892844783892494	0.218440570129364214	-0.112820429802679714	-0.340087890625000000	1.157714843750000000	-0.451660156250000000	890.6000	-70.405592588718150182	-63.778456614768209931	3.249257226898747408	-63.0000	
12411	0	0.351684570312500000	-0.161315917968750000	0.061096191406250000	0.999982833862304688	-0.001315116882324219	0.005058288574218750	-0.002498626708984375	8.792114257812500000	-4.032897949218750000	1.527404785156250000	-0.065756211904625161	0.252915843322793210	-0.124932034220535115	-0.337646484375000000	1.157714843750000000	-0.448974609375000000	890.6200	-69.230663213846796111	-63.860644092218095125	1.772073732617706288	-62.0000	
12412	0	0.353881835937500000	-0.158813476562500000	0.068847656250000000	0.999990463256835938	-0.001113891601562500	0.003449440002441406	-0.002212524414062500	8.847045898437500000	-3.970336914062500000	1.721191406250000000	-0.055694747484907499	0.172472518538450720	-0.110626553223446403	-0.342529296875000000	1.157714843750000000	-0.451660156250000000	890.6800	-68.398969230586871504	-63.967355335135444250	0.704526116458746965	-62.0000	
12413	0	0.360473632812500000	-0.157348632812500000	0.064208984375000000	0.999996185302734375	-0.000952720642089844	0.001914978027343750	-0.001731872558593750	9.011840820312500000	-3.933715820312500000	1.605224609375000000	-0.047636092238836421	0.095749022237821349	-0.086593737242969912	-0.344726562500000000	1.153320312500000000	-0.448242187500000000	890.6000	-67.918712464415449404	-64.083124475020156297	0.049381531256152640	-62.0000	
