// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
43715	0	0.378845214843750000	0.025756835937500000	0.130676269531250000	0.999999046325683594	-0.000083923339843750	-0.000071525573730469	-0.000144958496093750	9.471130371093750000	0.643920898437500000	3.266906738281250000	-0.004196167015386709	-0.003576278706295491	-0.007247924844758861	-0.118164062500000000	-0.604492187500000000	-0.482666015625000000	887.4000	10.957877234453652804	-70.257426584334240260	69.082082280746249126	-72.0000	
43716	0	0.376475334167480469	0.026698112487792969	0.132273674011230469	0.999999046325683594	-0.000107765197753906	0.000093460083007812	-0.000061035156250000	9.411883354187011719	0.667452812194824219	3.306841850280761719	-0.005388259909314282	0.004673004169139820	-0.003051757824744372	-0.118164062500000000	-0.604492187500000000	-0.488037109375000000	887.4000	10.970052739415528720	-70.243098473626147893	69.067336337175234462	-72.0000	
43717	0	0.376647949218750000	0.026672363281250000	0.132873535156250000	0.999999046325683594	-0.000019073486328125	0.000050544738769531	-0.000099182128906250	9.416198730468750000	0.666809082031250000	3.321838378906250000	-0.000953674318433708	0.002527236943849326	-0.004959106455855282	-0.118164062500000000	-0.604492187500000000	-0.482666015625000000	887.4000	11.007045462694222238	-70.232747159048813046	69.048064958095153543	-72.0000	
43718	0	0.377301216125488281	0.024605751037597656	0.133155822753906250	0.999999046325683594	-0.000097274780273438	0.000360488891601562	-0.000102996826171875	9.432530403137207031	0.615143775939941406	3.328895568847656250	-0.004863739135283979	0.018024445030758278	-0.005149841437359508	-0.118164062500000000	-0.604492187500000000	-0.485351562500000000	887.4600	11.017289305929324428	-70.187459271132837557	69.041641012652974041	-72.0000	
43719	0	0.376953125000000000	0.025024414062500000	0.132202148437500000	0.999999046325683594	-0.000045776367187500	0.000508308410644531	-0.000003814697265625	9.423828125000000000	0.625610351562500000	3.305053710937500000	-0.002288818458743095	0.025415421635626448	-0.000190734871561925	-0.118164062500000000	-0.604492187500000000	-0.482666015625000000	887.4000	10.993583383910358720	-70.127729277304155175	69.083309081613435865	-72.0000	
43720	0	0.377426147460937500	0.026113510131835938	0.134784698486328125	0.999999046325683594	-0.000153541564941406	0.000692367553710938	0.000067710876464844	9.435653686523437500	0.652837753295898438	3.369617462158203125	-0.007677078896465048	0.034618380613873442	0.003385544109621232	-0.115722656250000000	-0.604492187500000000	-0.482910156250000000	887.3600	10.924538294773956437	-70.048825679071015315	69.157847152190882412	-72.0000	
43721	0	0.375793457031250000	0.025207519531250000	0.134765625000000000	0.999999046325683594	-0.000308990478515625	0.000760078430175781	0.000091552734375000	9.394836425781250000	0.630187988281250000	3.369140625000000000	-0.015449525680786523	0.038003925825885368	0.004577637238751563	-0.118164062500000000	-0.604492187500000000	-0.485351562500000000	887.4400	10.826896282583300390	-69.962769333007173600	69.241180687632095214	-72.0000	
43722	0	0.376569747924804688	0.023895263671875000	0.134497642517089844	0.999999046325683594	-0.000337600708007812	0.000661849975585938	0.000098228454589844	9.414243698120117188	0.597381591796875000	3.362441062927246094	-0.016880036980554933	0.033092501877133119	0.004911423189257509	-0.115722656250000000	-0.604492187500000000	-0.479980468750000000	887.3600	10.730424721042595593	-69.887860691841083849	69.330782371212194448	-72.0000	
43723	0	0.376281738281250000	0.022033691406250000	0.136779785156250000	0.999999046325683594	0.000118255615234375	0.000580787658691406	0.000095367431640625	9.407043457031250000	0.550842285156250000	3.419494628906250000	0.005912781116873573	0.029039384678838757	0.004768371868446430	-0.115722656250000000	-0.604492187500000000	-0.482910156250000000	887.5200	10.692097262287283854	-69.821980386928274243	69.406089443929218419	-72.0000	
43724	0	0.374787330627441406	0.025655746459960938	0.134644508361816406	0.999999046325683594	0.000058174133300781	0.000074386596679688	-0.000122070312500000	9.369683265686035156	0.641393661499023438	3.366112709045410156	0.002908706676586026	0.003719329848749344	-0.006103515649229693	-0.113281250000000000	-0.602294921875000000	-0.483154296875000000	887.4600	10.742988230960314411	-69.808503769710910092	69.374053222368971205	-72.0000	
