// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1196	0	0.389542579650878906	0.030451774597167969	0.047630310058593750	0.999994277954101562	-0.000123977661132812	-0.002560615539550781	-0.002068519592285156	9.738564491271972656	0.761294364929199219	1.190757751464843750	-0.006198894267267622	-0.128031008520104350	-0.103426166659257468	-0.347412109375000000	-0.816650390625000000	-0.403808593750000000	879.0200	22.584578534847775444	-83.035791675384672317	48.554166648593245270	-65.0000	
 1197	0	0.387084960937500000	0.025451660156250000	0.052917480468750000	0.999996185302734375	0.001374244689941406	-0.001636505126953125	-0.001258850097656250	9.677124023437500000	0.636291503906250000	1.322937011718750000	0.068712304943350747	-0.081825340237883334	-0.062942569413756408	-0.344970703125000000	-0.816650390625000000	-0.398437500000000000	878.9000	24.426387529875309923	-83.153804024180658416	46.867954835324454166	-64.0000	
 1198	0	0.392046928405761719	0.021718025207519531	0.058655738830566406	0.999994277954101562	0.002861976623535156	-0.001240730285644531	-0.000102996826171875	9.801173210144042969	0.542950630187988281	1.466393470764160156	0.143099063497063417	-0.062036614998227095	-0.005149849669337838	-0.344970703125000000	-0.818847656250000000	-0.395263671875000000	879.0800	25.320148561582591640	-83.281084877517983500	46.308426875999550987	-64.0000	
 1199	0	0.395080566406250000	0.015747070312500000	0.067077636718750000	0.999991416931152344	0.003864288330078125	-0.001009941101074219	0.000308990478515625	9.877014160156250000	0.393676757812500000	1.676940917968750000	0.193214933297608388	-0.050497190118994888	0.015449565248870957	-0.344970703125000000	-0.821044921875000000	-0.392333984375000000	879.0200	25.887208525060241726	-83.403567342028850362	46.193488496430994417	-64.0000	
 1200	0	0.386315345764160156	0.018831253051757812	0.066273689270019531	0.999993324279785156	0.003390312194824219	-0.001329421997070312	0.000184059143066406	9.657883644104003906	0.470781326293945312	1.656842231750488281	0.169515985374719458	-0.066471247148342877	0.009202977546363109	-0.344970703125000000	-0.823242187500000000	-0.386718750000000000	878.8600	26.666039064441338979	-83.551844972091899422	45.810799397948386513	-64.0000	
 1201	0	0.386230468750000000	0.025512695312500000	0.058227539062500000	0.999997138977050781	0.001632690429687500	-0.001170158386230469	0.000270843505859375	9.655761718750000000	0.637817382812500000	1.455688476562500000	0.081634577381062348	-0.058507959372992704	0.013542184565550064	-0.345214843750000000	-0.825439453125000000	-0.375244140625000000	879.0200	27.111685041682772379	-83.687402208123046421	45.560976872548501149	-64.0000	
 1202	0	0.385410308837890625	0.026051521301269531	0.060352325439453125	0.999999046325683594	0.000009536743164062	-0.001071929931640625	0.000241279602050781	9.635257720947265625	0.651288032531738281	1.508808135986328125	0.000476837254153985	-0.053596507366907936	0.012063982530095824	-0.347656250000000000	-0.827636718750000000	-0.375000000000000000	878.9200	27.363256257180722741	-83.810700429065988715	45.319094007555399628	-64.0000	
 1203	0	0.386474609375000000	0.020629882812500000	0.061279296875000000	0.999998092651367188	0.000000953674316406	-0.001399993896484375	0.000656127929687500	9.661865234375000000	0.515747070312500000	1.531982421875000000	0.000047683734818222	-0.069999722713150095	0.032806409554936827	-0.347656250000000000	-0.825439453125000000	-0.375244140625000000	878.9800	27.387218265244715809	-83.988671212146982725	45.305070823748408770	-64.0000	
 1204	0	0.385632514953613281	0.018048286437988281	0.060993194580078125	0.999996185302734375	-0.000595092773437500	-0.001948356628417969	0.001472473144531250	9.640812873840332031	0.451207160949707031	1.524829864501953125	-0.029754670005612615	-0.097417934008760532	0.073623734757477369	-0.350341796875000000	-0.822998046875000000	-0.369628906250000000	878.9200	26.801038847371746243	-84.264701712482221296	45.835799750169854860	-64.0000	
 1205	0	0.389465332031250000	0.012634277343750000	0.057189941406250000	0.999995231628417969	-0.000740051269531250	-0.001776695251464844	0.002033233642578125	9.736633300781250000	0.315856933593750000	1.429748535156250000	-0.037002611816641072	-0.088834878626807112	0.101661814939534495	-0.352783203125000000	-0.822998046875000000	-0.369384765625000000	878.9600	25.443151585004077475	-84.550002571015241415	47.124868627780870156	-64.0000	
 1206	0	0.384952545166015625	0.007439613342285156	0.059679031372070312	0.999995231628417969	-0.001756668090820312	-0.001863479614257812	0.001610755920410156	9.623813629150390625	0.185990333557128906	1.491975784301757812	-0.087833538531040964	-0.093174122849975061	0.080537918881068510	-0.353027343750000000	-0.820800781250000000	-0.369628906250000000	878.9200	24.349084062357839287	-84.820721326735309731	48.031347361593965672	-64.0000	
 1207	0	0.391296386718750000	0.007690429687500000	0.044677734375000000	0.999994277954101562	-0.001936912536621094	-0.002365112304687500	0.001079559326171875	9.782409667968750000	0.192260742187500000	1.116943359375000000	-0.096845796486586755	-0.118255822396226076	0.053978060867954807	-0.358154296875000000	-0.816406250000000000	-0.372558593750000000	879.0200	24.041507288825378907	-85.117639922803832064	48.127092986639510741	-65.0000	
 1208	0	0.398485183715820312	0.006092071533203125	0.032014846801757812	0.999997138977050781	-0.000628471374511719	-0.001665115356445312	0.000844955444335938	9.962129592895507812	0.152301788330078125	0.800371170043945312	-0.031423589054235722	-0.083255821682390846	0.042247799547879897	-0.363037109375000000	-0.813964843750000000	-0.372314453125000000	878.9000	23.764023983495764725	-85.330258308255437782	48.343103919293660908	-65.0000	
 1209	0	0.403320312500000000	0.003601074218750000	0.030212402343750000	0.999999046325683594	0.000205993652343750	-0.000372886657714844	0.000686645507812500	10.083007812500000000	0.090026855468750000	0.755310058593750000	0.010299683738067779	-0.018644334914743065	0.034332279126892601	-0.360595703125000000	-0.813964843750000000	-0.375244140625000000	879.0200	23.030306330303613294	-85.399607586964989991	49.112717164143631976	-65.0000	
 1210	0	0.398229598999023438	0.004351615905761719	0.040226936340332031	0.999999046325683594	0.001045227050781250	0.000436782836914062	0.000475883483886719	9.955739974975585938	0.108790397644042969	1.005673408508300781	0.052261365689281351	0.021839147340958813	0.023794180181524995	-0.363037109375000000	-0.811767578125000000	-0.377929687500000000	878.9200	22.208753999607189655	-85.372979814497270468	50.066887582069163898	-65.0000	
 1211	0	0.393554687500000000	0.005859375000000000	0.048034667968750000	0.999997138977050781	0.001853942871093750	0.000851631164550781	0.000125885009765625	9.838867187500000000	0.146484375000000000	1.200866699218750000	0.092697208106424483	0.042581587880163099	0.006294254871423884	-0.365722656250000000	-0.813964843750000000	-0.366455078125000000	878.9800	21.729718131090553612	-85.286054297656903600	50.770666040290969079	-65.0000	
 1212	0	0.391087532043457031	0.006929397583007812	0.052213668823242188	0.999998092651367188	0.001697540283203125	0.000746726989746094	0.000076293945312500	9.777188301086425781	0.173234939575195312	1.305341720581054688	0.084877062894703259	0.037336370925029574	0.003814699455941719	-0.368164062500000000	-0.816162109375000000	-0.368896484375000000	879.0200	21.366354977795435133	-85.207397273366481727	51.340257810683532114	-64.0000	
 1213	0	0.390014648437500000	0.005554199218750000	0.052185058593750000	0.999997138977050781	0.002201080322265625	0.000485420227050781	0.000408172607421875	9.750366210937500000	0.138854980468750000	1.304626464843750000	0.110054112355603584	0.024271032577557292	0.020408648218456817	-0.365722656250000000	-0.816162109375000000	-0.366455078125000000	878.9800	20.778520965939126341	-85.169581127536332588	52.193075032492608045	-64.0000	
 1214	0	0.388873100280761719	0.010716438293457031	0.052697181701660156	0.999997138977050781	0.001955032348632812	0.000175476074218750	0.000373840332031250	9.721827507019042969	0.267910957336425781	1.317429542541503906	0.097751682480570201	0.008773809549475570	0.018692029040187082	-0.365722656250000000	-0.816162109375000000	-0.363525390625000000	879.0400	20.359589157680954230	-85.162588255864832831	52.848098294636180583	-64.0000	
 1215	0	0.396362304687500000	0.012451171875000000	0.046386718750000000	0.999999046325683594	0.000030517578125000	0.000397682189941406	0.000083923339843750	9.909057617187500000	0.311279296875000000	1.159667968750000000	0.001525878948497921	0.019884110047613535	0.004196167108369283	-0.363281250000000000	-0.818359375000000000	-0.360839843750000000	879.0400	19.986720558956903915	-85.119552891621026447	53.235622594657797890	-64.0000	
 1216	0	0.397427558898925781	0.014339447021484375	0.044198036193847656	0.999997138977050781	-0.002123832702636719	0.000892639160156250	-0.000103950500488281	9.935688972473144531	0.358486175537109375	1.104950904846191406	-0.106191729258127102	0.044631997568750324	-0.005197529631403617	-0.363037109375000000	-0.818359375000000000	-0.363525390625000000	878.9600	19.390302353081946052	-85.015323190006569121	53.599727189667902394	-64.0000	
 1217	0	0.402282714843750000	0.013854980468750000	0.041809082031250000	0.999989509582519531	-0.004188537597656250	0.001664161682128906	-0.000503540039062500	10.057067871093750000	0.346374511718750000	1.045227050781250000	-0.209427597764098056	0.083208369330225657	-0.025177088255793210	-0.368408203125000000	-0.813964843750000000	-0.363525390625000000	878.9200	18.742865704394251480	-84.812053411825687022	53.777662340084354753	-64.0000	
 1218	0	0.391036033630371094	0.016229629516601562	0.055636405944824219	0.999982833862304688	-0.005074501037597656	0.002690315246582031	-0.000761032104492188	9.775900840759277344	0.405740737915039062	1.390910148620605469	-0.253726471388403707	0.134516514900711676	-0.038051818110871292	-0.365722656250000000	-0.811767578125000000	-0.375000000000000000	878.9200	17.934092218380619954	-84.487266154817987740	54.015556566875190470	-64.0000	
 1219	0	0.386108398437500000	0.012023925781250000	0.060363769531250000	0.999979019165039062	-0.006007194519042969	0.002014160156250000	-0.001155853271484375	9.652709960937500000	0.300598144531250000	1.509094238281250000	-0.300361802438961989	0.100708704040496533	-0.057793063114148578	-0.363037109375000000	-0.809570312500000000	-0.386474609375000000	879.0200	17.734440812898697004	-84.221747640379007294	53.534039071491747563	-65.0000	
