// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
48535	0	0.390380859375000000	0.022949218750000000	0.049682617187500000	0.999999046325683594	0.000225067138671875	0.000073432922363281	-0.000110626220703125	9.759521484375000000	0.573730468750000000	1.242065429687500000	0.011253357061667781	0.003671646159950928	-0.005531311098107892	-1.196044921875000000	1.670166015625000000	1.256103515625000000	896.1800	25.620252411647850721	-81.558769130867844410	-84.703709767053524615	-47.0000	
48536	0	0.391100883483886719	0.022385597229003906	0.048873901367187500	0.999999046325683594	0.000247001647949219	0.000194549560546875	-0.000065803527832031	9.777522087097167969	0.559639930725097656	1.221847534179687500	0.012350082609860648	0.009727478194639275	-0.003290176448186814	-1.196044921875000000	1.670166015625000000	1.256103515625000000	896.2200	25.706108812458523971	-81.513790299696836428	-84.768234243861272148	-48.0000	
48537	0	0.390625000000000000	0.024169921875000000	0.051452636718750000	0.999999046325683594	0.000160217285156250	0.000390052795410156	-0.000164031982421875	9.765625000000000000	0.604248046875000000	1.286315917968750000	0.008010864531139545	0.019502640435929013	-0.008201599400928582	-1.198730468750000000	1.670166015625000000	1.256347656250000000	896.1800	25.783891988773675052	-81.443719248114376796	-84.834678283274001842	-48.0000	
48538	0	0.389721870422363281	0.023520469665527344	0.052419662475585938	0.999999046325683594	0.000244140625000000	0.000160217285156250	-0.000125885009765625	9.743046760559082031	0.588011741638183594	1.310491561889648438	0.012207031455731737	0.008010864392823953	-0.006294250594361677	-1.198242187500000000	1.665527343750000000	1.253906250000000000	896.1400	25.919909340593960678	-81.399223015700655992	-84.950207684899481819	-48.0000	
48539	0	0.389160156250000000	0.024841308593750000	0.052917480468750000	0.999999046325683594	0.000083923339843750	0.000035285949707031	-0.000061035156250000	9.729003906250000000	0.621032714843750000	1.322937011718750000	0.004196167000589286	0.001764297488884132	-0.003051757818610390	-1.198486328125000000	1.667968750000000000	1.250732421875000000	896.2400	26.033717420950374333	-81.370785111356354946	-85.061720454566994931	-47.0000	
48540	0	0.388847351074218750	0.025445938110351562	0.052512168884277344	0.999999046325683594	-0.000010490417480469	-0.000087738037109375	0.000072479248046875	9.721183776855468750	0.636148452758789062	1.312804222106933594	-0.000524520875165254	-0.004386901865018489	0.003623962410232665	-1.200927734375000000	1.665527343750000000	1.251220703125000000	896.2000	26.086525903886936817	-81.361684922790971086	-85.122659932075009692	-47.0000	
48541	0	0.389648437500000000	0.023742675781250000	0.052978515625000000	0.999999046325683594	0.000083923339843750	-0.000349998474121094	0.000316619873046875	9.741210937500000000	0.593566894531250000	1.324462890625000000	0.004196167152893861	-0.017499924376273259	0.015830994258645020	-1.201171875000000000	1.667968750000000000	1.250976562500000000	896.1200	26.071468709765749594	-81.391859843611072733	-85.103945696517058650	-47.0000	
48542	0	0.390126228332519531	0.023747444152832031	0.050991058349609375	0.999999046325683594	0.000043869018554688	-0.000417709350585938	0.000156402587890625	9.753155708312988281	0.593686103820800781	1.274776458740234375	0.002193451001166498	-0.020885468228498398	0.007820129656332733	-1.201171875000000000	1.667968750000000000	1.250976562500000000	896.1800	26.183563653173248298	-81.420935434228624672	-85.218477325246908549	-48.0000	
48543	0	0.389465332031250000	0.023742675781250000	0.051330566406250000	0.999999046325683594	0.000011444091796875	-0.000327110290527344	0.000213623046875000	9.736633300781250000	0.593566894531250000	1.283264160156250000	0.000572204604412739	-0.016355514942797467	0.010681152615704469	-1.201171875000000000	1.667968750000000000	1.253906250000000000	896.2200	26.222990072876786627	-81.443574328010726049	-85.263401106273931873	-48.0000	
48544	0	0.390364646911621094	0.023942947387695312	0.053331375122070312	0.999999046325683594	-0.000052452087402344	-0.000366210937500000	0.000297546386718750	9.759116172790527344	0.598573684692382812	1.333284378051757812	-0.002622604468637746	-0.018310547562852622	0.014877319894817756	-1.201171875000000000	1.670410156250000000	1.253662109375000000	896.1600	26.210833005858077627	-81.474449867800103675	-85.263408608085271112	-48.0000	
