// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
18069	0	0.392883300781250000	-0.014160156250000000	-0.011413574218750000	0.999999046325683594	-0.000061035156250000	0.000084877014160156	0.000217437744140625	9.822082519531250000	-0.354003906250000000	-0.285339355468750000	-0.003051757842106411	0.004243850749179227	0.010871887312504087	-0.273193359375000000	0.651367187500000000	1.775146484375000000	887.3200	-127.588372620166637716	-87.201849531768175439	-71.533430504461932742	-59.0000	
18070	0	0.392696380615234375	-0.013109207153320312	-0.013546943664550781	0.999999046325683594	0.000131607055664062	0.000040054321289062	0.000129699707031250	9.817409515380859375	-0.327730178833007812	-0.338673591613769531	0.006580352822407529	0.002002716076384900	0.006484985390198724	-0.273193359375000000	0.649169921875000000	1.778076171875000000	887.3800	-127.381059728644288498	-87.224232107061482111	-71.728932727822623860	-59.0000	
18071	0	0.394287109375000000	-0.014648437500000000	-0.011779785156250000	0.999999046325683594	0.000370025634765625	-0.000033378601074219	0.000003814697265625	9.857177734375000000	-0.366210937500000000	-0.294494628906250000	0.018501282163957695	-0.001668930092109586	0.000190734867669667	-0.272949218750000000	0.646728515625000000	1.775634765625000000	887.3400	-127.465268829338256751	-87.252896413658405095	-71.605232103206418515	-59.0000	
18072	0	0.392760276794433594	-0.012158393859863281	-0.011614799499511719	0.999999046325683594	0.000298500061035156	0.000011444091796875	0.000170707702636719	9.819006919860839844	-0.303959846496582031	-0.290369987487792969	0.014925003346214143	0.000572204601132811	0.008535385300231091	-0.273193359375000000	0.649169921875000000	1.775390625000000000	887.3400	-127.231413710374326342	-87.269465760697769952	-71.808060594616051731	-59.0000	
18073	0	0.393066406250000000	-0.011535644531250000	-0.010253906250000000	0.999999046325683594	0.000099182128906250	-0.000021934509277344	0.000194549560546875	9.826660156250000000	-0.288391113281250000	-0.256347656250000000	0.004959106485124000	-0.001096725472671654	0.009727478105435538	-0.273193359375000000	0.649169921875000000	1.775390625000000000	887.3400	-127.048585568494772247	-87.281519657610886043	-71.982702379549266425	-59.0000	
18074	0	0.393793106079101562	-0.011446952819824219	-0.009903907775878906	0.999999046325683594	0.000200271606445312	-0.000104904174804688	0.000251770019531250	9.844827651977539062	-0.286173820495605469	-0.247597694396972656	0.010013580513361039	-0.005245208840331973	0.012588501216796735	-0.272949218750000000	0.646728515625000000	1.775634765625000000	887.2800	-126.930973413979003794	-87.282605264724097083	-72.080531680177102771	-59.0000	
18075	0	0.393554687500000000	-0.011901855468750000	-0.011718750000000000	0.999999046325683594	-0.000057220458984375	-0.000155448913574219	0.000446319580078125	9.838867187500000000	-0.297546386718750000	-0.292968750000000000	-0.002861023057288998	-0.007772445972301777	0.022315979846854180	-0.272949218750000000	0.646728515625000000	1.775634765625000000	887.3200	-126.661658298252604027	-87.262337386978288123	-72.359703742807056415	-59.0000	
18076	0	0.392745971679687500	-0.013533592224121094	-0.010500907897949219	0.999999046325683594	0.000063896179199219	-0.000162124633789062	0.000277519226074219	9.818649291992187500	-0.338339805603027344	-0.262522697448730469	0.003194809017139522	-0.008106231834533115	0.013875961552053744	-0.273193359375000000	0.649169921875000000	1.775390625000000000	887.2800	-126.635604311821111878	-87.257072890931894449	-72.381387522217650599	-59.0000	
18077	0	0.393127441406250000	-0.012145996093750000	-0.010925292968750000	0.999999046325683594	-0.000064849853515625	-0.000094413757324219	0.000289916992187500	9.828186035156250000	-0.303649902343750000	-0.273132324218750000	-0.003242492728294137	-0.004720687942663522	0.014495849844138493	-0.272949218750000000	0.648925781250000000	1.769531250000000000	887.3600	-126.477947020934252009	-87.255279311001842757	-72.549617060903685228	-59.0000	
18078	0	0.391651153564453125	-0.016156196594238281	-0.011124610900878906	0.999999046325683594	0.000230789184570312	-0.000200271606445312	0.000235557556152344	9.791278839111328125	-0.403904914855957031	-0.278115272521972656	0.011539459514809102	-0.010013580570702113	0.011777878099825818	-0.272949218750000000	0.646728515625000000	1.775634765625000000	887.3600	-126.567370031695730859	-87.251197158691738309	-72.436709289917075694	-59.0000	
18079	0	0.393798828125000000	-0.013183593750000000	-0.011474609375000000	0.999999046325683594	0.000259399414062500	-0.000216484069824219	0.000110626220703125	9.844970703125000000	-0.329589843750000000	-0.286865234375000000	0.012969970976340839	-0.010824203719225628	0.005531311151674770	-0.272949218750000000	0.646728515625000000	1.775634765625000000	887.2800	-126.863878304890434379	-87.257436102836578584	-72.113127462167497583	-60.0000	
18080	0	0.394340515136718750	-0.010896682739257812	-0.011274337768554688	0.999999046325683594	-0.000067710876464844	-0.000144958496093750	0.000259399414062500	9.858512878417968750	-0.272417068481445312	-0.281858444213867188	-0.003385543875653672	-0.007247924916892369	0.012969970903912659	-0.270507812500000000	0.649169921875000000	1.778076171875000000	887.3000	-126.849687048526462263	-87.254922291442085225	-72.138048332233907445	-59.0000	
18081	0	0.391479492187500000	-0.013244628906250000	-0.012451171875000000	0.999999046325683594	0.000003814697265625	-0.000247001647949219	0.000217437744140625	9.786987304687500000	-0.331115722656250000	-0.311279296875000000	0.000190734866724127	-0.012350082620387219	0.010871887403275235	-0.272949218750000000	0.646728515625000000	1.772705078125000000	887.4000	-127.083396213877875880	-87.249179520744675642	-71.906664626088115710	-59.0000	
