// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
18069	0	0.387207031250000000	0.052612304687500000	0.063171386718750000	0.999999046325683594	-0.000427246093750000	-0.000464439392089844	-0.000144958496093750	9.680175781250000000	1.315307617187500000	1.579284667968750000	-0.021362306180213179	-0.023221971227151382	-0.007247925311143757	-0.840087890625000000	-0.312744140625000000	0.522949218750000000	887.1800	39.020974744107220999	-78.561680815703169856	119.438583045050165765	-60.0000	
18070	0	0.386519432067871094	0.050532341003417969	0.064746856689453125	0.999999046325683594	-0.000209808349609375	-0.000303268432617188	-0.000073432922363281	9.662985801696777344	1.263308525085449219	1.618671417236328125	-0.010490417727664403	-0.015163421988169456	-0.003671646204682542	-0.840087890625000000	-0.314941406250000000	0.523193359375000000	887.1000	39.099943432353100548	-78.578275864352249869	119.349346622972035448	-60.0000	
18071	0	0.387817382812500000	0.049743652343750000	0.064514160156250000	0.999999046325683594	-0.000228881835937500	-0.000102043151855469	-0.000106811523437500	9.695434570312500000	1.243591308593750000	1.612854003906250000	-0.011444091938416296	-0.005102157655877266	-0.005340576237927605	-0.840087890625000000	-0.312744140625000000	0.525878906250000000	887.1000	39.119479637425691010	-78.574572169731879967	119.326724347035593610	-60.0000	
18072	0	0.387697219848632812	0.051016807556152344	0.065189361572265625	0.999999046325683594	-0.000140190124511719	-0.000204086303710938	0.000006675720214844	9.692430496215820312	1.275420188903808594	1.629734039306640625	-0.007009506297257037	-0.010204315289884395	0.000333786014155097	-0.840087890625000000	-0.312744140625000000	0.520263671875000000	887.0400	39.135945250966884146	-78.588169112795583260	119.311742804949204810	-60.0000	
18073	0	0.385986328125000000	0.050781250000000000	0.066162109375000000	0.999999046325683594	0.000122070312500000	-0.000311851501464844	-0.000080108642578125	9.649658203125000000	1.269531250000000000	1.654052734375000000	0.006103515745615561	-0.015592575381377254	-0.004005432208060212	-0.840087890625000000	-0.312744140625000000	0.522949218750000000	887.1000	39.259486117283223905	-78.605032394845792965	119.219737083433670932	-60.0000	
18074	0	0.388215065002441406	0.051712989807128906	0.064624786376953125	0.999999046325683594	-0.000301361083984375	-0.000085830688476562	0.000034332275390625	9.705376625061035156	1.292824745178222656	1.615619659423828125	-0.015068054448756075	-0.004291534494898882	0.001716613797959553	-0.837402343750000000	-0.314941406250000000	0.522949218750000000	887.1000	39.203197634134397731	-78.610133577182324416	119.255383579783512005	-60.0000	
18075	0	0.389465332031250000	0.050903320312500000	0.064392089843750000	0.999999046325683594	-0.000362396240234375	-0.000102043151855469	-0.000087738037109375	9.736633300781250000	1.272583007812500000	1.609802246093750000	-0.018119812463028344	-0.005102157719852718	-0.004386901964733178	-0.840087890625000000	-0.312744140625000000	0.522949218750000000	887.1600	39.199536444897319143	-78.607844933597192494	119.237571451345473861	-60.0000	
18076	0	0.386600494384765625	0.051351547241210938	0.063616752624511719	0.999999046325683594	-0.000514030456542969	0.000032424926757812	0.000038146972656250	9.665012359619140625	1.283788681030273438	1.590418815612792969	-0.025701523969726383	0.001621246409964187	0.001907348717604927	-0.837646484375000000	-0.312744140625000000	0.520019531250000000	887.1200	39.074950124316693234	-78.602744326273565889	119.322338060487808775	-60.0000	
18077	0	0.385864257812500000	0.046508789062500000	0.062683105468750000	0.999999046325683594	-0.000465393066406250	0.000214576721191406	0.000061035156250000	9.646606445312500000	1.162719726562500000	1.567077636718750000	-0.023269654353326865	0.010728836535857674	0.003051757947977294	-0.837402343750000000	-0.314941406250000000	0.522949218750000000	887.1200	38.880842117263235025	-78.583110902216247950	119.482016078979697227	-60.0000	
18078	0	0.385231018066406250	0.049084663391113281	0.066738128662109375	0.999999046325683594	-0.000150680541992188	-0.000188827514648438	0.000025749206542969	9.630775451660156250	1.227116584777832031	1.668453216552734375	-0.007534027173723456	-0.009441375825299015	0.001287460339813502	-0.837402343750000000	-0.312744140625000000	0.517333984375000000	887.1800	38.882247804941620473	-78.596877830262897646	119.478636534000273173	-60.0000	
18079	0	0.389221191406250000	0.050109863281250000	0.065734863281250000	0.999999046325683594	0.000175476074218750	-0.000296592712402344	0.000091552734375000	9.730529785156250000	1.252746582031250000	1.643371582031250000	0.008773803896855864	-0.014829635934359639	0.004577636815750885	-0.839843750000000000	-0.317138671875000000	0.517822265625000000	887.1200	38.930613344806666021	-78.625016987506043620	119.455032978009057842	-60.0000	
18080	0	0.390000343322753906	0.051342010498046875	0.064019203186035156	0.999999046325683594	0.000111579895019531	-0.000354766845703125	0.000152587890625000	9.750008583068847656	1.283550262451171875	1.600480079650878906	0.005578994901230667	-0.017738342762887247	0.007629394736725698	-0.837646484375000000	-0.312744140625000000	0.520019531250000000	887.1000	38.965675968544793761	-78.662740909494019093	119.447615923517190595	-60.0000	
18081	0	0.385681152343750000	0.050659179687500000	0.064758300781250000	0.999999046325683594	-0.000045776367187500	-0.000357627868652344	0.000183105468750000	9.642028808593750000	1.266479492187500000	1.618957519531250000	-0.002288818421753232	-0.017881393919947124	0.009155273687012928	-0.840087890625000000	-0.312744140625000000	0.522949218750000000	887.1000	38.970343441682871344	-78.702910819136633336	119.455112274880008272	-60.0000	
18082	0	0.386598587036132812	0.051915168762207031	0.061983108520507812	0.999999046325683594	-0.000085830688476562	-0.000385284423828125	0.000148773193359375	9.664964675903320312	1.297879219055175781	1.549577713012695312	-0.004291534551103929	-0.019264221762733194	0.007438659888580144	-0.840087890625000000	-0.312744140625000000	0.522949218750000000	887.1200	38.996186376554696551	-78.743093867386903639	119.435019890447676971	-60.0000	
18083	0	0.391784667968750000	0.050903320312500000	0.059570312500000000	0.999999046325683594	0.000030517578125000	-0.000311851501464844	0.000171661376953125	9.794616699218750000	1.272583007812500000	1.489257812500000000	0.001525878938713154	-0.015592575404975046	0.008583069030261493	-0.835205078125000000	-0.310546875000000000	0.522460937500000000	887.1200	38.999004474787540175	-78.778467985193628920	119.452971354707031537	-60.0000	
18084	0	0.386775016784667969	0.051506042480468750	0.061826705932617188	0.999999046325683594	-0.000084877014160156	-0.000328063964843750	0.000083923339843750	9.669375419616699219	1.287651062011718750	1.545667648315429688	-0.004243850794209762	-0.016403198575372559	0.004196167077420888	-0.837890625000000000	-0.308349609375000000	0.530761718750000000	887.1000	39.034141232753938766	-78.808950032194132973	119.437367557366613369	-60.0000	
18085	0	0.387939453125000000	0.049804687500000000	0.063049316406250000	0.999999046325683594	0.000164031982421875	-0.000193595886230469	0.000030517578125000	9.698486328125000000	1.245117187500000000	1.576232910156250000	0.008201599210377974	-0.009679794416899586	0.001525878922861019	-0.837890625000000000	-0.310546875000000000	0.528076171875000000	887.1200	39.073150313638549846	-78.823641952887683715	119.437357593591173099	-60.0000	
18086	0	0.389797210693359375	0.051143646240234375	0.061537742614746094	0.999999046325683594	0.000394821166992188	-0.000139236450195312	-0.000016212463378906	9.744930267333984375	1.278591156005859375	1.538443565368652344	0.019741058927145224	-0.006961822713437688	-0.000810623192660553	-0.835205078125000000	-0.310546875000000000	0.528076171875000000	887.1800	39.140192257455524327	-78.830155477193443403	119.432621698309290537	-60.0000	
18087	0	0.385864257812500000	0.051635742187500000	0.063415527343750000	0.999999046325683594	0.000282287597656250	-0.000205039978027344	-0.000026702880859375	9.646606445312500000	1.290893554687500000	1.585388183593750000	0.014114380170841665	-0.010251999110577560	-0.001335144070214752	-0.837890625000000000	-0.308349609375000000	0.522460937500000000	887.1800	39.223477999434962271	-78.841738939397700392	119.397855517733916031	-60.0000	
18088	0	0.387534141540527344	0.051384925842285156	0.061029434204101562	0.999999046325683594	0.000241279602050781	-0.000228881835937500	0.000064849853515625	9.688353538513183594	1.284623146057128906	1.525735855102539062	0.012063980333379803	-0.011444092015854359	0.003242492737825402	-0.835449218750000000	-0.308349609375000000	0.527832031250000000	887.2000	39.270063040950056177	-78.862082935903487169	119.397786670747692028	-60.0000	
18089	0	0.389343261718750000	0.050292968750000000	0.063232421875000000	0.999999046325683594	0.000423431396484375	-0.000197410583496094	0.000049591064453125	9.733581542968750000	1.257324218750000000	1.580810546875000000	0.021171570603065692	-0.009870529537915762	0.002479553313872558	-0.835693359375000000	-0.306152343750000000	0.533203125000000000	887.1800	39.332938695384605410	-78.878520653305372434	119.410133999035707575	-60.0000	
18090	0	0.386504173278808594	0.050856590270996094	0.062729835510253906	0.999999046325683594	0.000137329101562500	-0.000125885009765625	0.000118255615234375	9.662604331970214844	1.271414756774902344	1.568245887756347656	0.006866455133847094	-0.006294250539359836	0.005912780809701665	-0.837890625000000000	-0.308349609375000000	0.528076171875000000	887.1800	39.305939981722985976	-78.893617938083025365	119.469861853261846818	-60.0000	
