// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
54626	0	0.366771697998046875	-0.109369277954101562	0.099088668823242188	0.999999046325683594	-0.000022888183593750	-0.000019073486328125	-0.000206947326660156	9.169292449951171875	-2.734231948852539062	2.477216720581054688	-0.001144409188025448	-0.000953674323354540	-0.010347366408396763	-0.587402343750000000	-0.108398437500000000	-0.724121093750000000	890.2200	-46.037791034262596668	-68.318091699640419279	72.003592736167021826	-72.0000	
54627	0	0.365539550781250000	-0.109375000000000000	0.100708007812500000	0.999999046325683594	0.000259399414062500	-0.000163078308105469	-0.000026702880859375	9.138488769531250000	-2.734375000000000000	2.517700195312500000	0.012969970907608777	-0.008153915533827577	-0.001335144064018551	-0.584960937500000000	-0.108642578125000000	-0.729980468750000000	890.2400	-46.018554077791513635	-68.339041921039182625	72.005265423942333314	-72.0000	
54628	0	0.366005897521972656	-0.106983184814453125	0.103023529052734375	0.999999046325683594	0.000470161437988281	-0.000251770019531250	0.000292778015136719	9.150147438049316406	-2.674579620361328125	2.575588226318359375	0.023508073349701255	-0.012588501753186879	0.014638901659955954	-0.584960937500000000	-0.110839843750000000	-0.723876953125000000	890.1800	-46.057561982633075104	-68.340473055284448378	72.103610119096899211	-72.0000	
54629	0	0.365600585937500000	-0.102966308593750000	0.102844238281250000	0.999999046325683594	0.000782012939453125	-0.000281333923339844	0.000045776367187500	9.140014648437500000	-2.574157714843750000	2.571105957031250000	0.039100651487404020	-0.014066697791200226	0.002288818623652918	-0.587402343750000000	-0.110595703125000000	-0.726806640625000000	890.2800	-46.017127954028168801	-68.364546725044462505	72.151075915065163713	-72.0000	
54630	0	0.365282058715820312	-0.101863861083984375	0.101942062377929688	0.999999046325683594	0.000913619995117188	-0.000314712524414062	-0.000206947326660156	9.132051467895507812	-2.546596527099609375	2.548551559448242188	0.045681007190998581	-0.015735628781867985	-0.010347368017167737	-0.587402343750000000	-0.110595703125000000	-0.726806640625000000	890.2800	-45.917361635381183760	-68.412093873893667251	72.147287768957781395	-72.0000	
54631	0	0.367065429687500000	-0.101989746093750000	0.101501464843750000	0.999998092651367188	0.001412391662597656	-0.000457763671875000	-0.000270843505859375	9.176635742187500000	-2.549743652343750000	2.537536621093750000	0.070619609938916528	-0.022888192282700837	-0.013542180433931328	-0.584960937500000000	-0.113037109375000000	-0.723876953125000000	890.2400	-45.776766582659298876	-68.476314256288688398	72.160781296308158517	-72.0000	
54632	0	0.365135192871093750	-0.101881980895996094	0.098097801208496094	0.999999046325683594	0.001061439514160156	-0.000442504882812500	-0.000194549560546875	9.128379821777343750	-2.547049522399902344	2.452445030212402344	0.053071987740439953	-0.022125249156841092	-0.009727480232749101	-0.587158203125000000	-0.115234375000000000	-0.723388671875000000	890.2200	-45.688531081875048301	-68.533124981274340826	72.189165931448087576	-72.0000	
54633	0	0.364807128906250000	-0.102416992187500000	0.098388671875000000	0.999999046325683594	0.000545501708984375	-0.000285148620605469	-0.000125885009765625	9.120178222656250000	-2.560424804687500000	2.459716796875000000	0.027275087243596421	-0.014257431968243583	-0.006294250902368404	-0.587158203125000000	-0.117431640625000000	-0.720458984375000000	890.2200	-45.640629027154965058	-68.571722780566830124	72.201552664852371777	-72.0000	
54634	0	0.367391586303710938	-0.105025291442871094	0.098048210144042969	0.999999046325683594	0.000984191894531250	-0.000358581542968750	-0.000039100646972656	9.184789657592773438	-2.625632286071777344	2.451205253601074219	0.049209603738018783	-0.017929080431681260	-0.001955032706646095	-0.589355468750000000	-0.117187500000000000	-0.723144531250000000	890.2200	-45.575903777375671666	-68.609065044253370047	72.244969040874778443	-73.0000	
54635	0	0.367797851562500000	-0.101989746093750000	0.097656250000000000	0.999999046325683594	0.001102447509765625	-0.000449180603027344	0.000175476074218750	9.194946289062500000	-2.549743652343750000	2.441406250000000000	0.055122388790656555	-0.022459035571279616	0.008773805828270594	-0.589355468750000000	-0.117431640625000000	-0.726074218750000000	890.2400	-45.560750836628905347	-68.636198945984119746	72.350315064873726101	-73.0000	
54636	0	0.365899085998535156	-0.101408958435058594	0.100602149963378906	0.999999046325683594	0.000954627990722656	-0.000411987304687500	0.000213623046875000	9.147477149963378906	-2.535223960876464844	2.515053749084472656	0.047731408499162992	-0.020599369102535875	0.010681154349463047	-0.589355468750000000	-0.121826171875000000	-0.722900390625000000	890.2400	-45.562557943499179203	-68.657178791394997575	72.463542295011663441	-72.0000	
54637	0	0.368225097656250000	-0.100463867187500000	0.101135253906250000	0.999999046325683594	0.000698089599609375	-0.000082969665527344	0.000347137451171875	9.205627441406250000	-2.511596679687500000	2.528381347656250000	0.034904483556535318	-0.004148483701391492	0.017356874336856360	-0.586914062500000000	-0.121826171875000000	-0.722900390625000000	890.2200	-45.552022633647659688	-68.640836692667164698	72.528682995459320182	-73.0000	
54638	0	0.368172645568847656	-0.098873138427734375	0.098708152770996094	0.999999046325683594	0.000572204589843750	0.000122070312500000	0.000338554382324219	9.204316139221191406	-2.471828460693359375	2.467703819274902344	0.028610231671039665	0.006103516089821795	0.016927720405365134	-0.589355468750000000	-0.121826171875000000	-0.722900390625000000	890.2400	-45.511048270209450095	-68.608885441366837199	72.546906354736421463	-73.0000	
54639	0	0.366333007812500000	-0.098571777343750000	0.097045898437500000	0.999999046325683594	0.000194549560546875	0.000203132629394531	0.000404357910156250	9.158325195312500000	-2.464294433593750000	2.426147460937500000	0.009727478420686875	0.010156631880423062	0.020217896325349191	-0.591796875000000000	-0.121582031250000000	-0.719726562500000000	890.1200	-45.509865608055356745	-68.565223999765706253	72.566344305162729711	-73.0000	
54640	0	0.370057106018066406	-0.099443435668945312	0.099064826965332031	0.999999046325683594	0.000063896179199219	0.000129699707031250	0.000353813171386719	9.251427650451660156	-2.486085891723632812	2.476620674133300781	0.003194809037748416	0.006484985509459471	0.017690659000069584	-0.591796875000000000	-0.121582031250000000	-0.719726562500000000	890.2800	-45.528388846573719206	-68.531748803455570851	72.591638428581802600	-73.0000	
54641	0	0.366210937500000000	-0.101257324218750000	0.098999023437500000	0.999999046325683594	-0.000019073486328125	0.000027656555175781	-0.000049591064453125	9.155273437500000000	-2.531433105468750000	2.474975585937500000	-0.000953674316976540	0.001382827759615983	-0.002479553224139005	-0.589355468750000000	-0.121826171875000000	-0.719970703125000000	890.2800	-45.495259152668886315	-68.539483120179127695	72.549533631159576430	-73.0000	
54642	0	0.366093635559082031	-0.102506637573242188	0.099563598632812500	0.999999046325683594	0.000068664550781250	-0.000019073486328125	-0.000194549560546875	9.152340888977050781	-2.562665939331054688	2.489089965820312500	0.003433227563626184	-0.000953674323229496	-0.009727478096940856	-0.589355468750000000	-0.121826171875000000	-0.717041015625000000	890.2200	-45.432180772050656969	-68.562771040273474910	72.487987339450626223	-72.0000	
54643	0	0.366699218750000000	-0.103027343750000000	0.101135253906250000	0.999999046325683594	0.000164031982421875	0.000123023986816406	-0.000118255615234375	9.167480468750000000	-2.575683593750000000	2.528381347656250000	0.008201599197677255	0.006151199398257942	-0.005912780816930114	-0.589355468750000000	-0.121826171875000000	-0.719970703125000000	890.1800	-45.344174558643665307	-68.568273745014153064	72.408281312589934942	-72.0000	
54644	0	0.367431640625000000	-0.103031158447265625	0.098572731018066406	0.999999046325683594	0.000077247619628906	0.000036239624023438	-0.000091552734375000	9.185791015625000000	-2.575778961181640625	2.464318275451660156	0.003862380991527678	0.001811981205901874	-0.004577636730699470	-0.591796875000000000	-0.121582031250000000	-0.722656250000000000	890.2200	-45.289859064534930155	-68.578562088160779808	72.352723849269750644	-72.0000	
54645	0	0.364929199218750000	-0.101623535156250000	0.098022460937500000	0.999999046325683594	0.000152587890625000	-0.000048637390136719	-0.000015258789062500	9.123229980468750000	-2.540588378906250000	2.450561523437500000	0.007629394564160018	-0.002431869517326006	-0.000762939456416002	-0.591552734375000000	-0.124023437500000000	-0.722412109375000000	890.3000	-45.260389046634976751	-68.589488368222077952	72.337057566876978854	-72.0000	
54646	0	0.365735054016113281	-0.101033210754394531	0.099664688110351562	0.999999046325683594	0.000228881835937500	-0.000190734863281250	-0.000019073486328125	9.143376350402832031	-2.525830268859863281	2.491617202758789062	0.011444091966877906	-0.009536743305731590	-0.000953674330573159	-0.589111328125000000	-0.124023437500000000	-0.722656250000000000	890.2400	-45.250888066068888804	-68.612180045833639497	72.348999824988510454	-72.0000	
54647	0	0.363586425781250000	-0.099365234375000000	0.100341796875000000	0.999999046325683594	0.000038146972656250	-0.000025749206542969	-0.000236511230468750	9.089660644531250000	-2.484130859375000000	2.508544921875000000	0.001907348651267934	-0.001287460339605856	-0.011825561637861193	-0.586914062500000000	-0.124023437500000000	-0.717041015625000000	890.3000	-45.183867105937650877	-68.639223782107407601	72.278455653383346657	-72.0000	
54648	0	0.366629600524902344	-0.101138114929199219	0.098803520202636719	0.999999046325683594	-0.000308036804199219	-0.000219345092773438	-0.000148773193359375	9.165740013122558594	-2.528452873229980469	2.470088005065917969	-0.015401840633851457	-0.010967254940513422	-0.007438659872696060	-0.589355468750000000	-0.124023437500000000	-0.719726562500000000	890.2200	-45.214934046900232545	-68.674777561765495193	72.270136490968184262	-72.0000	
54649	0	0.365539550781250000	-0.101379394531250000	0.096984863281250000	0.999999046325683594	-0.000011444091796875	-0.000243186950683594	-0.000080108642578125	9.138488769531250000	-2.534484863281250000	2.424621582031250000	-0.000572204596108270	-0.012159347667300745	-0.004005432172757893	-0.586914062500000000	-0.124023437500000000	-0.719726562500000000	890.2200	-45.231538946605063245	-68.706710541328277486	72.280203497410894897	-72.0000	
54650	0	0.367739677429199219	-0.100956916809082031	0.099305152893066406	0.999999046325683594	-0.000404357910156250	-0.000181198120117188	-0.000015258789062500	9.193491935729980469	-2.523922920227050781	2.482628822326660156	-0.020217896170187575	-0.009059906302678394	-0.000762939478120286	-0.591552734375000000	-0.124023437500000000	-0.722412109375000000	890.2200	-45.293749721947072828	-68.728366465022688203	72.292735856188983234	-71.0000	
54651	0	0.366821289062500000	-0.100524902343750000	0.100952148437500000	0.999999046325683594	-0.000556945800781250	0.000073432922363281	-0.000328063964843750	9.170532226562500000	-2.513122558593750000	2.523803710937500000	-0.027847292003257477	0.003671646377141825	-0.016403199399179062	-0.591552734375000000	-0.124023437500000000	-0.722412109375000000	890.1800	-45.255149921843397465	-68.754895722163482219	72.179437739356373527	-71.0000	
54652	0	0.367971420288085938	-0.101495742797851562	0.101685523986816406	0.999999046325683594	-0.000988960266113281	0.000238418579101562	-0.000175476074218750	9.199285507202148438	-2.537393569946289062	2.542138099670410156	-0.049448022088275617	0.011920931072390457	-0.008773805269279377	-0.589355468750000000	-0.124023437500000000	-0.719726562500000000	890.1600	-45.262915095811152355	-68.755583637754085657	72.066482888151597308	-71.0000	
54653	0	0.366577148437500000	-0.103149414062500000	0.100952148437500000	0.999999046325683594	-0.000316619873046875	0.000000953674316406	0.000057220458984375	9.164428710937500000	-2.578735351562500000	2.523803710937500000	-0.015830993925489707	0.000047683716643041	0.002861022998582477	-0.589111328125000000	-0.124023437500000000	-0.722656250000000000	890.2200	-45.291707825386033903	-68.756329602184948158	72.056861603460717447	-71.0000	
54654	0	0.363879203796386719	-0.101485252380371094	0.100215911865234375	0.999999046325683594	-0.000146865844726562	-0.000043869018554688	0.000151634216308594	9.096980094909667969	-2.537131309509277344	2.505397796630859375	-0.007343292293222733	-0.002193450944728868	0.007581710874171524	-0.589355468750000000	-0.121826171875000000	-0.719970703125000000	890.2800	-45.329991870500116136	-68.752875320378208812	72.077356433125203239	-71.0000	
54655	0	0.367248535156250000	-0.100952148437500000	0.098022460937500000	0.999999046325683594	-0.000339508056640625	0.000008583068847656	0.000129699707031250	9.181213378906250000	-2.523803710937500000	2.450561523437500000	-0.016975403205946780	0.000429153451835733	0.006484985494406636	-0.591796875000000000	-0.119384765625000000	-0.719970703125000000	890.2800	-45.374934668574368857	-68.747013960862744852	72.079816521263140316	-71.0000	
54656	0	0.367465019226074219	-0.100015640258789062	0.097532272338867188	0.999999046325683594	-0.000624656677246094	0.000114440917968750	0.000003814697265625	9.186625480651855469	-2.500391006469726562	2.438306808471679688	-0.031232835961709733	0.005722046283061325	0.000190734876102044	-0.589355468750000000	-0.121826171875000000	-0.717041015625000000	890.2400	-45.404363850559008142	-68.742989621612196061	72.037810448041341260	-70.0000	
54657	0	0.366516113281250000	-0.100402832031250000	0.098449707031250000	0.999999046325683594	-0.000984191894531250	0.000172615051269531	0.000160217285156250	9.162902832031250000	-2.510070800781250000	2.461242675781250000	-0.049209603125817632	0.008630754036601735	0.008010865625133102	-0.589355468750000000	-0.121826171875000000	-0.722900390625000000	890.2800	-45.495107684927134528	-68.721560410459318291	72.015553501325300090	-70.0000	
