// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
27533	0	0.394714355468750000	0.016784667968750000	0.005920410156250000	0.999999046325683594	0.000431060791015625	-0.000037193298339844	-0.000236511230468750	9.867858886718750000	0.419616699218750000	0.148010253906250000	0.021553040424161906	-0.001859664992350253	-0.011825562002637506	-0.846923828125000000	0.848144531250000000	0.468994140625000000	893.9800	60.887031945427700919	-87.384097630075473262	173.313994447113003616	-61.0000	
27534	0	0.394828796386718750	0.015695571899414062	0.007097244262695312	0.999999046325683594	0.000215530395507812	0.000017166137695312	-0.000260353088378906	9.870719909667968750	0.392389297485351562	0.177431106567382812	0.010776519981099594	0.000858306901149525	-0.013017654667434465	-0.849365234375000000	0.845947265625000000	0.469482421875000000	894.0600	61.005822516629194752	-87.351948803429152690	173.215426541486152701	-61.0000	
27535	0	0.394775390625000000	0.014160156250000000	0.007019042968750000	0.999999046325683594	0.000293731689453125	-0.000060081481933594	-0.000167846679687500	9.869384765625000000	0.354003906250000000	0.175476074218750000	0.014686584761640756	-0.003004074155790155	-0.008392334149509004	-0.846923828125000000	0.845947265625000000	0.471923828125000000	894.0400	61.186755448158208992	-87.333357308557609144	173.057323118179169796	-61.0000	
27536	0	0.394953727722167969	0.013502120971679688	0.005314826965332031	0.999999046325683594	0.000275611877441406	-0.000160217285156250	-0.000007629394531250	9.873843193054199219	0.337553024291992188	0.132870674133300781	0.013780594105627715	-0.008010864393582893	-0.000381469733027757	-0.849365234375000000	0.845947265625000000	0.472167968750000000	893.9200	61.390620694695257953	-87.336392921609188988	172.873170294273933223	-61.0000	
27537	0	0.395263671875000000	0.013488769531250000	0.006652832031250000	0.999999046325683594	0.000232696533203125	-0.000086784362792969	0.000045776367187500	9.881591796875000000	0.337219238281250000	0.166320800781250000	0.011634826783824140	-0.004339218185770479	0.002288818383703109	-0.849365234375000000	0.845947265625000000	0.469482421875000000	893.9400	61.367769359690122144	-87.340777389124411911	172.916370865109939814	-61.0000	
27538	0	0.394166946411132812	0.015896797180175781	0.006270408630371094	0.999999046325683594	0.000211715698242188	-0.000238418579101562	-0.000064849853515625	9.854173660278320312	0.397419929504394531	0.156760215759277344	0.010585785098899899	-0.011920929165427814	-0.003242492732996365	-0.849365234375000000	0.843750000000000000	0.474853515625000000	894.0600	61.801654357081588387	-87.342279808675598929	172.484490041475709177	-61.0000	
27539	0	0.394897460937500000	0.018615722656250000	0.007263183593750000	0.999999046325683594	0.000221252441406250	-0.000170707702636719	0.000007629394531250	9.872436523437500000	0.465393066406250000	0.181579589843750000	0.011062622214406792	-0.008535385243012136	0.000381469731531269	-0.849609375000000000	0.845947265625000000	0.474609375000000000	893.9400	62.005826457173093047	-87.347277085431798582	172.288027219455273098	-61.0000	
27540	0	0.394351005554199219	0.016659736633300781	0.008096694946289062	0.999999046325683594	0.000266075134277344	-0.000059127807617188	-0.000058174133300781	9.858775138854980469	0.416493415832519531	0.202417373657226562	0.013303756886098302	-0.002956390419132956	-0.002908706702695328	-0.849365234375000000	0.843750000000000000	0.469726562500000000	894.0600	62.048045948904110958	-87.339550615090942642	172.265810037401109867	-61.0000	
27541	0	0.394592285156250000	0.015930175781250000	0.008361816406250000	0.999999046325683594	0.000335693359375000	-0.000212669372558594	-0.000110626220703125	9.864807128906250000	0.398254394531250000	0.209045410156250000	0.016784668444753303	-0.010633468929488597	-0.005531311192020974	-0.846923828125000000	0.845947265625000000	0.469238281250000000	894.1200	62.491939790852505610	-87.334654950751001934	171.853684549048182362	-62.0000	
27542	0	0.394713401794433594	0.016388893127441406	0.007754325866699219	0.999999046325683594	0.000356674194335938	-0.000112533569335938	-0.000161170959472656	9.867835044860839844	0.409722328186035156	0.193858146667480469	0.017833710209769284	-0.005626678622333625	-0.008058548196393072	-0.846923828125000000	0.845947265625000000	0.471923828125000000	894.1800	62.774146143329808467	-87.319190462509752138	171.598847605162660557	-61.0000	
