// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
30132	0	0.383419036865234375	-0.068616867065429688	-0.049771308898925781	0.999999046325683594	-0.000546455383300781	0.000009536743164062	-0.000091552734375000	9.585475921630859375	-1.715421676635742188	-1.244282722473144531	-0.027322770563447448	0.000476837182608158	-0.004577636953038316	-0.522705078125000000	0.146728515625000000	-0.565917968750000000	883.1000	-127.912183099037093825	-77.922993941323824174	115.955651272926900219	-63.0000	
30133	0	0.383483886718750000	-0.064086914062500000	-0.051025390625000000	0.999999046325683594	-0.000762939453125000	0.000260353088378906	0.000106811523437500	9.587097167968750000	-1.602172851562500000	-1.275634765625000000	-0.038146976860486598	0.013017655853641051	0.005340576760468123	-0.525390625000000000	0.149169921875000000	-0.568847656250000000	883.1600	-127.889106233598496942	-77.959983744737073152	115.836438463982091207	-62.0000	
30134	0	0.386364936828613281	-0.060494422912597656	-0.049086570739746094	0.999998092651367188	-0.001595497131347656	0.000479698181152344	0.000594139099121094	9.659123420715332031	-1.512360572814941406	-1.227164268493652344	-0.079774898166342284	0.023984921564656408	0.029706970446880601	-0.525390625000000000	0.149169921875000000	-0.568847656250000000	883.2400	-127.707237716285760598	-77.968243765991886107	115.457356272149709753	-62.0000	
30135	0	0.385681152343750000	-0.066772460937500000	-0.047302246093750000	0.999997138977050781	-0.001670837402343750	0.000710487365722656	0.000755310058593750	9.642028808593750000	-1.669311523437500000	-1.182556152343750000	-0.083541923959782660	0.035524391181528586	0.037765527269490791	-0.522949218750000000	0.151367187500000000	-0.566406250000000000	883.1000	-127.381858655805828562	-77.977588128146265944	114.922717445944684300	-63.0000	
30136	0	0.385524749755859375	-0.068290710449218750	-0.048813819885253906	0.999998092651367188	-0.001552581787109375	0.000962257385253906	0.000572204589843750	9.638118743896484375	-1.707267761230468750	-1.220345497131347656	-0.077629136759330780	0.048112898642607350	0.028610246962898322	-0.522949218750000000	0.156005859375000000	-0.572265625000000000	883.2400	-126.992661751704176254	-78.020313115004341853	114.336746636249841913	-62.0000	
30137	0	0.384887695312500000	-0.071228027343750000	-0.047180175781250000	0.999997138977050781	-0.001926422119140625	0.001187324523925781	0.000133514404296875	9.622192382812500000	-1.780700683593750000	-1.179504394531250000	-0.096321188450916334	0.059366277040292487	0.006675725932241726	-0.520507812500000000	0.158203125000000000	-0.567138671875000000	883.2400	-126.685983550879910808	-78.117882477495697913	113.791515740834569215	-62.0000	
30138	0	0.384607315063476562	-0.070977210998535156	-0.044100761413574219	0.999999046325683594	-0.001010894775390625	0.000782012939453125	-0.000167846679687500	9.615182876586914062	-1.774430274963378906	-1.102519035339355469	-0.050544752767275249	0.039100657801099725	-0.008392336308528720	-0.515136718750000000	0.160400390625000000	-0.570556640625000000	883.2800	-126.543543705586799319	-78.214938693584215912	113.521491127226312301	-63.0000	
30139	0	0.383850097656250000	-0.068908691406250000	-0.042419433593750000	0.999999046325683594	-0.000522613525390625	0.000451087951660156	-0.000278472900390625	9.596252441406250000	-1.722717285156250000	-1.060485839843750000	-0.026130678682927982	0.022554399666103897	-0.013923646305501773	-0.515380859375000000	0.162841796875000000	-0.573486328125000000	883.1200	-126.524567130375729107	-78.299474060026042821	113.434824322604399072	-62.0000	
30140	0	0.385209083557128906	-0.067854881286621094	-0.044524192810058594	0.999999046325683594	0.000203132629394531	0.000049591064453125	-0.000228881835937500	9.630227088928222656	-1.696372032165527344	-1.113104820251464844	0.010156631632417243	0.002479553262374163	-0.011444091980188443	-0.515380859375000000	0.162841796875000000	-0.567871093750000000	883.1200	-126.584078288988337135	-78.351981997171549210	113.513263008256046760	-62.0000	
30141	0	0.385437011718750000	-0.067016601562500000	-0.046142578125000000	0.999999046325683594	0.000183105468750000	0.000145912170410156	-0.000099182128906250	9.635925292968750000	-1.675415039062500000	-1.153564453125000000	0.009155273536155807	0.007295608599124159	-0.004959106498751063	-0.515136718750000000	0.160400390625000000	-0.570556640625000000	883.2400	-126.559870224968989305	-78.399047792295149861	113.503926843837234628	-62.0000	
