// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
13494	0	0.373229980468750000	-0.087951660156250000	0.068908691406250000	0.999999046325683594	0.000633239746093750	-0.000457763671875000	0.000160217285156250	9.330749511718750000	-2.198791503906250000	1.722717285156250000	0.031661990661965886	-0.022888186020698229	0.008010865107244381	-0.751708984375000000	0.127685546875000000	0.422363281250000000	882.4200	-52.078609535792686813	-73.185834658097832062	-144.180146979558344356	-68.0000	
13495	0	0.370605468750000000	-0.088073730468750000	0.070922851562500000	0.999999046325683594	0.000213623046875000	-0.000422477722167969	-0.000053405761718750	9.265136718750000000	-2.201843261718750000	1.773071289062500000	0.010681152747808079	-0.021123886907495441	-0.002670288186952020	-0.749267578125000000	0.127441406250000000	0.419677734375000000	882.4800	-52.109962543550615521	-73.221580639225820164	-144.123641235317791143	-68.0000	
13496	0	0.375619888305664062	-0.089956283569335938	0.071985244750976562	0.999999046325683594	0.000298500061035156	-0.000236511230468750	0.000098228454589844	9.390497207641601562	-2.248907089233398438	1.799631118774414062	0.014925003436546003	-0.011825561828317600	0.004911422856115778	-0.754150390625000000	0.127685546875000000	0.422607421875000000	882.5200	-52.111275254251502531	-73.230481644322068746	-144.088889396841096868	-68.0000	
13497	0	0.371582031250000000	-0.086669921875000000	0.071838378906250000	0.999999046325683594	0.000297546386718750	-0.000365257263183594	0.000404357910156250	9.289550781250000000	-2.166748046875000000	1.795959472656250000	0.014877320291686515	-0.018262864332422867	0.020217896806650905	-0.751708984375000000	0.127685546875000000	0.422363281250000000	882.4800	-52.222596592503229829	-73.220700999544689580	-143.940344705214442911	-69.0000	
13498	0	0.379922866821289062	-0.089743614196777344	0.070453643798828125	0.999999046325683594	0.000024795532226562	-0.000244140625000000	0.000167846679687500	9.498071670532226562	-2.243590354919433594	1.761341094970703125	0.001239776629592509	-0.012207031429833932	0.008392334108010829	-0.751708984375000000	0.127685546875000000	0.422363281250000000	882.5400	-52.273682542598209011	-73.223795384156261434	-143.887684433518217020	-67.0000	
13499	0	0.375366210937500000	-0.087890625000000000	0.070983886718750000	0.999999046325683594	0.000438690185546875	-0.000102043151855469	-0.000125885009765625	9.384155273437500000	-2.197265625000000000	1.774597167968750000	0.021934510076889298	-0.005102157778754684	-0.006294250717716059	-0.749267578125000000	0.129882812500000000	0.422119140625000000	882.4600	-52.166125924366149036	-73.243525017269078603	-143.943662126328717932	-67.0000	
13500	0	0.373876571655273438	-0.087613105773925781	0.070128440856933594	0.999999046325683594	0.000061988830566406	-0.000118255615234375	0.000308990478515625	9.346914291381835938	-2.190327644348144531	1.753211021423339844	0.003099441586849198	-0.005912780873373855	0.015449524217525235	-0.749267578125000000	0.127441406250000000	0.419677734375000000	882.5800	-52.207919727204711080	-73.225010529875376619	-143.898239874204364241	-68.0000	
13501	0	0.372070312500000000	-0.086669921875000000	0.070678710937500000	0.999999046325683594	-0.000247955322265625	0.000168800354003906	0.000480651855468750	9.301757812500000000	-2.166748046875000000	1.766967773437500000	-0.012397766776565153	0.008440018151738584	0.024032594059187833	-0.754150390625000000	0.129882812500000000	0.422363281250000000	882.4800	-52.238807063136768249	-73.170793120025308554	-143.895660393601161786	-68.0000	
13502	0	0.373123168945312500	-0.087123870849609375	0.067770004272460938	0.999999046325683594	-0.000196456909179688	0.000032424926757812	0.000395774841308594	9.328079223632812500	-2.178096771240234375	1.694250106811523438	-0.009822845780329655	0.001621246390928195	0.019788742712800032	-0.749267578125000000	0.129882812500000000	0.422119140625000000	882.5200	-52.284889155704505015	-73.133871704543253145	-143.869059470392642197	-69.0000	
13503	0	0.376708984375000000	-0.088317871093750000	0.066833496093750000	0.999999046325683594	0.000087738037109375	-0.000018119812011719	-0.000019073486328125	9.417724609375000000	-2.207946777343750000	1.670837402343750000	0.004386901861603165	-0.000905990601852828	-0.000953674317739819	-0.751708984375000000	0.129882812500000000	0.422363281250000000	882.5800	-52.217657043146907370	-73.138141621891591626	-143.927435644710243423	-69.0000	
13504	0	0.374334335327148438	-0.088414192199707031	0.068665504455566406	0.999999046325683594	0.000054359436035156	-0.000308990478515625	0.000133514404296875	9.358358383178710938	-2.210354804992675781	1.716637611389160156	0.002717971854421310	-0.015449524225131654	0.006675720344192690	-0.749267578125000000	0.127441406250000000	0.419677734375000000	882.4600	-52.276566562245143643	-73.149008451845787704	-143.865904306810932667	-69.0000	
13505	0	0.375915527343750000	-0.087829589843750000	0.068115234375000000	0.999999046325683594	0.000114440917968750	-0.000330924987792969	0.000240325927734375	9.397888183593750000	-2.195739746093750000	1.702880859375000000	0.005722046070446621	-0.016546249887041481	0.012016296747937905	-0.751708984375000000	0.129882812500000000	0.422363281250000000	882.4800	-52.360007412768332813	-73.151747792891498534	-143.765009980160073155	-69.0000	
