// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32572	0	0.389554977416992188	-0.015955924987792969	-0.041709899902343750	0.999999046325683594	0.000214576721191406	-0.000253677368164062	0.000285148620605469	9.738874435424804688	-0.398898124694824219	-1.042747497558593750	0.010728836402365794	-0.012683868813463561	0.014257431485810544	-0.731201171875000000	-0.656250000000000000	0.088378906250000000	889.3800	-156.048591306767178821	-83.244516939454072713	-134.421226308020038687	-71.0000	
32573	0	0.389953613281250000	-0.017700195312500000	-0.042419433593750000	0.999999046325683594	0.000350952148437500	-0.000063896179199219	0.000480651855468750	9.748840332031250000	-0.442504882812500000	-1.060485839843750000	0.017547608469690588	-0.003194809150731710	0.024032594208489286	-0.731445312500000000	-0.653808593750000000	0.093750000000000000	889.3400	-155.737314279454409416	-83.239390778497039491	-134.702380275944591403	-70.0000	
32574	0	0.389745712280273438	-0.019204139709472656	-0.042640686035156250	0.999999046325683594	0.000209808349609375	0.000194549560546875	0.000483512878417969	9.743642807006835938	-0.480103492736816406	-1.066017150878906250	0.010490418032358815	0.009727478539096356	0.024175645192754176	-0.731445312500000000	-0.653808593750000000	0.091064453125000000	889.3800	-155.336011962805571329	-83.260846640135227403	-135.091256289102489063	-71.0000	
32575	0	0.390136718750000000	-0.018615722656250000	-0.043395996093750000	0.999999046325683594	0.000156402587890625	0.000187873840332031	0.000465393066406250	9.753417968750000000	-0.465393066406250000	-1.084899902343750000	0.007820129754712191	0.009393692449257935	0.023269654392070419	-0.734130859375000000	-0.653808593750000000	0.093994140625000000	889.3200	-154.957253749134963527	-83.282129312420082101	-135.462939723492780786	-71.0000	
32576	0	0.391539573669433594	-0.017468452453613281	-0.042450904846191406	0.999999046325683594	0.000065803527832031	0.000347137451171875	0.000586509704589844	9.788489341735839844	-0.436711311340332031	-1.061272621154785156	0.003290176648689501	0.017356873914825773	0.029325487520928159	-0.734130859375000000	-0.653808593750000000	0.093994140625000000	889.2800	-154.413132184052358298	-83.313608239696975488	-136.011638556976720338	-70.0000	
32577	0	0.389587402343750000	-0.021240234375000000	-0.040222167968750000	0.999999046325683594	0.000038146972656250	0.000367164611816406	0.000423431396484375	9.739685058593750000	-0.531005859375000000	-1.005554199218750000	0.001907348733126079	0.018358231556338513	0.021171570937699481	-0.731445312500000000	-0.651367187500000000	0.090820312500000000	889.2800	-154.002092348581442138	-83.354731662380928014	-136.430235699611500877	-71.0000	
32578	0	0.389953613281250000	-0.019409179687500000	-0.039306640625000000	0.999999046325683594	0.000011444091796875	0.000457763671875000	0.000396728515625000	9.748840332031250000	-0.485229492187500000	-0.982666015625000000	0.000572204624850476	0.022888184994019022	0.019836426994816487	-0.731445312500000000	-0.651611328125000000	0.087890625000000000	889.3000	-153.572699613213103476	-83.406173064756529811	-136.870718824016393000	-71.0000	
32579	0	0.388854980468750000	-0.019104003906250000	-0.039428710937500000	0.999999046325683594	-0.000148773193359375	0.000359535217285156	0.000541687011718750	9.721374511718750000	-0.477600097656250000	-0.985717773437500000	-0.007438660219451072	0.017976762197006755	0.027084352593898773	-0.734130859375000000	-0.653808593750000000	0.088378906250000000	889.2600	-153.070378044034356435	-83.439687019396757250	-137.402519444436450158	-71.0000	
32580	0	0.389470100402832031	-0.020979881286621094	-0.037996292114257812	0.999999046325683594	-0.000239372253417969	0.000205993652343750	0.000247001647949219	9.736752510070800781	-0.524497032165527344	-0.949907302856445312	-0.011968612991542130	0.010299682893119921	0.012350082728324349	-0.731201171875000000	-0.653808593750000000	0.085449218750000000	889.3200	-152.905726097936650376	-83.472512796506549648	-137.605259227150867218	-71.0000	
32581	0	0.389282226562500000	-0.020263671875000000	-0.038757324218750000	0.999999046325683594	-0.000183105468750000	0.000054359436035156	0.000308990478515625	9.732055664062500000	-0.506591796875000000	-0.968933105468750000	-0.009155273638851448	0.002717971861534023	0.015449524265561817	-0.731445312500000000	-0.651611328125000000	0.087890625000000000	889.3800	-152.747165138965414144	-83.486567547624488839	-137.794582184430822736	-71.0000	
