// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
40651	0	0.392395019531250000	0.007202148437500000	-0.060729980468750000	0.999991416931152344	0.000171661376953125	-0.001280784606933594	-0.003711700439453125	9.809875488281250000	0.180053710937500000	-1.518249511718750000	0.008583090944344080	-0.064039395212522776	-0.185585499752150884	-0.653808593750000000	0.258056640625000000	1.167724609375000000	899.6200	-176.462059286991888030	-83.103804309692236529	5.974631948688078786	-55.0000	
40652	0	0.394281387329101562	-0.008986473083496094	-0.032929420471191406	0.999987602233886719	-0.000369071960449219	-0.001049041748046875	-0.004718780517578125	9.857034683227539062	-0.224661827087402344	-0.823235511779785156	-0.018453670310866158	-0.052452292873262973	-0.235939950124459286	-0.653564453125000000	0.253662109375000000	1.170654296875000000	899.5600	179.041962895354799912	-83.004317788986384130	10.459695527764370837	-55.0000	
40653	0	0.394287109375000000	-0.007690429687500000	-0.041687011718750000	0.999993324279785156	0.001857757568359375	-0.001151084899902344	-0.002666473388671875	9.857177734375000000	-0.192260742187500000	-1.042175292968750000	0.092888062435103239	-0.057554359013947433	-0.133323933556749818	-0.653564453125000000	0.249267578125000000	1.173583984375000000	899.6000	176.832285721568581494	-82.870311809722906560	12.887951440507004364	-55.0000	
40654	0	0.393293380737304688	0.006683349609375000	-0.047375679016113281	0.999998092651367188	-0.000163078308105469	-0.001032829284667969	-0.000944137573242188	9.832334518432617188	0.167083740234375000	-1.184391975402832031	-0.008153918102491345	-0.051641481315778517	-0.047206894277581464	-0.655761718750000000	0.249267578125000000	1.165771484375000000	899.5400	176.016889481235693893	-82.754334911620006210	13.685228796718211797	-55.0000	
40655	0	0.390197753906250000	0.012817382812500000	-0.053710937500000000	0.999997138977050781	-0.002098083496093750	-0.000311851501464844	-0.000679016113281250	9.754943847656250000	0.320434570312500000	-1.342773437500000000	-0.104904261530361753	-0.015592587963831041	-0.033950833731644349	-0.653320312500000000	0.247070312500000000	1.173828125000000000	899.5800	175.187505054557448148	-82.721551569670381809	14.278608923249866081	-55.0000	
40656	0	0.387963294982910156	0.001316070556640625	-0.057368278503417969	0.999996185302734375	-0.002599716186523438	0.000632286071777344	-0.000333786010742188	9.699082374572753906	0.032901763916015625	-1.434206962585449219	-0.129985966820158977	0.031614341893530962	-0.016689320758274263	-0.650634765625000000	0.238037109375000000	1.174316406250000000	899.6800	174.536462088244007873	-82.798977179852286667	14.628740380958321410	-55.0000	
40657	0	0.389160156250000000	-0.002990722656250000	-0.046997070312500000	0.999991416931152344	-0.003540039062500000	0.001778602600097656	-0.000656127929687500	9.729003906250000000	-0.074768066406250000	-1.174926757812500000	-0.177002428845026594	0.088930369018312125	-0.032806484656621310	-0.650390625000000000	0.231445312500000000	1.172119140625000000	899.5400	173.355540930660652066	-83.002464012562015228	15.410038323125458959	-56.0000	
40658	0	0.393235206604003906	-0.001287460327148438	-0.046405792236328125	0.999999046325683594	-0.000095367431640625	0.000896453857421875	-0.000477790832519531	9.830880165100097656	-0.032186508178710938	-1.160144805908203125	-0.004768372409350899	0.044822700647898450	-0.023889545770848002	-0.652343750000000000	0.222412109375000000	1.173095703125000000	899.5600	172.794352712126993765	-83.106657855821495673	15.946265297018401341	-55.0000	
40659	0	0.388671875000000000	0.007629394531250000	-0.050964355468750000	0.999999046325683594	0.001045227050781250	-0.000079154968261719	-0.000545501708984375	9.716796875000000000	0.190734863281250000	-1.274108886718750000	0.052261364701482016	-0.003957749334145080	-0.027275091796758865	-0.657470703125000000	0.224853515625000000	1.170654296875000000	899.6600	172.407915637006141196	-83.098351108814668464	16.441317671584425142	-55.0000	
40660	0	0.391709327697753906	0.006072998046875000	-0.043471336364746094	0.999998092651367188	0.001621246337890625	-0.000319480895996094	-0.000659942626953125	9.792733192443847656	0.151824951171875000	-1.086783409118652344	0.081062359668907097	-0.015974053228872867	-0.032997148759343356	-0.657470703125000000	0.224853515625000000	1.170654296875000000	899.6000	172.013110859722274881	-83.060655295152486133	17.005474394956905826	-55.0000	
