// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
30250	0	0.361099243164062500	-0.028091430664062500	0.155131340026855469	0.999999046325683594	0.000127792358398438	-0.000268936157226562	0.000021934509277344	9.027481079101562500	-0.702285766601562500	3.878283500671386719	0.006389618014848881	-0.013446808061099885	0.001096725480160629	-0.459716796875000000	0.473388671875000000	0.047851562500000000	888.7400	-10.758820089513095652	-67.010852046770409629	-92.159626650790471558	-55.0000	
30251	0	0.360717773437500000	-0.028442382812500000	0.154235839843750000	0.999999046325683594	0.000217437744140625	-0.000182151794433594	0.000209808349609375	9.017944335937500000	-0.711059570312500000	3.855895996093750000	0.010871887432583046	-0.009107589910628780	0.010490417698106448	-0.459716796875000000	0.473388671875000000	0.047851562500000000	888.8000	-10.763409295305148561	-67.019933641247149581	-92.111222101526777806	-55.0000	
30252	0	0.361922264099121094	-0.027855873107910156	0.154725074768066406	0.999999046325683594	-0.000023841857910156	-0.000209808349609375	0.000106811523437500	9.048056602478027344	-0.696396827697753906	3.868126869201660156	-0.001192092906633353	-0.010490417578373509	0.005340576221717423	-0.464599609375000000	0.473388671875000000	0.045410156250000000	888.8000	-10.769675488132641306	-67.034313503131699008	-92.089838084195761780	-56.0000	
30253	0	0.361511230468750000	-0.026000976562500000	0.156005859375000000	0.999999046325683594	-0.000160217285156250	-0.000216484069824219	0.000156402587890625	9.037780761718750000	-0.650024414062500000	3.900146484375000000	-0.008010864387317074	-0.010824203666196283	0.007820129520952381	-0.462402343750000000	0.473388671875000000	0.053222656250000000	888.8000	-10.805028333270799479	-67.048335436017211464	-92.078374165949497865	-55.0000	
30254	0	0.360651969909667969	-0.029031753540039062	0.151932716369628906	0.999999046325683594	-0.000062942504882812	-0.000183105468750000	-0.000004768371582031	9.016299247741699219	-0.725793838500976562	3.798317909240722656	-0.003147125263816510	-0.009155273494738938	-0.000238418580592160	-0.462158203125000000	0.475585937500000000	0.047851562500000000	888.8000	-10.784727394421766533	-67.062071288579929274	-92.093777438656431400	-56.0000	
30255	0	0.360839843750000000	-0.027282714843750000	0.158508300781250000	0.999999046325683594	-0.000541687011718750	-0.000361442565917969	0.000156402587890625	9.020996093750000000	-0.682067871093750000	3.962707519531250000	-0.027084352610616425	-0.018072129646872579	0.007820129979121643	-0.464599609375000000	0.473388671875000000	0.048095703125000000	888.8400	-10.871157927871013982	-67.092320913254255288	-92.056377780293573210	-55.0000	
30256	0	0.362160682678222656	-0.028048515319824219	0.151074409484863281	0.999999046325683594	-0.000084877014160156	-0.000421524047851562	0.000037193298339844	9.054017066955566406	-0.701212882995605469	3.776860237121582031	-0.004243850839758149	-0.021076203046888783	0.001859664974725481	-0.459716796875000000	0.473388671875000000	0.050537109375000000	888.7800	-10.876663841705347835	-67.131932777564685466	-92.050279464451733702	-55.0000	
30257	0	0.363342285156250000	-0.028625488281250000	0.153015136718750000	0.999999046325683594	-0.000144958496093750	-0.000151634216308594	0.000022888183593750	9.083557128906250000	-0.715637207031250000	3.825378417968750000	-0.007247924858478905	-0.007581710871698329	0.001144409188180880	-0.462402343750000000	0.473388671875000000	0.053222656250000000	888.8000	-10.871443639812650162	-67.141484501092747905	-92.076534311308535052	-56.0000	
30258	0	0.362166404724121094	-0.026733398437500000	0.151858329772949219	0.999999046325683594	-0.000293731689453125	-0.000038146972656250	0.000038146972656250	9.054160118103027344	-0.668334960937500000	3.796458244323730469	-0.014686584690969128	-0.001907348661164822	0.001907348661164822	-0.462158203125000000	0.470947265625000000	0.050781250000000000	888.7800	-10.881420026731586148	-67.137959065093255617	-92.095994299456279464	-55.0000	
30259	0	0.361389160156250000	-0.028686523437500000	0.151977539062500000	0.999999046325683594	-0.000400543212890625	0.000054359436035156	0.000102996826171875	9.034729003906250000	-0.717163085937500000	3.799438476562500000	-0.020027161225312812	0.002717971880578167	0.005149841457937581	-0.459716796875000000	0.473388671875000000	0.053222656250000000	888.9000	-10.916239415645311084	-67.122624732981918783	-92.104959408331907866	-55.0000	
