// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 5672	0	0.370121002197265625	0.030464172363281250	0.143279075622558594	0.999999046325683594	-0.000117301940917969	0.000352859497070312	-0.000355720520019531	9.253025054931640625	0.761604309082031250	3.581976890563964844	-0.005865097304751259	0.017642975632178585	-0.017786026785953007	-0.853515625000000000	-0.231689453125000000	0.310791015625000000	890.0000	12.218583369177526521	-68.689316800284515807	148.548755883289004487	-62.0000	
 5673	0	0.370605468750000000	0.029479980468750000	0.143981933593750000	0.999999046325683594	-0.000423431396484375	0.000168800354003906	-0.000305175781250000	9.265136718750000000	0.736999511718750000	3.599548339843750000	-0.021171570886043566	0.008440018123490340	-0.015258789827779146	-0.850830078125000000	-0.233886718750000000	0.311035156250000000	890.1000	12.265650387490561357	-68.652098914886863668	148.472576897039999722	-61.0000	
 5674	0	0.371271133422851562	0.028972625732421875	0.144924163818359375	0.999999046325683594	-0.000360488891601562	0.000257492065429688	-0.000118255615234375	9.281778335571289062	0.724315643310546875	3.623104095458984375	-0.018024445211651099	0.012874603722607930	-0.005912780968901419	-0.851074218750000000	-0.231689453125000000	0.310791015625000000	890.0000	12.260498496632898480	-68.609597322394350272	148.460797152105840269	-62.0000	
 5675	0	0.373352050781250000	0.028137207031250000	0.144531250000000000	0.999999046325683594	-0.000362396240234375	0.000416755676269531	-0.000137329101562500	9.333801269531250000	0.703430175781250000	3.613281250000000000	-0.018119812989813092	0.020837784938285055	-0.006866455448771277	-0.850830078125000000	-0.233886718750000000	0.311035156250000000	890.0600	12.250392994388825230	-68.548930588967607491	148.453480498534872822	-62.0000	
 5676	0	0.371148109436035156	0.027706146240234375	0.144859313964843750	0.999999046325683594	-0.000515937805175781	0.000669479370117188	-0.000087738037109375	9.278702735900878906	0.692653656005859375	3.621482849121093750	-0.025796893363413179	0.033473972534410444	-0.004386902383427010	-0.850830078125000000	-0.233886718750000000	0.311035156250000000	889.9800	12.192790419973899674	-68.461286234051570432	148.478468753138542979	-62.0000	
 5677	0	0.371887207031250000	0.027893066406250000	0.144958496093750000	0.999999046325683594	-0.000320434570312500	0.000550270080566406	0.000026702880859375	9.297180175781250000	0.697326660156250000	3.623962402343750000	-0.016021729600265561	0.027513505890932228	0.001335144133355463	-0.850830078125000000	-0.233886718750000000	0.305419921875000000	890.0800	12.132488410812731772	-68.389881270214075926	148.530104182671010449	-62.0000	
 5678	0	0.369836807250976562	0.030282020568847656	0.145627975463867188	0.999999046325683594	-0.000350952148437500	0.000564575195312500	-0.000046730041503906	9.245920181274414062	0.757050514221191406	3.640699386596679688	-0.017547608720679727	0.028228761855006518	-0.002336502248133985	-0.853027343750000000	-0.236083984375000000	0.305664062500000000	890.0800	12.088745704345463139	-68.315197006440101291	148.560065570517593869	-62.0000	
 5679	0	0.370117187500000000	0.030395507812500000	0.146484375000000000	0.999999046325683594	-0.000541687011718750	0.000481605529785156	-0.000049591064453125	9.252929687500000000	0.759887695312500000	3.662109375000000000	-0.027084352968584406	0.024080278607632264	-0.002479553440785896	-0.853027343750000000	-0.236083984375000000	0.305664062500000000	890.0400	12.029062849598645357	-68.249833852899982389	148.583960057583567504	-62.0000	
 5680	0	0.370338439941406250	0.027403831481933594	0.147235870361328125	0.999999046325683594	-0.000473976135253906	0.000459671020507812	0.000003814697265625	9.258460998535156250	0.685095787048339844	3.680896759033203125	-0.023698808484672179	0.022983552695396359	0.000190734877140219	-0.853027343750000000	-0.236083984375000000	0.305664062500000000	890.0400	11.963420599132541966	-68.188298938777478497	148.622686247427225226	-62.0000	
 5681	0	0.371520996093750000	0.027343750000000000	0.147644042968750000	0.999999046325683594	-0.000312805175781250	0.000340461730957031	-0.000026702880859375	9.288024902343750000	0.683593750000000000	3.691101074218750000	-0.015640259348134844	0.017023087156354085	-0.001335144090694438	-0.853027343750000000	-0.236083984375000000	0.305664062500000000	890.0800	11.931788478061921666	-68.139507507607561365	148.644652544398695682	-62.0000	
