// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
27379	0	0.391479492187500000	-0.002502441406250000	-0.039550781250000000	0.999999046325683594	0.000080108642578125	-0.000029563903808594	0.000129699707031250	9.786987304687500000	-0.062561035156250000	-0.988769531250000000	0.004005432145003703	-0.001478195196370414	0.006484985377625043	-0.373291015625000000	-0.548583984375000000	0.525390625000000000	888.4400	-176.334519733337060643	-84.439281935573603732	-19.272230863330939599	-67.0000	
27380	0	0.390683174133300781	-0.000840187072753906	-0.039208412170410156	0.999999046325683594	0.000018119812011719	-0.000074386596679688	-0.000144958496093750	9.767079353332519531	-0.021004676818847656	-0.980210304260253906	0.000905990604643969	-0.003719329850643662	-0.007247924837151752	-0.373535156250000000	-0.550781250000000000	0.531005859375000000	888.3400	-176.541988457506363375	-84.440230299243040690	-19.076364499936637742	-67.0000	
27381	0	0.390808105468750000	-0.002319335937500000	-0.038085937500000000	0.999999046325683594	-0.000072479248046875	0.000027656555175781	-0.000064849853515625	9.770202636718750000	-0.057983398437500000	-0.952148437500000000	-0.003623962408518758	0.001382827761145316	-0.003242492681306258	-0.370849609375000000	-0.550781250000000000	0.530761718750000000	888.3000	-176.658641260253148175	-84.452261408947990162	-18.981371960398270460	-67.0000	
27382	0	0.391054153442382812	-0.002630233764648438	-0.037882804870605469	0.999999046325683594	0.000080108642578125	-0.000007629394531250	-0.000083923339843750	9.776353836059570312	-0.065755844116210938	-0.947070121765136719	0.004005432137930975	-0.000381469727421998	-0.004196167001641975	-0.370849609375000000	-0.550781250000000000	0.530761718750000000	888.4000	-176.782949873104371363	-84.460372195913350879	-18.861067940451114566	-67.0000	
27383	0	0.391113281250000000	-0.001708984375000000	-0.039184570312500000	0.999999046325683594	0.000198364257812500	-0.000094413757324219	0.000038146972656250	9.777832031250000000	-0.042724609375000000	-0.979614257812500000	0.009918212972809839	-0.004720687905327760	0.001907348648617277	-0.373291015625000000	-0.550781250000000000	0.525634765625000000	888.3600	-176.755610452134391153	-84.457740754167346608	-18.888333102428163102	-67.0000	
27384	0	0.391166687011718750	0.000320434570312500	-0.038588523864746094	0.999999046325683594	0.000033378601074219	-0.000085830688476562	0.000000000000000000	9.779167175292968750	0.008010864257812500	-0.964713096618652344	0.001668930056069981	-0.004291534429894236	0.000000000000000000	-0.373291015625000000	-0.548583984375000000	0.525390625000000000	888.4800	-176.791979733619001536	-84.456337157536324867	-18.865147535098774512	-67.0000	
27385	0	0.390380859375000000	-0.000671386718750000	-0.037109375000000000	0.999999046325683594	-0.000072479248046875	-0.000071525573730469	0.000057220458984375	9.759521484375000000	-0.016784667968750000	-0.927734375000000000	-0.003623962410584236	-0.003576278694655496	0.002861022955724397	-0.373291015625000000	-0.550781250000000000	0.525634765625000000	888.4600	-176.772267521281577274	-84.456229865407422608	-18.915111299730796190	-67.0000	
27386	0	0.391228675842285156	-0.001870155334472656	-0.039241790771484375	0.999999046325683594	0.000101089477539062	-0.000112533569335938	0.000082969665527344	9.780716896057128906	-0.046753883361816406	-0.981044769287109375	0.005054473902029088	-0.005626678494711626	0.004148483296948402	-0.370849609375000000	-0.550781250000000000	0.530761718750000000	888.4200	-176.705125860934401771	-84.451249437027215095	-18.984771926412953746	-67.0000	
27387	0	0.390380859375000000	-0.001464843750000000	-0.038269042968750000	0.999999046325683594	-0.000019073486328125	-0.000132560729980469	-0.000022888183593750	9.759521484375000000	-0.036621093750000000	-0.956726074218750000	-0.000953674319340390	-0.006628036519415711	-0.001144409183208468	-0.368408203125000000	-0.551025390625000000	0.528076171875000000	888.3600	-176.777776888952473655	-84.444671247031891426	-18.931880528184258594	-67.0000	
27388	0	0.391041755676269531	-0.002056121826171875	-0.038557052612304688	0.999999046325683594	0.000191688537597656	-0.000099182128906250	0.000109672546386719	9.776043891906738281	-0.051403045654296875	-0.963926315307617188	0.009584426973506144	-0.004959106493754423	0.005483627372901525	-0.373535156250000000	-0.550781250000000000	0.531005859375000000	888.3600	-176.668074717102030036	-84.441046808002582225	-19.034463558832619867	-68.0000	
