// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
22487	0	-0.006713867187500000	-0.390563964843750000	0.011657714843750000	0.999999046325683594	0.000453948974609375	0.000817298889160156	0.000637054443359375	-0.167846679687500000	-9.764099121093750000	0.291442871093750000	0.022697453572160829	0.040864953175087877	0.031852728962612258	0.718750000000000000	0.731933593750000000	0.124267578125000000	877.9600	-87.446780198627919845	0.685538192277994507	20.843926151783989553	-61.0000	
22488	0	-0.005092620849609375	-0.389572143554687500	0.011331558227539062	0.999999046325683594	0.000176429748535156	0.000713348388671875	0.000426292419433594	-0.127315521240234375	-9.739303588867187500	0.283288955688476562	0.008821488487863426	0.035667423723901852	0.021314623535540277	0.718750000000000000	0.729736328125000000	0.129882812500000000	878.0400	-87.429662237225059584	0.732572580529041839	20.769898964492618632	-61.0000	
22489	0	-0.006164550781250000	-0.392517089843750000	0.012756347656250000	0.999999046325683594	-0.000095367431640625	0.000767707824707031	-0.000141143798828125	-0.154113769531250000	-9.812927246093750000	0.318908691406250000	-0.004768372073485052	0.038385395191554671	-0.007057190668757877	0.721191406250000000	0.727539062500000000	0.132568359375000000	878.0000	-87.443995089289060729	0.714959265703377866	20.686759106902549377	-61.0000	
22490	0	-0.005828857421875000	-0.391362190246582031	0.012245178222656250	0.999999046325683594	0.000350952148437500	0.000484466552734375	-0.000110626220703125	-0.145721435546875000	-9.784054756164550781	0.306129455566406250	0.017547608504309323	0.024223329130948736	-0.005531311376358373	0.718750000000000000	0.729736328125000000	0.132568359375000000	878.0000	-87.406932068375766676	0.699422700277796627	20.636202866534674172	-61.0000	
22491	0	-0.006835937500000000	-0.387451171875000000	0.012817382812500000	0.999999046325683594	-0.000438690185546875	0.000489234924316406	-0.000137329101562500	-0.170898437500000000	-9.686279296875000000	0.320434570312500000	-0.021934510924842051	0.024461748053139068	-0.006866455593863599	0.721191406250000000	0.729736328125000000	0.129638671875000000	877.9200	-87.460511280529303235	0.680891497941294666	20.584997127520221483	-61.0000	
22492	0	-0.006436347961425781	-0.392836570739746094	0.013197898864746094	0.999999046325683594	-0.000824928283691406	0.000295639038085938	0.000037193298339844	-0.160908699035644531	-9.820914268493652344	0.329947471618652344	-0.041246419472998022	0.014781953799571545	0.001859665155429969	0.721191406250000000	0.729736328125000000	0.129638671875000000	877.9800	-87.558218480021565711	0.681345251235617066	20.556802519977132704	-62.0000	
22493	0	-0.005065917968750000	-0.391906738281250000	0.010131835937500000	0.999999046325683594	-0.000675201416015625	0.000370979309082031	0.000160217285156250	-0.126647949218750000	-9.797668457031250000	0.253295898437500000	-0.033760074284777515	0.018548967368331150	0.008010865084523479	0.718750000000000000	0.727539062500000000	0.132812500000000000	877.9800	-87.639061311991412140	0.696211475563345727	20.520516503832467947	-61.0000	
22494	0	-0.005626678466796875	-0.393078804016113281	0.009718894958496094	0.999999046325683594	-0.000677108764648438	0.000551223754882812	0.000240325927734375	-0.140666961669921875	-9.826970100402832031	0.242972373962402344	-0.033855442859787470	0.027561191511207263	0.012016298029107664	0.718750000000000000	0.729736328125000000	0.132568359375000000	877.9200	-87.720574031047149788	0.721053327241178432	20.463967544997213821	-61.0000	
22495	0	-0.005493164062500000	-0.395935058593750000	0.008300781250000000	0.999999046325683594	-0.000041961669921875	0.000626564025878906	0.000293731689453125	-0.137329101562500000	-9.898376464843750000	0.207519531250000000	-0.002098083664157815	0.031328203803447377	0.014686585649104708	0.718505859375000000	0.729736328125000000	0.135253906250000000	877.9800	-87.729643183725755762	0.752321151460878190	20.398960140409972297	-61.0000	
22496	0	-0.005855560302734375	-0.392271041870117188	0.007527351379394531	0.999999046325683594	0.000473976135253906	0.000463485717773438	0.000007629394531250	-0.146389007568359375	-9.806776046752929688	0.188183784484863281	0.023698808498754095	0.023174287586306821	0.000381469754507108	0.718505859375000000	0.727539062500000000	0.138183593750000000	877.8800	-87.679589495186434078	0.750121224154518207	20.351292625927758451	-61.0000	
22497	0	-0.006286621093750000	-0.390930175781250000	0.007812500000000000	0.999999046325683594	0.000297546386718750	0.000279426574707031	-0.000118255615234375	-0.157165527343750000	-9.773254394531250000	0.195312500000000000	0.014877319783738536	0.013971329155882662	-0.005912780939690956	0.718505859375000000	0.729736328125000000	0.137939453125000000	877.9400	-87.649687125394493137	0.732704867542311344	20.324129369846033910	-61.0000	
22498	0	-0.004795074462890625	-0.389950752258300781	0.008102416992187500	0.999999046325683594	0.000091552734375000	0.000257492065429688	-0.000222206115722656	-0.119876861572265625	-9.748768806457519531	0.202560424804687500	0.004577636813399988	0.012874603537687466	-0.011110306015856219	0.718505859375000000	0.727539062500000000	0.140869140625000000	877.9800	-87.643554922001868590	0.703288432666190566	20.298941586239426016	-61.0000	
22499	0	-0.005004882812500000	-0.390136718750000000	0.007019042968750000	0.999999046325683594	-0.000377655029296875	0.000103950500488281	-0.000019073486328125	-0.125122070312500000	-9.753417968750000000	0.175476074218750000	-0.018882751948849065	0.005197525157637748	-0.000953674340850963	0.718505859375000000	0.729736328125000000	0.140869140625000000	877.9600	-87.691175144761345450	0.696408022321988840	20.292317064765715173	-61.0000	
