// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
26304	0	0.388160705566406250	-0.037893295288085938	-0.045510292053222656	0.999999046325683594	0.000088691711425781	-0.000186920166015625	0.000194549560546875	9.704017639160156250	-0.947332382202148438	-1.137757301330566406	0.004434585630900907	-0.009346008426414814	0.009727478158105216	-0.738769531250000000	0.342529296875000000	0.020263671875000000	889.0600	-141.097706173307159361	-81.203008058116779466	82.180175774536962763	-68.0000	
26305	0	0.387939453125000000	-0.037658691406250000	-0.044128417968750000	0.999999046325683594	0.000102996826171875	-0.000147819519042969	0.000278472900390625	9.698486328125000000	-0.941467285156250000	-1.103210449218750000	0.005149841403012759	-0.007390976087657200	0.013923645274812274	-0.738525390625000000	0.340332031250000000	0.017578125000000000	889.0400	-141.054102381096242880	-81.195132402052536236	82.137295788132789198	-68.0000	
26306	0	0.387233734130859375	-0.037761688232421875	-0.044968605041503906	0.999999046325683594	0.000108718872070312	-0.000223159790039062	0.000267028808593750	9.680843353271484375	-0.944042205810546875	-1.124215126037597656	0.005435943723943952	-0.011157989749148113	0.013351440725476374	-0.741210937500000000	0.340332031250000000	0.017822265625000000	888.9400	-141.051397198304073299	-81.181364402498886079	82.137306753704663720	-68.0000	
26307	0	0.387573242187500000	-0.037170410156250000	-0.046264648437500000	0.999999046325683594	0.000053405761718750	-0.000060081481933594	0.000267028808593750	9.689331054687500000	-0.929260253906250000	-1.156616210937500000	0.002670288120547258	-0.003004074135615666	0.013351440602736291	-0.741210937500000000	0.340332031250000000	0.017822265625000000	889.0400	-140.979357031147912949	-81.182113444148882309	82.060620071265347519	-68.0000	
26308	0	0.388889312744140625	-0.037994384765625000	-0.045820236206054688	0.999999046325683594	0.000075340270996094	-0.000127792358398438	0.000297546386718750	9.722232818603515625	-0.949859619140625000	-1.145505905151367188	0.003767013619206200	-0.006389618037640895	0.014877319610029548	-0.738769531250000000	0.340332031250000000	0.020507812500000000	889.0600	-140.918782258932708373	-81.174611413987733499	81.990700006525685239	-68.0000	
26309	0	0.387573242187500000	-0.037902832031250000	-0.045959472656250000	0.999999046325683594	-0.000003814697265625	-0.000254631042480469	0.000297546386718750	9.689331054687500000	-0.947570800781250000	-1.148986816406250000	-0.000190734868157240	-0.012731552449495771	0.014877319716264721	-0.741455078125000000	0.340332031250000000	0.020751953125000000	889.1600	-140.926315809269681267	-81.155809907909272738	81.981798786338657692	-68.0000	
26310	0	0.387343406677246094	-0.037523269653320312	-0.046525001525878906	0.999999046325683594	0.000049591064453125	-0.000059127807617188	0.000201225280761719	9.683585166931152344	-0.938081741333007812	-1.163125038146972656	0.002479553241850879	-0.002956390403745279	0.010061264115971835	-0.738769531250000000	0.342529296875000000	0.017333984375000000	889.1000	-140.892062092831764630	-81.161342071642948781	81.941840035011651366	-68.0000	
26311	0	0.387512207031250000	-0.037109375000000000	-0.044799804687500000	0.999999046325683594	0.000118255615234375	-0.000071525573730469	0.000183105468750000	9.687805175781250000	-0.927734375000000000	-1.119995117187500000	0.005912780813581635	-0.003576278717892118	0.009155273517803821	-0.738769531250000000	0.340332031250000000	0.020507812500000000	889.0400	-140.865994695630405431	-81.167095365152391651	81.912143666048791601	-68.0000	
26312	0	0.387613296508789062	-0.037994384765625000	-0.043992996215820312	0.999999046325683594	0.000140190124511719	-0.000169754028320312	0.000125885009765625	9.690332412719726562	-0.949859619140625000	-1.099824905395507812	0.007009506300724036	-0.008487701506999172	0.006294250555752195	-0.738769531250000000	0.340332031250000000	0.020507812500000000	889.0600	-140.915669184416543658	-81.168268224130912358	81.961623955585849899	-68.0000	
26313	0	0.387878417968750000	-0.037658691406250000	-0.045471191406250000	0.999999046325683594	0.000122070312500000	-0.000166893005371094	0.000251770019531250	9.696960449218750000	-0.941467285156250000	-1.136779785156250000	0.006103515732973820	-0.008344650416175145	0.012588501199258504	-0.738769531250000000	0.342529296875000000	0.017333984375000000	889.0600	-140.894001594726887561	-81.160596153944169373	81.942707845509588083	-68.0000	
