// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
23592	0	0.307096481323242188	-0.006711959838867188	0.260153770446777344	0.999996185302734375	0.001987457275390625	-0.000639915466308594	0.001173973083496094	7.677412033081054688	-0.167798995971679688	6.503844261169433594	0.099372958798241401	-0.031995803912485597	0.058698710307406511	-0.326660156250000000	-0.585937500000000000	-0.652099609375000000	892.6200	-1.108811853880135034	-50.810616144877833733	78.176658675394875786	-66.0000	
23593	0	0.308349609375000000	-0.005432128906250000	0.256591796875000000	0.999997138977050781	0.001476287841796875	-0.000433921813964844	0.001255035400390625	7.708740234375000000	-0.135803222656250000	6.414794921875000000	0.073814440596169192	-0.021696104955592366	0.062751811256174850	-0.328857421875000000	-0.585937500000000000	-0.654541015625000000	892.6600	-1.099479636877838340	-50.870491102280873008	78.395004200906967640	-66.0000	
23594	0	0.309051513671875000	-0.004225730895996094	0.257739067077636719	0.999998092651367188	0.001292228698730469	-0.000657081604003906	0.000900268554687500	7.726287841796875000	-0.105643272399902344	6.443476676940917969	0.064611466295667552	-0.032854096145915092	0.045013449581631122	-0.331298828125000000	-0.588134765625000000	-0.648925781250000000	892.7800	-1.062337082205439209	-50.956479584847819808	78.550636784285600811	-66.0000	
23595	0	0.310363769531250000	-0.002990722656250000	0.257141113281250000	0.999999046325683594	0.001075744628906250	-0.000437736511230469	0.000644683837890625	7.759094238281250000	-0.074768066406250000	6.428527832031250000	0.053787247262867988	-0.021886831997922348	0.032234201373846416	-0.333740234375000000	-0.590332031250000000	-0.645996093750000000	892.6800	-1.013608839692644592	-51.017678057012290083	78.659147961454365827	-66.0000	
23596	0	0.309730529785156250	-0.003384590148925781	0.257913589477539062	0.999999046325683594	0.000414848327636719	-0.000392913818359375	0.000499725341796875	7.743263244628906250	-0.084614753723144531	6.447839736938476562	0.020742418373819963	-0.019645692804629480	0.024986269489383126	-0.333740234375000000	-0.590332031250000000	-0.643310546875000000	892.8000	-1.020181286260569697	-51.073772672695127994	78.741126860605760385	-66.0000	
23597	0	0.309753417968750000	-0.000305175781250000	0.258911132812500000	0.999999046325683594	-0.000034332275390625	-0.000624656677246094	0.000354766845703125	7.743835449218750000	-0.007629394531250000	6.472778320312500000	-0.001716613917513172	-0.031232836554753538	0.017738343814302775	-0.336181640625000000	-0.590332031250000000	-0.643310546875000000	892.6800	-1.058376538126144295	-51.156392645820453424	78.797494215082551250	-67.0000	
23598	0	0.309223175048828125	-0.000176429748535156	0.259256362915039062	0.999999046325683594	-0.000802993774414062	-0.000572204589843750	0.000244140625000000	7.730579376220703125	-0.004410743713378906	6.481409072875976562	-0.040149695625259940	-0.028610234412299242	0.012207033349247677	-0.338623046875000000	-0.588134765625000000	-0.645996093750000000	892.6800	-1.168938691195231083	-51.232876067339418569	78.833513041367368146	-67.0000	
23599	0	0.307739257812500000	-0.001831054687500000	0.258728027343750000	0.999999046325683594	-0.001144409179687500	-0.000662803649902344	0.000225067138671875	7.693481445312500000	-0.045776367187500000	6.468200683593750000	-0.057220476147057761	-0.033140192435170954	0.011253360308921359	-0.338623046875000000	-0.588134765625000000	-0.648437500000000000	892.7200	-1.316429784782299439	-51.319390387849573187	78.866619548058537248	-67.0000	
23600	0	0.308381080627441406	-0.004631042480468750	0.255439758300781250	0.999999046325683594	-0.001179695129394531	-0.000686645507812500	0.000147819519042969	7.709527015686035156	-0.115776062011718750	6.385993957519531250	-0.058984775000916978	-0.034332286176766549	0.007390978274165021	-0.338623046875000000	-0.585937500000000000	-0.648681640625000000	892.6600	-1.457346281920462783	-51.408501176578113245	78.886139363064145869	-67.0000	
23601	0	0.310302734375000000	-0.003662109375000000	0.257629394531250000	0.999999046325683594	-0.000827789306640625	-0.000605583190917969	0.000144958496093750	7.757568359375000000	-0.091552734375000000	6.440734863281250000	-0.041389472733706724	-0.030279164960718627	0.007247926100833435	-0.341064453125000000	-0.585937500000000000	-0.645996093750000000	892.6600	-1.557473028476158428	-51.487997206098832237	78.905316067594370111	-67.0000	
