// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2527	0	0.375854492187500000	0.017639160156250000	0.138793945312500000	0.999999046325683594	-0.000724792480468750	-0.000132560729980469	-0.000080108642578125	9.396362304687500000	0.440979003906250000	3.469848632812500000	-0.036239627341259739	-0.006628037105835663	-0.004005432495612919	-0.663330078125000000	0.536865234375000000	-0.072753906250000000	887.2400	12.280146438624839789	-71.005819062695763932	-130.119475135651669007	-55.0000	
 2528	0	0.377047538757324219	0.018109321594238281	0.137804031372070312	0.999999046325683594	-0.000554084777832031	0.000028610229492188	-0.000015258789062500	9.426188468933105469	0.452733039855957031	3.445100784301757812	-0.027704240314035809	0.001430511548056927	-0.000762939492297027	-0.663330078125000000	0.539062500000000000	-0.075683593750000000	887.3200	12.197394709750778219	-70.994045194088556627	-130.062052591277023339	-56.0000	
 2529	0	0.375366210937500000	0.018127441406250000	0.137329101562500000	0.999999046325683594	-0.000644683837890625	0.000096321105957031	-0.000080108642578125	9.384155273437500000	0.453186035156250000	3.433227539062500000	-0.032234194211699478	0.004816055644055691	-0.004005432416838397	-0.663574218750000000	0.539062500000000000	-0.072998046875000000	887.2400	12.120567012683086006	-70.973084312594878043	-130.029264844723797978	-56.0000	
 2530	0	0.374543190002441406	0.016240119934082031	0.137237548828125000	0.999999046325683594	-0.000532150268554688	0.000112533569335938	0.000015258789062500	9.363579750061035156	0.406002998352050781	3.430938720703125000	-0.026607514740729057	0.005626678744455249	0.000762939490773593	-0.660888671875000000	0.536621093750000000	-0.078369140625000000	887.2600	12.024542558712314033	-70.952598635194291887	-129.947282359579475042	-56.0000	
 2531	0	0.374206542968750000	0.017456054687500000	0.137329101562500000	0.999999046325683594	-0.000236511230468750	0.000115394592285156	-0.000179290771484375	9.355163574218750000	0.436401367187500000	3.433227539062500000	-0.011825561723286849	0.005769729711764955	-0.008964538725717449	-0.663330078125000000	0.536865234375000000	-0.075439453125000000	887.1800	12.025296199871139180	-70.927102063711757296	-129.943953043874671494	-57.0000	
 2532	0	0.374351501464843750	0.017524719238281250	0.137300491333007812	0.999999046325683594	-0.000205039978027344	0.000059127807617188	-0.000134468078613281	9.358787536621093750	0.438117980957031250	3.432512283325195312	-0.010251999010071108	0.002956390412206552	-0.006723404001953611	-0.663574218750000000	0.539062500000000000	-0.070068359375000000	887.1800	12.018906106087618113	-70.908947768589356997	-129.941888250313326125	-57.0000	
 2533	0	0.374389648437500000	0.016479492187500000	0.138793945312500000	0.999999046325683594	-0.000331878662109375	-0.000208854675292969	-0.000034332275390625	9.359741210937500000	0.411987304687500000	3.469848632812500000	-0.016593933533986159	-0.010442734034318876	-0.001716613813860637	-0.663330078125000000	0.536865234375000000	-0.075439453125000000	887.2000	11.983911368876377423	-70.923213184544636078	-129.908110959106409155	-57.0000	
 2534	0	0.375666618347167969	0.017084121704101562	0.138219833374023438	0.999999046325683594	-0.000059127807617188	-0.000099182128906250	-0.000050544738769531	9.391665458679199219	0.427103042602539062	3.455495834350585938	-0.002956390388687879	-0.004959106458444184	-0.002527236945168671	-0.663330078125000000	0.536865234375000000	-0.075439453125000000	887.2400	11.977758031591960730	-70.924779045600558902	-129.871885864150414136	-57.0000	
 2535	0	0.375000000000000000	0.017883300781250000	0.137084960937500000	0.999999046325683594	-0.000217437744140625	-0.000220298767089844	-0.000148773193359375	9.375000000000000000	0.447082519531250000	3.427124023437500000	-0.010871887420743903	-0.011014938571016850	-0.007438659814193197	-0.663330078125000000	0.536865234375000000	-0.072753906250000000	887.2600	11.993606583460284298	-70.937562727364763759	-129.885572694558760531	-57.0000	
 2536	0	0.374261856079101562	0.016592025756835938	0.137047767639160156	0.999999046325683594	-0.000227928161621094	-0.000234603881835938	-0.000053405761718750	9.356546401977539062	0.414800643920898438	3.426194190979003906	-0.011396408289689509	-0.011730194306542339	-0.002670288134822646	-0.663330078125000000	0.536865234375000000	-0.075439453125000000	887.1800	11.978195349625213595	-70.954239431339715338	-129.856211044539776367	-57.0000	
