// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10624	0	0.392416954040527344	0.022629737854003906	-0.038332939147949219	0.999999046325683594	0.000571250915527344	0.000049591064453125	0.000179290771484375	9.810423851013183594	0.565743446350097656	-0.958323478698730469	0.028562547494557226	0.002479553371814650	0.008964539113483737	-0.438476562500000000	-0.281494140625000000	1.064208984375000000	899.8000	153.078985599069341106	-83.052820549549778661	29.872506541381596890	-68.0000	
10625	0	0.390869140625000000	0.018859863281250000	-0.037414550781250000	0.999999046325683594	0.000698089599609375	0.000306129455566406	0.000091552734375000	9.771728515625000000	0.471496582031250000	-0.935363769531250000	0.034904483409405704	0.015306474281993485	0.004577637168446650	-0.438720703125000000	-0.279296875000000000	1.063964843750000000	899.7400	153.046027141701159735	-83.098909469286169838	29.979978318518913483	-67.0000	
10626	0	0.390593528747558594	0.023550987243652344	-0.041604042053222656	0.999999046325683594	0.000745773315429688	-0.000247955322265625	0.000228881835937500	9.764838218688964844	0.588774681091308594	-1.040101051330566406	0.037288669935676089	-0.012397767497795120	0.011444093074887803	-0.441406250000000000	-0.274658203125000000	1.069091796875000000	899.8200	153.371348009418568381	-83.095384277159780595	29.732110022281425188	-67.0000	
10627	0	0.392700195312500000	0.021118164062500000	-0.038208007812500000	0.999999046325683594	0.000068664550781250	0.000042915344238281	0.000217437744140625	9.817504882812500000	0.527954101562500000	-0.955200195312500000	0.003433227569867546	0.002145767231167217	0.010871887304580564	-0.443847656250000000	-0.274658203125000000	1.066650390625000000	899.8600	153.486132770503104439	-83.120989834306840294	29.618088389416708850	-68.0000	
10628	0	0.389049530029296875	0.019538879394531250	-0.039582252502441406	0.999999046325683594	0.000052452087402344	-0.000053405761718750	0.000434875488281250	9.726238250732421875	0.488471984863281250	-0.989556312561035156	0.002622604455229487	-0.002670288172597296	0.021743775119720837	-0.441406250000000000	-0.272460937500000000	1.068847656250000000	899.8200	153.826616611844372073	-83.147706412855043823	29.274915741093266774	-68.0000	
10629	0	0.388977050781250000	0.027160644531250000	-0.048095703125000000	0.999999046325683594	-0.000522613525390625	-0.000594139099121094	-0.000141143798828125	9.724426269531250000	0.679016113281250000	-1.202392578125000000	-0.026130679083142781	-0.029706958154740792	-0.007057190701286737	-0.444091796875000000	-0.274658203125000000	1.071777343750000000	899.8800	153.836274225452342534	-83.089367178895287225	29.198540127659473598	-68.0000	
10630	0	0.392951965332031250	0.014252662658691406	-0.041590690612792969	0.999999046325683594	0.000303268432617188	-0.000308990478515625	-0.000409126281738281	9.823799133300781250	0.356316566467285156	-1.039767265319824219	0.015163422527601963	-0.015449524839443510	-0.020456315296670573	-0.443847656250000000	-0.274658203125000000	1.069335937500000000	899.8000	153.596485409020914403	-83.046771820300165245	29.468772141318936519	-68.0000	
10631	0	0.388732910156250000	0.016113281250000000	-0.038513183593750000	0.999998092651367188	0.001709938049316406	-0.000598907470703125	0.000061035156250000	9.718322753906250000	0.402832031250000000	-0.962829589843750000	0.085496949294019020	-0.029945389936778553	0.003051759484002910	-0.441406250000000000	-0.272460937500000000	1.068847656250000000	899.9000	154.034357362438726113	-82.998250174368564558	29.218691650724814224	-68.0000	
10632	0	0.391554832458496094	0.027214050292968750	-0.042005538940429688	0.999999046325683594	-0.000561714172363281	-0.000829696655273438	-0.000327110290527344	9.788870811462402344	0.680351257324218750	-1.050138473510742188	-0.028085713818331540	-0.041484840444734189	-0.016355517554648077	-0.441650390625000000	-0.272460937500000000	1.071533203125000000	899.8000	153.977627448311977787	-82.906282826129285013	29.204704482945704314	-68.0000	
10633	0	0.390869140625000000	0.017883300781250000	-0.044799804687500000	0.999998092651367188	-0.001292228698730469	-0.000442504882812500	-0.000530242919921875	9.771728515625000000	0.447082519531250000	-1.119995117187500000	-0.064611458054766327	-0.022125252057130312	-0.026512155482250978	-0.438964843750000000	-0.274658203125000000	1.068847656250000000	899.8200	153.517030460584862794	-82.843782887441491880	29.513346926505828804	-68.0000	
