// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
59809	0	0.363342285156250000	0.014526367187500000	0.171630859375000000	0.999999046325683594	-0.000194549560546875	-0.000079154968261719	-0.000049591064453125	9.083557128906250000	0.363159179687500000	4.290771484375000000	-0.009727478102852188	-0.003957748443807508	-0.002479553241903499	-0.516845703125000000	-0.615478515625000000	-0.402587890625000000	886.9600	4.966208837358928818	-64.597316168780395174	69.222163614724735226	-82.0000	
59810	0	0.362269401550292969	0.013823509216308594	0.172126770019531250	0.999999046325683594	-0.000268936157226562	-0.000005722045898438	-0.000030517578125000	9.056735038757324219	0.345587730407714844	4.303169250488281250	-0.013446808025582506	-0.000286102298416649	-0.001525878924888795	-0.516845703125000000	-0.613281250000000000	-0.402832031250000000	886.9200	4.955998138166980205	-64.593391815847652992	69.229971596680229595	-82.0000	
59811	0	0.362670898437500000	0.013427734375000000	0.173156738281250000	0.999999046325683594	-0.000274658203125000	-0.000155448913574219	-0.000144958496093750	9.066772460937500000	0.335693359375000000	4.328918457031250000	-0.013732910432314603	-0.007772445834955834	-0.007247924950388262	-0.516845703125000000	-0.615478515625000000	-0.405273437500000000	886.9800	4.975705249985183265	-64.605427367464585586	69.199292377053723158	-82.0000	
59812	0	0.362476348876953125	0.013194084167480469	0.171463012695312500	0.999999046325683594	-0.000401496887207031	-0.000047683715820312	-0.000183105468750000	9.061908721923828125	0.329852104187011719	4.286575317382812500	-0.020074845019479357	-0.002384185869296836	-0.009155273738099849	-0.516845703125000000	-0.615478515625000000	-0.408203125000000000	887.0400	4.987716218652516353	-64.604805892710970738	69.154301820793733668	-82.0000	
59813	0	0.364074707031250000	0.016174316406250000	0.171752929687500000	0.999999046325683594	-0.000572204589843750	0.000000953674316406	-0.000164031982421875	9.101867675781250000	0.404357910156250000	4.293823242187500000	-0.028610231181743384	0.000047683718636239	-0.008201599605433103	-0.516845703125000000	-0.617675781250000000	-0.405273437500000000	886.9800	4.974727359538420934	-64.598849003288464132	69.127270891969075706	-82.0000	
59814	0	0.361201286315917969	0.013106346130371094	0.170790672302246094	0.999999046325683594	-0.000356674194335938	0.000068664550781250	-0.000225067138671875	9.030032157897949219	0.327658653259277344	4.269766807556152344	-0.017833710259496080	0.003433227643539352	-0.011253357276045654	-0.519287109375000000	-0.615478515625000000	-0.402587890625000000	887.0200	4.999687941613253805	-64.584579132573239235	69.094626525924553562	-82.0000	
59815	0	0.361145019531250000	0.012939453125000000	0.171020507812500000	0.999999046325683594	-0.000457763671875000	-0.000006675720214844	-0.000209808349609375	9.028625488281250000	0.323486328125000000	4.275512695312500000	-0.022888184561201921	-0.000333786024850861	-0.010490417923884212	-0.519287109375000000	-0.615478515625000000	-0.405273437500000000	887.0800	5.010854731916563054	-64.579083019725189274	69.057871228376725981	-82.0000	
59816	0	0.362789154052734375	0.012872695922851562	0.171575546264648438	0.999999046325683594	-0.000327110290527344	-0.000055313110351562	-0.000134468078613281	9.069728851318359375	0.321817398071289062	4.289388656616210938	-0.016355514875672876	-0.002765655576644393	-0.006723404074256197	-0.516845703125000000	-0.615478515625000000	-0.405273437500000000	886.9800	5.019837057174910022	-64.579920778666348724	69.037327527252799086	-83.0000	
59817	0	0.362609863281250000	0.012939453125000000	0.173034667968750000	0.999999046325683594	-0.000183105468750000	-0.000079154968261719	-0.000072479248046875	9.065246582031250000	0.323486328125000000	4.325866699218750000	-0.009155273506235295	-0.003957748442799633	-0.003623962429551471	-0.519287109375000000	-0.613281250000000000	-0.410888671875000000	886.9600	5.030772809435174686	-64.584106635738535829	69.018657028102254003	-82.0000	
59818	0	0.362024307250976562	0.014087677001953125	0.172981262207031250	0.999999046325683594	-0.000246047973632812	-0.000005722045898438	-0.000072479248046875	9.050607681274414062	0.352191925048828125	4.324531555175781250	-0.012302398816609401	-0.000286102298060684	-0.003623962442101994	-0.516845703125000000	-0.615478515625000000	-0.402587890625000000	887.0200	5.033088597895566174	-64.579900961069711229	69.023540397447661121	-82.0000	
59819	0	0.362304687500000000	0.013061523437500000	0.172058105468750000	0.999999046325683594	-0.000240325927734375	-0.000189781188964844	0.000068664550781250	9.057617187500000000	0.326538085937500000	4.301452636718750000	-0.012016296583962804	-0.009489059604002373	0.003433227595417944	-0.516845703125000000	-0.613281250000000000	-0.405517578125000000	887.0400	5.005902633133167079	-64.598140777522431222	69.051002214593012241	-82.0000	
59820	0	0.362188339233398438	0.013356208801269531	0.170887947082519531	0.999999046325683594	-0.000134468078613281	-0.000026702880859375	-0.000194549560546875	9.054708480834960938	0.333905220031738281	4.272198677062988281	-0.006723403994137747	-0.001335144055573453	-0.009727478119178018	-0.516845703125000000	-0.615478515625000000	-0.402587890625000000	887.0400	5.050701184011554545	-64.595152982029546251	69.021838008343038950	-82.0000	
