// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
44536	0	0.374782562255859375	-0.079818725585937500	0.081395149230957031	0.999999046325683594	-0.000554084777832031	-0.000047683715820312	-0.000141143798828125	9.369564056396484375	-1.995468139648437500	2.034878730773925781	-0.027704240411665273	-0.002384185921830058	-0.007057190328616971	-0.578613281250000000	0.771972656250000000	-0.612792968750000000	882.0800	-45.750459551762865829	-73.549639131795387925	-4.319296386334960047	-65.0000	
44537	0	0.375183105468750000	-0.080627441406250000	0.081604003906250000	0.999999046325683594	-0.000614166259765625	-0.000060081481933594	0.000114440917968750	9.379577636718750000	-2.015686035156250000	2.040100097656250000	-0.030708315004316658	-0.003004074293900543	0.005722046274096271	-0.578613281250000000	0.769775390625000000	-0.612548828125000000	882.2000	-45.808507873851873171	-73.548485696389946042	-4.333894908746998453	-65.0000	
44538	0	0.374074935913085938	-0.080812454223632812	0.080482482910156250	0.999999046325683594	-0.000358581542968750	0.000062942504882812	0.000343322753906250	9.351873397827148438	-2.020311355590820312	2.012062072753906250	-0.017929077896716567	0.003147125375487482	0.017166138411749906	-0.578613281250000000	0.771972656250000000	-0.612792968750000000	882.2000	-45.864810902525015024	-73.518608011910586697	-4.320129087777154986	-65.0000	
44539	0	0.376159667968750000	-0.079223632812500000	0.077636718750000000	0.999999046325683594	-0.000240325927734375	0.000065803527832031	0.000263214111328125	9.403991699218750000	-1.980590820312500000	1.940917968750000000	-0.012016296649812217	0.003290176463639060	0.013160705854556238	-0.578613281250000000	0.771972656250000000	-0.610107421875000000	882.2200	-45.885080069244175149	-73.495069627108719601	-4.331125477392498091	-65.0000	
44540	0	0.375618934631347656	-0.080069541931152344	0.078134536743164062	0.999999046325683594	-0.000269889831542969	0.000118255615234375	0.000282287597656250	9.390473365783691406	-2.001738548278808594	1.953363418579101562	-0.013494491951645796	0.005912780925809466	0.014114380274512917	-0.578613281250000000	0.771972656250000000	-0.612792968750000000	882.2000	-45.899289850728166584	-73.465744855498471111	-4.349835872352526778	-65.0000	
44541	0	0.372253417968750000	-0.079467773437500000	0.078002929687500000	0.999999046325683594	-0.000301361083984375	-0.000029563903808594	0.000289916992187500	9.306335449218750000	-1.986694335937500000	1.950073242187500000	-0.015068054640573116	-0.001478195233727110	0.014495850033969073	-0.581054687500000000	0.772216796875000000	-0.609863281250000000	882.2000	-45.960068656435240086	-73.447536847740735766	-4.325329718783078370	-65.0000	
44542	0	0.378131866455078125	-0.080405235290527344	0.077626228332519531	0.999999046325683594	0.000150680541992188	-0.000093460083007812	0.000182151794433594	9.453296661376953125	-2.010130882263183594	1.940655708312988281	0.007534027180749202	-0.004673004200717860	0.009107589819766441	-0.578613281250000000	0.771972656250000000	-0.610107421875000000	882.0800	-45.957850652739061559	-73.443279880330763376	-4.312293196347951607	-65.0000	
44543	0	0.374450683593750000	-0.079528808593750000	0.078308105468750000	0.999999046325683594	0.000415802001953125	0.000023841857910156	0.000034332275390625	9.361267089843750000	-1.988220214843750000	1.957702636718750000	0.020790100702781419	0.001192092930205357	0.001716613819495714	-0.578613281250000000	0.771972656250000000	-0.612792968750000000	882.0800	-45.853098605191036086	-73.441810576926698673	-4.373519861111317297	-65.0000	
44544	0	0.374868392944335938	-0.079734802246093750	0.077048301696777344	0.999999046325683594	0.000163078308105469	-0.000263214111328125	0.000083923339843750	9.371709823608398438	-1.993370056152343750	1.926207542419433594	0.008153915545139364	-0.013160705792154762	0.004196167064165287	-0.578857421875000000	0.774414062500000000	-0.610351562500000000	882.1400	-45.870095377107723777	-73.459143239524919977	-4.341043790445500150	-65.0000	
44545	0	0.374938964843750000	-0.080444335937500000	0.078796386718750000	0.999999046325683594	0.000442504882812500	0.000088691711425781	0.000267028808593750	9.373474121093750000	-2.011108398437500000	1.969909667968750000	0.022125245154629401	0.004434585774527014	0.013351441041586708	-0.581054687500000000	0.771972656250000000	-0.612548828125000000	882.1400	-45.806872394712677021	-73.433289304638506678	-4.356717932999307763	-65.0000	
