// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
11372	0	0.393523216247558594	-0.032467842102050781	-0.006018638610839844	0.999999046325683594	0.000023841857910156	0.000455856323242188	0.000495910644531250	9.838080406188964844	-0.811696052551269531	-0.150465965270996094	0.001192092985769288	0.022792817887908788	0.024795534104001194	-0.585693359375000000	0.290527343750000000	0.569824218750000000	890.9800	-119.259894371332919150	-84.223700054665201264	-38.065331273070142970	-72.0000	
11373	0	0.393676757812500000	-0.030639648437500000	-0.009765625000000000	0.999999046325683594	0.000160217285156250	0.000535011291503906	0.000617980957031250	9.841918945312500000	-0.765991210937500000	-0.244140625000000000	0.008010865184145236	0.026750567668484986	0.030899051424560196	-0.583251953125000000	0.292724609375000000	0.564208984375000000	890.9800	-118.247140770834008094	-84.208267623263353130	-39.077146292884606282	-72.0000	
11374	0	0.392794609069824219	-0.030762672424316406	-0.009580612182617188	0.999999046325683594	0.000062942504882812	0.000358581542968750	0.000475883483886719	9.819865226745605469	-0.769066810607910156	-0.239515304565429688	0.003147125432447621	0.017929078221216747	0.023794175618050951	-0.583251953125000000	0.294921875000000000	0.563964843750000000	890.9600	-117.501439231742395464	-84.196131970343728312	-39.830833250315421878	-72.0000	
11375	0	0.391784667968750000	-0.032043457031250000	-0.007019042968750000	0.999999046325683594	0.000041961669921875	0.000256538391113281	0.000511169433593750	9.794616699218750000	-0.801086425781250000	-0.175476074218750000	0.002098083611092142	0.012826920258722415	0.025558473080577009	-0.585693359375000000	0.292724609375000000	0.561523437500000000	891.1000	-116.845287286775189273	-84.174047507740993979	-40.499107198656908224	-72.0000	
11376	0	0.392057418823242188	-0.033848762512207031	-0.004557609558105469	0.999999046325683594	0.000023841857910156	0.000453948974609375	0.000578880310058594	9.801435470581054688	-0.846219062805175781	-0.113940238952636719	0.001192093003142009	0.022697450779823859	0.028944018116287988	-0.585693359375000000	0.294921875000000000	0.561523437500000000	890.9800	-115.963756897710595695	-84.154081709458651517	-41.394796750630852955	-72.0000	
11377	0	0.394714355468750000	-0.034729003906250000	-0.003845214843750000	0.999999046325683594	-0.000019073486328125	0.000622749328613281	0.000667572021484375	9.867858886718750000	-0.868225097656250000	-0.096130371093750000	-0.000953674448940474	0.031137470757906491	0.033378605712916606	-0.585937500000000000	0.292724609375000000	0.569824218750000000	890.8600	-114.879651237388841878	-84.131592588849812842	-42.504884463100715664	-72.0000	
11378	0	0.394913673400878906	-0.036293983459472656	-0.003050804138183594	0.999999046325683594	-0.000278472900390625	0.000892639160156250	0.000746726989746094	9.872841835021972656	-0.907349586486816406	-0.076270103454589844	-0.013923648342534322	0.044631968659630566	0.037336358397960186	-0.585693359375000000	0.294921875000000000	0.561523437500000000	890.8600	-113.523429394353399857	-84.111004010002204723	-43.912809943155181713	-72.0000	
11379	0	0.391113281250000000	-0.039916992187500000	-0.003540039062500000	0.999999046325683594	0.000400543212890625	0.000294685363769531	0.001068115234375000	9.777832031250000000	-0.997924804687500000	-0.088500976562500000	0.020027165277966236	0.014734271597360873	0.053405774074576626	-0.585693359375000000	0.294921875000000000	0.561523437500000000	890.9800	-112.573180334013926540	-84.026625286375718815	-44.836256496495302315	-72.0000	
11380	0	0.396332740783691406	-0.045778274536132812	-0.011266708374023438	0.999994277954101562	0.002733230590820312	-0.000632286071777344	0.001702308654785156	9.908318519592285156	-1.144456863403320312	-0.281667709350585938	0.136661774808421038	-0.031614360327279538	0.085115585496521831	-0.585937500000000000	0.299560546875000000	0.561035156250000000	890.9600	-112.052099703493382776	-83.833190844961933408	-45.059746410230417268	-73.0000	
11381	0	0.393798828125000000	-0.036315917968750000	0.001403808593750000	0.999991416931152344	0.003288269042968750	0.000237464904785156	0.002231597900390625	9.844970703125000000	-0.907897949218750000	0.035095214843750000	0.164413886453287861	0.011873276602920150	0.111580189762382126	-0.583496093750000000	0.306152343750000000	0.554931640625000000	891.0200	-110.461731787681443961	-83.618975360470912506	-46.292755665218976446	-73.0000	
11382	0	0.392257690429687500	-0.031088829040527344	0.003375053405761719	0.999996185302734375	0.001843452453613281	0.000977516174316406	0.001652717590332031	9.806442260742187500	-0.777220726013183594	0.084376335144042969	0.092172731526589766	0.048875866432878688	0.082635977100662214	-0.583740234375000000	0.310791015625000000	0.557373046875000000	891.0400	-108.615302956114149424	-83.491827601773920264	-47.951847112519942584	-73.0000	
11383	0	0.390075683593750000	-0.031311035156250000	-0.000122070312500000	0.999996185302734375	0.001648902893066406	0.001617431640625000	0.001178741455078125	9.751892089843750000	-0.782775878906250000	-0.003051757812500000	0.082445237052584316	0.080871672666965308	0.058937138806821415	-0.583740234375000000	0.313232421875000000	0.557128906250000000	891.0400	-106.387594331671976988	-83.432104343429188020	-50.018809918003228177	-73.0000	
11384	0	0.384466171264648438	-0.037745475769042969	-0.009619712829589844	0.999999046325683594	0.000653266906738281	0.000928878784179688	0.000441551208496094	9.611654281616210938	-0.943636894226074219	-0.240492820739746094	0.032663353418598232	0.046443950700313402	0.022077565887315301	-0.583740234375000000	0.317626953125000000	0.548583984375000000	890.9800	-105.161397140895985558	-83.425107928096593923	-51.186306549396050514	-73.0000	
11385	0	0.385559082031250000	-0.043151855468750000	-0.014038085937500000	0.999999046325683594	0.000820159912109375	0.000355720520019531	-0.000251770019531250	9.638977050781250000	-1.078796386718750000	-0.350952148437500000	0.041008001500968526	0.017786028557978208	-0.012588502786343827	-0.583984375000000000	0.320068359375000000	0.553710937500000000	891.0200	-104.645874553871450985	-83.475763733589403159	-51.621100570180018963	-74.0000	
11386	0	0.388817787170410156	-0.043268203735351562	-0.003926277160644531	0.999995231628417969	0.002693176269531250	-0.000423431396484375	-0.000468254089355469	9.720444679260253906	-1.081705093383789062	-0.098156929016113281	0.134658985206516563	-0.021171596824254020	-0.023412734325920549	-0.583740234375000000	0.317626953125000000	0.551269531250000000	891.0800	-104.724352314383878593	-83.527466844659940648	-51.246361792161330584	-74.0000	
11387	0	0.395751953125000000	-0.040222167968750000	0.005859375000000000	0.999999046325683594	0.000782012939453125	-0.000334739685058594	-0.000377655029296875	9.893798828125000000	-1.005554199218750000	0.146484375000000000	0.039100652617607222	-0.016736986669244065	-0.018882754190942024	-0.583984375000000000	0.322265625000000000	0.545654296875000000	890.9800	-104.914840303416255551	-83.571630317502012986	-50.973011906802909721	-75.0000	
11388	0	0.406477928161621094	-0.050273895263671875	0.011280059814453125	0.999999046325683594	-0.001114845275878906	0.000284194946289062	0.000087738037109375	10.161948204040527344	-1.256847381591796875	0.282001495361328125	-0.055742276162647479	0.014209750467467022	0.004386902828882436	-0.583984375000000000	0.319824218750000000	0.548339843750000000	891.0200	-104.590736478329787928	-83.582129319157900227	-51.439430644171814322	-75.0000	
11389	0	0.404418945312500000	-0.049865722656250000	0.010925292968750000	0.999998092651367188	-0.000975608825683594	0.001029968261718750	0.000415802001953125	10.110473632812500000	-1.246643066406250000	0.273132324218750000	-0.048780459052785947	0.051498431844583407	0.020790107670591081	-0.583740234375000000	0.319824218750000000	0.545654296875000000	891.0200	-103.429158590375976701	-83.575957600506839640	-52.731325867155057097	-75.0000	
11390	0	0.395629882812500000	-0.048626899719238281	0.009997367858886719	0.999998092651367188	-0.000830650329589844	0.001624107360839844	0.000511169433593750	9.890747070312500000	-1.215672492980957031	0.249934196472167969	-0.041532541322891497	0.081205416616399781	0.025558486967933228	-0.586181640625000000	0.319824218750000000	0.543212890625000000	890.9600	-101.640815813656004707	-83.569963388161170315	-54.637085967146994392	-75.0000	
11391	0	0.393493652343750000	-0.048950195312500000	0.007568359375000000	0.999998092651367188	-0.000742912292480469	0.001476287841796875	0.000885009765625000	9.837341308593750000	-1.223754882812500000	0.189208984375000000	-0.037145636382638687	0.073814435327759539	0.044250514201654302	-0.586181640625000000	0.319824218750000000	0.543212890625000000	891.0800	-99.929131706903675081	-83.511962178084544917	-56.456790355748282195	-75.0000	
11392	0	0.393758773803710938	-0.047154426574707031	0.006464004516601562	0.999998092651367188	-0.000381469726562500	0.001410484313964844	0.000690460205078125	9.843969345092773438	-1.178860664367675781	0.161600112915039062	-0.019073494630570460	0.070524246396534276	0.034523025281332533	-0.588867187500000000	0.319824218750000000	0.540771484375000000	890.9600	-98.301201133292266832	-83.468652394023806096	-58.150965823354141548	-76.0000	
11393	0	0.394592285156250000	-0.043579101562500000	0.008544921875000000	0.999999046325683594	0.000053405761718750	0.001255989074707031	0.000495910644531250	9.864807128906250000	-1.089477539062500000	0.213623046875000000	0.002670288898724059	0.062799472850349758	0.024795539773866268	-0.588623046875000000	0.317626953125000000	0.543457031250000000	890.9800	-96.821182858857909537	-83.439817023916745597	-59.650926075542592741	-76.0000	
11394	0	0.395139694213867188	-0.043910026550292969	0.008197784423828125	0.999998092651367188	0.000041007995605469	0.001214027404785156	0.000685691833496094	9.878492355346679688	-1.097750663757324219	0.204944610595703125	0.002050400445190470	0.060701389923894629	0.034284602792836009	-0.591064453125000000	0.319824218750000000	0.535400390625000000	890.9800	-95.380283632905630498	-83.384426594526686927	-61.107812121955497275	-76.0000	
11395	0	0.394897460937500000	-0.044677734375000000	0.006835937500000000	0.999998092651367188	-0.000025749206542969	0.001235961914062500	0.000751495361328125	9.872436523437500000	-1.116943359375000000	0.170898437500000000	-0.001287460776260116	0.061798117260485584	0.037574781173813764	-0.591308593750000000	0.320068359375000000	0.540771484375000000	890.8400	-93.945887106902873143	-83.317435123954311393	-62.570050256114768672	-76.0000	
11396	0	0.390599250793457031	-0.045510292053222656	0.007798194885253906	0.999998092651367188	0.000656127929687500	0.001254081726074219	0.000728607177734375	9.764981269836425781	-1.137757301330566406	0.194954872131347656	0.032806410340135476	0.062704112786741498	0.036430374273057418	-0.593994140625000000	0.322265625000000000	0.540771484375000000	890.9800	-92.446893417758090550	-83.248769575823686750	-64.018610062846917685	-77.0000	
11397	0	0.388000488281250000	-0.043640136718750000	0.012878417968750000	0.999998092651367188	0.000271797180175781	0.001476287841796875	0.000331878662109375	9.700012207031250000	-1.091003417968750000	0.321960449218750000	0.013589864361937487	0.073814421165892041	0.016593939641944722	-0.593994140625000000	0.324462890625000000	0.537841796875000000	890.9800	-90.814538358687613595	-83.221628055575919802	-65.642990032306570924	-77.0000	
11398	0	0.387866020202636719	-0.047675132751464844	0.014475822448730469	0.999998092651367188	0.000166893005371094	0.001294136047363281	0.000628471374511719	9.696650505065917969	-1.191878318786621094	0.361895561218261719	0.008344653185871725	0.064706824989873887	0.031423579711368381	-0.593994140625000000	0.324462890625000000	0.537841796875000000	890.9600	-89.385668041441263654	-83.155216781004980930	-67.076374708534544311	-77.0000	
11399	0	0.390747070312500000	-0.046875000000000000	0.019897460937500000	0.999999046325683594	-0.000213623046875000	0.000245094299316406	0.000843048095703125	9.768676757812500000	-1.171875000000000000	0.497436523437500000	-0.010681153797163619	0.012254716633352902	0.042152410520949278	-0.596435546875000000	0.322265625000000000	0.535644531250000000	891.0200	-89.021852198831524561	-83.063127790400542949	-67.483180332006270419	-77.0000	
