// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
33317	0	0.346069335937500000	-0.131896972656250000	0.136352539062500000	0.999999046325683594	-0.000617980957031250	-0.000170707702636719	0.000522613525390625	8.651733398437500000	-3.297424316406250000	3.408813476562500000	-0.030899051374912386	-0.008535386105106971	0.026130679249154302	-0.498046875000000000	-0.016845703125000000	-0.795898437500000000	889.9400	-44.487706197428039445	-61.026653480866514201	73.510830460309819046	-65.0000	
33318	0	0.346773147583007812	-0.130597114562988281	0.135644912719726562	0.999999046325683594	-0.000421524047851562	-0.000102996826171875	0.000263214111328125	8.669328689575195312	-3.264927864074707031	3.391122817993164062	-0.021076203297353387	-0.005149841529670058	0.013160706131379037	-0.498046875000000000	-0.014648437500000000	-0.798828125000000000	889.9400	-44.578473300273593338	-61.021054533014201127	73.556697917865221825	-65.0000	
33319	0	0.346191406250000000	-0.131530761718750000	0.136108398437500000	0.999999046325683594	-0.000438690185546875	0.000054359436035156	0.000175476074218750	8.654785156250000000	-3.288269042968750000	3.402709960937500000	-0.021934510104259772	0.002717971904223493	0.008773804041703907	-0.498291015625000000	-0.012451171875000000	-0.796142578125000000	889.9200	-44.635141855812769052	-61.009602342612772929	73.561024629829418586	-65.0000	
33320	0	0.344909667968750000	-0.130123138427734375	0.134993553161621094	0.999999046325683594	-0.000193595886230469	0.000280380249023438	0.000186920166015625	8.622741699218750000	-3.253078460693359375	3.374838829040527344	-0.009679794555182589	0.014019012804057542	0.009346008536038362	-0.498291015625000000	-0.012451171875000000	-0.796142578125000000	890.0000	-44.632278944961498723	-60.978802237071668912	73.530702801712791938	-65.0000	
33321	0	0.346740722656250000	-0.130126953125000000	0.135131835937500000	0.999999046325683594	-0.000129699707031250	0.000123023986816406	0.000053405761718750	8.668518066406250000	-3.253173828125000000	3.378295898437500000	-0.006484985389185241	0.006151199376506589	0.002670288101429217	-0.498291015625000000	-0.012451171875000000	-0.799072265625000000	889.9800	-44.625034676928933663	-60.971637648841316093	73.502639754924899762	-65.0000	
33322	0	0.346205711364746094	-0.130565643310546875	0.133839607238769531	0.999999046325683594	-0.000049591064453125	0.000167846679687500	-0.000156402587890625	8.655142784118652344	-3.264141082763671875	3.345990180969238281	-0.002479553245424149	0.008392334061435582	-0.007820129466337701	-0.498291015625000000	-0.012451171875000000	-0.796142578125000000	889.9800	-44.571110068812743066	-60.977760354382475327	73.433522463037249395	-65.0000	
33323	0	0.346557617187500000	-0.131469726562500000	0.133483886718750000	0.999999046325683594	0.000019073486328125	0.000256538391113281	-0.000396728515625000	8.663940429687500000	-3.286743164062500000	3.337097167968750000	0.000953674351941630	0.012826920033614927	-0.019836426520385909	-0.498291015625000000	-0.012451171875000000	-0.799072265625000000	889.9800	-44.460977489372432103	-60.995953604012271398	73.307103791571748275	-65.0000	
33324	0	0.346166610717773438	-0.131007194519042969	0.131467819213867188	0.999999046325683594	-0.000247001647949219	0.000173568725585938	-0.000271797180175781	8.654165267944335938	-3.275179862976074219	3.286695480346679688	-0.012350082737108038	0.008678436517967810	-0.013589859382532011	-0.496093750000000000	-0.010253906250000000	-0.799316406250000000	889.9400	-44.411782487524966712	-61.010946795049370905	73.210286742229996548	-65.0000	
33325	0	0.344543457031250000	-0.130737304687500000	0.131103515625000000	0.999999046325683594	-0.000312805175781250	0.000039100646972656	-0.000133514404296875	8.613586425781250000	-3.268432617187500000	3.277587890625000000	-0.015640259094574210	0.001955032386821776	-0.006675720345245090	-0.495849609375000000	-0.012451171875000000	-0.799316406250000000	889.9000	-44.410094803265117491	-61.025930333252851767	73.163185442565804806	-65.0000	
33326	0	0.347009658813476562	-0.133292198181152344	0.133304595947265625	0.999999046325683594	-0.000114440917968750	-0.000152587890625000	-0.000233650207519531	8.675241470336914062	-3.332304954528808594	3.332614898681640625	-0.005722045985195360	-0.007629394646927148	-0.011682510553107196	-0.495849609375000000	-0.012451171875000000	-0.799316406250000000	889.9800	-44.398751142019420968	-61.064628603068797474	73.130518635726573962	-65.0000	
33327	0	0.343139648437500000	-0.131958007812500000	0.133422851562500000	0.999999046325683594	0.000282287597656250	-0.000197410583496094	-0.000305175781250000	8.578491210937500000	-3.298950195312500000	3.335571289062500000	0.014114380381025419	-0.009870529523217101	-0.015258789601108561	-0.498291015625000000	-0.012451171875000000	-0.793457031250000000	889.9800	-44.337801772534625400	-61.112645137796441475	73.096966292521599939	-65.0000	
33328	0	0.345103263854980469	-0.131794929504394531	0.132932662963867188	0.999999046325683594	0.000405311584472656	-0.000270843505859375	-0.000237464904785156	8.627581596374511719	-3.294873237609863281	3.323316574096679688	0.020265580216724911	-0.013542175956587939	-0.011873245821092946	-0.495849609375000000	-0.012451171875000000	-0.796386718750000000	889.9800	-44.283455483495522742	-61.161223227173984185	73.081030617306780073	-65.0000	
33329	0	0.346252441406250000	-0.131469726562500000	0.135192871093750000	0.999999046325683594	-0.000217437744140625	-0.000067710876464844	-0.000087738037109375	8.656311035156250000	-3.286743164062500000	3.379821777343750000	-0.010871887314956292	-0.003385543856850425	-0.004386901899017452	-0.495849609375000000	-0.014892578125000000	-0.802001953125000000	890.0400	-44.293131347658309949	-61.181084505857967315	73.057705600353884279	-65.0000	
