// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
50695	0	0.363464355468750000	-0.066589355468750000	0.150390625000000000	0.999999046325683594	0.000095367431640625	0.000081062316894531	0.000045776367187500	9.086608886718750000	-1.664733886718750000	3.759765625000000000	0.004768371596146839	0.004053115856724813	0.002288818366150483	-0.547119140625000000	0.216552734375000000	-1.219482421875000000	896.3600	-24.554740351220729622	-65.862345856897277940	12.843166908328061737	-62.0000	
50696	0	0.361663818359375000	-0.065556526184082031	0.148690223693847656	0.999999046325683594	0.000205039978027344	0.000003814697265625	0.000118255615234375	9.041595458984375000	-1.638913154602050781	3.717255592346191406	0.010251998997121432	0.000190734865062724	0.005912780816944454	-0.546875000000000000	0.214355468750000000	-1.222167968750000000	896.4600	-24.528891557635752463	-65.850143924011149466	12.850004230571684616	-62.0000	
50697	0	0.361389160156250000	-0.066101074218750000	0.148193359375000000	0.999999046325683594	0.000202178955078125	-0.000006675720214844	0.000152587890625000	9.034729003906250000	-1.652526855468750000	3.704833984375000000	0.010108947862078665	-0.000333786014313918	0.007629394612889558	-0.546875000000000000	0.214355468750000000	-1.222167968750000000	896.4800	-24.512456205518045493	-65.837414140961655562	12.865570767451067979	-62.0000	
50698	0	0.362713813781738281	-0.065176010131835938	0.148152351379394531	0.999999046325683594	0.000259399414062500	-0.000005722045898438	0.000128746032714844	9.067845344543457031	-1.629400253295898438	3.703808784484863281	0.012969970884480517	-0.000286102298922364	0.006437301725753198	-0.547119140625000000	0.214355468750000000	-1.219482421875000000	896.5200	-24.483772824272552526	-65.825750409481955217	12.872287815848745041	-62.0000	
50699	0	0.362487792968750000	-0.065551757812500000	0.150085449218750000	0.999999046325683594	0.000308990478515625	0.000134468078613281	0.000118255615234375	9.062194824218750000	-1.638793945312500000	3.752136230468750000	0.015449524254189663	0.006723404073582538	0.005912780887405920	-0.546875000000000000	0.212158203125000000	-1.224609375000000000	896.5200	-24.432129991187213847	-65.799954226663516010	12.865437349998758876	-62.0000	
50700	0	0.362005233764648438	-0.064873695373535156	0.149489402770996094	0.999999046325683594	0.000304222106933594	0.000080108642578125	0.000194549560546875	9.050130844116210938	-1.621842384338378906	3.737235069274902344	0.015211105693538585	0.004005432220242135	0.009727478249159470	-0.546630859375000000	0.209716796875000000	-1.227050781250000000	896.5200	-24.404460985505732395	-65.776217187093337202	12.889142622192743204	-62.0000	
50701	0	0.361450195312500000	-0.065795898437500000	0.150756835937500000	0.999999046325683594	0.000411987304687500	0.000069618225097656	0.000167846679687500	9.036254882812500000	-1.644897460937500000	3.768920898437500000	0.020599365930471365	0.003480911372510208	0.008392334267969816	-0.544433593750000000	0.212158203125000000	-1.219482421875000000	896.5200	-24.359276547112997946	-65.754834830936104595	12.895137644073399130	-62.0000	
50702	0	0.362505912780761719	-0.064329147338867188	0.150248527526855469	0.999999046325683594	0.000375747680664062	0.000076293945312500	0.000319480895996094	9.062647819519042969	-1.608228683471679688	3.756213188171386719	0.018787384813114896	0.003814697423982720	0.015974045462927640	-0.544189453125000000	0.212158203125000000	-1.227539062500000000	896.3600	-24.352582884087901505	-65.725602438024253615	12.940450527367644895	-62.0000	
50703	0	0.361511230468750000	-0.065612792968750000	0.150573730468750000	0.999999046325683594	0.000038146972656250	0.000233650207519531	0.000091552734375000	9.037780761718750000	-1.640319824218750000	3.764343261718750000	0.001907348653294092	0.011682510501426312	0.004577636767905820	-0.544433593750000000	0.209716796875000000	-1.221923828125000000	896.3600	-24.315319363386283413	-65.690697315446684001	12.913104776511856286	-62.0000	
50704	0	0.360147476196289062	-0.063837051391601562	0.149585723876953125	0.999999046325683594	0.000117301940917969	-0.000001907348632812	0.000221252441406250	9.003686904907226562	-1.595926284790039062	3.739643096923828125	0.005865097107204370	-0.000095367432637469	0.011062622185946454	-0.546875000000000000	0.209960937500000000	-1.218994140625000000	896.4600	-24.323508949420535430	-65.674280820344904441	12.943936840738327732	-62.0000	
