// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
32398	0	0.379022598266601562	-0.039238929748535156	-0.086627006530761719	0.999991416931152344	0.003854751586914062	-0.000909805297851562	-0.001117706298828125	9.475564956665039062	-0.980973243713378906	-2.165675163269042969	0.192738123387736271	-0.045490393298342501	-0.055885472689368360	-0.857421875000000000	0.041259765625000000	-0.366699218750000000	881.6200	-154.783196662006702127	-75.795163752107967525	138.106747608931300419	-66.0000	
32399	0	0.381042480468750000	-0.034179687500000000	-0.086303710937500000	0.999994277954101562	0.003010749816894531	-0.000896453857421875	-0.000671386718750000	9.526062011718750000	-0.854492187500000000	-2.157592773437500000	0.150537749745426441	-0.044822769959043669	-0.033569393671453979	-0.857177734375000000	0.036376953125000000	-0.360595703125000000	881.6200	-154.943351874421949788	-75.756523159888359942	138.623463555044821760	-66.0000	
32400	0	0.380190849304199219	-0.028949737548828125	-0.088154792785644531	0.999998092651367188	0.001377105712890625	-0.000815391540527344	0.000233650207519531	9.504771232604980469	-0.723743438720703125	-2.203869819641113281	0.068855315664047304	-0.040769594801080639	0.011682515469315504	-0.859863281250000000	0.034179687500000000	-0.360351562500000000	881.6400	-154.904938180719369711	-75.682301990991291518	138.742177576852640186	-66.0000	
32401	0	0.380065917968750000	-0.033935546875000000	-0.090698242187500000	0.999999046325683594	-0.000003814697265625	-0.000441551208496094	0.001239776611328125	9.501647949218750000	-0.848388671875000000	-2.267456054687500000	-0.000190734918340982	-0.022077566797968708	0.061988848460819264	-0.862304687500000000	0.031738281250000000	-0.362792968750000000	881.7000	-154.547120863391398871	-75.597711864579352437	138.367863144795421704	-66.0000	
32402	0	0.378057479858398438	-0.040976524353027344	-0.086578369140625000	0.999998092651367188	-0.000010490417480469	-0.000258445739746094	0.001537322998046875	9.451436996459960938	-1.024413108825683594	-2.164459228515625000	-0.000524521086477899	-0.012922292221410068	0.076866181036579440	-0.862548828125000000	0.034179687500000000	-0.360107421875000000	881.5600	-154.040222608351172084	-75.516566250323194254	137.838630719347918330	-66.0000	
32403	0	0.382080078125000000	-0.038635253906250000	-0.091003417968750000	0.999998092651367188	-0.000273704528808594	-0.000236511230468750	0.001693725585937500	9.552001953125000000	-0.965881347656250000	-2.275085449218750000	-0.013685233282044207	-0.011825567435355273	0.084686321633834535	-0.862548828125000000	0.036621093750000000	-0.363281250000000000	881.6800	-153.503621597180028857	-75.428558509157156209	137.247322655791919033	-66.0000	
32404	0	0.379742622375488281	-0.047135353088378906	-0.091758728027343750	0.999997138977050781	-0.001112937927246094	0.000057220458984375	0.001770019531250000	9.493565559387207031	-1.178383827209472656	-2.293968200683593750	-0.055646936937079311	0.002861025035325415	0.088501041092732824	-0.860107421875000000	0.041259765625000000	-0.363769531250000000	881.6200	-152.981305690669188380	-75.365223974284049291	136.571178887407768343	-66.0000	
32405	0	0.379028320312500000	-0.047668457031250000	-0.090393066406250000	0.999997138977050781	-0.001869201660156250	0.000351905822753906	0.001415252685546875	9.475708007812500000	-1.191711425781250000	-2.259826660156250000	-0.093460170559768602	0.017595307620691131	0.070762700566681949	-0.860351562500000000	0.043701171875000000	-0.358154296875000000	881.7000	-152.628695066874684017	-75.349148297849268374	135.980763104546980458	-66.0000	
32406	0	0.380406379699707031	-0.052029609680175781	-0.084887504577636719	0.999997138977050781	-0.001770019531250000	0.000274658203125000	0.000868797302246094	9.510159492492675781	-1.300740242004394531	-2.122187614440917969	-0.088501035020670901	0.013732919227345484	0.043439893805943527	-0.857666015625000000	0.048339843750000000	-0.361816406250000000	881.5800	-152.493011623606122384	-75.353439393786047162	135.626298208297754400	-66.0000	
32407	0	0.379150390625000000	-0.047058105468750000	-0.090026855468750000	0.999998092651367188	-0.001414299011230469	0.000190734863281250	0.000633239746093750	9.478759765625000000	-1.176452636718750000	-2.250671386718750000	-0.070714979290847871	0.009536747038549950	0.031662000167985829	-0.857910156250000000	0.050781250000000000	-0.359130859375000000	881.5800	-152.425101510425378137	-75.361481830638268775	135.384027583054034949	-66.0000	
