// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 1144	0	-0.027367591857910156	-0.383786201477050781	-0.050305366516113281	0.999982833862304688	-0.002519607543945312	0.005158424377441406	0.000747680664062500	-0.684189796447753906	-9.594655036926269531	-1.257634162902832031	-0.125981080950867297	0.257922659675715815	0.037384242038410280	0.120361328125000000	0.923095703125000000	-0.438720703125000000	888.8800	-97.622166206509945141	3.804849174479398854	83.712620910029642118	-63.0000	
 1145	0	-0.026306152343750000	-0.383666992187500000	-0.051940917968750000	0.999982833862304688	-0.002337455749511719	0.005168914794921875	0.000499725341796875	-0.657653808593750000	-9.591674804687500000	-1.298522949218750000	-0.116873419203744916	0.258447136713299663	0.024986402147189855	0.127441406250000000	0.925537109375000000	-0.428222656250000000	888.8200	-97.937224968307745598	3.780133421793053117	83.122315861561418160	-63.0000	
 1146	0	-0.031043052673339844	-0.386446952819824219	-0.052606582641601562	0.999986648559570312	-0.001997947692871094	0.004574775695800781	0.000270843505859375	-0.776076316833496094	-9.661173820495605469	-1.315164566040039062	-0.099897800782842716	0.228739737639759660	0.013542231705168177	0.132324218750000000	0.927734375000000000	-0.425781250000000000	888.8600	-98.208351153803945977	3.736075508452698646	82.603130853142332057	-63.0000	
 1147	0	-0.036926269531250000	-0.392150878906250000	-0.057312011718750000	0.999996185302734375	-0.000769615173339844	0.002456665039062500	-0.000053405761718750	-0.923156738281250000	-9.803771972656250000	-1.432800292968750000	-0.038480801190684227	0.122833387691700824	-0.002670291036776105	0.137207031250000000	0.927734375000000000	-0.420654296875000000	888.8000	-98.322394303774558466	3.688577153275583331	82.324702644856245115	-63.0000	
 1148	0	-0.031716346740722656	-0.394445419311523438	-0.058443069458007812	0.999999046325683594	0.000872611999511719	-0.000038146972656250	-0.000814437866210938	-0.792908668518066406	-9.861135482788085938	-1.461076736450195312	0.043630610346702056	-0.001907349086194625	-0.040721902990255250	0.142333984375000000	0.927734375000000000	-0.423828125000000000	888.8200	-98.229125274921869959	3.595945702459193871	82.331806753483789407	-63.0000	
 1149	0	-0.025268554687500000	-0.387268066406250000	-0.056884765625000000	0.999996185302734375	0.001545906066894531	-0.001331329345703125	-0.001358032226562500	-0.631713867187500000	-9.681701660156250000	-1.422119140625000000	0.077295380724167875	-0.066566533924082891	-0.067901679303649015	0.145019531250000000	0.927734375000000000	-0.423828125000000000	888.8000	-98.049181062195486902	3.462528554557572136	82.484030998443387261	-64.0000	
 1150	0	-0.012799263000488281	-0.375696182250976562	-0.054774284362792969	0.999999046325683594	0.000368118286132812	-0.000680923461914062	-0.000873565673828125	-0.319981575012207031	-9.392404556274414062	-1.369357109069824219	0.018405918485659464	-0.034046180825805329	-0.043678293608456140	0.140136718750000000	0.925292968750000000	-0.428955078125000000	888.8800	-98.009478901854635069	3.373082380700011207	82.560229563203137104	-63.0000	
 1151	0	-0.016479492187500000	-0.376953125000000000	-0.052062988281250000	0.999999046325683594	-0.000858306884765625	0.000893592834472656	0.000377655029296875	-0.411987304687500000	-9.423828125000000000	-1.301574707031250000	-0.042915356239009744	0.044679654217724588	0.018882756745164288	0.135009765625000000	0.927734375000000000	-0.428955078125000000	888.8800	-98.122126959348790365	3.400188621900577690	82.449772735229302612	-63.0000	
 1152	0	-0.020517349243164062	-0.384228706359863281	-0.055444717407226562	0.999997138977050781	-0.000504493713378906	0.001611709594726562	0.001049041748046875	-0.512933731079101562	-9.605717658996582031	-1.386117935180664062	-0.025224702286200319	0.080585532823588921	0.052452121956182138	0.134765625000000000	0.929931640625000000	-0.423339843750000000	888.8600	-98.199923378995435996	3.491517189106323471	82.252601686088425481	-63.0000	
 1153	0	-0.026062011718750000	-0.384948730468750000	-0.053649902343750000	0.999998092651367188	0.000115394592285156	0.001537322998046875	0.000831604003906250	-0.651550292968750000	-9.623718261718750000	-1.341247558593750000	0.005769732564750762	0.076866189209737437	0.041580221458369135	0.139892578125000000	0.927734375000000000	-0.426269531250000000	888.7400	-98.206187402605294778	3.559264691812371151	82.063873830240169127	-63.0000	
