// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
57006	0																	0.0000				-128.0000	
57007	0																	0.0000				-128.0000	
57008	0																	0.0000				-128.0000	
57009	0																	0.0000				-128.0000	
57010	0																	0.0000				-128.0000	
57011	0																	0.0000				-128.0000	
57012	0																	0.0000				-128.0000	
57013	0																	0.0000				-128.0000	
57014	0																	0.0000				-128.0000	
57015	0																	0.0000				-128.0000	
57016	0																	0.0000				-128.0000	
57017	0																	0.0000				-128.0000	
57018	0																	0.0000				-128.0000	
57019	0																	0.0000				-128.0000	
57020	0																	0.0000				-128.0000	
57021	0																	0.0000				-128.0000	
57022	0																	0.0000				-128.0000	
57023	0																	0.0000				-128.0000	
57024	0																	0.0000				-128.0000	
57025	0																	0.0000				-128.0000	
57026	0																	0.0000				-128.0000	
57027	0																	0.0000				-128.0000	
57028	0																	0.0000				-128.0000	
57029	0																	0.0000				-128.0000	
57030	0																	0.0000				-128.0000	
57031	0																	0.0000				-128.0000	
57032	0																	0.0000				-128.0000	
57033	0																	0.0000				-128.0000	
57034	0																	0.0000				-128.0000	
57035	0																	0.0000				-128.0000	
57036	0																	0.0000				-128.0000	
57037	0																	0.0000				-128.0000	
57038	0																	0.0000				-128.0000	
57039	0																	0.0000				-128.0000	
57040	0																	0.0000				-128.0000	
57041	0																	0.0000				-128.0000	
57042	0																	0.0000				-128.0000	
57043	0																	0.0000				-128.0000	
57044	0																	0.0000				-128.0000	
57045	0																	0.0000				-128.0000	
57046	0																	0.0000				-128.0000	
57047	0																	0.0000				-128.0000	
57048	0																	0.0000				-128.0000	
57049	0																	0.0000				-128.0000	
57050	0																	0.0000				-128.0000	
57051	0																	0.0000				-128.0000	
57052	0																	0.0000				-128.0000	
57053	0																	0.0000				-128.0000	
57054	0																	0.0000				-128.0000	
57055	0																	0.0000				-128.0000	
57056	0																	0.0000				-128.0000	
57057	0																	0.0000				-128.0000	
57058	0																	0.0000				-128.0000	
57059	0																	0.0000				-128.0000	
57060	0																	0.0000				-128.0000	
57061	0																	0.0000				-128.0000	
57062	0																	0.0000				-128.0000	
57063	0																	0.0000				-128.0000	
57064	0																	0.0000				-128.0000	
57065	0																	0.0000				-128.0000	
57066	0																	0.0000				-128.0000	
57067	0																	0.0000				-128.0000	
57068	0																	0.0000				-128.0000	
57069	0																	0.0000				-128.0000	
57070	0																	0.0000				-128.0000	
57071	0																	0.0000				-128.0000	
57072	0																	0.0000				-128.0000	
57073	0																	0.0000				-128.0000	
57074	0																	0.0000				-128.0000	
57075	0																	0.0000				-128.0000	
57076	0																	0.0000				-128.0000	
57077	0																	0.0000				-128.0000	
57078	0																	0.0000				-128.0000	
57079	0																	0.0000				-128.0000	
57080	0																	0.0000				-128.0000	
57081	0																	0.0000				-128.0000	
57082	0																	0.0000				-128.0000	
57083	0																	0.0000				-128.0000	
57084	0																	0.0000				-128.0000	
57085	0																	0.0000				-128.0000	
57086	0																	0.0000				-128.0000	
57087	0																	0.0000				-128.0000	
57088	0																	0.0000				-128.0000	
57089	0																	0.0000				-128.0000	
57090	0																	0.0000				-128.0000	
57091	0																	0.0000				-128.0000	
57092	0																	0.0000				-128.0000	
57093	0																	0.0000				-128.0000	
57094	0																	0.0000				-128.0000	
57095	0																	0.0000				-128.0000	
