// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58179	0	0.320739746093750000	0.012390136718750000	0.238037109375000000	0.999999046325683594	-0.001144409179687500	-0.000559806823730469	-0.000068664550781250	8.018493652343750000	0.309753417968750000	5.950927734375000000	-0.057220474508019092	-0.027990348780172671	-0.003433228470481145	-0.573974609375000000	0.619140625000000000	-0.154296875000000000	896.1600	4.027749096895363756	-53.352828316900357208	-102.390798699727341159	-56.0000	
58180	0	0.320821762084960938	0.013169288635253906	0.238623619079589844	0.999999046325683594	-0.000292778015136719	-0.000318527221679688	0.000151634216308594	8.020544052124023438	0.329232215881347656	5.965590476989746094	-0.014638901269615924	-0.015926361641862275	0.007581711081006292	-0.576660156250000000	0.621582031250000000	-0.154296875000000000	896.1000	3.990798755811137077	-53.383021284672906859	-102.381527638007838732	-56.0000	
58181	0	0.320190429687500000	0.014282226562500000	0.237304687500000000	0.999999046325683594	0.000049591064453125	0.000153541564941406	0.000110626220703125	8.004760742187500000	0.357055664062500000	5.932617187500000000	0.002479553238472678	0.007677078296040408	0.005531311070439052	-0.576416015625000000	0.621582031250000000	-0.156982421875000000	896.1600	3.994276651013228374	-53.358928712338780542	-102.370425222163547119	-56.0000	
58182	0	0.320854187011718750	0.014538764953613281	0.235386848449707031	0.999999046325683594	-0.000099182128906250	0.000259399414062500	0.000033378601074219	8.021354675292968750	0.363469123840332031	5.884671211242675781	-0.004959106509978656	0.012969970872251870	0.001668930075473586	-0.574218750000000000	0.621582031250000000	-0.151611328125000000	896.1000	3.991413400808907053	-53.322164185741414144	-102.378425423907998493	-55.0000	
58183	0	0.321166992187500000	0.014221191406250000	0.236816406250000000	0.999999046325683594	-0.000171661376953125	0.000374794006347656	-0.000011444091796875	8.029174804687500000	0.355529785156250000	5.920410156250000000	-0.008583069090942129	0.018739700848556983	-0.000572204606062809	-0.576416015625000000	0.621582031250000000	-0.156982421875000000	896.1200	3.985858063412395680	-53.271884900826286469	-102.388431819743175311	-55.0000	
58184	0	0.321360588073730469	0.015125274658203125	0.229981422424316406	0.999999046325683594	-0.000041007995605469	0.000461578369140625	-0.000064849853515625	8.034014701843261719	0.378131866455078125	5.749535560607910156	-0.002050399855093131	0.023078919299187803	-0.003242492794100766	-0.573974609375000000	0.621337890625000000	-0.159667968750000000	896.1600	4.002517573175318866	-53.211401554869979691	-102.402075793933121872	-55.0000	
58185	0	0.321289062500000000	0.015991210937500000	0.239746093750000000	0.999999046325683594	-0.000083923339843750	0.000363349914550781	-0.000057220458984375	8.032226562500000000	0.399780273437500000	5.993652343750000000	-0.004196167091734902	0.018167496158534063	-0.002861023017091979	-0.573974609375000000	0.619140625000000000	-0.154296875000000000	896.1600	4.014094339897993358	-53.162203879802099493	-102.425200314379068800	-55.0000	
58186	0	0.318855285644531250	0.013729095458984375	0.239368438720703125	0.999999046325683594	-0.000024795532226562	0.000810623168945312	0.000129699707031250	7.971382141113281250	0.343227386474609375	5.984210968017578125	-0.001239776750709382	0.040531163003960563	0.006484986080633691	-0.573974609375000000	0.619140625000000000	-0.159667968750000000	896.1200	3.999118771829313079	-53.063362467364427744	-102.400468083817628440	-55.0000	
58187	0	0.317504882812500000	0.013183593750000000	0.236328125000000000	0.999999046325683594	0.000232696533203125	0.000737190246582031	0.000156402587890625	7.937622070312500000	0.329589843750000000	5.908203125000000000	0.011634827866414508	0.036859516150567276	0.007820130205294998	-0.573974609375000000	0.621337890625000000	-0.159667968750000000	896.0400	4.010376670862782156	-52.973159021738538854	-102.373308274267188267	-55.0000	
58188	0	0.319169998168945312	0.017101287841796875	0.240573883056640625	0.999999046325683594	-0.000020027160644531	0.000583648681640625	0.000163078308105469	7.979249954223632812	0.427532196044921875	6.014347076416015625	-0.001001358093583352	0.029182435870143391	0.008153915904893005	-0.576416015625000000	0.621582031250000000	-0.156982421875000000	896.0600	3.993393602936696762	-52.900551700970943614	-102.355553955017214207	-55.0000	
