// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
30605	0	0.387695312500000000	0.035522460937500000	0.064453125000000000	0.999999046325683594	0.000087738037109375	0.000153541564941406	-0.000183105468750000	9.692382812500000000	0.888061523437500000	1.611328125000000000	0.004386901902847721	0.007677078329983511	-0.009155273536377850	-0.884033203125000000	0.558349609375000000	-0.097412109375000000	881.3400	31.246139895593440627	-80.947864531863316984	-125.212786050898444046	-61.0000	
30606	0	0.387968063354492188	0.035064697265625000	0.063038825988769531	0.999999046325683594	-0.000183105468750000	-0.000326156616210938	-0.000286102294921875	9.699201583862304688	0.876617431640625000	1.575970649719238281	-0.009155273775879359	-0.016307831413285106	-0.014305115274811497	-0.884033203125000000	0.558349609375000000	-0.100097656250000000	881.3600	31.484511482084588607	-80.951157867740292318	-125.455152308570845321	-61.0000	
30607	0	0.390014648437500000	0.036437988281250000	0.061157226562500000	0.999999046325683594	-0.000019073486328125	-0.000643730163574219	-0.000427246093750000	9.750366210937500000	0.910949707031250000	1.528930664062500000	-0.000953674411343210	-0.032186511382833335	-0.021362306814087902	-0.884033203125000000	0.558349609375000000	-0.097412109375000000	881.3600	31.949101346155945436	-80.976692139166715378	-125.910642382976746489	-61.0000	
30608	0	0.390489578247070312	0.036707878112792969	0.061020851135253906	0.999999046325683594	-0.000117301940917969	-0.000608444213867188	-0.000331878662109375	9.762239456176757812	0.917696952819824219	1.525521278381347656	-0.005865097528896669	-0.030422213198667277	-0.016593934472000332	-0.884033203125000000	0.553955078125000000	-0.094238281250000000	881.3000	32.333081547535535094	-81.004106703542930745	-126.299548712597911049	-61.0000	
30609	0	0.388366699218750000	0.035217285156250000	0.060546875000000000	0.999999046325683594	-0.000190734863281250	-0.000895500183105469	-0.000175476074218750	9.709167480468750000	0.880432128906250000	1.513671875000000000	-0.009536744545447919	-0.044775015640877984	-0.008773804981812086	-0.884033203125000000	0.556152343750000000	-0.094482421875000000	881.3400	32.728130883333840018	-81.068521748504949187	-126.704824600626963615	-61.0000	
30610	0	0.389257431030273438	0.032400131225585938	0.060654640197753906	0.999999046325683594	0.000137329101562500	-0.001327514648437500	-0.000107765197753906	9.731435775756835938	0.810003280639648438	1.516366004943847656	0.006866457129786539	-0.066375752254603210	-0.005388261497679714	-0.884033203125000000	0.556152343750000000	-0.094482421875000000	881.3400	33.298918242783749122	-81.178202232505725533	-127.247103441599534790	-61.0000	
30611	0	0.389099121093750000	0.034790039062500000	0.060668945312500000	0.999998092651367188	0.000363349914550781	-0.001388549804687500	0.000049591064453125	9.727478027343750000	0.869750976562500000	1.516723632812500000	0.018167501972781976	-0.069427514100710117	0.002479554075025361	-0.886474609375000000	0.553955078125000000	-0.091308593750000000	881.2800	33.837140506559066466	-81.302874468885690362	-127.733345167911366502	-60.0000	
30612	0	0.390360832214355469	0.034609794616699219	0.057179450988769531	0.999998092651367188	0.000705718994140625	-0.001250267028808594	0.000140190124511719	9.759020805358886719	0.865244865417480469	1.429486274719238281	0.035285961944564181	-0.062513373120707622	0.007009508656555317	-0.886718750000000000	0.556152343750000000	-0.091552734375000000	881.3400	34.313674659775934117	-81.419636803377400724	-128.115161254500009136	-60.0000	
30613	0	0.390502929687500000	0.035217285156250000	0.059570312500000000	0.999998092651367188	0.000935554504394531	-0.001319885253906250	0.000034332275390625	9.762573242187500000	0.880432128906250000	1.489257812500000000	0.046777745634625938	-0.065994291496760754	0.001716614518701869	-0.886474609375000000	0.553955078125000000	-0.091308593750000000	881.3600	34.925953157093815094	-81.535517955657027755	-128.606863913663431731	-60.0000	
30614	0	0.391211509704589844	0.031884193420410156	0.059331893920898438	0.999998092651367188	0.001448631286621094	-0.001122474670410156	-0.000046730041503906	9.780287742614746094	0.797104835510253906	1.483297348022460938	0.072431604900828186	-0.056123764956072929	-0.002336503383897683	-0.886718750000000000	0.556152343750000000	-0.088623046875000000	881.3400	35.574218044914424297	-81.626769129071647058	-129.079561202801045283	-60.0000	
