// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
58424	0	0.003811836242675781	-0.137583732604980469	0.369951248168945312	0.999999046325683594	0.000191688537597656	-0.000144958496093750	0.000079154968261719	0.095295906066894531	-3.439593315124511719	9.248781204223632812	0.009584426982153395	-0.007247924882026448	0.003957748455317074	-0.703613281250000000	0.109375000000000000	-0.894531250000000000	882.0000	-20.171771235112359477	-1.011778265637510721	166.339335271966547225	-72.0000	
58425	0	0.004516601562500000	-0.136657714843750000	0.368835449218750000	0.999999046325683594	0.000339508056640625	-0.000304222106933594	0.000114440917968750	0.112915039062500000	-3.416442871093750000	9.220886230468750000	0.016975403457047348	-0.015211105906736249	0.005722046109117084	-0.705810546875000000	0.107177734375000000	-0.891601562500000000	881.8600	-20.139464085134353155	-1.030085206493625449	166.345819304297350527	-72.0000	
58426	0	0.005016326904296875	-0.135065078735351562	0.370388984680175781	0.999999046325683594	0.000398635864257812	-0.000188827514648438	-0.000046730041503906	0.125408172607421875	-3.376626968383789062	9.259724617004394531	0.019931793866487666	-0.009441376042020473	-0.002336502151813147	-0.705810546875000000	0.107177734375000000	-0.894287109375000000	881.8200	-20.099941980218019921	-1.042315808130296118	166.330203702962506895	-72.0000	
58427	0	0.004394531250000000	-0.134216308593750000	0.369689941406250000	0.999999046325683594	0.000160217285156250	-0.000048637390136719	0.000011444091796875	0.109863281250000000	-3.355407714843750000	9.242248535156250000	0.008010864295418358	-0.002431869518252001	0.000572204592529883	-0.705810546875000000	0.107177734375000000	-0.894287109375000000	882.0000	-20.087704305369310731	-1.037133248599835911	166.315711102696184298	-72.0000	
58428	0	0.004000663757324219	-0.135074615478515625	0.371440887451171875	0.999999046325683594	-0.000052452087402344	-0.000110626220703125	0.000106811523437500	0.100016593933105469	-3.376865386962890625	9.286022186279296875	-0.002622604381655810	-0.005531311059492253	0.005340576195371830	-0.705810546875000000	0.107177734375000000	-0.894287109375000000	882.0000	-20.100024222306256405	-1.034830911182376356	166.313746531403523932	-72.0000	
58429	0	0.003540039062500000	-0.136413574218750000	0.369567871093750000	0.999999046325683594	-0.000137329101562500	-0.000235557556152344	0.000026702880859375	0.088500976562500000	-3.410339355468750000	9.239196777343750000	-0.006866455164023999	-0.011777877954957831	0.001335144059671333	-0.708251953125000000	0.107177734375000000	-0.894042968750000000	882.0200	-20.121994784891803931	-1.049085345807000413	166.308528463366712913	-72.0000	
58430	0	0.005537033081054688	-0.136027336120605469	0.368124008178710938	0.999999046325683594	-0.000013351440429688	-0.000326156616210938	0.000025749206542969	0.138425827026367188	-3.400683403015136719	9.203100204467773438	-0.000667572033413823	-0.016307831101966253	0.001287460350155230	-0.705810546875000000	0.104980468750000000	-0.894042968750000000	881.9400	-20.129809359140132585	-1.073119281933690994	166.303769607587327073	-72.0000	
58431	0	0.004028320312500000	-0.136108398437500000	0.369628906250000000	0.999999046325683594	0.000179290771484375	-0.000079154968261719	0.000041961669921875	0.100708007812500000	-3.402709960937500000	9.240722656250000000	0.008964538634238536	-0.003957748439584035	0.002098083510140934	-0.705810546875000000	0.107177734375000000	-0.894287109375000000	881.9600	-20.115383381721258615	-1.069899307980837655	166.293546735499404576	-72.0000	
58432	0	0.004380226135253906	-0.135183334350585938	0.368700027465820312	0.999999046325683594	0.000178337097167969	-0.000223159790039062	0.000049591064453125	0.109505653381347656	-3.379583358764648438	9.217500686645507812	0.008916854983329057	-0.011157989658283417	0.002479553257396315	-0.705810546875000000	0.107177734375000000	-0.891601562500000000	882.0200	-20.101163027897126057	-1.081841775855398202	166.290986776255977020	-72.0000	
58433	0	0.004333496093750000	-0.134521484375000000	0.368591308593750000	0.999999046325683594	0.000183105468750000	-0.000025749206542969	0.000129699707031250	0.108337402343750000	-3.363037109375000000	9.214782714843750000	0.009155273515339126	-0.001287460338094565	0.006484985406698548	-0.708251953125000000	0.107177734375000000	-0.894042968750000000	881.9400	-20.086377692203502221	-1.069352508664506818	166.289361171988957722	-72.0000	
58434	0	0.003112792968750000	-0.134094238281250000	0.369995117187500000	0.999999046325683594	0.000137329101562500	-0.000045776367187500	0.000133514404296875	0.077819824218750000	-3.352355957031250000	9.249877929687500000	0.006866455122506165	-0.002288818374168722	0.006675720257992106	-0.705810546875000000	0.104980468750000000	-0.894042968750000000	881.8600	-20.076809563515649160	-1.058813782982279239	166.286164484577511757	-72.0000	
58435	0	0.003845214843750000	-0.135131835937500000	0.371520996093750000	0.999999046325683594	-0.000019073486328125	-0.000346183776855469	0.000064849853515625	0.096130371093750000	-3.378295898437500000	9.288024902343750000	-0.000953674336181087	-0.017309189201686725	0.003242492743015695	-0.708007812500000000	0.102783203125000000	-0.893798828125000000	881.8800	-20.085206850654664379	-1.083269554320186900	166.285768164813958947	-72.0000	
58436	0	0.004509925842285156	-0.134230613708496094	0.369192123413085938	0.999998092651367188	-0.000036239624023438	-0.000251770019531250	0.000110626220703125	0.112748146057128906	-3.355765342712402344	9.229803085327148438	-0.001811981224407398	-0.012588501137988241	0.005531311106085742	-0.705810546875000000	0.104980468750000000	-0.894042968750000000	881.9600				-72.0000	
58437	0	0.005615234375000000	-0.133911132812500000	0.369689941406250000	0.999999046325683594	-0.000102996826171875	0.000073432922363281	0.000106811523437500	0.140380859375000000	-3.347778320312500000	9.242248535156250000	-0.005149841332119463	0.003671646134937024	0.005340576196272036	-0.708251953125000000	0.105224609375000000	-0.891113281250000000	881.9600	-20.102951646352849480	-1.060908789921396478	166.277032005073635901	-72.0000	
58438	0	0.001869201660156250	-0.138016700744628906	0.372957229614257812	0.999999046325683594	0.000051498413085938	0.000032424926757812	0.000198364257812500	0.046730041503906250	-3.450417518615722656	9.323930740356445312	0.002574920672772721	0.001621246349523565	0.009918212961791222	-0.705566406250000000	0.104980468750000000	-0.896728515625000000	881.9200	-20.103204507868088768	-1.039280388831581803	166.276571833636154452	-72.0000	
