// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
 2267	0	0.339172363281250000	-0.038635253906250000	0.227783203125000000	0.999997138977050781	-0.001586914062500000	-0.001563072204589844	0.000240325927734375	8.479309082031250000	-0.965881347656250000	5.694580078125000000	-0.079345769501103725	-0.078153675608358772	0.012016306438869074	-0.371337890625000000	0.391845703125000000	-0.931884765625000000	889.6200	-10.857596830358618334	-57.159351749317373503	-17.959826408871549575	-60.0000	
 2268	0	0.337054252624511719	-0.037318229675292969	0.225757598876953125	0.999995231628417969	-0.002526283264160156	-0.001495361328125000	-0.000517845153808594	8.426356315612792969	-0.932955741882324219	5.643939971923828125	-0.126314350287952265	-0.074768177142887568	-0.025892296038640274	-0.374023437500000000	0.394042968750000000	-0.929199218750000000	889.6200	-11.072213978003203394	-57.322685062191027328	-18.035332193591536054	-60.0000	
 2269	0	0.335632324218750000	-0.039306640625000000	0.222778320312500000	0.999996185302734375	-0.002165794372558594	-0.001094818115234375	-0.000549316406250000	8.390808105468750000	-0.982666015625000000	5.569458007812500000	-0.108289830365912998	-0.054740962245736734	-0.027465848652913204	-0.376708984375000000	0.398681640625000000	-0.924072265625000000	889.6000	-11.226772739331616791	-57.441771749267189762	-18.135185047728278107	-60.0000	
 2270	0	0.334939956665039062	-0.039596557617187500	0.221508026123046875	0.999998092651367188	-0.000649452209472656	-0.001196861267089844	-0.000627517700195312	8.373498916625976562	-0.989913940429687500	5.537700653076171875	-0.032472622640285428	-0.059843085776150086	-0.031375896765503390	-0.379394531250000000	0.403320312500000000	-0.924072265625000000	889.6000	-11.197286079260074132	-57.574094532903664856	-18.249166332196885776	-60.0000	
 2271	0	0.335388183593750000	-0.038146972656250000	0.219909667968750000	0.999999046325683594	0.000389099121093750	-0.001173973083496094	-0.000579833984375000	8.384704589843750000	-0.953674316406250000	5.497741699218750000	0.019454962104594999	-0.058698672428324619	-0.028991708234298433	-0.381835937500000000	0.403320312500000000	-0.921386718750000000	889.6200	-11.055743840536171874	-57.702699914938662573	-18.355477647254666351	-60.0000	
 2272	0	0.335343360900878906	-0.040822029113769531	0.220191001892089844	0.999998092651367188	0.000900268554687500	-0.001429557800292969	-0.000145912170410156	8.383584022521972656	-1.020550727844238281	5.504775047302246094	0.045013449306407972	-0.071477924269391480	-0.007295612016822479	-0.384277343750000000	0.401123046875000000	-0.926269531250000000	889.6000	-10.941170601529522699	-57.850426507343449600	-18.357088298993961217	-60.0000	
 2273	0	0.335266113281250000	-0.038208007812500000	0.218261718750000000	0.999996185302734375	0.001690864562988281	-0.001701354980468750	-0.000011444091796875	8.381652832031250000	-0.955200195312500000	5.456542968750000000	0.084543309223236177	-0.085067830600255689	-0.000572205138566742	-0.386718750000000000	0.396484375000000000	-0.917724609375000000	889.5000	-10.768988452980090997	-58.025850602467897943	-18.321922423919993150	-60.0000	
 2274	0	0.332764625549316406	-0.034359931945800781	0.214928627014160156	0.999993324279785156	0.002239227294921875	-0.002765655517578125	0.000263214111328125	8.319115638732910156	-0.858998298645019531	5.373215675354003906	0.111961602334527718	-0.138283069322883451	0.013160733494177875	-0.388916015625000000	0.394287109375000000	-0.922851562500000000	889.6600	-10.619698373193603658	-58.315369578829283626	-18.184200134738361498	-60.0000	
 2275	0	0.332580566406250000	-0.032470703125000000	0.216979980468750000	0.999987602233886719	0.002414703369140625	-0.004149436950683594	0.000156402587890625	8.314514160156250000	-0.811767578125000000	5.424499511718750000	0.120735632750574987	-0.207472645378258991	0.007820159467256832	-0.391357421875000000	0.392089843750000000	-0.919677734375000000	889.6200	-10.478459473739404118	-58.763185188375508972	-18.015798151822771445	-60.0000	
 2276	0	0.339838981628417969	-0.033766746520996094	0.220068931579589844	0.999983787536621094	0.002751350402832031	-0.004833221435546875	0.000572204589843750	8.495974540710449219	-0.844168663024902344	5.501723289489746094	0.137568236818312539	-0.241662330743572962	0.028610378541070201	-0.398681640625000000	0.385253906250000000	-0.921386718750000000	889.5600	-10.401627784971662294	-59.279541666553292600	-17.724196410877059549	-61.0000	
 2277	0	0.344726562500000000	-0.031433105468750000	0.216247558593750000	0.999984741210937500	0.003048896789550781	-0.004238128662109375	0.001171112060546875	8.618164062500000000	-0.785827636718750000	5.406188964843750000	0.152445566877706939	-0.211907444230381492	0.058555882429097310	-0.406005859375000000	0.378417968750000000	-0.912353515625000000	889.6000	-10.388303056492846466	-59.716561182158152121	-17.323017966629837616	-61.0000	
 2278	0	0.343217849731445312	-0.024909019470214844	0.209225654602050781	0.999988555908203125	0.002577781677246094	-0.003628730773925781	0.001670837402343750	8.580446243286132812	-0.622725486755371094	5.230641365051269531	0.128889569442754731	-0.181437222245535268	0.083542184855237261	-0.413330078125000000	0.378417968750000000	-0.917236328125000000	889.5000	-10.510166017901481084	-60.074389100704927102	-16.830473220629809106	-61.0000	
 2279	0	0.350708007812500000	-0.023376464843750000	0.206359863281250000	0.999991416931152344	0.002120971679687500	-0.002890586853027344	0.001926422119140625	8.767700195312500000	-0.584411621093750000	5.158996582031250000	0.106048876771062853	-0.144529741678548346	0.096321371887386223	-0.423095703125000000	0.371582031250000000	-0.916015625000000000	889.5000	-10.714264128373704565	-60.343107558519164968	-16.301442575027508042	-61.0000	
 2280	0	0.350693702697753906	-0.025202751159667969	0.203280448913574219	0.999993324279785156	0.001996040344238281	-0.002052307128906250	0.001966476440429688	8.767342567443847656	-0.630068778991699219	5.082011222839355469	0.099802217867806561	-0.102615562757534515	0.098324019705407134	-0.423095703125000000	0.371582031250000000	-0.910644531250000000	889.5400	-10.914322286949859730	-60.515816748769147182	-15.799614581613623088	-61.0000	
 2281	0	0.351257324218750000	-0.025024414062500000	0.200866699218750000	0.999995231628417969	0.001529693603515625	-0.001719474792480469	0.001632690429687500	8.781433105468750000	-0.625610351562500000	5.021667480468750000	0.076484781674299965	-0.085973853714939430	0.081634629816958570	-0.425781250000000000	0.371582031250000000	-0.910400390625000000	889.5400	-11.091824114587808481	-60.657710756821622056	-15.386907695808391239	-61.0000	
 2282	0	0.357871055603027344	-0.022696495056152344	0.204586982727050781	0.999997138977050781	0.001335144042968750	-0.000993728637695312	0.001284599304199219	8.946776390075683594	-0.567412376403808594	5.114674568176269531	0.066757251329696510	-0.049686468489674111	0.064230012529357991	-0.430419921875000000	0.367187500000000000	-0.912353515625000000	889.4800	-11.195008915041308128	-60.725341983404987900	-15.080815677834939592	-61.0000	
 2283	0	0.355834960937500000	-0.023803710937500000	0.208251953125000000	0.999999046325683594	0.000885009765625000	0.000210762023925781	0.000934600830078125	8.895874023437500000	-0.595092773437500000	5.206298828125000000	0.044250500827317553	0.010538104184091788	0.046730054752986208	-0.433105468750000000	0.369384765625000000	-0.912353515625000000	889.5600	-11.231653711229814263	-60.665225350467601118	-14.915439452655091301	-61.0000	
 2284	0	0.349350929260253906	-0.026533126831054688	0.206857681274414062	0.999999046325683594	0.000302314758300781	0.001178741455078125	0.000581741333007812	8.733773231506347656	-0.663328170776367188	5.171442031860351562	0.015115742498257010	0.058937090624118817	0.029087075469832101	-0.432861328125000000	0.367187500000000000	-0.912353515625000000	889.5000	-11.225447975468695105	-60.504138177211466143	-14.873353726028650357	-61.0000	
 2285	0	0.341369628906250000	-0.029357910156250000	0.206848144531250000	0.999998092651367188	-0.000067710876464844	0.001472473144531250	-0.000019073486328125	8.534240722656250000	-0.733947753906250000	5.171203613281250000	-0.003385545049445448	0.073623683892165781	-0.000953674661815619	-0.430419921875000000	0.364746093750000000	-0.915039062500000000	889.6000	-11.131020375298501079	-60.323302402482930518	-14.976897394731327751	-61.0000	
 2286	0	0.341790199279785156	-0.029923439025878906	0.210353851318359375	0.999999046325683594	-0.000648498535156250	0.001075744628906250	-0.000287055969238281	8.544754981994628906	-0.748085975646972656	5.258846282958984375	-0.032424935729677466	0.053787246328053206	-0.014352802433283702	-0.425292968750000000	0.367187500000000000	-0.918212890625000000	889.6000	-11.066636731137579730	-60.192781711862764382	-15.123295992452375103	-61.0000	
 2287	0	0.345031738281250000	-0.029235839843750000	0.209167480468750000	0.999998092651367188	-0.000887870788574219	0.001144409179687500	-0.000671386718750000	8.625793457031250000	-0.730895996093750000	5.229187011718750000	-0.044393558286716227	0.057220483291148733	-0.033569350197473924	-0.425292968750000000	0.367187500000000000	-0.918212890625000000	889.6000	-10.952739329189203232	-60.062759897792687980	-15.358369919739116582	-61.0000	
 2288	0	0.345513343811035156	-0.027672767639160156	0.205820083618164062	0.999997138977050781	-0.001421928405761719	0.001316070556640625	-0.001103401184082031	8.637833595275878906	-0.691819190979003906	5.145502090454101562	-0.071096479196534543	0.065803582354941423	-0.055170104916425530	-0.425292968750000000	0.367187500000000000	-0.920898437500000000	889.6000	-10.810952665151168262	-59.922502250417046810	-15.693394138547368755	-61.0000	
 2289	0	0.342590332031250000	-0.029846191406250000	0.208068847656250000	0.999996185302734375	-0.001799583435058594	0.001274108886718750	-0.001438140869140625	8.564758300781250000	-0.746154785156250000	5.201721191406250000	-0.089979275680744125	0.063705517917050425	-0.071907126511161712	-0.422851562500000000	0.369384765625000000	-0.921142578125000000	889.6000	-10.651327538180639820	-59.793598514653531595	-16.100699229922131650	-61.0000	
 2290	0	0.340923309326171875	-0.030412673950195312	0.209682464599609375	0.999997138977050781	-0.001342773437500000	0.001033782958984375	-0.001605987548828125	8.523082733154296875	-0.760316848754882812	5.242061614990234375	-0.067138732870003229	0.051689194908439991	-0.080299450392816371	-0.420410156250000000	0.369384765625000000	-0.918701171875000000	889.5600	-10.418009566118518805	-59.694488153205590208	-16.534085621946843503	-61.0000	
 2291	0	0.341552734375000000	-0.030700683593750000	0.209533691406250000	0.999997138977050781	-0.001457214355468750	0.000515937805175781	-0.001636505126953125	8.538818359375000000	-0.767517089843750000	5.238342285156250000	-0.072860779314345175	0.025796912047814622	-0.081825325460350998	-0.418212890625000000	0.371582031250000000	-0.913574218750000000	889.5600	-10.211914711815641255	-59.653472790094355105	-16.957051514503927336	-61.0000	
 2292	0	0.347542762756347656	-0.030782699584960938	0.208885192871093750	0.999998092651367188	-0.001310348510742188	0.000773429870605469	-0.001022338867187500	8.688569068908691406	-0.769567489624023438	5.222129821777343750	-0.065517462231113474	0.038671515188815890	-0.051116971988175872	-0.415527343750000000	0.373779296875000000	-0.919433593750000000	889.5000	-10.099450360651205827	-59.570426876037274155	-17.247846175504019328	-61.0000	
 2293	0	0.343811035156250000	-0.033142089843750000	0.209411621093750000	0.999998092651367188	-0.001067161560058594	0.000999450683593750	-0.000774383544921875	8.595275878906250000	-0.828552246093750000	5.235290527343750000	-0.053358102346740939	0.049972556978895896	-0.038719194911129261	-0.418212890625000000	0.374023437500000000	-0.913818359375000000	889.4800	-10.000437156150686846	-59.456618134540619280	-17.496071461136558867	-61.0000	
 2294	0	0.340385437011718750	-0.032518386840820312	0.212341308593750000	0.999999046325683594	-0.000749588012695312	0.001050949096679688	-0.000366210937500000	8.509635925292968750	-0.812959671020507812	5.308532714843750000	-0.037479411881634783	0.052547470602495580	-0.018310552369653635	-0.415771484375000000	0.374023437500000000	-0.914062500000000000	889.5400	-9.942596433237616438	-59.328651403057705238	-17.652420741575610919	-61.0000	
 2295	0	0.342834472656250000	-0.032836914062500000	0.211975097656250000	0.999999046325683594	-0.000305175781250000	0.001286506652832031	-0.000091552734375000	8.570861816406250000	-0.820922851562500000	5.299377441406250000	-0.015258793529802746	0.064325351474074713	-0.004577638058940825	-0.415771484375000000	0.373779296875000000	-0.916748046875000000	889.6000	-9.879260460827406831	-59.168572004827140631	-17.754386639189512209	-61.0000	
 2296	0	0.342296600341796875	-0.030767440795898438	0.211615562438964844	0.999999046325683594	-0.000082969665527344	0.001258850097656250	-0.000118255615234375	8.557415008544921875	-0.769186019897460938	5.290389060974121094	-0.004148484386482703	0.062942521725944459	-0.005912782343952358	-0.413330078125000000	0.376220703125000000	-0.916992187500000000	889.6600	-9.787346743457762344	-59.012069372662139699	-17.866373612492864709	-61.0000	
 2297	0	0.342651367187500000	-0.030761718750000000	0.212097167968750000	0.999999046325683594	0.000080108642578125	0.001107215881347656	0.000152587890625000	8.566284179687500000	-0.769042968750000000	5.302429199218750000	0.004005432967128490	0.055360805652811630	0.007629396127863791	-0.410644531250000000	0.373779296875000000	-0.919677734375000000	889.5000	-9.733322279477157224	-58.867398937816567184	-17.905565001394538882	-61.0000	
 2298	0	0.343333244323730469	-0.031443595886230469	0.211946487426757812	0.999999046325683594	0.000288009643554688	0.000955581665039062	0.000209808349609375	8.583331108093261719	-0.786089897155761719	5.298662185668945312	0.014400484674072130	0.047779091534504214	0.010490419298992942	-0.408203125000000000	0.376220703125000000	-0.922607421875000000	889.6000	-9.671528621190143227	-58.738783422805362022	-17.930898559442486118	-61.0000	
 2299	0	0.342285156250000000	-0.030273437500000000	0.212158203125000000	0.999999046325683594	0.000152587890625000	0.000927925109863281	0.000122070312500000	8.557128906250000000	-0.756835937500000000	5.303955078125000000	0.007629395674679565	0.046396262446645103	0.006103516539743651	-0.405517578125000000	0.373779296875000000	-0.922607421875000000	889.6200	-9.610183478872110996	-58.615036052137540423	-17.969834664847219585	-61.0000	
 2300	0	0.341032981872558594	-0.030171394348144531	0.210418701171875000	0.999999046325683594	0.000535011291503906	0.001035690307617188	0.000015258789062500	8.525824546813964844	-0.754284858703613281	5.260467529296875000	0.026750570634756193	0.051784527111132315	0.000762939625946701	-0.403076171875000000	0.373779296875000000	-0.925537109375000000	889.6000	-9.482507033985255518	-58.481203584847492039	-18.036370798335404686	-61.0000	
