// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
33139	0	0.376504898071289062	-0.008372306823730469	0.134860992431640625	0.999999046325683594	0.000560760498046875	-0.000464439392089844	-0.000175476074218750	9.412622451782226562	-0.209307670593261719	3.371524810791015625	0.028038027523657385	-0.023221971775546166	-0.008773804531212515	-0.645751953125000000	-0.560058593750000000	-0.378662109375000000	891.3000	-5.033803686312702474	-70.448841152159403123	91.829924039975679761	-81.0000	
33140	0	0.376572608947753906	-0.009249687194824219	0.133973121643066406	0.999999046325683594	0.000052452087402344	0.000120162963867188	-0.000279426574707031	9.414315223693847656	-0.231242179870605469	3.349328041076660156	0.002622604411759588	0.006008148288758328	-0.013971328957191985	-0.648193359375000000	-0.562255859375000000	-0.375488281250000000	891.3800	-4.902690178953259981	-70.434642794757579054	91.710009828833747747	-81.0000	
33141	0	0.376281738281250000	-0.010009765625000000	0.133239746093750000	0.999999046325683594	-0.000312805175781250	0.000569343566894531	-0.000293731689453125	9.407043457031250000	-0.250244140625000000	3.330993652343750000	-0.015640260113994692	0.028467180756264730	-0.014686585716799894	-0.645996093750000000	-0.560058593750000000	-0.373291015625000000	891.4400	-4.796824448353490311	-70.369231047556880299	91.574415596225520630	-80.0000	
33142	0	0.375218391418457031	-0.011034011840820312	0.135489463806152344	0.999999046325683594	-0.000467300415039062	0.000741958618164062	-0.000130653381347656	9.380459785461425781	-0.275850296020507812	3.387236595153808594	-0.023365023812548302	0.037097935767678732	-0.006532669923100240	-0.648193359375000000	-0.562255859375000000	-0.378173828125000000	891.4200	-4.756870270231625675	-70.282473671419936068	91.487936634619103415	-80.0000	
33143	0	0.375061035156250000	-0.010009765625000000	0.137084960937500000	0.999999046325683594	-0.000560760498046875	0.001011848449707031	0.000019073486328125	9.376525878906250000	-0.250244140625000000	3.427124023437500000	-0.028038031157880498	0.050592433772978243	0.000953674529179609	-0.643066406250000000	-0.562500000000000000	-0.381347656250000000	891.4400	-4.768453916634013190	-70.163429695824802934	91.442134885537697642	-80.0000	
33144	0	0.373930931091308594	-0.011457443237304688	0.136180877685546875	0.999998092651367188	-0.000307083129882812	0.000910758972167969	-0.000052452087402344	9.348273277282714844	-0.286436080932617188	3.404521942138671875	-0.015354158865164176	0.045537955640471389	-0.002622604775105682	-0.645751953125000000	-0.562255859375000000	-0.378417968750000000	891.4600	-4.731326770404035820	-70.056592727961415790	91.380796770838458087	-80.0000	
33145	0	0.372985839843750000	-0.010986328125000000	0.138488769531250000	0.999999046325683594	-0.000297546386718750	0.000538825988769531	-0.000080108642578125	9.324645996093750000	-0.274658203125000000	3.462219238281250000	-0.014877320291271571	0.026941301168488582	-0.004005432386111576	-0.643310546875000000	-0.562500000000000000	-0.378662109375000000	891.4600	-4.694463156402959747	-69.992434156472725704	91.320703467883134863	-80.0000	
33146	0	0.373510360717773438	-0.008750915527343750	0.137846946716308594	0.999999046325683594	-0.000291824340820312	0.000303268432617188	-0.000027656555175781	9.337759017944335938	-0.218772888183593750	3.446173667907714844	-0.014591217473640561	0.015163422080449995	-0.001382827799789465	-0.643066406250000000	-0.562500000000000000	-0.381347656250000000	891.3000	-4.679505678738143715	-69.954660263043280111	91.282372879500798035	-79.0000	
33147	0	0.373107910156250000	-0.009887695312500000	0.138793945312500000	0.999999046325683594	-0.000228881835937500	0.000309944152832031	-0.000122070312500000	9.327697753906250000	-0.247192382812500000	3.469848632812500000	-0.011444092108446971	0.015497208063521940	-0.006103515791171718	-0.645507812500000000	-0.562500000000000000	-0.383789062500000000	891.4400	-4.627667189442962403	-69.916960917767681849	91.211490596504944506	-79.0000	
33148	0	0.373818397521972656	-0.010958671569824219	0.138591766357421875	0.999999046325683594	-0.000332832336425781	0.000257492065429688	-0.000035285949707031	9.345459938049316406	-0.273966789245605469	3.464794158935546875	-0.016641617315890783	0.012874603654127540	-0.001764297537787848	-0.643066406250000000	-0.562500000000000000	-0.384033203125000000	891.3800	-4.616292175458991842	-69.884416882685513883	91.170503955492350201	-78.0000	
33149	0	0.372314453125000000	-0.009826660156250000	0.138122558593750000	0.999999046325683594	-0.000392913818359375	0.000237464904785156	-0.000110626220703125	9.307861328125000000	-0.245666503906250000	3.453063964843750000	-0.019645691648163172	0.011873245680564635	-0.005531311240744971	-0.643066406250000000	-0.562500000000000000	-0.381347656250000000	891.4400	-4.588807562782704963	-69.854831722208587053	91.108835187990720783	-78.0000	
33150	0	0.373288154602050781	-0.009852409362792969	0.137742042541503906	0.999999046325683594	-0.000560760498046875	0.000087738037109375	-0.000229835510253906	9.332203865051269531	-0.246310234069824219	3.443551063537597656	-0.028038026654602196	0.004386902129631636	-0.011491776230882872	-0.640625000000000000	-0.560058593750000000	-0.384277343750000000	891.4600	-4.547206157651274339	-69.843425387016907280	91.007520759753717243	-78.0000	
33151	0	0.375427246093750000	-0.010498046875000000	0.136596679687500000	0.999999046325683594	-0.000339508056640625	0.000081062316894531	-0.000221252441406250	9.385681152343750000	-0.262451171875000000	3.414916992187500000	-0.016975403315234609	0.004053115960098152	-0.011062622385209071	-0.638183593750000000	-0.562500000000000000	-0.384277343750000000	891.3800	-4.483127919430587305	-69.832707612758028404	90.909270589824018316	-78.0000	
33152	0	0.373028755187988281	-0.009695053100585938	0.138785362243652344	0.999999046325683594	-0.000353813171386719	-0.000093460083007812	-0.000226020812988281	9.325718879699707031	-0.242376327514648438	3.469634056091308594	-0.017690659114809618	-0.004673004294478012	-0.011301040997870293	-0.640625000000000000	-0.562500000000000000	-0.386718750000000000	891.4600	-4.423384229047317540	-69.841917864142757821	90.812353252013181759	-78.0000	
33153	0	0.373962402343750000	-0.007019042968750000	0.139648437500000000	0.999999046325683594	-0.000282287597656250	0.000061988830566406	-0.000106811523437500	9.349060058593750000	-0.175476074218750000	3.491210937500000000	-0.014114380106143413	0.003099441577362574	-0.005340576256378588	-0.643066406250000000	-0.560302734375000000	-0.389404296875000000	891.4600	-4.388564668571798499	-69.832268354658097564	90.748638191138169873	-78.0000	
33154	0	0.369065284729003906	-0.013487815856933594	0.137305259704589844	0.999999046325683594	0.000343322753906250	-0.000289916992187500	-0.000245094299316406	9.226632118225097656	-0.337195396423339844	3.432631492614746094	0.017166138444882260	-0.014495850242345020	-0.012254715500929837	-0.643066406250000000	-0.562500000000000000	-0.389404296875000000	891.4600	-4.247419041281276897	-69.863970293548732116	90.647481112432600980	-78.0000	
33155	0	0.370178222656250000	-0.008056640625000000	0.138916015625000000	0.999999046325683594	-0.000762939453125000	0.000138282775878906	-0.000171661376953125	9.254455566406250000	-0.201416015625000000	3.472900390625000000	-0.038146976665919888	0.006914139520697980	-0.008583069749831975	-0.638183593750000000	-0.564697265625000000	-0.384033203125000000	891.4000	-4.245704018632602050	-69.846034304787650626	90.566392853135141650	-77.0000	
33156	0	0.372339248657226562	-0.009548187255859375	0.141077995300292969	0.999999046325683594	0.000550270080566406	-0.000606536865234375	-0.000123023986816406	9.308481216430664062	-0.238704681396484375	3.526949882507324219	0.027513507173202067	-0.030326846728174199	-0.006151200043922125	-0.640625000000000000	-0.562500000000000000	-0.384033203125000000	891.4600	-4.125559397784569704	-69.912722132865354752	90.517822443223536766	-77.0000	
33157	0	0.378417968750000000	-0.007324218750000000	0.138610839843750000	0.999999046325683594	0.000476837158203125	-0.000330924987792969	-0.000175476074218750	9.460449218750000000	-0.183105468750000000	3.465270996093750000	0.023841859371173130	-0.016546250403594153	-0.008773804248591713	-0.640625000000000000	-0.562500000000000000	-0.384033203125000000	891.3800	-3.990599997860141634	-69.948309524624349365	90.442960923054968703	-77.0000	
33158	0	0.375764846801757812	-0.007672309875488281	0.137269973754882812	0.999999046325683594	0.000270843505859375	-0.000272750854492188	-0.000110626220703125	9.394121170043945312	-0.191807746887207031	3.431749343872070312	0.013542175654064997	-0.013637543088248555	-0.005531311182646267	-0.640625000000000000	-0.562500000000000000	-0.386718750000000000	891.4000	-3.897893367722104596	-69.976702506623567501	90.383280719961419436	-77.0000	
