// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10818	0	-0.004222869873046875	-0.346250534057617188	-0.173529624938964844	0.999999046325683594	0.001218795776367188	0.000467300415039062	0.000358581542968750	-0.105571746826171875	-8.656263351440429688	-4.338240623474121094	0.060939807429523797	0.023365027887689092	0.017929082624022652	-0.262939453125000000	0.513427734375000000	0.810791015625000000	889.9800	-116.404216739932607538	0.568423311763098016	-124.964038255283966805	-65.0000	
10819	0	-0.003051757812500000	-0.346740722656250000	-0.172851562500000000	0.999999046325683594	0.001079559326171875	0.000344276428222656	0.000381469726562500	-0.076293945312500000	-8.668518066406250000	-4.321289062500000000	0.053977979168796271	0.017213825512310474	0.019073490872366174	-0.262939453125000000	0.517822265625000000	0.804687500000000000	889.9000	-116.288133949976511872	0.588398875554451695	-125.004399096656825918	-65.0000	
10820	0	-0.004785537719726562	-0.347353935241699219	-0.172044754028320312	0.999999046325683594	0.000746726989746094	-0.000003814697265625	0.000381469726562500	-0.119638442993164062	-8.683848381042480469	-4.301118850708007812	0.037336353862721140	-0.000190734885633314	0.019073488563331360	-0.260498046875000000	0.515625000000000000	0.807617187500000000	889.9800	-116.209833250002404270	0.626102206926571592	-125.000273585919813968	-65.0000	
10821	0	-0.000854492187500000	-0.348388671875000000	-0.171142578125000000	0.999999046325683594	0.000572204589843750	0.000119209289550781	0.000003814697265625	-0.021362304687500000	-8.709716796875000000	-4.278564453125000000	0.028610231121270899	0.005960464816931438	0.000190734874141806	-0.263183593750000000	0.520263671875000000	0.804443359375000000	889.9400	-116.151468090437447245	0.618707394047984138	-124.999019223338606821	-65.0000	
10822	0	-0.005333900451660156	-0.347910881042480469	-0.168610572814941406	0.999999046325683594	0.000307083129882812	-0.000137329101562500	0.000251770019531250	-0.133347511291503906	-8.697772026062011719	-4.215264320373535156	0.015354156945930250	-0.006866455280167565	0.012588501346973870	-0.265380859375000000	0.517822265625000000	0.802001953125000000	889.9400	-116.123300606008939440	0.649804467825617849	-124.989487220026816772	-65.0000	
10823	0	-0.002441406250000000	-0.350219726562500000	-0.167236328125000000	0.999999046325683594	0.000469207763671875	-0.000269889831542969	0.000392913818359375	-0.061035156250000000	-8.755493164062500000	-4.180908203125000000	0.023460389932869915	-0.013494492583337776	0.019645692382809766	-0.263183593750000000	0.520263671875000000	0.807373046875000000	889.9800	-116.076386852950179218	0.702064346329476896	-124.966163669878454812	-65.0000	
10824	0	-0.005248069763183594	-0.347384452819824219	-0.169227600097656250	0.999999046325683594	0.000765800476074219	-0.000417709350585938	0.000250816345214844	-0.131201744079589844	-8.684611320495605469	-4.230690002441406250	0.038290029061190403	-0.020885470397012947	0.012540818982681289	-0.263183593750000000	0.522460937500000000	0.807128906250000000	889.9200	-115.995177875631668485	0.747123940125973274	-124.922506429113269633	-65.0000	
10825	0	-0.006164550781250000	-0.347412109375000000	-0.168151855468750000	0.999999046325683594	0.000743865966796875	-0.000555992126464844	0.000236511230468750	-0.154113769531250000	-8.685302734375000000	-4.203796386718750000	0.037193304032908873	-0.027799610578443427	0.011825563333540257	-0.263183593750000000	0.522460937500000000	0.801513671875000000	889.9200	-115.916233390688077520	0.797617937898660978	-124.870599919527180077	-65.0000	
10826	0	-0.005725860595703125	-0.349493026733398438	-0.169152259826660156	0.999999046325683594	0.000665664672851562	-0.000967025756835938	0.000148773193359375	-0.143146514892578125	-8.737325668334960938	-4.228806495666503906	0.033283241410788422	-0.048351299126847366	0.007438661404130365	-0.260742187500000000	0.524902343750000000	0.803955078125000000	889.9400	-115.845505715284815551	0.859559630307927480	-124.768607308622037522	-65.0000	
10827	0	-0.005310058593750000	-0.348815917968750000	-0.168701171875000000	0.999999046325683594	0.000461578369140625	-0.000796318054199219	-0.000041961669921875	-0.132751464843750000	-8.720397949218750000	-4.217529296875000000	0.023078921722460267	-0.039815908343500669	-0.002098083792950933	-0.260742187500000000	0.524902343750000000	0.806884765625000000	889.9200	-115.798199354317915777	0.893194374057008744	-124.673637297277963398	-65.0000	
10828	0	-0.005245208740234375	-0.348423957824707031	-0.168860435485839844	0.999999046325683594	0.000306129455566406	-0.000755310058593750	0.000022888183593750	-0.131130218505859375	-8.710598945617675781	-4.221510887145996094	0.015306474474105543	-0.037765507113680964	0.001144409306475181	-0.255615234375000000	0.524658203125000000	0.803710937500000000	889.9000	-115.768771928588762421	0.931399213161809292	-124.582147844691107252	-66.0000	
10829	0	-0.005004882812500000	-0.347045898437500000	-0.167175292968750000	0.999999046325683594	0.000007629394531250	-0.000712394714355469	0.000080108642578125	-0.125122070312500000	-8.676147460937500000	-4.179382324218750000	0.000381469759240592	-0.035619738769090310	0.004005432472026219	-0.255615234375000000	0.527099609375000000	0.803466796875000000	890.0800	-115.773611014245915385	0.973337684996883001	-124.502335746598816968	-65.0000	
10830	0	-0.005180358886718750	-0.345949172973632812	-0.169238090515136719	0.999999046325683594	-0.000364303588867188	-0.000545501708984375	-0.000083923339843750	-0.129508972167968750	-8.648729324340820312	-4.230952262878417969	-0.018215180771040829	-0.027275087437265328	-0.004196167298040819	-0.253173828125000000	0.524658203125000000	0.803466796875000000	889.9800	-115.821222262181564133	0.990046199650860492	-124.428447625257604159	-65.0000	
10831	0	-0.005310058593750000	-0.347839355468750000	-0.167602539062500000	0.999999046325683594	-0.000640869140625000	-0.000430107116699219	0.000011444091796875	-0.132751464843750000	-8.695983886718750000	-4.190063476562500000	-0.032043460213360291	-0.021505357970573648	0.000572204646667148	-0.255615234375000000	0.522460937500000000	0.806640625000000000	889.9400	-115.900788047446681617	1.010886492546176685	-124.374413778279688358	-65.0000	
10832	0	-0.005099296569824219	-0.348292350769042969	-0.170852661132812500	0.999999046325683594	-0.000798225402832031	-0.000221252441406250	-0.000221252441406250	-0.127482414245605469	-8.707308769226074219	-4.271316528320312500	-0.039911275031193280	-0.011062623425611517	-0.011062623425611517	-0.252929687500000000	0.520263671875000000	0.806640625000000000	889.9000	-115.998584369614434308	0.997336433286569402	-124.326234624871972301	-65.0000	
10833	0	-0.006896972656250000	-0.346374511718750000	-0.172119140625000000	0.999999046325683594	-0.000911712646484375	-0.000224113464355469	-0.000152587890625000	-0.172424316406250000	-8.659362792968750000	-4.302978515625000000	-0.045585639198002001	-0.011205674907458650	-0.007629395681673975	-0.252929687500000000	0.520263671875000000	0.806640625000000000	889.9800	-116.109507257152543502	0.991096931931503611	-124.283786498556182210	-65.0000	
10834	0	-0.002717971801757812	-0.348686218261718750	-0.172632217407226562	0.999999046325683594	-0.001049041748046875	-0.000131607055664062	0.000003814697265625	-0.067949295043945312	-8.717155456542968750	-4.315805435180664062	-0.052452097174378494	-0.006580354009149302	0.000190734898815922	-0.253173828125000000	0.520263671875000000	0.812255859375000000	889.9000	-116.236498784497769066	0.996288043895883546	-124.256236788210088662	-65.0000	
10835	0	-0.006591796875000000	-0.347839355468750000	-0.174194335937500000	0.999999046325683594	-0.000595092773437500	0.000153541564941406	-0.000095367431640625	-0.164794921875000000	-8.695983886718750000	-4.354858398437500000	-0.029754640590084327	0.007677078741992911	-0.004768371889436591	-0.253173828125000000	0.515625000000000000	0.815429687500000000	889.8800	-116.311936944190136956	0.976872012902572417	-124.248027108891065495	-65.0000	
10836	0	-0.005741119384765625	-0.347573280334472656	-0.173572540283203125	0.999999046325683594	-0.000390052795410156	0.000116348266601562	-0.000038146972656250	-0.143527984619140625	-8.689332008361816406	-4.339313507080078125	-0.019502640313764589	0.005817413492125378	-0.001907348685942747	-0.250488281250000000	0.513183593750000000	0.812744140625000000	889.9000	-116.363890732335775624	0.965215194899329942	-124.236007816465502174	-66.0000	
10837	0	-0.006042480468750000	-0.348083496093750000	-0.173706054687500000	0.999999046325683594	0.000022888183593750	0.000161170959472656	-0.000160217285156250	-0.151062011718750000	-8.702087402343750000	-4.342651367187500000	0.001144409189638047	0.008058548043701250	-0.008010864327466331	-0.250488281250000000	0.515625000000000000	0.812500000000000000	889.9400	-116.368520481712323544	0.938745867828796432	-124.223664311839058882	-65.0000	
10838	0	-0.006120681762695312	-0.346812248229980469	-0.172960281372070312	0.999999046325683594	0.000276565551757812	0.000106811523437500	-0.000049591064453125	-0.153017044067382812	-8.670306205749511719	-4.324007034301757812	0.013828277796136381	0.005340576252300947	-0.002479553259996868	-0.252929687500000000	0.515625000000000000	0.809814453125000000	889.9400	-116.344106632508001553	0.926410019356251668	-124.218330083974095146	-65.0000	
10839	0	-0.006042480468750000	-0.346252441406250000	-0.174316406250000000	0.999999046325683594	0.000518798828125000	-0.000079154968261719	0.000053405761718750	-0.151062011718750000	-8.656311035156250000	-4.357910156250000000	0.025939942609300999	-0.003957748596639675	0.002670288209780985	-0.252929687500000000	0.515625000000000000	0.809814453125000000	889.9400	-116.291757501423319354	0.934102854381998360	-124.198809242802312269	-66.0000	
10840	0	-0.005130767822265625	-0.347407341003417969	-0.171514511108398438	0.999999046325683594	0.000430107116699219	-0.000146865844726562	0.000000000000000000	-0.128269195556640625	-8.685183525085449219	-4.287862777709960938	0.021505356575324847	-0.007343292489135313	0.000000000000000000	-0.252929687500000000	0.515625000000000000	0.809814453125000000	889.9800	-116.249408476379983313	0.939713873919584164	-124.169630311124606692	-65.0000	
10841	0	-0.005981445312500000	-0.345947265625000000	-0.170532226562500000	0.999999046325683594	0.000320434570312500	-0.000098228454589844	0.000003814697265625	-0.149536132812500000	-8.648681640625000000	-4.263305664062500000	0.016021728815609704	-0.004911422821451785	0.000190734866852496	-0.253173828125000000	0.517822265625000000	0.812500000000000000	889.9800	-116.219707394267061318	0.943237841131288834	-124.144573407919935448	-65.0000	
10842	0	-0.004858970642089844	-0.346179962158203125	-0.171286582946777344	0.999999046325683594	0.000116348266601562	-0.000024795532226562	-0.000092506408691406	-0.121474266052246094	-8.654499053955078125	-4.282164573669433594	0.005817413352096233	-0.001239776616020509	-0.004625320452076513	-0.255615234375000000	0.517822265625000000	0.812744140625000000	890.0000	-116.213454272405471102	0.933119467373866862	-124.126688311838321965	-65.0000	
