// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
12520	0	-0.045804023742675781	-0.165767669677734375	0.361166000366210938	0.999999046325683594	0.000323295593261719	-0.000045776367187500	0.000286102294921875	-1.145100593566894531	-4.144191741943359375	9.029150009155273438	0.016164780170848759	-0.002288818431270621	0.014305115195441379	-0.456787109375000000	-0.029541015625000000	-0.968261718750000000	886.8800	-24.983021831156705161	6.838414432655279818	166.911863919978685544	-80.0000	
12521	0	-0.046508789062500000	-0.167419433593750000	0.361816406250000000	0.999999046325683594	-0.000507354736328125	0.000000953674316406	-0.000015258789062500	-1.162719726562500000	-4.185485839843750000	9.045410156250000000	-0.025367737905707857	0.000047683717867872	-0.000762939485885951	-0.454589843750000000	-0.029541015625000000	-0.965576171875000000	886.8000	-25.043428043051491727	6.840132864061187590	166.907632853368596670	-81.0000	
12522	0	-0.047297477722167969	-0.173340797424316406	0.360053062438964844	0.999999046325683594	-0.000024795532226562	0.000087738037109375	-0.000061035156250000	-1.182436943054199219	-4.333519935607910156	9.001326560974121094	-0.001239776613815545	0.004386901864270390	-0.003051757818622880	-0.457031250000000000	-0.027343750000000000	-0.965576171875000000	886.9600	-25.049805623928655507	6.848549841753664325	166.894616034064910082	-80.0000	
12523	0	-0.047851562500000000	-0.169982910156250000	0.359252929687500000	0.999999046325683594	0.000831604003906250	-0.000273704528808594	0.000057220458984375	-1.196289062500000000	-4.249572753906250000	8.981323242187500000	0.041580205529732260	-0.013685228196138944	0.002861023316265981	-0.459472656250000000	-0.027099609375000000	-0.965332031250000000	886.8800	-24.954516850897334734	6.825121456410760068	166.911659619121223841	-80.0000	
12524	0	-0.047122955322265625	-0.168398857116699219	0.362488746643066406	0.999999046325683594	0.000744819641113281	-0.000240325927734375	0.000102043151855469	-1.178073883056640625	-4.209971427917480469	9.062218666076660156	0.037240985922058989	-0.012016297634262312	0.005102158122484395	-0.456787109375000000	-0.029541015625000000	-0.968261718750000000	886.8600	-24.868748011950266630	6.807213825951065722	166.931366533714509615	-81.0000	
12525	0	-0.046142578125000000	-0.166320800781250000	0.363159179687500000	0.999999046325683594	0.000480651855468750	-0.000144004821777344	0.000205993652343750	-1.153564453125000000	-4.158020019531250000	9.078979492187500000	0.024032593951823691	-0.007200241441915431	0.010299683122210152	-0.456787109375000000	-0.031738281250000000	-0.965332031250000000	886.8800	-24.812371480843889771	6.804175707195790679	166.957315848901686195	-81.0000	
12526	0	-0.046105384826660156	-0.163878440856933594	0.363268852233886719	0.999999046325683594	0.000019073486328125	-0.000026702880859375	0.000038146972656250	-1.152634620666503906	-4.096961021423339844	9.081721305847167969	0.000953674316808706	-0.001335144043532188	0.001907348633617412	-0.459228515625000000	-0.031738281250000000	-0.965087890625000000	886.8600	-24.811403738806678376	6.805135641745524211	166.960142266982785486	-81.0000	
12527	0	-0.047180175781250000	-0.168884277343750000	0.361877441406250000	0.999999046325683594	-0.000209808349609375	-0.000002861022949219	0.000091552734375000	-1.179504394531250000	-4.222106933593750000	9.046936035156250000	-0.010490417572101906	-0.000143051148710481	0.004577636758735377	-0.459228515625000000	-0.031738281250000000	-0.962158203125000000	886.8000	-24.836168668006976645	6.811079074032608816	166.967414302362470835	-81.0000	
12528	0	-0.046171188354492188	-0.169089317321777344	0.362782478332519531	0.999999046325683594	0.000128746032714844	-0.000165939331054688	0.000140190124511719	-1.154279708862304688	-4.227232933044433594	9.069561958312988281	0.006437301704154263	-0.008296966640909939	0.007009506300079086	-0.459228515625000000	-0.031738281250000000	-0.968017578125000000	886.8600	-24.820608359082893202	6.802280220779891806	166.987509983756950760	-81.0000	
12529	0	-0.046569824218750000	-0.167419433593750000	0.362548828125000000	0.999999046325683594	0.000389099121093750	-0.000090599060058594	0.000068664550781250	-1.164245605468750000	-4.185485839843750000	9.063720703125000000	0.019454956587497619	-0.004529953126990867	0.003433227633087815	-0.456787109375000000	-0.031738281250000000	-0.965332031250000000	886.7600	-24.776478711652497822	6.797779165103798427	166.996539520598901163	-81.0000	
