// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
23623	0	0.387268066406250000	-0.016662597656250000	-0.056640625000000000	0.999999046325683594	0.000019073486328125	-0.000239372253417969	0.000179290771484375	9.681701660156250000	-0.416564941406250000	-1.416015625000000000	0.000953674330680856	-0.011968612850044746	0.008964538708400050	-1.324462890625000000	1.973632812500000000	-1.617675781250000000	878.9000	-163.603941969465125794	-81.262712963334550409	-151.550171097865671754	-52.0000	
23624	0	0.387538909912109375	-0.016072273254394531	-0.058230400085449219	0.999999046325683594	0.000079154968261719	-0.000394821166992188	0.000193595886230469	9.688472747802734375	-0.401806831359863281	-1.455760002136230469	0.003957748544765932	-0.019741059006422840	0.009679794633584145	-1.326904296875000000	1.971191406250000000	-1.614257812500000000	878.8800	-163.660219839893187554	-81.234394309303993964	-151.488090752107751769	-53.0000	
23625	0	0.386840820312500000	-0.016052246093750000	-0.057739257812500000	0.999999046325683594	0.000015258789062500	-0.000407218933105469	0.000335693359375000	9.671020507812500000	-0.401306152343750000	-1.443481445312500000	0.000762939488569915	-0.020360947601209618	0.016784668748538140	-1.329345703125000000	1.971191406250000000	-1.625488281250000000	878.8000	-163.625098261193471672	-81.200121871951651542	-151.525017471956942927	-54.0000	
23626	0	0.387026786804199219	-0.017168998718261719	-0.056773185729980469	0.999999046325683594	0.000181198120117188	-0.000474929809570312	0.000380516052246094	9.675669670104980469	-0.429224967956542969	-1.419329643249511719	0.009059906614660329	-0.023746492074214965	0.019025803890786692	-1.326904296875000000	1.971191406250000000	-1.622802734375000000	878.8400	-163.553604004696666152	-81.156960035380819818	-151.580319782658364147	-54.0000	
23627	0	0.386901855468750000	-0.015380859375000000	-0.059631347656250000	0.999999046325683594	0.000080108642578125	-0.000502586364746094	0.000308990478515625	9.672546386718750000	-0.384521484375000000	-1.490783691406250000	0.004005432365550933	-0.025129319721968350	0.015449524838553597	-1.324218750000000000	1.971191406250000000	-1.623046875000000000	878.8800	-163.550516856599074345	-81.113048807539755103	-151.578201937789629028	-54.0000	
23628	0	0.386894226074218750	-0.017094612121582031	-0.057332992553710938	0.999999046325683594	0.000092506408691406	-0.000411987304687500	0.000452995300292969	9.672355651855468750	-0.427365303039550781	-1.433324813842773438	0.004625320730202126	-0.020599366551003282	0.022649766462329995	-1.326904296875000000	1.971191406250000000	-1.617187500000000000	878.8800	-163.426452787002148170	-81.074414140485018265	-151.697340250141650131	-54.0000	
23629	0	0.387512207031250000	-0.020019531250000000	-0.060241699218750000	0.999999046325683594	0.000225067138671875	-0.000479698181152344	0.000038146972656250	9.687805175781250000	-0.500488281250000000	-1.506042480468750000	0.011253357462915630	-0.023984910185790517	0.001907348722528073	-1.326904296875000000	1.971191406250000000	-1.620117187500000000	878.7600	-163.591003222845699838	-81.041793380760751120	-151.508949845371063248	-54.0000	
23630	0	0.386843681335449219	-0.016413688659667969	-0.059020042419433594	0.999999046325683594	0.000144958496093750	-0.000169754028320312	0.000021934509277344	9.671092033386230469	-0.410342216491699219	-1.475501060485839844	0.007247924865461977	-0.008487701487185736	0.001096725473063325	-1.326904296875000000	1.973632812500000000	-1.620361328125000000	878.7800	-163.711850021367979480	-81.043698666335842518	-151.374816785047414669	-54.0000	
23631	0	0.387084960937500000	-0.017944335937500000	-0.058166503906250000	0.999999046325683594	0.000152587890625000	-0.000330924987792969	-0.000019073486328125	9.677124023437500000	-0.448608398437500000	-1.454162597656250000	0.007629394700569429	-0.016546249756859949	-0.000953674337571179	-1.326904296875000000	1.971191406250000000	-1.622802734375000000	878.7600	-163.892881066945875546	-81.029128420913494324	-151.177841110492863663	-54.0000	
23632	0	0.387106895446777344	-0.015506744384765625	-0.059517860412597656	0.999999046325683594	0.000145912170410156	-0.000320434570312500	0.000006675720214844	9.677672386169433594	-0.387668609619140625	-1.487946510314941406	0.007295608671299829	-0.016021728846776096	0.000333786017641169	-1.324218750000000000	1.971191406250000000	-1.620117187500000000	878.8400	-164.054185774741682735	-81.014800588079665999	-151.002073359872071023	-54.0000	
23633	0	0.386779785156250000	-0.015747070312500000	-0.057922363281250000	0.999999046325683594	0.000022888183593750	-0.000269889831542969	0.000110626220703125	9.669494628906250000	-0.393676757812500000	-1.448059082031250000	0.001144409196014891	-0.013494491769675595	0.005531311114071976	-1.326904296875000000	1.968994140625000000	-1.616943359375000000	878.8200	-164.146747835499013490	-81.002741685189036502	-150.909606062176152363	-54.0000	
23634	0	0.387048721313476562	-0.016812324523925781	-0.059474945068359375	0.999999046325683594	0.000125885009765625	-0.000253677368164062	0.000185966491699219	9.676218032836914062	-0.420308113098144531	-1.486873626708984375	0.006294250608693183	-0.012683868650851414	0.009298324762842201	-1.326904296875000000	1.971191406250000000	-1.622802734375000000	878.8200	-164.171659158142233537	-80.990089904721983771	-150.873987237909716441	-54.0000	
23635	0	0.386840820312500000	-0.015441894531250000	-0.059875488281250000	0.999999046325683594	0.000152587890625000	-0.000239372253417969	0.000156402587890625	9.671020507812500000	-0.386047363281250000	-1.496887207031250000	0.007629394664820245	-0.011968612880436758	0.007820129531440751	-1.326904296875000000	1.971191406250000000	-1.620117187500000000	878.7600	-164.211284254014543649	-80.979926773354733882	-150.820515701964609434	-54.0000	
23636	0	0.386745452880859375	-0.015581130981445312	-0.059568405151367188	0.999999046325683594	0.000073432922363281	-0.000217437744140625	0.000339508056640625	9.668636322021484375	-0.389528274536132812	-1.489210128784179688	0.003671646220931784	-0.010871887511330478	0.016975403307165134	-1.326660156250000000	1.968750000000000000	-1.619873046875000000	878.7200	-164.128651359437554902	-80.966460118877648711	-150.899296493857633550	-54.0000	
23637	0	0.386779785156250000	-0.017700195312500000	-0.059143066406250000	0.999999046325683594	-0.000045776367187500	-0.000174522399902344	0.000114440917968750	9.669494628906250000	-0.442504882812500000	-1.478576660156250000	-0.002288818376789195	-0.008726120061508805	0.005722045941972988	-1.327148437500000000	1.973632812500000000	-1.617431640625000000	878.7200	-164.207221066440354207	-80.964755963950437945	-150.829985843782850452	-54.0000	
