// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.7
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
27907	0	0.390258789062500000	0.016113281250000000	-0.043334960937500000	0.999999046325683594	0.000030517578125000	0.000027656555175781	-0.000019073486328125	9.756469726562500000	0.402832031250000000	-1.083374023437500000	0.001525878906773886	0.001382827759263835	-0.000953674316733679	-0.349853515625000000	-0.650634765625000000	0.718750000000000000	895.7200	162.413710153376939616	-83.135553289235886609	15.510368199369002795	-82.0000	
27908	0	0.391236305236816406	0.017406463623046875	-0.043987274169921875	0.999999046325683594	0.000033378601074219	0.000072479248046875	0.000052452087402344	9.780907630920410156	0.435161590576171875	-1.099681854248046875	0.001668930056247320	0.003623962407851324	0.002622604374102932	-0.352294921875000000	-0.652832031250000000	0.716552734375000000	895.7200	162.389540742081891267	-83.156875983459983104	15.532574718251257906	-83.0000	
27909	0	0.389465332031250000	0.019714355468750000	-0.043151855468750000	0.999999046325683594	-0.000144958496093750	0.000126838684082031	-0.000106811523437500	9.736633300781250000	0.492858886718750000	-1.078796386718750000	-0.007247924863286633	0.006341934255375804	-0.005340576215053309	-0.352294921875000000	-0.652832031250000000	0.716552734375000000	895.7200	162.182809496458816056	-83.178529766017376801	15.718099612233778828	-82.0000	
27910	0	0.391058921813964844	0.013645172119140625	-0.041646003723144531	0.999999046325683594	-0.000833511352539062	0.000497817993164062	-0.000119209289550781	9.776473045349121094	0.341129302978515625	-1.041150093078613281	-0.041675574272644691	0.024890903627369027	-0.005960465428009824	-0.352294921875000000	-0.652832031250000000	0.716552734375000000	895.7200	161.773375576433267042	-83.240069460679521285	16.028314547673065960	-81.0000	
27911	0	0.390930175781250000	0.014160156250000000	-0.042480468750000000	0.999999046325683594	0.000495910644531250	0.000271797180175781	-0.000480651855468750	9.773254394531250000	0.354003906250000000	-1.062011718750000000	0.024795534502905663	0.013589860256400219	-0.024032594979739336	-0.352050781250000000	-0.657226562500000000	0.719482421875000000	895.7600	161.247644788044055986	-83.263601580471032548	16.608935517465450715	-82.0000	
27912	0	0.389412879943847656	0.016381263732910156	-0.044788360595703125	0.999999046325683594	0.000628471374511719	0.000320434570312500	-0.000404357910156250	9.735321998596191406	0.409531593322753906	-1.119709014892578125	0.031423572188254235	0.016021730281112933	-0.020217897735690132	-0.354492187500000000	-0.655029296875000000	0.716796875000000000	895.6600	160.787753634477752485	-83.294591226521177418	17.138546790854093160	-83.0000	
27913	0	0.389892578125000000	0.012695312500000000	-0.045837402343750000	0.999999046325683594	-0.000431060791015625	0.000466346740722656	0.000221252441406250	9.747314453125000000	0.317382812500000000	-1.145935058593750000	-0.021553041175325166	0.023317338793659308	0.011062622904149201	-0.352050781250000000	-0.655029296875000000	0.719238281250000000	895.8000	160.733532043624819607	-83.364645761839312854	17.137470719234283223	-83.0000	
27914	0	0.390611648559570312	0.016588211059570312	-0.044055938720703125	0.999999046325683594	0.000736236572265625	0.000379562377929688	0.000011444091796875	9.765291213989257812	0.414705276489257812	-1.101398468017578125	0.036811832823591621	0.018978121067084800	0.000572204655288989	-0.354492187500000000	-0.655029296875000000	0.716796875000000000	895.7000	160.644826306645427394	-83.417299338649556262	17.305682436500543275	-83.0000	
27915	0	0.386779785156250000	0.020629882812500000	-0.050170898437500000	0.999998092651367188	0.001313209533691406	0.000446319580078125	-0.000083923339843750	9.669494628906250000	0.515747070312500000	-1.254272460937500000	0.065660497813731442	0.022315986185059051	-0.004196168342489736	-0.352294921875000000	-0.652832031250000000	0.716552734375000000	895.7800	160.507740213330691859	-83.473282690140734985	17.589121335091544296	-83.0000	
27916	0	0.393230438232421875	0.014458656311035156	-0.050590515136718750	0.999999046325683594	-0.000763893127441406	0.001119613647460938	0.000043869018554688	9.830760955810546875	0.361466407775878906	-1.264762878417968750	-0.038194668078690742	0.055980699531064840	0.002193451600024687	-0.352050781250000000	-0.652832031250000000	0.713867187500000000	895.7600	160.018077734451168226	-83.606485697068592344	17.987799271804778556	-83.0000	
27917	0	0.390563964843750000	0.013427734375000000	-0.055847167968750000	0.999996185302734375	0.002266883850097656	0.001079559326171875	-0.000122070312500000	9.764099121093750000	0.335693359375000000	-1.396179199218750000	0.113344311877661336	0.053978023157556849	-0.006103522053151305	-0.357177734375000000	-0.652832031250000000	0.716796875000000000	895.7000	159.713954871979410655	-83.728246061949647583	18.549061788710073273	-83.0000	
27918	0	0.394581794738769531	0.012733459472656250	-0.052795410156250000	0.999997138977050781	0.000131607055664062	0.002210617065429688	0.000867843627929688	9.864544868469238281	0.318336486816406250	-1.319885253906250000	0.006580358987724752	0.110530957489463594	0.043392222310358879	-0.357177734375000000	-0.650390625000000000	0.719238281250000000	895.7600	159.717121856882101838	-84.010519667661412768	18.555036796091876283	-84.0000	
27919	0	0.396240234375000000	0.016418457031250000	-0.062622070312500000	0.999993324279785156	-0.002628326416015625	0.001671791076660156	0.001842498779296875	9.906005859375000000	0.410461425781250000	-1.565551757812500000	-0.131416607679633063	0.083589736307110585	0.092125140071498954	-0.357177734375000000	-0.650634765625000000	0.711425781250000000	895.7600	160.655615745712765374	-84.272129267107089845	17.302760911353374240	-85.0000	
