// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
24124	0	0.385904312133789062	-0.050160408020019531	-0.057535171508789062	0.999999046325683594	-0.000338554382324219	-0.000219345092773438	0.000392913818359375	9.647607803344726562	-1.254010200500488281	-1.438379287719726562	-0.016927720010876592	-0.010967255218314412	0.019645691956284947	-0.732177734375000000	1.042236328125000000	0.159667968750000000	880.5200	-136.780367815103943485	-78.454171061477666171	44.675500675451964128	-71.0000	
24125	0	0.385253906250000000	-0.048583984375000000	-0.057434082031250000	0.999999046325683594	-0.000705718994140625	-0.000182151794433594	0.000804901123046875	9.631347656250000000	-1.214599609375000000	-1.435852050781250000	-0.035285956641220355	-0.009107591511450118	0.040245064061067544	-0.729736328125000000	1.042236328125000000	0.164794921875000000	880.5200	-136.597443333640512719	-78.384512174841361798	44.396913579962749452	-71.0000	
24126	0	0.387412071228027344	-0.049371719360351562	-0.057401657104492188	0.999998092651367188	-0.001517295837402344	-0.000113487243652344	0.000591278076171875	9.685301780700683594	-1.234292984008789062	-1.435041427612304688	-0.075864825562669783	-0.005674364702676118	0.029563916938312552	-0.729736328125000000	1.044433593750000000	0.164550781250000000	880.4400	-136.569734498127616007	-78.337320085086943777	44.181912141132272609	-71.0000	
24127	0	0.384704589843750000	-0.053771972656250000	-0.056091308593750000	0.999998092651367188	-0.001437187194824219	0.000053405761718750	0.000198364257812500	9.617614746093750000	-1.344299316406250000	-1.402282714843750000	-0.071859384984321165	0.002670289023969466	0.009918216374743730	-0.727294921875000000	1.044433593750000000	0.161865234375000000	880.5000	-136.627787850783562362	-78.334958926699954418	44.063881418883489971	-72.0000	
24128	0	0.383711814880371094	-0.054795265197753906	-0.058039665222167969	0.999999046325683594	-0.000538825988769531	-0.000162124633789062	0.000163078308105469	9.592795372009277344	-1.369881629943847656	-1.450991630554199219	-0.026941300979574704	-0.008106232153146372	0.008153915871694291	-0.727294921875000000	1.042236328125000000	0.169921875000000000	880.5800	-136.679072030603833809	-78.317377559435442436	44.043856489884852579	-72.0000	
24129	0	0.385314941406250000	-0.053833007812500000	-0.057861328125000000	0.999999046325683594	-0.000656127929687500	-0.000109672546386719	0.000186920166015625	9.632873535156250000	-1.345825195312500000	-1.446533203125000000	-0.032806399095059800	-0.005483627755714937	0.009346009044522850	-0.727294921875000000	1.042236328125000000	0.169921875000000000	880.6000	-136.714086453691862744	-78.302265255814560874	43.993617875951969154	-72.0000	
24130	0	0.384427070617675781	-0.053535461425781250	-0.057589530944824219	0.999999046325683594	-0.000288009643554688	-0.000122070312500000	-0.000149726867675781	9.610676765441894531	-1.338386535644531250	-1.439738273620605469	-0.014400482466389298	-0.006103515747343809	-0.007486343533851391	-0.724853515625000000	1.044433593750000000	0.169677734375000000	880.5200	-136.847224808579596811	-78.312520977719799475	44.086660818128983408	-72.0000	
24131	0	0.385864257812500000	-0.050781250000000000	-0.057006835937500000	0.999999046325683594	0.000083923339843750	-0.000285148620605469	-0.000473022460937500	9.646606445312500000	-1.269531250000000000	-1.425170898437500000	0.004196167210460326	-0.014257431771904971	-0.023651124277140018	-0.724853515625000000	1.042236328125000000	0.169677734375000000	880.4600	-137.130825631777184981	-78.334330981246083070	44.376846580137915055	-72.0000	
24132	0	0.383437156677246094	-0.050184249877929688	-0.057828903198242188	0.999999046325683594	-0.000199317932128906	-0.000207901000976562	-0.000450134277343750	9.585928916931152344	-1.254606246948242188	-1.445722579956054688	-0.009965897080774435	-0.010395050543582904	-0.022506714938399681	-0.725097656250000000	1.044433593750000000	0.172363281250000000	880.5400	-137.409603705374223637	-78.360575238205655069	44.628905561507487221	-72.0000	
24133	0	0.383056640625000000	-0.052856445312500000	-0.057189941406250000	0.999999046325683594	-0.000415802001953125	-0.000178337097167969	-0.000167846679687500	9.576416015625000000	-1.321411132812500000	-1.429748535156250000	-0.020790100904547609	-0.008916855204473401	-0.008392334310092613	-0.727539062500000000	1.042236328125000000	0.172607421875000000	880.5000	-137.586927478628211929	-78.367231935207769311	44.752090825139674735	-72.0000	
