// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10218	0	0.390778541564941406	-0.074537277221679688	0.038247108459472656	0.999999046325683594	-0.000083923339843750	-0.001035690307617188	0.000178337097167969	9.769463539123535156	-1.863431930541992188	0.956177711486816406	-0.004196167769528985	-0.051784524973959981	0.008916856510249095	-0.895019531250000000	0.159423828125000000	0.625488281250000000	879.2800	-61.253463278870881936	-78.687853452940203169	-112.604542538718874312	-70.0000	
10219	0	0.386413574218750000	-0.066955566406250000	0.039855957031250000	0.999998092651367188	0.000306129455566406	-0.000831604003906250	0.001079559326171875	9.660339355468750000	-1.673889160156250000	0.996398925781250000	0.015306477754787565	-0.041580213713940051	0.053977983858004744	-0.895019531250000000	0.159423828125000000	0.625488281250000000	879.2000	-61.880651311621981847	-78.635495291972503651	-111.931855512386647433	-71.0000	
10220	0	0.385036468505859375	-0.072220802307128906	0.036024093627929688	0.999998092651367188	-0.000095367431640625	-0.000491142272949219	0.001876831054687500	9.625911712646484375	-1.805520057678222656	0.900602340698242188	-0.004768374580396725	-0.024557129089043134	0.093841611742207551	-0.890380859375000000	0.161621093750000000	0.627929687500000000	879.1800	-62.585233785287684327	-78.482425260506559539	-111.226882468106595070	-71.0000	
10221	0	0.378051757812500000	-0.067871093750000000	0.035156250000000000	0.999996185302734375	-0.001673698425292969	0.000221252441406250	0.001907348632812500	9.451293945312500000	-1.696777343750000000	0.878906250000000000	-0.083685011758967295	0.011062634033094251	0.095367534768053888	-0.890380859375000000	0.161621093750000000	0.630859375000000000	879.2400	-63.106611730681599681	-78.287535681521475794	-110.893172696252847231	-71.0000	
10222	0	0.374146461486816406	-0.076790809631347656	0.031587600708007812	0.999993324279785156	-0.003005981445312500	0.000444412231445312	0.001583099365234375	9.353661537170410156	-1.919770240783691406	0.789690017700195312	-0.150299366343101898	0.022220655049456053	0.079155123137547315	-0.890625000000000000	0.166015625000000000	0.630615234375000000	879.1800	-63.579900824936764536	-78.113545915337141423	-110.764118301548862178	-72.0000	
10223	0	0.379882812500000000	-0.075927734375000000	0.031860351562500000	0.999993324279785156	-0.003360748291015625	0.000599861145019531	0.001007080078125000	9.497070312500000000	-1.898193359375000000	0.796508789062500000	-0.168037769354639821	0.029993120580042124	0.050354110226589005	-0.892822265625000000	0.161621093750000000	0.631103515625000000	879.3000	-63.874584776086138049	-77.990583406858121407	-110.859376880651794295	-72.0000	
10224	0	0.388528823852539062	-0.083569526672363281	0.030546188354492188	0.999994277954101562	-0.003089904785156250	0.000498771667480469	0.000319480895996094	9.713220596313476562	-2.089238166809082031	0.763654708862304688	-0.154495494133678496	0.024938624516022793	0.015974071152710583	-0.892822265625000000	0.159423828125000000	0.631347656250000000	879.2800	-64.025549459781814221	-77.943296717693542064	-111.069919943248052618	-72.0000	
10225	0	0.388854980468750000	-0.089111328125000000	0.033813476562500000	0.999997138977050781	-0.001880645751953125	0.000485420227050781	-0.000469207763671875	9.721374511718750000	-2.227783203125000000	0.845336914062500000	-0.094032350170256296	0.024271027503377510	-0.023460403795013234	-0.892578125000000000	0.154785156250000000	0.628662109375000000	879.1400	-63.860548345498109768	-77.977303079890987192	-111.462044330288321703	-72.0000	
10226	0	0.386398315429687500	-0.085767745971679688	0.035023689270019531	0.999999046325683594	-0.000591278076171875	0.000282287597656250	-0.000682830810546875	9.659957885742187500	-2.144193649291992188	0.875592231750488281	-0.029563908221274082	0.014114381989511498	-0.034141545623277814	-0.894775390625000000	0.152832031250000000	0.631835937500000000	879.2400	-63.594364502860649679	-78.042792396562433055	-111.806565135858463123	-72.0000	
10227	0	0.388854980468750000	-0.087524414062500000	0.036621093750000000	0.999999046325683594	0.000617980957031250	0.000149726867675781	-0.000869750976562500	9.721374511718750000	-2.188110351562500000	0.915527343750000000	0.030899053829426017	0.007486344832129452	-0.043487557241414398	-0.894775390625000000	0.152832031250000000	0.628906250000000000	879.2000	-63.205938172735038449	-78.133265337806392381	-112.134327457227840341	-72.0000	
