// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
63799	0	0.388793945312500000	-0.070434570312500000	-0.033325195312500000	0.999999046325683594	-0.000308990478515625	0.000107765197753906	0.000133514404296875	9.719848632812500000	-1.760864257812500000	-0.833129882812500000	-0.015449524247426322	0.005388259999873995	0.006675720353826188	-0.859375000000000000	-0.483154296875000000	0.130615234375000000	881.0000	-120.399202499241638975	-78.463470759260886211	126.633868449701822101	-67.0000	
63800	0	0.387318611145019531	-0.068318367004394531	-0.037679672241210938	0.999999046325683594	-0.000514030456542969	-0.000030517578125000	-0.000142097473144531	9.682965278625488281	-1.707959175109863281	-0.941991806030273438	-0.025701524049471580	-0.001525878978818350	-0.007104873995122941	-0.859375000000000000	-0.483154296875000000	0.130615234375000000	881.0000	-120.484233110482989559	-78.481829991932201551	126.648586127222131381	-67.0000	
63801	0	0.385864257812500000	-0.068969726562500000	-0.036560058593750000	0.999999046325683594	-0.000480651855468750	-0.000117301940917969	-0.000274658203125000	9.646606445312500000	-1.724243164062500000	-0.914001464843750000	-0.024032594056069497	-0.005865097358921723	-0.013732910889182571	-0.859375000000000000	-0.483154296875000000	0.130615234375000000	881.0000	-120.645477572719428849	-78.508190644953401716	126.744979469068255185	-67.0000	
63802	0	0.383268356323242188	-0.068967819213867188	-0.037205696105957031	0.999999046325683594	-0.000246047973632812	-0.000019073486328125	-0.000339508056640625	9.581708908081054688	-1.724195480346679688	-0.930142402648925781	-0.012302399042857787	-0.000953674344407580	-0.016975403330454931	-0.859375000000000000	-0.483154296875000000	0.130615234375000000	881.0000	-120.751250835111932247	-78.546609629022768218	126.812191241779856909	-67.0000	
63803	0	0.384704589843750000	-0.070861816406250000	-0.037414550781250000	0.999999046325683594	-0.000354766845703125	-0.000094413757324219	-0.000217437744140625	9.617614746093750000	-1.771545410156250000	-0.935363769531250000	-0.017738342823374983	-0.004720688009446568	-0.010871887536907248	-0.859375000000000000	-0.483154296875000000	0.130615234375000000	881.0000	-120.871016097008151746	-78.568502488596763556	126.880966504918063720	-67.0000	
63804	0	0.385520935058593750	-0.069754600524902344	-0.034852981567382812	0.999999046325683594	-0.000277519226074219	-0.000070571899414062	-0.000057220458984375	9.638023376464843750	-1.743865013122558594	-0.871324539184570312	-0.013875961500914939	-0.003528595020851222	-0.002861022989879369	-0.859375000000000000	-0.483154296875000000	0.130615234375000000	881.0000	-120.923524534509112982	-78.576002502654191062	126.890158473220239443	-67.0000	
63805	0	0.386230468750000000	-0.070129394531250000	-0.037048339843750000	0.999999046325683594	-0.000202178955078125	-0.000124931335449219	0.000034332275390625	9.655761718750000000	-1.753234863281250000	-0.926208496093750000	-0.010108947851058082	-0.006246566832493437	0.001716613786028731	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-120.966913966945810444	-78.571254740276202710	126.898857552576572516	-67.0000	
63806	0	0.386948585510253906	-0.066601753234863281	-0.035891532897949219	0.999999046325683594	-0.000213623046875000	-0.000116348266601562	0.000125885009765625	9.673714637756347656	-1.665043830871582031	-0.897288322448730469	-0.010681152477297806	-0.005817413402813984	0.006294250566979065	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-120.980553275558989412	-78.558042233750867922	126.875868576621357420	-67.0000	
63807	0	0.384826660156250000	-0.064025878906250000	-0.037597656250000000	0.999999046325683594	-0.000339508056640625	0.000020027160644531	0.000152587890625000	9.620666503906250000	-1.600646972656250000	-0.939941406250000000	-0.016975403225152948	0.001001358055416326	0.007629394707933910	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-120.934775448101945017	-78.550285972255935008	126.777535657428387594	-67.0000	
63808	0	0.387310028076171875	-0.064239501953125000	-0.039946556091308594	0.999999046325683594	-0.000241279602050781	-0.000076293945312500	-0.000088691711425781	9.682750701904296875	-1.605987548828125000	-0.998663902282714844	-0.012063980247111456	-0.003814697311339591	-0.004434585624432275	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-120.995012476220097142	-78.560588206210297813	126.798840793315974906	-67.0000	
63809	0	0.385192871093750000	-0.065979003906250000	-0.037597656250000000	0.999999046325683594	-0.000473022460937500	-0.000151634216308594	0.000007629394531250	9.629821777343750000	-1.649475097656250000	-0.939941406250000000	-0.023651124019730123	-0.007581711127292520	0.000381469742253712	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.090284495238549312	-78.556987535784415400	126.828795080322464628	-67.0000	
63810	0	0.383227348327636719	-0.066744804382324219	-0.036252021789550781	0.999999046325683594	-0.000221252441406250	-0.000185012817382812	0.000132560729980469	9.580683708190917969	-1.668620109558105469	-0.906300544738769531	-0.011062622256081095	-0.009250641024481605	0.006628036610324448	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.136123984427868550	-78.539151799313643210	126.837750373261130221	-67.0000	
63811	0	0.383300781250000000	-0.067382812500000000	-0.038024902343750000	0.999999046325683594	-0.000083923339843750	-0.000296592712402344	0.000240325927734375	9.582519531250000000	-1.684570312500000000	-0.950622558593750000	-0.004196167099026755	-0.014829635997696830	0.012016296692667527	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.188474558157153638	-78.504112944953291731	126.869408540687928166	-67.0000	
63812	0	0.385931015014648438	-0.067684173583984375	-0.038205146789550781	0.999999046325683594	0.000353813171386719	-0.000490188598632812	0.000205039978027344	9.648275375366210938	-1.692104339599609375	-0.955128669738769531	0.017690659770856248	-0.024509431596280624	0.010251999597666020	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.293625000376678713	-78.461007919095408170	127.006142304570118995	-67.0000	
63813	0	0.385192871093750000	-0.068054199218750000	-0.036132812500000000	0.999999046325683594	0.000244140625000000	-0.000308036804199219	0.000030517578125000	9.629821777343750000	-1.701354980468750000	-0.903320312500000000	0.012207031566208192	-0.015401840608926742	0.001525878945776024	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.374027292031158254	-78.445803809910813698	127.104806267276956078	-67.0000	
63814	0	0.387118339538574219	-0.068950653076171875	-0.036582946777343750	0.999999046325683594	0.000690460205078125	-0.000032424926757812	0.000063896179199219	9.677958488464355469	-1.723766326904296875	-0.914573669433593750	0.034523013026503846	-0.001621246468095484	0.003194809216541102	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.261268192836482172	-78.443753790044993934	127.058522730231686637	-68.0000	
63815	0	0.387023925781250000	-0.068542480468750000	-0.038696289062500000	0.999999046325683594	0.000011444091796875	0.000134468078613281	-0.000080108642578125	9.675598144531250000	-1.713562011718750000	-0.967407226562500000	0.000572204592192652	0.006723403958263665	-0.004005432145348566	-0.859130859375000000	-0.483154296875000000	0.130371093750000000	881.0000	-121.188044346952580099	-78.465699867356121899	126.973182358769392408	-68.0000	
