// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
10511	0	0.375488281250000000	0.058410644531250000	0.133850097656250000	0.999999046325683594	0.000411987304687500	-0.000685691833496094	0.000564575195312500	9.387207031250000000	1.460266113281250000	3.346252441406250000	0.020599368525646800	-0.034284597152639006	0.028228764275886355	-0.960205078125000000	-0.414306640625000000	0.358886718750000000	884.7600	24.501631444265552062	-69.075899755511358080	136.246830722307947781	-80.0000	
10512	0	0.373050689697265625	0.054865837097167969	0.135367393493652344	0.999998092651367188	0.000719070434570312	-0.001084327697753906	0.000769615173339844	9.326267242431640625	1.371645927429199219	3.384184837341308594	0.035953535421646345	-0.054216405536355296	0.038480773322637399	-0.960205078125000000	-0.414306640625000000	0.361572265625000000	884.8200	24.508375036796689272	-69.223822143348314739	136.343368226321871362	-81.0000	
10513	0	0.373107910156250000	0.052795410156250000	0.133361816406250000	0.999998092651367188	0.000626564025878906	-0.001392364501953125	0.000759124755859375	9.327697753906250000	1.319885253906250000	3.334045410156250000	0.031328216475255320	-0.069618258833900715	0.037956256186154086	-0.960693359375000000	-0.409912109375000000	0.366699218750000000	884.7800	24.545411027881694821	-69.403338145688948657	136.404774332968742101	-81.0000	
10514	0	0.371597290039062500	0.051967620849609375	0.130248069763183594	0.999998092651367188	0.000811576843261719	-0.001183509826660156	0.000460624694824219	9.289932250976562500	1.299190521240234375	3.256201744079589844	0.040578857525761576	-0.059175513736157592	0.023031243460567379	-0.960693359375000000	-0.407714843750000000	0.369384765625000000	884.6600	24.660152089523180052	-69.546886799612693153	136.406970730500262334	-81.0000	
10515	0	0.367126464843750000	0.053527832031250000	0.131530761718750000	0.999998092651367188	0.000798225402832031	-0.001285552978515625	0.000301361083984375	9.178161621093750000	1.338195800781250000	3.288269042968750000	0.039911285977271435	-0.064277674429345164	0.015068060177799013	-0.958496093750000000	-0.403320312500000000	0.368652343750000000	884.8200	24.832059097579065821	-69.693333690119061430	136.350147823472241271	-82.0000	
10516	0	0.371273994445800781	0.054058074951171875	0.128293037414550781	0.999998092651367188	0.000450134277343750	-0.001360893249511719	0.000377655029296875	9.281849861145019531	1.351451873779296875	3.207325935363769531	0.022506722109434194	-0.068044687394412287	0.018882758379949027	-0.958496093750000000	-0.403320312500000000	0.374267578125000000	884.7600	24.953920889833579366	-69.851230009771342111	136.302637579659602807	-81.0000	
10517	0	0.377075195312500000	0.053283691406250000	0.129821777343750000	0.999999046325683594	0.000396728515625000	-0.001029014587402344	0.000343322753906250	9.426879882812500000	1.332092285156250000	3.245544433593750000	0.019836430191997798	-0.051450740810494285	0.017166141512305787	-0.958740234375000000	-0.403320312500000000	0.379638671875000000	884.7800	25.036525016025038326	-69.972955046926912814	136.289702049070740486	-81.0000	
10518	0	0.376885414123535156	0.055200576782226562	0.126316070556640625	0.999999046325683594	0.000301361083984375	-0.000835418701171875	0.000522613525390625	9.422135353088378906	1.380014419555664062	3.157901763916015625	0.015068056865933632	-0.041770942451132477	0.026130680894087439	-0.956542968750000000	-0.398925781250000000	0.381835937500000000	884.8200	25.031569376312603481	-70.083266060281204091	136.364678559255736445	-81.0000	
10519	0	0.376708984375000000	0.050598144531250000	0.127563476562500000	0.999999046325683594	0.000289916992187500	-0.000761985778808594	0.000282287597656250	9.417724609375000000	1.264953613281250000	3.189086914062500000	0.014495851407731858	-0.038099293667032082	0.014114381633844177	-0.956298828125000000	-0.401123046875000000	0.376464843750000000	884.7200	25.084065496848168664	-70.174344908026114354	136.361671816221303288	-81.0000	
10520	0	0.375892639160156250	0.051069259643554688	0.126166343688964844	0.999999046325683594	0.000273704528808594	-0.000608444213867188	0.000174522399902344	9.397315979003906250	1.276731491088867188	3.154158592224121094	0.013685227525158827	-0.030422213104708471	0.008726120686773748	-0.956542968750000000	-0.398925781250000000	0.384521484375000000	884.7800	25.145163774983544158	-70.244244775297104866	136.357650552064626481	-81.0000	
10521	0	0.374145507812500000	0.051330566406250000	0.123840332031250000	0.999999046325683594	0.000457763671875000	-0.000014305114746094	0.000122070312500000	9.353637695312500000	1.283264160156250000	3.096008300781250000	0.022888184450734709	-0.000715255764085460	0.006103515853529255	-0.956542968750000000	-0.398925781250000000	0.387207031250000000	884.8400	25.162021799122548771	-70.249990883935197417	136.422036376113311462	-80.0000	
10522	0	0.375260353088378906	0.052145004272460938	0.123169898986816406	0.999999046325683594	0.000385284423828125	0.000205993652343750	0.000216484069824219	9.381508827209472656	1.303625106811523438	3.079247474670410156	0.019264221954728059	0.010299683025300150	0.010824203920107101	-0.954345703125000000	-0.396728515625000000	0.384277343750000000	884.7200	25.113474820552546873	-70.237509252840411023	136.545970548530419819	-80.0000	
10523	0	0.377441406250000000	0.051513671875000000	0.124389648437500000	0.999999046325683594	-0.000038146972656250	0.000439643859863281	0.000148773193359375	9.436035156250000000	1.287841796875000000	3.109741210937500000	-0.001907348701755332	0.021982193787730205	0.007438659936845796	-0.956787109375000000	-0.394531250000000000	0.384033203125000000	884.7600	25.004610251252895381	-70.197451687373842333	136.688616841990238981	-79.0000	
10524	0	0.378382682800292969	0.049437522888183594	0.125946044921875000	0.999999046325683594	-0.000094413757324219	0.000766754150390625	0.000025749206542969	9.459567070007324219	1.235938072204589844	3.148651123046875000	-0.004720688336304169	0.038337711337258100	0.001287460455355682	-0.954345703125000000	-0.394531250000000000	0.381347656250000000	884.7200	24.881398458602166812	-70.117418080044686235	136.835076160308773296	-79.0000	
10525	0	0.378601074218750000	0.049865722656250000	0.128906250000000000	0.999999046325683594	0.000022888183593750	0.000599861145019531	0.000000000000000000	9.465026855468750000	1.246643066406250000	3.222656250000000000	0.001144409248420204	0.029993059052346185	0.000000000000000000	-0.956787109375000000	-0.394531250000000000	0.381347656250000000	884.7200	24.801939002374250975	-70.053411653993251207	136.950412335425369292	-79.0000	
10526	0	0.376066207885742188	0.050603866577148438	0.128988265991210938	0.999999046325683594	-0.000001907348632812	0.000404357910156250	0.000056266784667969	9.401655197143554688	1.265096664428710938	3.224706649780273438	-0.000095367434289852	0.020217896069448522	0.002813339311550620	-0.956787109375000000	-0.394531250000000000	0.381347656250000000	884.7800	24.729751812265217126	-70.012387035962362347	137.053791341215912780	-79.0000	
