// Start Time: 0
// Update Rate: 25.0Hz
// Scenario: 34.3
// Firmware Version: 1.0.9
Counter	Temperature	VelInc_X	VelInc_Y	VelInc_Z	OriInc_w	OriInc_x	OriInc_y	OriInc_z	Acc_X	Acc_Y	Acc_Z	Gyr_X	Gyr_Y	Gyr_Z	Mag_X	Mag_Y	Mag_Z	Pressure	Roll	Pitch	Yaw	RSSI	
41900	0	0.366357803344726562	-0.134623527526855469	0.030800819396972656	0.999971389770507812	0.006759643554687500	-0.002999305725097656	-0.001037597656250000	9.158945083618164062	-3.365588188171386719	0.770020484924316406	0.337985319088554392	-0.149966680097841920	-0.051880365006820993	-0.519775390625000000	1.170410156250000000	-0.187744140625000000	879.3400	-75.800205712439520767	-71.203026556148316217	-20.970178075014686669	-61.0000	
41901	0	0.369995117187500000	-0.130981445312500000	0.033142089843750000	0.999953269958496094	0.008811950683593750	-0.003790855407714844	-0.000450134277343750	9.249877929687500000	-3.274536132812500000	0.828552246093750000	0.440604306715121741	-0.189545683895303990	-0.022507059823543014	-0.526855468750000000	1.166015625000000000	-0.195800781250000000	879.4000	-75.960341973952296257	-71.366596522753326326	-19.739389444133891516	-60.0000	
41902	0	0.374012947082519531	-0.128499984741210938	0.031419754028320312	0.999933242797851562	0.010827064514160156	-0.004021644592285156	0.000310897827148438	9.350323677062988281	-3.212499618530273438	0.785493850708007812	0.541365271144690352	-0.201086703815481327	0.015545237240656132	-0.528564453125000000	1.159179687500000000	-0.212646484375000000	879.5200	-76.038411227608349918	-71.451055010197421780	-18.352983023022073183	-60.0000	
41903	0	0.381286621093750000	-0.120849609375000000	0.028991699218750000	0.999921798706054688	0.011952400207519531	-0.003440856933593750	0.000782012939453125	9.532165527343750000	-3.021240234375000000	0.724792480468750000	0.597635480941984043	-0.172047300346180376	0.039101659169586446	-0.528076171875000000	1.154541015625000000	-0.229980468750000000	879.3400	-75.838182792385055109	-71.467874300242385743	-17.126104876642177288	-60.0000	
41904	0	0.384106636047363281	-0.113282203674316406	0.027713775634765625	0.999927520751953125	0.011650085449218750	-0.002608299255371094	0.001256942749023438	9.602665901184082031	-2.832055091857910156	0.692844390869140625	0.582518263919106993	-0.130418095270035811	0.062848647007644309	-0.529541015625000000	1.147705078125000000	-0.258544921875000000	879.4400	-75.436369504218760085	-71.411182961446669992	-16.145479825596222412	-59.0000	
41905	0	0.383605957031250000	-0.108703613281250000	0.022644042968750000	0.999951362609863281	0.009536743164062500	-0.001830101013183594	0.001491546630859375	9.590148925781250000	-2.717590332031250000	0.566101074218750000	0.476844829531036907	-0.091506522787005981	0.074578531338654164	-0.529052734375000000	1.143066406250000000	-0.281494140625000000	879.4200	-75.039527877970883196	-71.309026793015533485	-15.413073436676162586	-58.0000	
41906	0	0.376680374145507812	-0.104484558105468750	0.027645111083984375	0.999976158142089844	0.006744384765625000	-0.000997543334960938	0.000870704650878906	9.417009353637695312	-2.612113952636718750	0.691127777099609375	0.337221893374079540	-0.049877559455498759	0.043535575318231705	-0.523681640625000000	1.138183593750000000	-0.301757812500000000	879.5000	-74.635416202068299185	-71.253290016886097646	-15.023092625399614874	-59.0000	
41907	0	0.375732421875000000	-0.103759765625000000	0.031921386718750000	0.999993324279785156	0.003486633300781250	-0.000529289245605469	0.000320434570312500	9.393310546875000000	-2.593994140625000000	0.798034667968750000	0.174332029377945813	-0.026464517588829301	0.016021761999723685	-0.523437500000000000	1.135986328125000000	-0.310302734375000000	879.5600	-74.402889927048789787	-71.245679554270481049	-14.845592508492416073	-59.0000	
41908	0	0.376185417175292969	-0.109503746032714844	0.033811569213867188	0.999999046325683594	0.000952720642089844	-0.000068664550781250	-0.000893592834472656	9.404635429382324219	-2.737593650817871094	0.845289230346679688	0.047636045687913998	-0.003433228518047855	-0.044679654464039452	-0.525390625000000000	1.131347656250000000	-0.315673828125000000	879.4600	-74.199941154364253748	-71.358571594808125838	-14.941875609281389359	-58.0000	
41909	0	0.378295898437500000	-0.114135742187500000	0.036499023437500000	0.999998092651367188	-0.000079154968261719	0.000164031982421875	-0.001754760742187500	9.457397460937500000	-2.853393554687500000	0.912475585937500000	-0.003957750466076649	0.008201603375484140	-0.087738082621458241	-0.527832031250000000	1.131591796875000000	-0.315673828125000000	879.4400	-73.955734879918054503	-71.559272351066027795	-15.206750962280906947	-58.0000	
41910	0	0.374975204467773438	-0.117527008056640625	0.037030220031738281	0.999998092651367188	-0.000473976135253906	0.000262260437011719	-0.001725196838378906	9.374380111694335938	-2.938175201416015625	0.925755500793457031	-0.023698819677529327	0.013113028996620856	-0.086259888926862274	-0.532470703125000000	1.127197265625000000	-0.317871093750000000	879.4600	-73.721546855670538889	-71.753270070543464954	-15.507018309747644835	-59.0000	
41911	0	0.377014160156250000	-0.120910644531250000	0.035278320312500000	0.999998092651367188	-0.000987052917480469	0.000473022460937500	-0.001148223876953125	9.425354003906250000	-3.022766113281250000	0.881958007812500000	-0.049352666572890239	0.023651132966331940	-0.057411217926338014	-0.537353515625000000	1.125244140625000000	-0.311523437500000000	879.4600	-73.527954611540693008	-71.876538508866104848	-15.828569775560486832	-58.0000	
